Pool proteomics = false

Data type = PHOSPHOPROTEIN
Expected	Expected	Observed
0.04895891952729319	0.04895891952729319	0.018668238654892422
0.04952166572875633	0.04952166572875633	0.01886955633549229
0.05008441193021947	0.05008441193021947	0.019910207361901015
0.050647158131682614	0.050647158131682614	0.019974842945887805
0.051209904333145755	0.051209904333145755	0.02035579334719495
0.05177265053460889	0.05177265053460889	0.020978728123750512
0.05233539673607203	0.05233539673607203	0.021021168322948425
0.05289814293753517	0.05289814293753517	0.021034164699555512
0.05346088913899831	0.05346088913899831	0.02119212165054271
0.05402363534046145	0.05402363534046145	0.02119983579878599
0.05458638154192459	0.05458638154192459	0.021454296605062373
0.05514912774338773	0.05514912774338773	0.021491914033764603
0.05571187394485087	0.05571187394485087	0.021526681088435584
0.056274620146314014	0.056274620146314014	0.02161821927733154
0.056837366347777155	0.056837366347777155	0.021628296609303155
0.057400112549240295	0.057400112549240295	0.02177739703550709
0.057962858750703436	0.057962858750703436	0.021813673459573968
0.05852560495216657	0.05852560495216657	0.02188048914542733
0.05908835115362971	0.05908835115362971	0.022120738162913378
0.05965109735509285	0.05965109735509285	0.02255113631772848
0.06021384355655599	0.06021384355655599	0.023309616022143435
0.06077658975801913	0.06077658975801913	0.02378172224873909
0.06133933595948227	0.06133933595948227	0.023847994222863322
0.061902082160945414	0.061902082160945414	0.02385992520970004
0.062464828362408555	0.062464828362408555	0.024177561283344022
0.06302757456387169	0.06302757456387169	0.024335498062913494
0.06359032076533483	0.06359032076533483	0.02479729703247552
0.06415306696679797	0.06415306696679797	0.024879891059577552
0.06471581316826111	0.06471581316826111	0.025008770917261607
0.06527855936972425	0.06527855936972425	0.02538749327915377
0.06584130557118739	0.06584130557118739	0.026375644638904905
0.06640405177265053	0.06640405177265053	0.027062540863862283
0.06696679797411367	0.06696679797411367	0.027167785121428874
0.06752954417557681	0.06752954417557681	0.027741342698411563
0.06809229037703995	0.06809229037703995	0.02774248641681787
0.0686550365785031	0.0686550365785031	0.027981435947853836
0.06921778277996624	0.06921778277996624	0.02851934417334223
0.06978052898142938	0.06978052898142938	0.02880069632859117
0.07034327518289252	0.07034327518289252	0.029999400713453195
0.07090602138435566	0.07090602138435566	0.030024466102477183
0.0714687675858188	0.0714687675858188	0.03045035419947853
0.07203151378728194	0.07203151378728194	0.03062743231724643
0.07259425998874508	0.07259425998874508	0.03101305182048142
0.07315700619020822	0.07315700619020822	0.03182928983591937
0.07371975239167136	0.07371975239167136	0.03211794190130611
0.0742824985931345	0.0742824985931345	0.03223742313844118
0.07484524479459764	0.07484524479459764	0.032382001949442005
0.07540799099606077	0.07540799099606077	0.03257026901387383
0.07597073719752391	0.07597073719752391	0.032843341326602216
0.07653348339898705	0.07653348339898705	0.032885463148413674
0.07709622960045019	0.07709622960045019	0.033474461129651065
0.07765897580191333	0.07765897580191333	0.033535361377399875
0.07822172200337647	0.07822172200337647	0.03384408018889483
0.07878446820483961	0.07878446820483961	0.03414317213956264
0.07934721440630275	0.07934721440630275	0.034154372566515614
0.0799099606077659	0.0799099606077659	0.034712858005881954
0.08047270680922904	0.08047270680922904	0.03481786498648821
0.08103545301069218	0.08103545301069218	0.03490621833783303
0.08159819921215532	0.08159819921215532	0.03531230362734635
0.08216094541361846	0.08216094541361846	0.035610584414973
0.0827236916150816	0.0827236916150816	0.0359787188864813
0.08328643781654474	0.08328643781654474	0.03618633529496572
0.08384918401800788	0.08384918401800788	0.03628584885732655
0.08441193021947102	0.08441193021947102	0.03660528094018314
0.08497467642093416	0.08497467642093416	0.036829254203277255
0.0855374226223973	0.0855374226223973	0.03699891823896762
0.08610016882386044	0.08610016882386044	0.0370385935654558
0.08666291502532358	0.08666291502532358	0.03737816469134969
0.08722566122678672	0.08722566122678672	0.037537512437136204
0.08778840742824986	0.08778840742824986	0.038263775969435955
0.088351153629713	0.088351153629713	0.039232695887088775
0.08891389983117615	0.08891389983117615	0.03967453701937096
0.08947664603263927	0.08947664603263927	0.040306866483983655
0.09003939223410241	0.09003939223410241	0.04090547633238466
0.09060213843556555	0.09060213843556555	0.04105581729277045
0.0911648846370287	0.0911648846370287	0.04123548189929971
0.09172763083849184	0.09172763083849184	0.041246639673954935
0.09229037703995498	0.09229037703995498	0.04130037170651162
0.09285312324141812	0.09285312324141812	0.04144207251016874
0.09341586944288126	0.09341586944288126	0.041451463352370495
0.0939786156443444	0.0939786156443444	0.041456239894412494
0.09454136184580754	0.09454136184580754	0.0414818126690808
0.09510410804727068	0.09510410804727068	0.041865865962505765
0.09566685424873382	0.09566685424873382	0.04207408929442818
0.09622960045019696	0.09622960045019696	0.04258777406842903
0.0967923466516601	0.0967923466516601	0.04273776372373783
0.09735509285312324	0.09735509285312324	0.04352306369463976
0.09791783905458638	0.09791783905458638	0.04355113867945147
0.09848058525604952	0.09848058525604952	0.044081183672673996
0.09904333145751266	0.09904333145751266	0.045001017049323105
0.0996060776589758	0.0996060776589758	0.04528481285623441
0.10016882386043895	0.10016882386043895	0.04530855332268602
0.10073157006190209	0.10073157006190209	0.04552647364315661
0.10129431626336523	0.10129431626336523	0.04553918287410874
0.10185706246482837	0.10185706246482837	0.0455901213050966
0.10241980866629151	0.10241980866629151	0.045977428805180756
0.10298255486775464	0.10298255486775464	0.046427004136296746
0.10354530106921778	0.10354530106921778	0.04642991891815403
0.10410804727068092	0.10410804727068092	0.04644818276815221
0.10467079347214406	0.10467079347214406	0.04675960174871816
0.1052335396736072	0.1052335396736072	0.046808912099393085
0.10579628587507034	0.10579628587507034	0.046823271196811206
0.10635903207653348	0.10635903207653348	0.04688542808042434
0.10692177827799662	0.10692177827799662	0.046931217669072364
0.10748452447945976	0.10748452447945976	0.04697882496411765
0.1080472706809229	0.1080472706809229	0.04745369269034976
0.10861001688238604	0.10861001688238604	0.047466133151494186
0.10917276308384918	0.10917276308384918	0.04786838011015826
0.10973550928531232	0.10973550928531232	0.04795092574175386
0.11029825548677546	0.11029825548677546	0.04795656906608593
0.1108610016882386	0.1108610016882386	0.04811612006085787
0.11142374788970175	0.11142374788970175	0.048322861295608234
0.11198649409116489	0.11198649409116489	0.04835073557862657
0.11254924029262803	0.11254924029262803	0.04842769263512517
0.11311198649409117	0.11311198649409117	0.04871166055610199
0.11367473269555431	0.11367473269555431	0.04948715876682296
0.11423747889701745	0.11423747889701745	0.049978837299453946
0.11480022509848059	0.11480022509848059	0.0502462983525267
0.11536297129994373	0.11536297129994373	0.05035256695832654
0.11592571750140687	0.11592571750140687	0.05035433423869651
0.11648846370287	0.11648846370287	0.050603951831919014
0.11705120990433314	0.11705120990433314	0.05117090559009463
0.11761395610579628	0.11761395610579628	0.051215162423533744
0.11817670230725942	0.11817670230725942	0.05127360743332049
0.11873944850872256	0.11873944850872256	0.051307232435716395
0.1193021947101857	0.1193021947101857	0.051356497993523875
0.11986494091164884	0.11986494091164884	0.05139006565803773
0.12042768711311198	0.12042768711311198	0.051601417399118485
0.12099043331457512	0.12099043331457512	0.05172358262492626
0.12155317951603826	0.12155317951603826	0.05230422561912946
0.1221159257175014	0.1221159257175014	0.052371949632615517
0.12267867191896455	0.12267867191896455	0.05344644229523977
0.12324141812042769	0.12324141812042769	0.05360030561088225
0.12380416432189083	0.12380416432189083	0.053731254558622765
0.12436691052335397	0.12436691052335397	0.05489604518306395
0.12492965672481711	0.12492965672481711	0.05514982883087782
0.12549240292628025	0.12549240292628025	0.05561372599127945
0.12605514912774338	0.12605514912774338	0.056294254603344814
0.12661789532920653	0.12661789532920653	0.056651564413257104
0.12718064153066966	0.12718064153066966	0.05678544461946775
0.1277433877321328	0.1277433877321328	0.056834622225806986
0.12830613393359594	0.12830613393359594	0.057590840803543694
0.1288688801350591	0.1288688801350591	0.057844161105468216
0.12943162633652222	0.12943162633652222	0.05811033121139553
0.12999437253798538	0.12999437253798538	0.05821280441322545
0.1305571187394485	0.1305571187394485	0.05822010741943484
0.13111986494091166	0.13111986494091166	0.05850238963148913
0.13168261114237478	0.13168261114237478	0.05852142093682831
0.13224535734383794	0.13224535734383794	0.059786615283065565
0.13280810354530106	0.13280810354530106	0.060000654139461825
0.13337084974676422	0.13337084974676422	0.0602266430601075
0.13393359594822735	0.13393359594822735	0.06039357373586385
0.1344963421496905	0.1344963421496905	0.060751174280894917
0.13505908835115363	0.13505908835115363	0.06085749848025422
0.13562183455261678	0.13562183455261678	0.06112161616514728
0.1361845807540799	0.1361845807540799	0.06133949868001707
0.13674732695554306	0.13674732695554306	0.06181139903311362
0.1373100731570062	0.1373100731570062	0.06198152713295877
0.13787281935846932	0.13787281935846932	0.062200931006034965
0.13843556555993247	0.13843556555993247	0.06229329725352528
0.1389983117613956	0.1389983117613956	0.06235983888512342
0.13956105796285875	0.13956105796285875	0.06248030857270689
0.14012380416432188	0.14012380416432188	0.06277455873937256
0.14068655036578503	0.14068655036578503	0.06299918655031034
0.14124929656724816	0.14124929656724816	0.06374586209919746
0.14181204276871132	0.14181204276871132	0.0639961374935349
0.14237478897017444	0.14237478897017444	0.06415234559742096
0.1429375351716376	0.1429375351716376	0.06419207045391118
0.14350028137310072	0.14350028137310072	0.06422398611365043
0.14406302757456388	0.14406302757456388	0.06441876808261045
0.144625773776027	0.144625773776027	0.0649326354056541
0.14518851997749016	0.14518851997749016	0.06537646784262163
0.1457512661789533	0.1457512661789533	0.06546577381742966
0.14631401238041644	0.14631401238041644	0.06562998780776434
0.14687675858187957	0.14687675858187957	0.06570170373223166
0.14743950478334272	0.14743950478334272	0.06577040894944221
0.14800225098480585	0.14800225098480585	0.06580851939390706
0.148564997186269	0.148564997186269	0.06637418973663042
0.14912774338773213	0.14912774338773213	0.06649506637450535
0.14969048958919529	0.14969048958919529	0.06686438758415211
0.1502532357906584	0.1502532357906584	0.06726294231462027
0.15081598199212154	0.15081598199212154	0.0673433228586815
0.1513787281935847	0.1513787281935847	0.06782841752613346
0.15194147439504782	0.15194147439504782	0.06868931383958655
0.15250422059651098	0.15250422059651098	0.06885485489104881
0.1530669667979741	0.1530669667979741	0.06913803702472454
0.15362971299943726	0.15362971299943726	0.07107437661572616
0.15419245920090038	0.15419245920090038	0.0715330983302706
0.15475520540236354	0.15475520540236354	0.07214637733837692
0.15531795160382666	0.15531795160382666	0.07300090107543963
0.15588069780528982	0.15588069780528982	0.07302297809499794
0.15644344400675295	0.15644344400675295	0.07306627083124106
0.1570061902082161	0.1570061902082161	0.07326629084303032
0.15756893640967923	0.15756893640967923	0.07333187120059037
0.15813168261114238	0.15813168261114238	0.07334901809243238
0.1586944288126055	0.1586944288126055	0.07350566863068018
0.15925717501406866	0.15925717501406866	0.07395089795130749
0.1598199212155318	0.1598199212155318	0.07462192548181257
0.16038266741699495	0.16038266741699495	0.07484291494384676
0.16094541361845807	0.16094541361845807	0.07518053543136571
0.16150815981992123	0.16150815981992123	0.07607024005556218
0.16207090602138435	0.16207090602138435	0.07632041141756106
0.1626336522228475	0.1626336522228475	0.07732981467211547
0.16319639842431063	0.16319639842431063	0.07755378845658689
0.1637591446257738	0.1637591446257738	0.07757788019070314
0.16432189082723692	0.16432189082723692	0.07818395849485983
0.16488463702870004	0.16488463702870004	0.07880225913627462
0.1654473832301632	0.1654473832301632	0.07881682235817
0.16601012943162632	0.16601012943162632	0.0789776595667091
0.16657287563308948	0.16657287563308948	0.07951562183031527
0.1671356218345526	0.1671356218345526	0.07967084655816503
0.16769836803601576	0.16769836803601576	0.07982818024143135
0.1682611142374789	0.1682611142374789	0.08079715623450934
0.16882386043894204	0.16882386043894204	0.0808519807412588
0.16938660664040517	0.16938660664040517	0.08117366379344548
0.16994935284186832	0.16994935284186832	0.08127289711128882
0.17051209904333145	0.17051209904333145	0.08149973734131975
0.1710748452447946	0.1710748452447946	0.08171712567116493
0.17163759144625773	0.17163759144625773	0.08237038534958925
0.17220033764772089	0.17220033764772089	0.08298395124098885
0.172763083849184	0.172763083849184	0.08316499934377877
0.17332583005064717	0.17332583005064717	0.08335348631949469
0.1738885762521103	0.1738885762521103	0.08336945301790633
0.17445132245357345	0.17445132245357345	0.08363433319449345
0.17501406865503658	0.17501406865503658	0.083935804264293
0.17557681485649973	0.17557681485649973	0.0842847887920171
0.17613956105796286	0.17613956105796286	0.08485843977283515
0.176702307259426	0.176702307259426	0.08485843977283515
0.17726505346088914	0.17726505346088914	0.08495889794137643
0.1778277996623523	0.1778277996623523	0.08529315503581847
0.17839054586381542	0.17839054586381542	0.08535356624876012
0.17895329206527855	0.17895329206527855	0.08543372812712438
0.1795160382667417	0.1795160382667417	0.08555174097682272
0.18007878446820483	0.18007878446820483	0.08559223938910279
0.18064153066966798	0.18064153066966798	0.08559265143237438
0.1812042768711311	0.1812042768711311	0.08559492184583205
0.18176702307259426	0.18176702307259426	0.08627895862065146
0.1823297692740574	0.1823297692740574	0.0863646621399725
0.18289251547552055	0.18289251547552055	0.08647265224283762
0.18345526167698367	0.18345526167698367	0.0870352567943446
0.18401800787844683	0.18401800787844683	0.08716252694583337
0.18458075407990995	0.18458075407990995	0.08750768413360077
0.1851435002813731	0.1851435002813731	0.08763368521223176
0.18570624648283623	0.18570624648283623	0.08773582798317014
0.1862689926842994	0.1862689926842994	0.08801861680403555
0.18683173888576252	0.18683173888576252	0.08819923150117624
0.18739448508722567	0.18739448508722567	0.08821423218700601
0.1879572312886888	0.1879572312886888	0.08871221005032068
0.18851997749015195	0.18851997749015195	0.08928395043407744
0.18908272369161508	0.18908272369161508	0.08940427042600207
0.18964546989307823	0.18964546989307823	0.08951201396528258
0.19020821609454136	0.19020821609454136	0.08961039857586804
0.19077096229600451	0.19077096229600451	0.08963160705129047
0.19133370849746764	0.19133370849746764	0.08996831388706195
0.19189645469893077	0.19189645469893077	0.09026014193079838
0.19245920090039392	0.19245920090039392	0.0907664856413631
0.19302194710185705	0.19302194710185705	0.09080641075157625
0.1935846933033202	0.1935846933033202	0.09143662057073848
0.19414743950478333	0.19414743950478333	0.09156249371565055
0.19471018570624649	0.19471018570624649	0.09161954075379608
0.1952729319077096	0.1952729319077096	0.09168740599684379
0.19583567810917277	0.19583567810917277	0.09176338876691217
0.1963984243106359	0.1963984243106359	0.09201607359686026
0.19696117051209905	0.19696117051209905	0.09210445808284651
0.19752391671356218	0.19752391671356218	0.09231276916059894
0.19808666291502533	0.19808666291502533	0.09271054999384466
0.19864940911648846	0.19864940911648846	0.09344203454196509
0.1992121553179516	0.1992121553179516	0.09408777088769213
0.19977490151941474	0.19977490151941474	0.09452951423139558
0.2003376477208779	0.2003376477208779	0.09466966024129024
0.20090039392234102	0.20090039392234102	0.09477164364978896
0.20146314012380417	0.20146314012380417	0.09481021681653794
0.2020258863252673	0.2020258863252673	0.09484873127362059
0.20258863252673046	0.20258863252673046	0.09502382375712405
0.20315137872819358	0.20315137872819358	0.09654118876676238
0.20371412492965674	0.20371412492965674	0.09692101162570614
0.20427687113111986	0.20427687113111986	0.09693143940014562
0.20483961733258302	0.20483961733258302	0.0973764585322392
0.20540236353404615	0.20540236353404615	0.09755118318009615
0.20596510973550927	0.20596510973550927	0.09768197513956545
0.20652785593697243	0.20652785593697243	0.09881727287392872
0.20709060213843555	0.20709060213843555	0.09925465132915945
0.2076533483398987	0.2076533483398987	0.10042727574426492
0.20821609454136183	0.20821609454136183	0.10096840666686369
0.208778840742825	0.208778840742825	0.10114773120151103
0.20934158694428812	0.20934158694428812	0.10118161412609586
0.20990433314575127	0.20990433314575127	0.10160781158826752
0.2104670793472144	0.2104670793472144	0.10167723264546905
0.21102982554867755	0.21102982554867755	0.10171685203207358
0.21159257175014068	0.21159257175014068	0.10171965159406891
0.21215531795160383	0.21215531795160383	0.1019438808847406
0.21271806415306696	0.21271806415306696	0.10197072703344989
0.21328081035453011	0.21328081035453011	0.10241013971155732
0.21384355655599324	0.21384355655599324	0.10265119892453227
0.2144063027574564	0.2144063027574564	0.10331540685573404
0.21496904895891952	0.21496904895891952	0.10381616086775226
0.21553179516038268	0.21553179516038268	0.10386694800394794
0.2160945413618458	0.2160945413618458	0.10470833415620051
0.21665728756330896	0.21665728756330896	0.10505340844868494
0.21722003376477209	0.21722003376477209	0.10512771903081153
0.21778277996623524	0.21778277996623524	0.10518666730347152
0.21834552616769837	0.21834552616769837	0.10528620169907654
0.21890827236916152	0.21890827236916152	0.10613218177210378
0.21947101857062465	0.21947101857062465	0.10676222675291644
0.22003376477208778	0.22003376477208778	0.10711677382192422
0.22059651097355093	0.22059651097355093	0.10767850899300835
0.22115925717501406	0.22115925717501406	0.10785168120793731
0.2217220033764772	0.2217220033764772	0.10801670655972995
0.22228474957794034	0.22228474957794034	0.10880062465175322
0.2228474957794035	0.2228474957794035	0.10899309095758003
0.22341024198086662	0.22341024198086662	0.10907359321783083
0.22397298818232977	0.22397298818232977	0.10919945528064637
0.2245357343837929	0.2245357343837929	0.10920533499512455
0.22509848058525606	0.22509848058525606	0.10975190303842869
0.22566122678671918	0.22566122678671918	0.1109042992562621
0.22622397298818234	0.22622397298818234	0.11101839672796471
0.22678671918964546	0.22678671918964546	0.11109460563832774
0.22734946539110862	0.22734946539110862	0.1118518081569726
0.22791221159257175	0.22791221159257175	0.11209337420759691
0.2284749577940349	0.2284749577940349	0.11235378418188713
0.22903770399549803	0.22903770399549803	0.11302849176036231
0.22960045019696118	0.22960045019696118	0.11373407571261285
0.2301631963984243	0.2301631963984243	0.11375007659467322
0.23072594259988746	0.23072594259988746	0.1141706332596173
0.2312886888013506	0.2312886888013506	0.1147693809761059
0.23185143500281374	0.23185143500281374	0.11486240696380645
0.23241418120427687	0.23241418120427687	0.11498718455696966
0.23297692740574	0.23297692740574	0.11529483676520691
0.23353967360720315	0.23353967360720315	0.11556858957208815
0.23410241980866628	0.23410241980866628	0.11556924270203726
0.23466516601012943	0.23466516601012943	0.11595255149202909
0.23522791221159256	0.23522791221159256	0.11602325171927486
0.23579065841305571	0.23579065841305571	0.11637043455722407
0.23635340461451884	0.23635340461451884	0.11640034503479968
0.236916150815982	0.236916150815982	0.11668299511674049
0.23747889701744512	0.23747889701744512	0.11668864811776782
0.23804164321890828	0.23804164321890828	0.11697452939196129
0.2386043894203714	0.2386043894203714	0.11697730858079369
0.23916713562183456	0.23916713562183456	0.11717675644730778
0.23972988182329769	0.23972988182329769	0.117388984975769
0.24029262802476084	0.24029262802476084	0.11739579847525512
0.24085537422622397	0.24085537422622397	0.11742985662637451
0.24141812042768712	0.24141812042768712	0.11784599365846432
0.24198086662915025	0.24198086662915025	0.11825442226798666
0.2425436128306134	0.2425436128306134	0.11853898312687253
0.24310635903207653	0.24310635903207653	0.11855168754573575
0.24366910523353968	0.24366910523353968	0.11860380626172091
0.2442318514350028	0.2442318514350028	0.11876625006462871
0.24479459763646597	0.24479459763646597	0.11882158623703143
0.2453573438379291	0.2453573438379291	0.1193356556588735
0.24592009003939225	0.24592009003939225	0.11933829179945121
0.24648283624085537	0.24648283624085537	0.11952169505313215
0.2470455824423185	0.2470455824423185	0.11968401959408626
0.24760832864378166	0.24760832864378166	0.11979386142325521
0.24817107484524478	0.24817107484524478	0.1201288859492724
0.24873382104670794	0.24873382104670794	0.12033447540772736
0.24929656724817106	0.24929656724817106	0.12056862251111933
0.24985931344963422	0.24985931344963422	0.12059464119611052
0.2504220596510974	0.2504220596510974	0.12060826377180112
0.2509848058525605	0.2509848058525605	0.12175516184586246
0.2515475520540236	0.2515475520540236	0.12210860331984996
0.25211029825548675	0.25211029825548675	0.1221777602130994
0.25267304445694994	0.25267304445694994	0.12246418427656611
0.25323579065841306	0.25323579065841306	0.12251409207482236
0.2537985368598762	0.2537985368598762	0.12319603043649985
0.2543612830613393	0.2543612830613393	0.1234407331192407
0.2549240292628025	0.2549240292628025	0.12347107049740935
0.2554867754642656	0.2554867754642656	0.12387030462441538
0.25604952166572875	0.25604952166572875	0.12391434592307357
0.2566122678671919	0.2566122678671919	0.12429764243299793
0.25717501406865506	0.25717501406865506	0.12448682652963194
0.2577377602701182	0.2577377602701182	0.12568646401154177
0.2583005064715813	0.2583005064715813	0.1257648143094694
0.25886325267304444	0.25886325267304444	0.12577255226836992
0.2594259988745076	0.2594259988745076	0.12641787614072508
0.25998874507597075	0.25998874507597075	0.12685496932080254
0.2605514912774339	0.2605514912774339	0.1278768598052202
0.261114237478897	0.261114237478897	0.1281833167205093
0.26167698368036013	0.26167698368036013	0.12827174332722158
0.2622397298818233	0.2622397298818233	0.1293852822418832
0.26280247608328644	0.26280247608328644	0.12956092038361433
0.26336522228474957	0.26336522228474957	0.13017218063382807
0.2639279684862127	0.2639279684862127	0.130566165014812
0.2644907146876759	0.2644907146876759	0.13065590396423188
0.265053460889139	0.265053460889139	0.13105678205883686
0.26561620709060213	0.26561620709060213	0.13185595676395043
0.26617895329206526	0.26617895329206526	0.1319956670397202
0.26674169949352844	0.26674169949352844	0.1324550618227145
0.26730444569499157	0.26730444569499157	0.1325227244731598
0.2678671918964547	0.2678671918964547	0.132538421961651
0.2684299380979178	0.2684299380979178	0.1329252004097813
0.268992684299381	0.268992684299381	0.13314572126190752
0.26955543050084413	0.26955543050084413	0.1332205722910449
0.27011817670230726	0.27011817670230726	0.13337291841736598
0.2706809229037704	0.2706809229037704	0.1338858000573011
0.27124366910523356	0.27124366910523356	0.13426864464455157
0.2718064153066967	0.2718064153066967	0.13490244394760187
0.2723691615081598	0.2723691615081598	0.13571272143325627
0.27293190770962295	0.27293190770962295	0.13593616900708452
0.2734946539110861	0.2734946539110861	0.1361660813748732
0.27405740011254925	0.27405740011254925	0.13645517307039623
0.2746201463140124	0.2746201463140124	0.1367030188365131
0.2751828925154755	0.2751828925154755	0.13673238075032632
0.27574563871693863	0.27574563871693863	0.13679545937717072
0.2763083849184018	0.2763083849184018	0.13839976344457114
0.27687113111986494	0.27687113111986494	0.1387233881061965
0.27743387732132807	0.27743387732132807	0.13909912517990697
0.2779966235227912	0.2779966235227912	0.13969228518293014
0.2785593697242544	0.2785593697242544	0.14001727908258932
0.2791221159257175	0.2791221159257175	0.14016291754490973
0.27968486212718063	0.27968486212718063	0.14021216921786386
0.28024760832864376	0.28024760832864376	0.1407105580176502
0.28081035453010694	0.28081035453010694	0.1408168482258687
0.28137310073157007	0.28137310073157007	0.141086438958792
0.2819358469330332	0.2819358469330332	0.14180335891536067
0.2824985931344963	0.2824985931344963	0.14203489194964614
0.2830613393359595	0.2830613393359595	0.14250667647639137
0.28362408553742263	0.28362408553742263	0.14263177845242805
0.28418683173888576	0.28418683173888576	0.14268438977053827
0.2847495779403489	0.2847495779403489	0.14271210605655904
0.28531232414181207	0.28531232414181207	0.1429309421966245
0.2858750703432752	0.2858750703432752	0.14311827581269926
0.2864378165447383	0.2864378165447383	0.14315599336955986
0.28700056274620145	0.28700056274620145	0.1435508484310192
0.28756330894766463	0.28756330894766463	0.14358939015415284
0.28812605514912776	0.28812605514912776	0.1436916469750098
0.2886888013505909	0.2886888013505909	0.14369215020025616
0.289251547552054	0.289251547552054	0.14370075007550043
