Pool proteomics = false

Data type = PHOSPHOPROTEIN
Expected	Expected	Observed
0.032002639392939625	0.032002639392939625	9.064441626049913E-4
0.03233256351039261	0.03233256351039261	9.358389757050389E-4
0.0326624876278456	0.0326624876278456	9.367057706932104E-4
0.03299241174529858	0.03299241174529858	9.386341319888105E-4
0.033322335862751566	0.033322335862751566	9.397748203830581E-4
0.03365225998020455	0.03365225998020455	9.483122639048511E-4
0.03398218409765754	0.03398218409765754	9.87773788233115E-4
0.03431210821511053	0.03431210821511053	0.001005965224862404
0.03464203233256351	0.03464203233256351	0.0010113490132361846
0.034971956450016495	0.034971956450016495	0.001028452288362053
0.03530188056746948	0.03530188056746948	0.0010377282088391837
0.03563180468492247	0.03563180468492247	0.0010646171870809518
0.035961728802375456	0.035961728802375456	0.0010852865017132035
0.036291652919828436	0.036291652919828436	0.0010896763720922298
0.03662157703728142	0.03662157703728142	0.00109418649287929
0.03695150115473441	0.03695150115473441	0.001119752131601759
0.0372814252721874	0.0372814252721874	0.0011268769233470088
0.037611349389640385	0.037611349389640385	0.0011332896579281382
0.03794127350709337	0.03794127350709337	0.0011461977058238038
0.03827119762454635	0.03827119762454635	0.0011559605401796347
0.03860112174199934	0.03860112174199934	0.0011857215395685086
0.038931045859452326	0.038931045859452326	0.001189151579781278
0.03926096997690531	0.03926096997690531	0.0012791835422424813
0.0395908940943583	0.0395908940943583	0.0012794305029790731
0.03992081821181128	0.03992081821181128	0.0012844686770403513
0.04025074232926427	0.04025074232926427	0.0013610761228777246
0.040580666446717255	0.040580666446717255	0.0013643869023078903
0.04091059056417024	0.04091059056417024	0.0013693202758821388
0.04124051468162323	0.04124051468162323	0.0013801329982487253
0.04157043879907621	0.04157043879907621	0.0014057240743882572
0.041900362916529196	0.041900362916529196	0.001410413533960268
0.04223028703398218	0.04223028703398218	0.001418160854309389
0.04256021115143517	0.04256021115143517	0.0014255585185990664
0.04289013526888816	0.04289013526888816	0.001429355516781028
0.043220059386341145	0.043220059386341145	0.0014391156660595872
0.043549983503794125	0.043549983503794125	0.0014407652837861078
0.04387990762124711	0.04387990762124711	0.0014495955564793595
0.0442098317387001	0.0442098317387001	0.0014776939609968398
0.044539755856153086	0.044539755856153086	0.0015381331589943148
0.04486967997360607	0.04486967997360607	0.0015741058888856232
0.045199604091059054	0.045199604091059054	0.0015830477735221393
0.04552952820851204	0.04552952820851204	0.001588687181105124
0.04585945232596503	0.04585945232596503	0.0015970142366563689
0.046189376443418015	0.046189376443418015	0.0016678302712288201
0.046519300560871	0.046519300560871	0.0016859852430982356
0.04684922467832398	0.04684922467832398	0.0017627738490060274
0.04717914879577697	0.04717914879577697	0.0018067989184322932
0.047509072913229956	0.047509072913229956	0.0018186565209966836
0.04783899703068294	0.04783899703068294	0.0018194607185249012
0.04816892114813593	0.04816892114813593	0.0018489822903371422
0.04849884526558892	0.04849884526558892	0.001854634598004612
0.0488287693830419	0.0488287693830419	0.0018601325583822437
0.049158693500494885	0.049158693500494885	0.00187248332928775
0.04948861761794787	0.04948861761794787	0.0018811305242398824
0.04981854173540086	0.04981854173540086	0.001884905564758732
0.050148465852853846	0.050148465852853846	0.0019030476554228188
0.050478389970306826	0.050478389970306826	0.0019755761611486688
0.050808314087759814	0.050808314087759814	0.0019859169990531717
0.0511382382052128	0.0511382382052128	0.0019902608333060012
0.05146816232266579	0.05146816232266579	0.002049794077236823
0.051798086440118775	0.051798086440118775	0.002064924461984515
0.052128010557571755	0.052128010557571755	0.002117636561636882
0.05245793467502474	0.05245793467502474	0.0021198077904177855
0.05278785879247773	0.05278785879247773	0.0021589565109837085
0.053117782909930716	0.053117782909930716	0.0021770703167053227
0.053447707027383703	0.053447707027383703	0.00222540127957582
0.05377763114483669	0.05377763114483669	0.0022463269352945847
0.05410755526228967	0.05410755526228967	0.0022651950994541092
0.05443747937974266	0.05443747937974266	0.002297635232926698
0.054767403497195645	0.054767403497195645	0.0023132720255825134
0.05509732761464863	0.05509732761464863	0.0023778639093953247
0.05542725173210162	0.05542725173210162	0.0023935344172461015
0.0557571758495546	0.0557571758495546	0.0024673489732420784
0.056087099967007586	0.056087099967007586	0.0026302411936742764
0.056417024084460574	0.056417024084460574	0.0026398112438863475
0.05674694820191356	0.05674694820191356	0.0028131960124868627
0.05707687231936655	0.05707687231936655	0.0028371284731849257
0.057406796436819535	0.057406796436819535	0.0029065935373386864
0.057736720554272515	0.057736720554272515	0.0029111291558299723
0.0580666446717255	0.0580666446717255	0.002965453038249781
0.05839656878917849	0.05839656878917849	0.0029874687316974718
0.058726492906631476	0.058726492906631476	0.0029890975435636416
0.059056417024084464	0.059056417024084464	0.0030021419614878943
0.059386341141537444	0.059386341141537444	0.003009275765076812
0.05971626525899043	0.05971626525899043	0.00304454056600283
0.06004618937644342	0.06004618937644342	0.0030761495974639306
0.060376113493896405	0.060376113493896405	0.0030798731805812274
0.06070603761134939	0.06070603761134939	0.0031599347240908533
0.06103596172880237	0.06103596172880237	0.0032331238749181423
0.06136588584625536	0.06136588584625536	0.003239844567612771
0.061695809963708347	0.061695809963708347	0.0032409480041599653
0.062025734081161334	0.062025734081161334	0.0032623615929778804
0.06235565819861432	0.06235565819861432	0.0035073204624234133
0.0626855823160673	0.0626855823160673	0.0035725221493998123
0.06301550643352029	0.06301550643352029	0.003618499248611462
0.06334543055097328	0.06334543055097328	0.0036196687801333116
0.06367535466842626	0.06367535466842626	0.0036441770402142076
0.06400527878587925	0.06400527878587925	0.0036459523416387807
0.06433520290333224	0.06433520290333224	0.0036822163886263137
0.06466512702078522	0.06466512702078522	0.0036969737222404746
0.06499505113823821	0.06499505113823821	0.0037139848132397664
0.0653249752556912	0.0653249752556912	0.003808275752212431
0.06565489937314417	0.06565489937314417	0.0038885100154246732
0.06598482349059716	0.06598482349059716	0.00389829645440733
0.06631474760805015	0.06631474760805015	0.003907832227290405
0.06664467172550313	0.06664467172550313	0.004053450361400035
0.06697459584295612	0.06697459584295612	0.00405955549735415
0.0673045199604091	0.0673045199604091	0.004092582200894146
0.0676344440778621	0.0676344440778621	0.004137810993013247
0.06796436819531508	0.06796436819531508	0.004141422323040045
0.06829429231276807	0.06829429231276807	0.004189937148515971
0.06862421643022105	0.06862421643022105	0.00422860538405435
0.06895414054767403	0.06895414054767403	0.004230946839174132
0.06928406466512702	0.06928406466512702	0.004300140915324713
0.06961398878258	0.06961398878258	0.004333940877401985
0.06994391290003299	0.06994391290003299	0.004363068355824061
0.07027383701748598	0.07027383701748598	0.004443218391291352
0.07060376113493896	0.07060376113493896	0.004458901644613933
0.07093368525239195	0.07093368525239195	0.00465808809210988
0.07126360936984494	0.07126360936984494	0.0047134630376053305
0.07159353348729793	0.07159353348729793	0.004774615788939673
0.07192345760475091	0.07192345760475091	0.004806220051333986
0.0722533817222039	0.0722533817222039	0.004953780098562639
0.07258330583965687	0.07258330583965687	0.004965230255210118
0.07291322995710986	0.07291322995710986	0.0049953020727302455
0.07324315407456285	0.07324315407456285	0.005144784257543611
0.07357307819201583	0.07357307819201583	0.005152162999329413
0.07390300230946882	0.07390300230946882	0.005279271505115955
0.07423292642692181	0.07423292642692181	0.005283012504868954
0.0745628505443748	0.0745628505443748	0.005298058941222594
0.07489277466182778	0.07489277466182778	0.005355375459940914
0.07522269877928077	0.07522269877928077	0.005417754159870579
0.07555262289673376	0.07555262289673376	0.005477196101411952
0.07588254701418674	0.07588254701418674	0.005606008542556218
0.07621247113163972	0.07621247113163972	0.005688870339731311
0.0765423952490927	0.0765423952490927	0.005752108832678907
0.07687231936654569	0.07687231936654569	0.00586888019479459
0.07720224348399868	0.07720224348399868	0.005876957408877999
0.07753216760145167	0.07753216760145167	0.0059293165529581415
0.07786209171890465	0.07786209171890465	0.005948896064650651
0.07819201583635764	0.07819201583635764	0.006039924838294208
0.07852193995381063	0.07852193995381063	0.006103379047197073
0.07885186407126361	0.07885186407126361	0.006155094141369055
0.0791817881887166	0.0791817881887166	0.006261784800667192
0.07951171230616957	0.07951171230616957	0.00629350204048329
0.07984163642362256	0.07984163642362256	0.00634519357808449
0.08017156054107555	0.08017156054107555	0.0063533355931866264
0.08050148465852854	0.08050148465852854	0.006404615490780071
0.08083140877598152	0.08083140877598152	0.006410850497233703
0.08116133289343451	0.08116133289343451	0.006417060594131385
0.0814912570108875	0.0814912570108875	0.00660297935703205
0.08182118112834048	0.08182118112834048	0.006715684205620853
0.08215110524579347	0.08215110524579347	0.006727902473116118
0.08248102936324646	0.08248102936324646	0.006765320413997325
0.08281095348069945	0.08281095348069945	0.00677482334415683
0.08314087759815242	0.08314087759815242	0.006813725544281154
0.0834708017156054	0.0834708017156054	0.006819136925027669
0.08380072583305839	0.08380072583305839	0.0068470385185955066
0.08413064995051138	0.08413064995051138	0.007082605357242144
0.08446057406796437	0.08446057406796437	0.007147240387812741
0.08479049818541735	0.08479049818541735	0.0072921585834693214
0.08512042230287034	0.08512042230287034	0.0073823141738309506
0.08545034642032333	0.08545034642032333	0.0073936711354825775
0.08578027053777632	0.08578027053777632	0.007447973278276265
0.0861101946552293	0.0861101946552293	0.007602147074591786
0.08644011877268229	0.08644011877268229	0.007650268344212563
0.08677004289013526	0.08677004289013526	0.007665839417711907
0.08709996700758825	0.08709996700758825	0.007847905501429997
0.08742989112504124	0.08742989112504124	0.008007696764031572
0.08775981524249422	0.08775981524249422	0.008115947299114197
0.08808973935994721	0.08808973935994721	0.00814694497919799
0.0884196634774002	0.0884196634774002	0.00816071926940709
0.08874958759485319	0.08874958759485319	0.00832799195597822
0.08907951171230617	0.08907951171230617	0.00870711581501693
0.08940943582975916	0.08940943582975916	0.008794657226005587
0.08973935994721215	0.08973935994721215	0.008811300656021757
0.09006928406466513	0.09006928406466513	0.008874301416578856
0.09039920818211811	0.09039920818211811	0.008892166351136321
0.0907291322995711	0.0907291322995711	0.008979105444028468
0.09105905641702408	0.09105905641702408	0.009056091690922011
0.09138898053447707	0.09138898053447707	0.009140387069360933
0.09171890465193006	0.09171890465193006	0.009148575418417737
0.09204882876938304	0.09204882876938304	0.00947512169965914
0.09237875288683603	0.09237875288683603	0.009552049309612547
0.09270867700428902	0.09270867700428902	0.009566952559748433
0.093038601121742	0.093038601121742	0.00964228308812265
0.09336852523919499	0.09336852523919499	0.009702182417085271
0.09369844935664796	0.09369844935664796	0.009732035413493989
0.09402837347410095	0.09402837347410095	0.009742329199807939
0.09435829759155394	0.09435829759155394	0.009746549480631472
0.09468822170900693	0.09468822170900693	0.009758930784950036
0.09501814582645991	0.09501814582645991	0.010090149821018187
0.0953480699439129	0.0953480699439129	0.010097730843361186
0.09567799406136589	0.09567799406136589	0.010257284762551055
0.09600791817881887	0.09600791817881887	0.010394716037478427
0.09633784229627186	0.09633784229627186	0.010489759517281039
0.09666776641372485	0.09666776641372485	0.010992826657062249
0.09699769053117784	0.09699769053117784	0.011103645534181703
0.09732761464863081	0.09732761464863081	0.011169154254872448
0.0976575387660838	0.0976575387660838	0.011297378424776516
0.09798746288353678	0.09798746288353678	0.01143719341449646
0.09831738700098977	0.09831738700098977	0.011525968979735568
0.09864731111844276	0.09864731111844276	0.011766162113724407
0.09897723523589574	0.09897723523589574	0.011771911084093634
0.09930715935334873	0.09930715935334873	0.011791532614859476
0.09963708347080172	0.09963708347080172	0.011909027624170756
0.0999670075882547	0.0999670075882547	0.01192055329671309
0.10029693170570769	0.10029693170570769	0.01196251357922229
0.10062685582316068	0.10062685582316068	0.012077600577660495
0.10095677994061365	0.10095677994061365	0.012169146151488291
0.10128670405806664	0.10128670405806664	0.012178237027724581
0.10161662817551963	0.10161662817551963	0.012298651744516498
0.10194655229297261	0.10194655229297261	0.012500438537533576
0.1022764764104256	0.1022764764104256	0.012570022412511372
0.10260640052787859	0.10260640052787859	0.012938920513151472
0.10293632464533158	0.10293632464533158	0.012979504435787968
0.10326624876278456	0.10326624876278456	0.013027479106720419
0.10359617288023755	0.10359617288023755	0.01327292773969524
0.10392609699769054	0.10392609699769054	0.013315306228290913
0.10425602111514351	0.10425602111514351	0.013395015902135432
0.1045859452325965	0.1045859452325965	0.013397155384888393
0.10491586935004948	0.10491586935004948	0.013506733565276006
0.10524579346750247	0.10524579346750247	0.013571590888049741
0.10557571758495546	0.10557571758495546	0.013600967673836672
0.10590564170240845	0.10590564170240845	0.013683938474800079
0.10623556581986143	0.10623556581986143	0.013700985893287498
0.10656548993731442	0.10656548993731442	0.013953428634667354
0.10689541405476741	0.10689541405476741	0.014364788462218484
0.1072253381722204	0.1072253381722204	0.014405753748544012
0.10755526228967338	0.10755526228967338	0.014445488235329984
0.10788518640712635	0.10788518640712635	0.014526888396388937
0.10821511052457934	0.10821511052457934	0.014562866375559036
0.10854503464203233	0.10854503464203233	0.014705031318275497
0.10887495875948532	0.10887495875948532	0.014747288496747224
0.1092048828769383	0.1092048828769383	0.014763774852734057
0.10953480699439129	0.10953480699439129	0.014856220120903438
0.10986473111184428	0.10986473111184428	0.014915748541594498
0.11019465522929726	0.11019465522929726	0.015064151729420059
0.11052457934675025	0.11052457934675025	0.015422250644763436
0.11085450346420324	0.11085450346420324	0.01544640420898647
0.11118442758165623	0.11118442758165623	0.015613964886960652
0.1115143516991092	0.1115143516991092	0.015674048902403207
0.11184427581656219	0.11184427581656219	0.015683034426265507
0.11217419993401517	0.11217419993401517	0.015812590877748667
0.11250412405146816	0.11250412405146816	0.015905431036553175
0.11283404816892115	0.11283404816892115	0.015946725165653285
0.11316397228637413	0.11316397228637413	0.01600289526075338
0.11349389640382712	0.11349389640382712	0.016015927891639636
0.11382382052128011	0.11382382052128011	0.016089682218601853
0.1141537446387331	0.1141537446387331	0.016095414985745293
0.11448366875618608	0.11448366875618608	0.016790764617485632
0.11481359287363907	0.11481359287363907	0.01686664577738317
0.11514351699109204	0.11514351699109204	0.01688654421113056
0.11547344110854503	0.11547344110854503	0.016980998568004058
0.11580336522599802	0.11580336522599802	0.01748680312888795
0.116133289343451	0.116133289343451	0.017578722468621244
0.11646321346090399	0.11646321346090399	0.01803892750812941
0.11679313757835698	0.11679313757835698	0.018051017979488184
0.11712306169580997	0.11712306169580997	0.018178870547942427
0.11745298581326295	0.11745298581326295	0.018412645890474533
0.11778290993071594	0.11778290993071594	0.01858785465864994
0.11811283404816893	0.11811283404816893	0.018603751404573154
0.1184427581656219	0.1184427581656219	0.018633939539674894
0.11877268228307489	0.11877268228307489	0.018793416719183335
0.11910260640052787	0.11910260640052787	0.018850857816714715
0.11943253051798086	0.11943253051798086	0.018873289344965904
0.11976245463543385	0.11976245463543385	0.018916539903195417
0.12009237875288684	0.12009237875288684	0.018958972017411924
0.12042230287033982	0.12042230287033982	0.019208793695410842
0.12075222698779281	0.12075222698779281	0.019213038191663534
0.1210821511052458	0.1210821511052458	0.01927066068193861
0.12141207522269878	0.12141207522269878	0.019702916533688164
0.12174199934015177	0.12174199934015177	0.019847374897691786
0.12207192345760474	0.12207192345760474	0.01988396627081368
0.12240184757505773	0.12240184757505773	0.02013709634830918
0.12273177169251072	0.12273177169251072	0.020252731161365937
0.1230616958099637	0.1230616958099637	0.020258378688315665
0.12339161992741669	0.12339161992741669	0.020334542326247575
0.12372154404486968	0.12372154404486968	0.02034166669712392
0.12405146816232267	0.12405146816232267	0.020387145050868166
0.12438139227977565	0.12438139227977565	0.020516313094180585
0.12471131639722864	0.12471131639722864	0.020534929419061886
0.12504124051468163	0.12504124051468163	0.020650408978353907
0.1253711646321346	0.1253711646321346	0.020695197498109056
0.1257010887495876	0.1257010887495876	0.020768880340010343
0.12603101286704058	0.12603101286704058	0.020841920924583812
0.12636093698449358	0.12636093698449358	0.02114121170006957
0.12669086110194655	0.12669086110194655	0.021196564999163697
0.12702078521939955	0.12702078521939955	0.021267433628310517
0.12735070933685252	0.12735070933685252	0.02127455462810606
0.1276806334543055	0.1276806334543055	0.021311213806071594
0.1280105575717585	0.1280105575717585	0.021598126058163167
0.12834048168921147	0.12834048168921147	0.0219471529406463
0.12867040580666447	0.12867040580666447	0.021985694622423987
0.12900032992411745	0.12900032992411745	0.022041044294224044
0.12933025404157045	0.12933025404157045	0.022057182649208196
0.12966017815902342	0.12966017815902342	0.02208130380139231
0.12999010227647642	0.12999010227647642	0.02216622419830161
0.1303200263939294	0.1303200263939294	0.022244066152030343
0.1306499505113824	0.1306499505113824	0.02242612856394829
0.13097987462883537	0.13097987462883537	0.02271691349222766
0.13130979874628834	0.13130979874628834	0.02293792465612337
0.13163972286374134	0.13163972286374134	0.022987381555910513
0.13196964698119432	0.13196964698119432	0.023025165388286018
0.13229957109864732	0.13229957109864732	0.023118173809182352
0.1326294952161003	0.1326294952161003	0.023147917953801053
0.1329594193335533	0.1329594193335533	0.023179549950651638
0.13328934345100626	0.13328934345100626	0.02327038217117344
0.13361926756845927	0.13361926756845927	0.023275356106794653
0.13394919168591224	0.13394919168591224	0.023293794404548818
0.1342791158033652	0.1342791158033652	0.023348641568276207
0.1346090399208182	0.1346090399208182	0.023381007004017462
0.1349389640382712	0.1349389640382712	0.023474408890971053
0.1352688881557242	0.1352688881557242	0.023642374464393878
0.13559881227317716	0.13559881227317716	0.023692198541001463
0.13592873639063016	0.13592873639063016	0.023952866376382612
0.13625866050808313	0.13625866050808313	0.024174369819617063
0.13658858462553614	0.13658858462553614	0.024204210410088578
0.1369185087429891	0.1369185087429891	0.024559854502805376
0.1372484328604421	0.1372484328604421	0.02496365557441238
0.13757835697789508	0.13757835697789508	0.024988523072267635
0.13790828109534806	0.13790828109534806	0.025332119511197515
0.13823820521280106	0.13823820521280106	0.02535572420424037
0.13856812933025403	0.13856812933025403	0.02543473811355823
0.13889805344770703	0.13889805344770703	0.02554982169135034
0.13922797756516	0.13922797756516	0.025558893261897087
0.139557901682613	0.139557901682613	0.025652425736458095
0.13988782580006598	0.13988782580006598	0.025658952797669166
0.14021774991751898	0.14021774991751898	0.025736943464148565
0.14054767403497195	0.14054767403497195	0.025870761620373644
0.14087759815242495	0.14087759815242495	0.025938542943221954
0.14120752226987793	0.14120752226987793	0.02630894192632427
0.1415374463873309	0.1415374463873309	0.02631832333567037
0.1418673705047839	0.1418673705047839	0.02654788546719944
0.14219729462223687	0.14219729462223687	0.026599246318363634
0.14252721873968988	0.14252721873968988	0.02717364144653156
0.14285714285714285	0.14285714285714285	0.027260184989199104
0.14318706697459585	0.14318706697459585	0.02741476740562776
0.14351699109204882	0.14351699109204882	0.02750403261016319
0.14384691520950182	0.14384691520950182	0.02752068266984259
0.1441768393269548	0.1441768393269548	0.02756235481525198
0.1445067634444078	0.1445067634444078	0.027659884636328
0.14483668756186077	0.14483668756186077	0.027745864234367718
0.14516661167931375	0.14516661167931375	0.027778410972320894
0.14549653579676675	0.14549653579676675	0.0279402435503574
0.14582645991421972	0.14582645991421972	0.02821063374150205
0.14615638403167272	0.14615638403167272	0.028534948362443587
0.1464863081491257	0.1464863081491257	0.028644983635428556
0.1468162322665787	0.1468162322665787	0.0290295099451785
0.14714615638403167	0.14714615638403167	0.02973655812687137
0.14747608050148467	0.14747608050148467	0.02981453654051812
0.14780600461893764	0.14780600461893764	0.029899684083068735
0.14813592873639064	0.14813592873639064	0.0302336446698677
0.14846585285384362	0.14846585285384362	0.030295305080344503
0.1487957769712966	0.1487957769712966	0.03033281144693796
0.1491257010887496	0.1491257010887496	0.030356781372819386
0.14945562520620256	0.14945562520620256	0.03037757386577614
0.14978554932365556	0.14978554932365556	0.030920094858256794
0.15011547344110854	0.15011547344110854	0.031025567925617555
0.15044539755856154	0.15044539755856154	0.03136803565455981
0.1507753216760145	0.1507753216760145	0.03146663011906418
0.1511052457934675	0.1511052457934675	0.03155653354120225
0.1514351699109205	0.1514351699109205	0.03176567785565641
0.1517650940283735	0.1517650940283735	0.03204316540069452
0.15209501814582646	0.15209501814582646	0.03219391357537549
0.15242494226327943	0.15242494226327943	0.03245790736366416
0.15275486638073243	0.15275486638073243	0.03297383938628573
0.1530847904981854	0.1530847904981854	0.033379348791984315
0.1534147146156384	0.1534147146156384	0.03352035417891752
0.15374463873309138	0.15374463873309138	0.033586480187826506
0.15407456285054438	0.15407456285054438	0.03378437864080168
0.15440448696799736	0.15440448696799736	0.033838418800268055
0.15473441108545036	0.15473441108545036	0.033975441940141876
0.15506433520290333	0.15506433520290333	0.03418816131842972
0.15539425932035633	0.15539425932035633	0.03447372662770709
0.1557241834378093	0.1557241834378093	0.03451318095301681
0.15605410755526228	0.15605410755526228	0.034549025641965825
0.15638403167271528	0.15638403167271528	0.034634510218851645
0.15671395579016825	0.15671395579016825	0.03515925268826754
0.15704387990762125	0.15704387990762125	0.03546436855874613
0.15737380402507423	0.15737380402507423	0.03549021762528426
0.15770372814252723	0.15770372814252723	0.03564785642410251
0.1580336522599802	0.1580336522599802	0.03583286349757989
0.1583635763774332	0.1583635763774332	0.03588014624684566
0.15869350049488617	0.15869350049488617	0.03620133939264102
0.15902342461233915	0.15902342461233915	0.03620631235201002
0.15935334872979215	0.15935334872979215	0.03625880054723545
0.15968327284724512	0.15968327284724512	0.03630707482027868
0.16001319696469812	0.16001319696469812	0.03644261124859095
0.1603431210821511	0.1603431210821511	0.03673513830524211
0.1606730451996041	0.1606730451996041	0.03712906938856775
0.16100296931705707	0.16100296931705707	0.037258672648017965
0.16133289343451007	0.16133289343451007	0.03729056927486374
0.16166281755196305	0.16166281755196305	0.03744347731456142
0.16199274166941605	0.16199274166941605	0.03754870198783251
0.16232266578686902	0.16232266578686902	0.037564399717102084
0.162652589904322	0.162652589904322	0.037583616446449586
0.162982514021775	0.162982514021775	0.03765723515136795
0.16331243813922797	0.16331243813922797	0.03778552474805948
0.16364236225668097	0.16364236225668097	0.03783554884604734
0.16397228637413394	0.16397228637413394	0.037885918635837124
0.16430221049158694	0.16430221049158694	0.03842526664014323
0.16463213460903992	0.16463213460903992	0.03843409528330924
0.16496205872649292	0.16496205872649292	0.03910827872304613
0.1652919828439459	0.1652919828439459	0.04006737384030361
0.1656219069613989	0.1656219069613989	0.04014813019839679
0.16595183107885186	0.16595183107885186	0.04018469524583623
0.16628175519630484	0.16628175519630484	0.04038373194605675
0.16661167931375784	0.16661167931375784	0.04050719350537452
0.1669416034312108	0.1669416034312108	0.040520456179562236
0.1672715275486638	0.1672715275486638	0.040564693829481024
