Pool proteomics = false

Data type = PHOSPHOPROTEIN
Expected	Expected	Observed
0.06646971935007386	0.06646971935007386	0.005393203405473549
0.06696208764155588	0.06696208764155588	0.005511133282676339
0.06745445593303791	0.06745445593303791	0.005527776868650845
0.06794682422451995	0.06794682422451995	0.005571312171708533
0.06843919251600197	0.06843919251600197	0.006049945642162595
0.068931560807484	0.068931560807484	0.006049945642162595
0.06942392909896603	0.06942392909896603	0.006874711599003103
0.06991629739044805	0.06991629739044805	0.007003470915786335
0.07040866568193008	0.07040866568193008	0.0073177891911438715
0.07090103397341212	0.07090103397341212	0.007335444841422772
0.07139340226489414	0.07139340226489414	0.00741654650108312
0.07188577055637617	0.07188577055637617	0.007663870321601968
0.0723781388478582	0.0723781388478582	0.008069544982830244
0.07287050713934022	0.07287050713934022	0.008088157869620468
0.07336287543082226	0.07336287543082226	0.008112558768758188
0.07385524372230429	0.07385524372230429	0.00816173222148553
0.07434761201378631	0.07434761201378631	0.008773888783812347
0.07483998030526834	0.07483998030526834	0.008791518216800333
0.07533234859675036	0.07533234859675036	0.008834807288351457
0.0758247168882324	0.0758247168882324	0.008839651468554581
0.07631708517971443	0.07631708517971443	0.009005932116005548
0.07680945347119646	0.07680945347119646	0.009057896489337984
0.07730182176267848	0.07730182176267848	0.009462422904517667
0.07779419005416051	0.07779419005416051	0.009468099394500655
0.07828655834564253	0.07828655834564253	0.009516139174587391
0.07877892663712457	0.07877892663712457	0.009584721058792933
0.0792712949286066	0.0792712949286066	0.009595145931518518
0.07976366322008863	0.07976366322008863	0.009851444948398019
0.08025603151157065	0.08025603151157065	0.01034667273213657
0.08074839980305268	0.08074839980305268	0.010479438481568362
0.08124076809453472	0.08124076809453472	0.010590135747198722
0.08173313638601674	0.08173313638601674	0.010635962493842091
0.08222550467749877	0.08222550467749877	0.01076237154752401
0.0827178729689808	0.0827178729689808	0.010944680499657161
0.08321024126046282	0.08321024126046282	0.011011229345707942
0.08370260955194485	0.08370260955194485	0.01116800409763724
0.08419497784342689	0.08419497784342689	0.011215815593182299
0.08468734613490891	0.08468734613490891	0.011283899533282007
0.08517971442639094	0.08517971442639094	0.011401176683378315
0.08567208271787297	0.08567208271787297	0.01167186768557737
0.08616445100935499	0.08616445100935499	0.011821666524815935
0.08665681930083703	0.08665681930083703	0.011821666524815935
0.08714918759231906	0.08714918759231906	0.011861219437804726
0.08764155588380108	0.08764155588380108	0.011861219437804726
0.08813392417528311	0.08813392417528311	0.011938202348509064
0.08862629246676514	0.08862629246676514	0.012035189246092242
0.08911866075824718	0.08911866075824718	0.012137050357874046
0.0896110290497292	0.0896110290497292	0.012253004290906946
0.09010339734121123	0.09010339734121123	0.012253004290906946
0.09059576563269325	0.09059576563269325	0.012301158261515566
0.09108813392417528	0.09108813392417528	0.012303129833693681
0.0915805022156573	0.0915805022156573	0.012700132761239047
0.09207287050713935	0.09207287050713935	0.01272043838417075
0.09256523879862137	0.09256523879862137	0.01343444701538765
0.0930576070901034	0.0930576070901034	0.013473041200059823
0.09354997538158542	0.09354997538158542	0.013520711666529819
0.09404234367306745	0.09404234367306745	0.013585743553117783
0.09453471196454949	0.09453471196454949	0.013696509532298728
0.09502708025603152	0.09502708025603152	0.013748737254803443
0.09551944854751354	0.09551944854751354	0.013961063859789468
0.09601181683899557	0.09601181683899557	0.014168608550491452
0.0965041851304776	0.0965041851304776	0.014409739248633436
0.09699655342195962	0.09699655342195962	0.014409739248633436
0.09748892171344166	0.09748892171344166	0.014412163298598938
0.09798129000492369	0.09798129000492369	0.014551122458095563
0.09847365829640571	0.09847365829640571	0.014595474439184741
0.09896602658788774	0.09896602658788774	0.014640184118610034
0.09945839487936976	0.09945839487936976	0.014688866204977113
0.0999507631708518	0.0999507631708518	0.014736395673983405
0.10044313146233383	0.10044313146233383	0.014810062794397973
0.10093549975381585	0.10093549975381585	0.01486999221511073
0.10142786804529788	0.10142786804529788	0.014904688187571829
0.1019202363367799	0.1019202363367799	0.015100570294600935
0.10241260462826195	0.10241260462826195	0.015127734435490472
0.10290497291974397	0.10290497291974397	0.015230654870983474
0.103397341211226	0.103397341211226	0.0152702865473019
0.10388970950270802	0.10388970950270802	0.01534452514171548
0.10438207779419005	0.10438207779419005	0.015412463298131092
0.10487444608567208	0.10487444608567208	0.01595484651533439
0.10536681437715412	0.10536681437715412	0.015978851134347462
0.10585918266863614	0.10585918266863614	0.015978851134347462
0.10635155096011817	0.10635155096011817	0.016208759068085055
0.1068439192516002	0.1068439192516002	0.01637927784767666
0.10733628754308222	0.10733628754308222	0.016406437537067983
0.10782865583456426	0.10782865583456426	0.016406437537067983
0.10832102412604629	0.10832102412604629	0.01644246347559236
0.10881339241752831	0.10881339241752831	0.01660133333088995
0.10930576070901034	0.10930576070901034	0.01660133333088995
0.10979812900049236	0.10979812900049236	0.01660133333088995
0.11029049729197439	0.11029049729197439	0.016773463505075976
0.11078286558345643	0.11078286558345643	0.016773463505075976
0.11127523387493846	0.11127523387493846	0.016813064016511944
0.11176760216642048	0.11176760216642048	0.016836168313309544
0.11225997045790251	0.11225997045790251	0.01704901753143817
0.11275233874938453	0.11275233874938453	0.017283235194831045
0.11324470704086657	0.11324470704086657	0.01743506813586302
0.1137370753323486	0.1137370753323486	0.01743506813586302
0.11422944362383063	0.11422944362383063	0.017452909036886323
0.11472181191531265	0.11472181191531265	0.017452909036886323
0.11521418020679468	0.11521418020679468	0.017658638817619643
0.11570654849827672	0.11570654849827672	0.017787390689729878
0.11619891678975874	0.11619891678975874	0.01782107685797159
0.11669128508124077	0.11669128508124077	0.017956014927484637
0.1171836533727228	0.1171836533727228	0.018048916097853317
0.11767602166420482	0.11767602166420482	0.018157627173070345
0.11816838995568685	0.11816838995568685	0.018157627173070345
0.11866075824716889	0.11866075824716889	0.018220729599781563
0.11915312653865091	0.11915312653865091	0.018220729599781563
0.11964549483013294	0.11964549483013294	0.018438121460370095
0.12013786312161497	0.12013786312161497	0.01866853934028593
0.12063023141309699	0.12063023141309699	0.01907863377427247
0.12112259970457903	0.12112259970457903	0.019091045968604836
0.12161496799606106	0.12161496799606106	0.019190512528181936
0.12210733628754308	0.12210733628754308	0.019190512528181936
0.12259970457902511	0.12259970457902511	0.01939983334020967
0.12309207287050714	0.12309207287050714	0.01954733702651142
0.12358444116198916	0.12358444116198916	0.01960674930589135
0.1240768094534712	0.1240768094534712	0.01991336235550545
0.12456917774495323	0.12456917774495323	0.02038724009712012
0.12506154603643527	0.12506154603643527	0.020553529864241193
0.1255539143279173	0.1255539143279173	0.020643036294297683
0.12604628261939932	0.12604628261939932	0.020653189304641634
0.12653865091088135	0.12653865091088135	0.02093672481495923
0.12703101920236337	0.12703101920236337	0.02113077100830294
0.1275233874938454	0.1275233874938454	0.021620114520144895
0.12801575578532742	0.12801575578532742	0.021948608813346926
0.12850812407680945	0.12850812407680945	0.021948608813346926
0.12900049236829148	0.12900049236829148	0.02202188373392286
0.1294928606597735	0.1294928606597735	0.02202188373392286
0.12998522895125553	0.12998522895125553	0.022134401658437497
0.13047759724273758	0.13047759724273758	0.022321799091642225
0.1309699655342196	0.1309699655342196	0.02266211677914144
0.13146233382570163	0.13146233382570163	0.022735697758966802
0.13195470211718366	0.13195470211718366	0.022870040841291656
0.13244707040866568	0.13244707040866568	0.022985027418977566
0.1329394387001477	0.1329394387001477	0.02307073043970449
0.13343180699162974	0.13343180699162974	0.02311361144003727
0.13392417528311176	0.13392417528311176	0.023237568702735637
0.1344165435745938	0.1344165435745938	0.023790762158575562
0.13490891186607581	0.13490891186607581	0.02386944481887543
0.13540128015755784	0.13540128015755784	0.024412098436316497
0.1358936484490399	0.1358936484490399	0.024440343498832506
0.13638601674052192	0.13638601674052192	0.024788850643171344
0.13687838503200395	0.13687838503200395	0.02508236012061283
0.13737075332348597	0.13737075332348597	0.025433066150036054
0.137863121614968	0.137863121614968	0.02550565444251492
0.13835548990645002	0.13835548990645002	0.025533048698500427
0.13884785819793205	0.13884785819793205	0.025809211785300462
0.13934022648941408	0.13934022648941408	0.025926777911819084
0.1398325947808961	0.1398325947808961	0.026072329871887383
0.14032496307237813	0.14032496307237813	0.026098925295728045
0.14081733136386015	0.14081733136386015	0.026558961625329728
0.1413096996553422	0.1413096996553422	0.02663426209194175
0.14180206794682423	0.14180206794682423	0.0267643822608937
0.14229443623830626	0.14229443623830626	0.026960288427965155
0.14278680452978829	0.14278680452978829	0.026960288427965155
0.1432791728212703	0.1432791728212703	0.027177973496032598
0.14377154111275234	0.14377154111275234	0.02721777160047023
0.14426390940423436	0.14426390940423436	0.02750715894355069
0.1447562776957164	0.1447562776957164	0.027603395455608973
0.14524864598719842	0.14524864598719842	0.028256623442602498
0.14574101427868044	0.14574101427868044	0.02826416340191049
0.14623338257016247	0.14623338257016247	0.028552547792925112
0.14672575086164452	0.14672575086164452	0.028552547792925112
0.14721811915312655	0.14721811915312655	0.02855751557116497
0.14771048744460857	0.14771048744460857	0.02894665154916143
0.1482028557360906	0.1482028557360906	0.02894665154916143
0.14869522402757263	0.14869522402757263	0.0290582977839704
0.14918759231905465	0.14918759231905465	0.029227213789749306
0.14967996061053668	0.14967996061053668	0.02924451789759145
0.1501723289020187	0.1501723289020187	0.02924451789759145
0.15066469719350073	0.15066469719350073	0.029456223181412167
0.15115706548498276	0.15115706548498276	0.029464664055491523
0.1516494337764648	0.1516494337764648	0.02981477547133174
0.15214180206794684	0.15214180206794684	0.030038351703942204
0.15263417035942886	0.15263417035942886	0.030038351703942204
0.1531265386509109	0.1531265386509109	0.03053616956944263
0.1536189069423929	0.1536189069423929	0.03053616956944263
0.15411127523387494	0.15411127523387494	0.03059251484409849
0.15460364352535697	0.15460364352535697	0.03059251484409849
0.155096011816839	0.155096011816839	0.03073745548403967
0.15558838010832102	0.15558838010832102	0.031437309944535474
0.15608074839980304	0.15608074839980304	0.03148245591050092
0.15657311669128507	0.15657311669128507	0.03148245591050092
0.15706548498276712	0.15706548498276712	0.03176599445831862
0.15755785327424915	0.15755785327424915	0.03176599445831862
0.15805022156573117	0.15805022156573117	0.03198338946158117
0.1585425898572132	0.1585425898572132	0.03211580628083963
0.15903495814869523	0.15903495814869523	0.03242660265456698
0.15952732644017725	0.15952732644017725	0.03345709020246467
0.16001969473165928	0.16001969473165928	0.03362218451661571
0.1605120630231413	0.1605120630231413	0.03365202711446016
0.16100443131462333	0.16100443131462333	0.03371007969631564
0.16149679960610536	0.16149679960610536	0.03415282275946623
0.16198916789758738	0.16198916789758738	0.03447293543587647
0.16248153618906944	0.16248153618906944	0.03484946264922262
0.16297390448055146	0.16297390448055146	0.03491557388141993
0.1634662727720335	0.1634662727720335	0.034931345996626284
0.16395864106351551	0.16395864106351551	0.03495450272605116
0.16445100935499754	0.16445100935499754	0.03510229874306381
0.16494337764647957	0.16494337764647957	0.035322196583282034
0.1654357459379616	0.1654357459379616	0.035326997580737596
0.16592811422944362	0.16592811422944362	0.03538410969958756
0.16642048252092564	0.16642048252092564	0.03558574446391738
0.16691285081240767	0.16691285081240767	0.036037847045550596
0.1674052191038897	0.1674052191038897	0.03640641811035161
0.16789758739537175	0.16789758739537175	0.03649539125733517
0.16838995568685378	0.16838995568685378	0.03655087197738513
0.1688823239783358	0.1688823239783358	0.03703139382540825
0.16937469226981783	0.16937469226981783	0.03714125928393622
0.16986706056129985	0.16986706056129985	0.03726590694038023
0.17035942885278188	0.17035942885278188	0.03729880409369499
0.1708517971442639	0.1708517971442639	0.03755276687711285
0.17134416543574593	0.17134416543574593	0.03802529741477483
0.17183653372722796	0.17183653372722796	0.03811295767148626
0.17232890201870998	0.17232890201870998	0.03880390906516441
0.172821270310192	0.172821270310192	0.03880749699885269
0.17331363860167406	0.17331363860167406	0.03888109232566935
0.1738060068931561	0.1738060068931561	0.03921554056078048
0.17429837518463812	0.17429837518463812	0.03941712815645926
0.17479074347612014	0.17479074347612014	0.039556552640414244
0.17528311176760217	0.17528311176760217	0.03971439210303539
0.1757754800590842	0.1757754800590842	0.039721541782108974
0.17626784835056622	0.17626784835056622	0.039993520239381075
0.17676021664204825	0.17676021664204825	0.040201090290069796
0.17725258493353027	0.17725258493353027	0.04021637328583716
0.1777449532250123	0.1777449532250123	0.040357328474691034
0.17823732151649435	0.17823732151649435	0.040357328474691034
0.17872968980797638	0.17872968980797638	0.040364889925639615
0.1792220580994584	0.1792220580994584	0.04040205836583077
0.17971442639094043	0.17971442639094043	0.040897336739447045
0.18020679468242246	0.18020679468242246	0.0411312678536504
0.18069916297390448	0.18069916297390448	0.041454700175610516
0.1811915312653865	0.1811915312653865	0.041754230037343146
0.18168389955686853	0.18168389955686853	0.04179484944114962
0.18217626784835056	0.18217626784835056	0.04188578864426615
0.18266863613983259	0.18266863613983259	0.04264107706593551
0.1831610044313146	0.1831610044313146	0.04344823447271836
0.18365337272279667	0.18365337272279667	0.044069631912982965
0.1841457410142787	0.1841457410142787	0.044069631912982965
0.18463810930576072	0.18463810930576072	0.044069631912982965
0.18513047759724274	0.18513047759724274	0.044907460353817236
0.18562284588872477	0.18562284588872477	0.04494981369394463
0.1861152141802068	0.1861152141802068	0.04531927635195195
0.18660758247168882	0.18660758247168882	0.045421606370091155
0.18709995076317085	0.18709995076317085	0.045586277030032867
0.18759231905465287	0.18759231905465287	0.045586277030032867
0.1880846873461349	0.1880846873461349	0.04561611284742069
0.18857705563761692	0.18857705563761692	0.04563981896773336
0.18906942392909898	0.18906942392909898	0.04759277217625457
0.189561792220581	0.189561792220581	0.047729925348223956
0.19005416051206303	0.19005416051206303	0.04791949182767752
0.19054652880354506	0.19054652880354506	0.04804543105736606
0.19103889709502708	0.19103889709502708	0.04825692395652077
0.1915312653865091	0.1915312653865091	0.048402705476305444
0.19202363367799113	0.19202363367799113	0.04840506599597702
0.19251600196947316	0.19251600196947316	0.048761480549022185
0.1930083702609552	0.1930083702609552	0.04885704571857898
0.1935007385524372	0.1935007385524372	0.04900357332740901
0.19399310684391924	0.19399310684391924	0.04913776236758016
0.1944854751354013	0.1944854751354013	0.049164477598458545
0.19497784342688332	0.19497784342688332	0.04942923110768538
0.19547021171836534	0.19547021171836534	0.0494937800339067
0.19596258000984737	0.19596258000984737	0.04954929169278703
0.1964549483013294	0.1964549483013294	0.049627896203030146
0.19694731659281142	0.19694731659281142	0.050369972619442205
0.19743968488429345	0.19743968488429345	0.05102576597209807
0.19793205317577547	0.19793205317577547	0.05102576597209807
0.1984244214672575	0.1984244214672575	0.05122004239975264
0.19891678975873953	0.19891678975873953	0.05122004239975264
0.19940915805022155	0.19940915805022155	0.05134837393937427
0.1999015263417036	0.1999015263417036	0.05150287769412887
0.20039389463318563	0.20039389463318563	0.051733375479680946
0.20088626292466766	0.20088626292466766	0.0517364207521529
0.20137863121614968	0.20137863121614968	0.051849275038256724
0.2018709995076317	0.2018709995076317	0.05187562688109545
0.20236336779911374	0.20236336779911374	0.05195214415160554
0.20285573609059576	0.20285573609059576	0.051953498201881124
0.2033481043820778	0.2033481043820778	0.05201288347073598
0.2038404726735598	0.2038404726735598	0.05283951155486322
0.20433284096504184	0.20433284096504184	0.053095593992369565
0.2048252092565239	0.2048252092565239	0.053249655437461865
0.20531757754800592	0.20531757754800592	0.05339312459861359
0.20580994583948795	0.20580994583948795	0.0534917795038231
0.20630231413096997	0.20630231413096997	0.0534917795038231
0.206794682422452	0.206794682422452	0.05354092839587734
0.20728705071393402	0.20728705071393402	0.054719143488393324
0.20777941900541605	0.20777941900541605	0.055162067043240004
0.20827178729689808	0.20827178729689808	0.05536123294217887
0.2087641555883801	0.2087641555883801	0.05648429703961328
0.20925652387986213	0.20925652387986213	0.056577903294776084
0.20974889217134415	0.20974889217134415	0.056577903294776084
0.2102412604628262	0.2102412604628262	0.05659909781397536
0.21073362875430823	0.21073362875430823	0.056608903155718204
0.21122599704579026	0.21122599704579026	0.056778069226563144
0.21171836533727229	0.21171836533727229	0.05745812296299177
0.2122107336287543	0.2122107336287543	0.057471898941398925
0.21270310192023634	0.21270310192023634	0.05812194887476241
0.21319547021171836	0.21319547021171836	0.05818833893573294
0.2136878385032004	0.2136878385032004	0.05821768285467114
0.21418020679468242	0.21418020679468242	0.058613200954217085
0.21467257508616444	0.21467257508616444	0.05892494109873767
0.21516494337764647	0.21516494337764647	0.05899116786189388
0.21565731166912852	0.21565731166912852	0.05932621791409366
0.21614967996061055	0.21614967996061055	0.05934029067244584
0.21664204825209257	0.21664204825209257	0.05934029067244584
0.2171344165435746	0.2171344165435746	0.05958024616479731
0.21762678483505662	0.21762678483505662	0.05962646944775881
0.21811915312653865	0.21811915312653865	0.059641574960109356
0.21861152141802068	0.21861152141802068	0.06008925423483441
0.2191038897095027	0.2191038897095027	0.06008925423483441
0.21959625800098473	0.21959625800098473	0.06011030307078154
0.22008862629246675	0.22008862629246675	0.060398397790951595
0.22058099458394878	0.22058099458394878	0.060484473719514244
0.22107336287543083	0.22107336287543083	0.060484473719514244
0.22156573116691286	0.22156573116691286	0.0607231531457623
0.2220580994583949	0.2220580994583949	0.0607231531457623
0.2225504677498769	0.2225504677498769	0.0607231531457623
0.22304283604135894	0.22304283604135894	0.06148326140099309
0.22353520433284096	0.22353520433284096	0.06168113160256534
0.224027572624323	0.224027572624323	0.06170644187876852
0.22451994091580502	0.22451994091580502	0.06222971876445813
0.22501230920728704	0.22501230920728704	0.06222971876445813
0.22550467749876907	0.22550467749876907	0.062255195511301924
0.2259970457902511	0.2259970457902511	0.062444177329484374
0.22648941408173315	0.22648941408173315	0.062444177329484374
0.22698178237321517	0.22698178237321517	0.06264483736328812
0.2274741506646972	0.2274741506646972	0.06269327946707773
0.22796651895617923	0.22796651895617923	0.06273233112531318
0.22845888724766125	0.22845888724766125	0.0628892049612536
0.22895125553914328	0.22895125553914328	0.06316056537048022
0.2294436238306253	0.2294436238306253	0.06316056537048022
0.22993599212210733	0.22993599212210733	0.06330013006088654
0.23042836041358936	0.23042836041358936	0.06337009477268052
0.23092072870507138	0.23092072870507138	0.06357413881492269
0.23141309699655344	0.23141309699655344	0.0637024979355647
0.23190546528803546	0.23190546528803546	0.0638660124138811
0.2323978335795175	0.2323978335795175	0.06424061629212968
0.2328902018709995	0.2328902018709995	0.06424572871358454
0.23338257016248154	0.23338257016248154	0.06456791432461619
0.23387493845396357	0.23387493845396357	0.06456791432461619
0.2343673067454456	0.2343673067454456	0.06459387187334668
0.23485967503692762	0.23485967503692762	0.06506886229080422
0.23535204332840964	0.23535204332840964	0.06554909211302616
0.23584441161989167	0.23584441161989167	0.06572364590951985
0.2363367799113737	0.2363367799113737	0.06583085978292863
0.23682914820285575	0.23682914820285575	0.06588136849057391
0.23732151649433778	0.23732151649433778	0.06665122110581691
0.2378138847858198	0.2378138847858198	0.06724424991163935
0.23830625307730183	0.23830625307730183	0.06755004697699044
0.23879862136878385	0.23879862136878385	0.06779774553654686
0.23929098966026588	0.23929098966026588	0.06785676887864722
0.2397833579517479	0.2397833579517479	0.06785676887864722
0.24027572624322993	0.24027572624322993	0.06819018659514924
0.24076809453471196	0.24076809453471196	0.06827384801136975
0.24126046282619398	0.24126046282619398	0.06915495210708682
0.241752831117676	0.241752831117676	0.06925300614873264
0.24224519940915806	0.24224519940915806	0.069620460304608
0.2427375677006401	0.2427375677006401	0.07018210931496016
0.24322993599212211	0.24322993599212211	0.07026970867015751
0.24372230428360414	0.24372230428360414	0.07043817164307464
0.24421467257508617	0.24421467257508617	0.07062592974137077
0.2447070408665682	0.2447070408665682	0.07084631183061098
0.24519940915805022	0.24519940915805022	0.07116416750354689
0.24569177744953224	0.24569177744953224	0.07154794942504086
0.24618414574101427	0.24618414574101427	0.07165048515260387
0.2466765140324963	0.2466765140324963	0.07171041885086638
0.24716888232397832	0.24716888232397832	0.07171606528497154
0.24766125061546038	0.24766125061546038	0.0718181997540246
0.2481536189069424	0.2481536189069424	0.07186067263650768
0.24864598719842443	0.24864598719842443	0.07213171572878462
0.24913835548990645	0.24913835548990645	0.0724594835085369
0.24963072378138848	0.24963072378138848	0.0724594835085369
0.25012309207287053	0.25012309207287053	0.07335339560626382
