Pool proteomics = false

Data type = PHOSPHOPROTEIN
Expected	Expected	Observed
0.07211379424412835	0.07211379424412835	0.00607264653319084
0.0724445914654317	0.0724445914654317	0.006198498589957036
0.07277538868673503	0.07277538868673503	0.00620788813785822
0.07310618590803837	0.07310618590803837	0.006314951615110642
0.07343698312934172	0.07343698312934172	0.006360885780138048
0.07376778035064506	0.07376778035064506	0.006362962022520291
0.07409857757194839	0.07409857757194839	0.006412429067372445
0.07442937479325173	0.07442937479325173	0.0064899824370209715
0.07476017201455508	0.07476017201455508	0.006634722190804079
0.07509096923585842	0.07509096923585842	0.006674504098432151
0.07542176645716175	0.07542176645716175	0.006679253467532176
0.0757525636784651	0.0757525636784651	0.006708622887253046
0.07608336089976844	0.07608336089976844	0.00683668006900251
0.07641415812107179	0.07641415812107179	0.006854206744317535
0.07674495534237512	0.07674495534237512	0.0070882447311317875
0.07707575256367846	0.07707575256367846	0.007274111355633162
0.0774065497849818	0.0774065497849818	0.00727587755273136
0.07773734700628515	0.07773734700628515	0.007303714746130567
0.07806814422758848	0.07806814422758848	0.007426104141124866
0.07839894144889183	0.07839894144889183	0.007462583612113013
0.07872973867019517	0.07872973867019517	0.007716704652269701
0.07906053589149852	0.07906053589149852	0.007819365648330301
0.07939133311280185	0.07939133311280185	0.007987624262114742
0.07972213033410519	0.07972213033410519	0.008029359064214647
0.08005292755540853	0.08005292755540853	0.008072146025533522
0.08038372477671188	0.08038372477671188	0.0080789298328779
0.08071452199801522	0.08071452199801522	0.008117672994435665
0.08104531921931855	0.08104531921931855	0.00814820350239406
0.0813761164406219	0.0813761164406219	0.008266715613627573
0.08170691366192524	0.08170691366192524	0.008309343346664777
0.08203771088322859	0.08203771088322859	0.008490900474027837
0.08236850810453192	0.08236850810453192	0.008501727703872808
0.08269930532583526	0.08269930532583526	0.008537021283685942
0.0830301025471386	0.0830301025471386	0.008550534374529545
0.08336089976844195	0.08336089976844195	0.008653285265959987
0.08369169698974528	0.08369169698974528	0.008660139887009421
0.08402249421104863	0.08402249421104863	0.00867326780838984
0.08435329143235197	0.08435329143235197	0.008679981865599817
0.08468408865365532	0.08468408865365532	0.008780712923858427
0.08501488587495865	0.08501488587495865	0.008942886403057404
0.08534568309626199	0.08534568309626199	0.009472892740038057
0.08567648031756533	0.08567648031756533	0.009552703753773262
0.08600727753886868	0.08600727753886868	0.009835719711051492
0.08633807476017201	0.08633807476017201	0.009906932812893343
0.08666887198147535	0.08666887198147535	0.009962286913841378
0.0869996692027787	0.0869996692027787	0.01004009114676907
0.08733046642408204	0.08733046642408204	0.010175187680017572
0.08766126364538537	0.08766126364538537	0.010220225393651416
0.08799206086668872	0.08799206086668872	0.010268496874130228
0.08832285808799206	0.08832285808799206	0.010272773819929082
0.0886536553092954	0.0886536553092954	0.010335663307841081
0.08898445253059874	0.08898445253059874	0.010626961636161836
0.08931524975190208	0.08931524975190208	0.010715449448633896
0.08964604697320543	0.08964604697320543	0.01102525938531776
0.08997684419450877	0.08997684419450877	0.011029679174083595
0.0903076414158121	0.0903076414158121	0.011032460181715775
0.09063843863711545	0.09063843863711545	0.011065902479292252
0.09096923585841879	0.09096923585841879	0.011157354994784936
0.09130003307972213	0.09130003307972213	0.011617595283369697
0.09163083030102546	0.09163083030102546	0.011635633280714153
0.09196162752232881	0.09196162752232881	0.011797830163276402
0.09229242474363215	0.09229242474363215	0.011980100346018041
0.0926232219649355	0.0926232219649355	0.012014525841856626
0.09295401918623883	0.09295401918623883	0.012152514871358377
0.09328481640754217	0.09328481640754217	0.012180546517503998
0.09361561362884552	0.09361561362884552	0.01219766670904861
0.09394641085014886	0.09394641085014886	0.012335427894694106
0.0942772080714522	0.0942772080714522	0.012561917576922488
0.09460800529275554	0.09460800529275554	0.012611101577332539
0.09493880251405888	0.09493880251405888	0.01285365215167178
0.09526959973536223	0.09526959973536223	0.012863039447468694
0.09560039695666557	0.09560039695666557	0.012873374270044525
0.0959311941779689	0.0959311941779689	0.012912871852669427
0.09626199139927225	0.09626199139927225	0.012968311611167405
0.09659278862057559	0.09659278862057559	0.013099264556327697
0.09692358584187893	0.09692358584187893	0.013444702500230703
0.09725438306318226	0.09725438306318226	0.013502290620576535
0.09758518028448561	0.09758518028448561	0.013758981993432062
0.09791597750578895	0.09791597750578895	0.013852258516334759
0.0982467747270923	0.0982467747270923	0.013913182035413918
0.09857757194839563	0.09857757194839563	0.013982197900507032
0.09890836916969897	0.09890836916969897	0.014043149817944744
0.09923916639100232	0.09923916639100232	0.014173092492571149
0.09956996361230566	0.09956996361230566	0.014251784781302623
0.09990076083360899	0.09990076083360899	0.014418606469707829
0.10023155805491234	0.10023155805491234	0.014446927632772777
0.10056235527621568	0.10056235527621568	0.014553479810663905
0.10089315249751903	0.10089315249751903	0.014674584213915987
0.10122394971882236	0.10122394971882236	0.014683141344190132
0.1015547469401257	0.1015547469401257	0.014758406246153674
0.10188554416142905	0.10188554416142905	0.014769862504743658
0.10221634138273239	0.10221634138273239	0.01507739032126826
0.10254713860403572	0.10254713860403572	0.015116556472996754
0.10287793582533906	0.10287793582533906	0.015261151765385117
0.10320873304664241	0.10320873304664241	0.015443076379881413
0.10353953026794575	0.10353953026794575	0.015525799231312951
0.10387032748924908	0.10387032748924908	0.015595789545939098
0.10420112471055243	0.10420112471055243	0.015699770195217955
0.10453192193185577	0.10453192193185577	0.01575328754740368
0.10486271915315912	0.10486271915315912	0.015764952704246937
0.10519351637446245	0.10519351637446245	0.0157841811180237
0.10552431359576579	0.10552431359576579	0.015870335976716783
0.10585511081706914	0.10585511081706914	0.015959436584457976
0.10618590803837248	0.10618590803837248	0.016108395668237074
0.10651670525967581	0.10651670525967581	0.016234332133595233
0.10684750248097916	0.10684750248097916	0.016241529282534046
0.1071782997022825	0.1071782997022825	0.01650318016846941
0.10750909692358585	0.10750909692358585	0.0168599071593023
0.10783989414488919	0.10783989414488919	0.01688815182632264
0.10817069136619252	0.10817069136619252	0.017024496151388475
0.10850148858749586	0.10850148858749586	0.01706070079823996
0.10883228580879921	0.10883228580879921	0.017177744528694017
0.10916308303010255	0.10916308303010255	0.017324941425387576
0.10949388025140588	0.10949388025140588	0.01733643302582623
0.10982467747270923	0.10982467747270923	0.01751149835411288
0.11015547469401257	0.11015547469401257	0.017551284330192818
0.11048627191531592	0.11048627191531592	0.01763532985642402
0.11081706913661925	0.11081706913661925	0.01767605902999314
0.11114786635792259	0.11114786635792259	0.01776487580666486
0.11147866357922594	0.11147866357922594	0.017771496479396687
0.11180946080052928	0.11180946080052928	0.017843905647517665
0.11214025802183261	0.11214025802183261	0.017879545734684088
0.11247105524313596	0.11247105524313596	0.017907581855363824
0.1128018524644393	0.1128018524644393	0.017989272077924667
0.11313264968574265	0.11313264968574265	0.01802465408187115
0.11346344690704598	0.11346344690704598	0.0181386142941952
0.11379424412834932	0.11379424412834932	0.018208530312117555
0.11412504134965266	0.11412504134965266	0.018247283552985882
0.11445583857095601	0.11445583857095601	0.01827588101225519
0.11478663579225934	0.11478663579225934	0.01832504011713259
0.11511743301356268	0.11511743301356268	0.018481579112802793
0.11544823023486603	0.11544823023486603	0.018728839043437515
0.11577902745616937	0.11577902745616937	0.018738764370953565
0.1161098246774727	0.1161098246774727	0.018743098955459336
0.11644062189877605	0.11644062189877605	0.018842548600338536
0.11677141912007939	0.11677141912007939	0.018855824940299498
0.11710221634138274	0.11710221634138274	0.01896527905929113
0.11743301356268607	0.11743301356268607	0.019050277321516405
0.11776381078398941	0.11776381078398941	0.019139460509641992
0.11809460800529276	0.11809460800529276	0.019208812143573173
0.1184254052265961	0.1184254052265961	0.019281652552261885
0.11875620244789943	0.11875620244789943	0.01936462265176586
0.11908699966920278	0.11908699966920278	0.019390124585434876
0.11941779689050612	0.11941779689050612	0.0195432027225804
0.11974859411180946	0.11974859411180946	0.01969349032789336
0.12007939133311281	0.12007939133311281	0.01984317821554793
0.12041018855441614	0.12041018855441614	0.019970869342760045
0.12074098577571948	0.12074098577571948	0.019982330184071955
0.12107178299702283	0.12107178299702283	0.020077521387154462
0.12140258021832617	0.12140258021832617	0.02047120842607923
0.1217333774396295	0.1217333774396295	0.020604009007789317
0.12206417466093285	0.12206417466093285	0.020735880042164867
0.12239497188223619	0.12239497188223619	0.020818881190164396
0.12272576910353954	0.12272576910353954	0.021089615614925394
0.12305656632484287	0.12305656632484287	0.021154568502446233
0.12338736354614621	0.12338736354614621	0.021174697067184917
0.12371816076744956	0.12371816076744956	0.021226155999036767
0.1240489579887529	0.1240489579887529	0.021319482264782728
0.12437975521005623	0.12437975521005623	0.021428532080702833
0.12471055243135958	0.12471055243135958	0.021630587304522164
0.12504134965266292	0.12504134965266292	0.02170127938812505
0.12537214687396625	0.12537214687396625	0.021863429106365517
0.1257029440952696	0.1257029440952696	0.022038156517128284
0.12603374131657294	0.12603374131657294	0.022057811649455417
0.12636453853787627	0.12636453853787627	0.022292067673219958
0.12669533575917963	0.12669533575917963	0.022455900548062235
0.12702613298048296	0.12702613298048296	0.02250508475157975
0.12735693020178632	0.12735693020178632	0.02271544708822001
0.12768772742308965	0.12768772742308965	0.022934492987363164
0.12801852464439298	0.12801852464439298	0.023198900893635438
0.12834932186569634	0.12834932186569634	0.023201880617572668
0.12868011908699967	0.12868011908699967	0.02332900125340376
0.129010916308303	0.129010916308303	0.023343495015241134
0.12934171352960636	0.12934171352960636	0.023503224319056847
0.1296725107509097	0.1296725107509097	0.02365892769937971
0.13000330797221304	0.13000330797221304	0.023796467347624528
0.13033410519351638	0.13033410519351638	0.024024021758384285
0.1306649024148197	0.1306649024148197	0.024062604837769883
0.13099569963612306	0.13099569963612306	0.024142822770438777
0.1313264968574264	0.1313264968574264	0.024905963324631797
0.13165729407872973	0.13165729407872973	0.025332863487353308
0.13198809130003308	0.13198809130003308	0.02539516795343178
0.13231888852133641	0.13231888852133641	0.025781169914242286
0.13264968574263977	0.13264968574263977	0.02588590689743553
0.1329804829639431	0.1329804829639431	0.02599999019010019
0.13331128018524643	0.13331128018524643	0.026087551432738616
0.1336420774065498	0.1336420774065498	0.026147956631929814
0.13397287462785312	0.13397287462785312	0.026494944992493608
0.13430367184915648	0.13430367184915648	0.026536275394119402
0.1346344690704598	0.1346344690704598	0.026547885467199474
0.13496526629176314	0.13496526629176314	0.026577651381744394
0.1352960635130665	0.1352960635130665	0.027062409103824653
0.13562686073436983	0.13562686073436983	0.02710732859149778
0.13595765795567316	0.13595765795567316	0.027140779952403767
0.13628845517697652	0.13628845517697652	0.027191289493618154
0.13661925239827985	0.13661925239827985	0.02757076691442828
0.1369500496195832	0.1369500496195832	0.027650932445798082
0.13728084684088654	0.13728084684088654	0.027659614867415083
0.13761164406218987	0.13761164406218987	0.02773624270711926
0.13794244128349323	0.13794244128349323	0.02791725262385003
0.13827323850479656	0.13827323850479656	0.027978157439255913
0.1386040357260999	0.1386040357260999	0.028148430707821914
0.13893483294740325	0.13893483294740325	0.02842859494190053
0.13926563016870658	0.13926563016870658	0.028690251761417596
0.13959642739000994	0.13959642739000994	0.028961617338979506
0.13992722461131327	0.13992722461131327	0.02912709100613152
0.1402580218326166	0.1402580218326166	0.02941661366704773
0.14058881905391996	0.14058881905391996	0.029478760423414636
0.1409196162752233	0.1409196162752233	0.029532044119244493
0.14125041349652662	0.14125041349652662	0.02960061315364282
0.14158121071782998	0.14158121071782998	0.029817813796117466
0.1419120079391333	0.1419120079391333	0.029872764564351062
0.14224280516043666	0.14224280516043666	0.02995780541810822
0.14257360238174	0.14257360238174	0.029968552583153358
0.14290439960304333	0.14290439960304333	0.030142333326150822
0.14323519682434668	0.14323519682434668	0.030143423444346062
0.14356599404565	0.14356599404565	0.03027226135503658
0.14389679126695334	0.14389679126695334	0.030428601730578153
0.1442275884882567	0.1442275884882567	0.030517108455088617
0.14455838570956003	0.14455838570956003	0.030723957894817674
0.1448891829308634	0.1448891829308634	0.03087675253548894
0.14521998015216672	0.14521998015216672	0.03115791630572473
0.14555077737347005	0.14555077737347005	0.03132883942578202
0.1458815745947734	0.1458815745947734	0.03205686238761918
0.14621237181607674	0.14621237181607674	0.03231686607926587
0.14654316903738007	0.14654316903738007	0.03236535891623671
0.14687396625868343	0.14687396625868343	0.03283369320003025
0.14720476347998676	0.14720476347998676	0.03289972139382891
0.14753556070129012	0.14753556070129012	0.03298292923360613
0.14786635792259345	0.14786635792259345	0.0331640819009511
0.14819715514389678	0.14819715514389678	0.03343583179536488
0.14852795236520014	0.14852795236520014	0.03368456131104461
0.14885874958650347	0.14885874958650347	0.03388345606034848
0.14918954680780683	0.14918954680780683	0.0339066493594431
0.14952034402911016	0.14952034402911016	0.03394427062168573
0.1498511412504135	0.1498511412504135	0.034022608465096166
0.15018193847171685	0.15018193847171685	0.034049680584277375
0.15051273569302018	0.15051273569302018	0.03411393754254255
0.1508435329143235	0.1508435329143235	0.03416340934401285
0.15117433013562687	0.15117433013562687	0.03424457294980798
0.1515051273569302	0.1515051273569302	0.03430534647554695
0.15183592457823356	0.15183592457823356	0.03436465710035008
0.15216672179953689	0.15216672179953689	0.03451652775771175
0.15249751902084022	0.15249751902084022	0.034662862610102214
0.15282831624214357	0.15282831624214357	0.035641678544781064
0.1531591134634469	0.1531591134634469	0.03572877378137464
0.15348991068475024	0.15348991068475024	0.03593988307648004
0.1538207079060536	0.1538207079060536	0.03599516593858776
0.15415150512735692	0.15415150512735692	0.03608707345438589
0.15448230234866028	0.15448230234866028	0.03627569965640909
0.1548130995699636	0.1548130995699636	0.03627605818292605
0.15514389679126694	0.15514389679126694	0.036701259768693095
0.1554746940125703	0.1554746940125703	0.03671924891985201
0.15580549123387363	0.15580549123387363	0.03698891630028436
0.15613628845517696	0.15613628845517696	0.03715676028018766
0.15646708567648032	0.15646708567648032	0.03732357111913087
0.15679788289778365	0.15679788289778365	0.03739351673370494
0.157128680119087	0.157128680119087	0.03756567544016578
0.15745947734039034	0.15745947734039034	0.03758957946286445
0.15779027456169367	0.15779027456169367	0.03783415178487813
0.15812107178299703	0.15812107178299703	0.037884800911809575
0.15845186900430036	0.15845186900430036	0.03807382422601413
0.1587826662256037	0.1587826662256037	0.03830321170139395
0.15911346344690705	0.15911346344690705	0.038644171858144505
0.15944426066821038	0.15944426066821038	0.03888539518458378
0.15977505788951374	0.15977505788951374	0.03896293408010302
0.16010585511081707	0.16010585511081707	0.039071685265484137
0.1604366523321204	0.1604366523321204	0.039071932950591436
0.16076744955342376	0.16076744955342376	0.0391490603676738
0.1610982467747271	0.1610982467747271	0.03917011409895754
0.16142904399603045	0.16142904399603045	0.03917015307444689
0.16175984121733378	0.16175984121733378	0.039346925811233155
0.1620906384386371	0.1620906384386371	0.039357748762268274
0.16242143565994047	0.16242143565994047	0.03959910907406772
0.1627522328812438	0.1627522328812438	0.039942011754116616
0.16308303010254713	0.16308303010254713	0.03995505329029703
0.16341382732385049	0.16341382732385049	0.0400970121935742
0.16374462454515382	0.16374462454515382	0.04010329128800838
0.16407542176645717	0.16407542176645717	0.04018764743242009
0.1644062189877605	0.1644062189877605	0.040285048040797244
0.16473701620906384	0.16473701620906384	0.04030021739927969
0.1650678134303672	0.1650678134303672	0.04046374117751039
0.16539861065167052	0.16539861065167052	0.04074846948910493
0.16572940787297386	0.16572940787297386	0.040988148917976294
0.1660602050942772	0.1660602050942772	0.04139614352807652
0.16639100231558054	0.16639100231558054	0.041438181029624044
0.1667217995368839	0.1667217995368839	0.04155255186122586
0.16705259675818723	0.16705259675818723	0.04155470742195463
