,Sample,site,LogFoldChange,Gene,Peptide
45,5,STAT1,11.563762093684037,STAT1,X.XXXXX*XXXXX.X
46,6,STAT1,10.717416360462618,STAT1,X.XXXXX*XXXXX.X
47,7,STAT1,10.724777296665565,STAT1,X.XXXXX*XXXXX.X
48,8,STAT1,10.509310351487786,STAT1,X.XXXXX*XXXXX.X
49,9,STAT1,11.10072143633782,STAT1,X.XXXXX*XXXXX.X
50,10,STAT1,9.195652716095864,STAT1,X.XXXXX*XXXXX.X
51,11,STAT1,11.297740021739743,STAT1,X.XXXXX*XXXXX.X
52,12,STAT1,4.018925809202855,STAT1,X.XXXXX*XXXXX.X
53,13,STAT1,7.5236799690193426,STAT1,X.XXXXX*XXXXX.X
54,14,STAT1,10.662592280572404,STAT1,X.XXXXX*XXXXX.X
55,15,STAT1,11.043575606733581,STAT1,X.XXXXX*XXXXX.X
56,16,STAT1,9.746099782449937,STAT1,X.XXXXX*XXXXX.X
57,17,STAT1,11.208916747895094,STAT1,X.XXXXX*XXXXX.X
58,18,STAT1,6.848673537241056,STAT1,X.XXXXX*XXXXX.X
59,19,STAT1,12.780840932292831,STAT1,X.XXXXX*XXXXX.X
60,0,STAT3,12.13196705284219,STAT3,X.XXXXX*XXXXX.X
61,1,STAT3,11.165892117908365,STAT3,X.XXXXX*XXXXX.X
62,2,STAT3,11.441836008117722,STAT3,X.XXXXX*XXXXX.X
63,3,STAT3,11.537842562296753,STAT3,X.XXXXX*XXXXX.X
64,4,STAT3,7.464645972802259,STAT3,X.XXXXX*XXXXX.X
65,5,STAT3,12.672921050564616,STAT3,X.XXXXX*XXXXX.X
66,6,STAT3,5.603834664914566,STAT3,X.XXXXX*XXXXX.X
67,7,STAT3,12.399908346424857,STAT3,X.XXXXX*XXXXX.X
68,8,STAT3,6.971086061449804,STAT3,X.XXXXX*XXXXX.X
69,9,STAT3,11.532069457328172,STAT3,X.XXXXX*XXXXX.X
70,10,STAT3,12.366348548964492,STAT3,X.XXXXX*XXXXX.X
71,11,STAT3,9.136433704777405,STAT3,X.XXXXX*XXXXX.X
72,12,STAT3,12.687912006960845,STAT3,X.XXXXX*XXXXX.X
73,13,STAT3,12.161164152067443,STAT3,X.XXXXX*XXXXX.X
74,14,STAT3,9.474219627436769,STAT3,X.XXXXX*XXXXX.X
75,15,STAT3,11.104246523058151,STAT3,X.XXXXX*XXXXX.X
76,16,STAT3,8.909825789731139,STAT3,X.XXXXX*XXXXX.X
77,17,STAT3,11.686703046401082,STAT3,X.XXXXX*XXXXX.X
78,18,STAT3,6.990413700488092,STAT3,X.XXXXX*XXXXX.X
79,19,STAT3,12.667755017993576,STAT3,X.XXXXX*XXXXX.X
80,0,STAT5A,6.419733881299133,STAT5A,X.XXXXX*XXXXX.X
81,1,STAT5A,6.056520469299201,STAT5A,X.XXXXX*XXXXX.X
82,2,STAT5A,0.3665565116830381,STAT5A,X.XXXXX*XXXXX.X
83,3,STAT5A,4.8267970974128,STAT5A,X.XXXXX*XXXXX.X
84,4,STAT5A,-0.28289252006029514,STAT5A,X.XXXXX*XXXXX.X
85,5,STAT5A,7.661939134972126,STAT5A,X.XXXXX*XXXXX.X
86,6,STAT5A,2.1215293462247033,STAT5A,X.XXXXX*XXXXX.X
87,7,STAT5A,6.277810519514344,STAT5A,X.XXXXX*XXXXX.X
88,8,STAT5A,1.297368723565644,STAT5A,X.XXXXX*XXXXX.X
89,9,STAT5A,1.9567582126043783,STAT5A,X.XXXXX*XXXXX.X
90,10,STAT5A,1.2469338730832396,STAT5A,X.XXXXX*XXXXX.X
91,11,STAT5A,2.342070550455656,STAT5A,X.XXXXX*XXXXX.X
92,12,STAT5A,2.8723078414712924,STAT5A,X.XXXXX*XXXXX.X
93,13,STAT5A,3.499516715829649,STAT5A,X.XXXXX*XXXXX.X
94,14,STAT5A,1.6655061946930483,STAT5A,X.XXXXX*XXXXX.X
95,15,STAT5A,0.9013371279787709,STAT5A,X.XXXXX*XXXXX.X
96,16,STAT5A,-0.33753135191517397,STAT5A,X.XXXXX*XXXXX.X
97,17,STAT5A,6.714175139237143,STAT5A,X.XXXXX*XXXXX.X
98,18,STAT5A,-1.3251296447180825,STAT5A,X.XXXXX*XXXXX.X
99,19,STAT5A,5.474499811152718,STAT5A,X.XXXXX*XXXXX.X
100,0,STAT5B,-0.43686018123254444,STAT5B,X.XXXXX*XXXXX.X
101,1,STAT5B,-0.43421782124868274,STAT5B,X.XXXXX*XXXXX.X
102,2,STAT5B,-0.4341055380297823,STAT5B,X.XXXXX*XXXXX.X
103,3,STAT5B,-0.4350456465339026,STAT5B,X.XXXXX*XXXXX.X
104,4,STAT5B,-0.4338021758748987,STAT5B,X.XXXXX*XXXXX.X
105,5,STAT5B,-0.43558727119433294,STAT5B,X.XXXXX*XXXXX.X
106,6,STAT5B,-0.43380304493071903,STAT5B,X.XXXXX*XXXXX.X
107,7,STAT5B,-0.4367900115992936,STAT5B,X.XXXXX*XXXXX.X
108,8,STAT5B,-0.4338213189528881,STAT5B,X.XXXXX*XXXXX.X
109,9,STAT5B,-0.43715636797988655,STAT5B,X.XXXXX*XXXXX.X
110,10,STAT5B,-0.4763455735072042,STAT5B,X.XXXXX*XXXXX.X
111,11,STAT5B,-0.43391394616062356,STAT5B,X.XXXXX*XXXXX.X
112,12,STAT5B,-0.6954759770943182,STAT5B,X.XXXXX*XXXXX.X
113,13,STAT5B,-0.46957931308314127,STAT5B,X.XXXXX*XXXXX.X
114,14,STAT5B,-0.4338343121425282,STAT5B,X.XXXXX*XXXXX.X
115,15,STAT5B,-0.4354672360153139,STAT5B,X.XXXXX*XXXXX.X
116,16,STAT5B,-0.43382783473313274,STAT5B,X.XXXXX*XXXXX.X
117,17,STAT5B,-0.43748350505263944,STAT5B,X.XXXXX*XXXXX.X
118,18,STAT5B,-0.4338099160936799,STAT5B,X.XXXXX*XXXXX.X
119,19,STAT5B,-0.4343524572087519,STAT5B,X.XXXXX*XXXXX.X
120,0,HRAS,0.35758403115379006,HRAS,X.XXXXX*XXXXX.X
121,1,HRAS,0.958862472345269,HRAS,X.XXXXX*XXXXX.X
122,2,HRAS,0.8441646754931321,HRAS,X.XXXXX*XXXXX.X
123,3,HRAS,0.18182794160767907,HRAS,X.XXXXX*XXXXX.X
124,4,HRAS,1.2827469435891017,HRAS,X.XXXXX*XXXXX.X
125,5,HRAS,0.2079361552462423,HRAS,X.XXXXX*XXXXX.X
126,6,HRAS,1.250789516563681,HRAS,X.XXXXX*XXXXX.X
127,7,HRAS,0.16078254889055946,HRAS,X.XXXXX*XXXXX.X
128,8,HRAS,1.2043987591519179,HRAS,X.XXXXX*XXXXX.X
129,9,HRAS,0.1887526108834112,HRAS,X.XXXXX*XXXXX.X
130,10,HRAS,0.12439829491733954,HRAS,X.XXXXX*XXXXX.X
131,11,HRAS,0.715510543723203,HRAS,X.XXXXX*XXXXX.X
132,12,HRAS,0.4905433029939439,HRAS,X.XXXXX*XXXXX.X
133,13,HRAS,0.33251148682720544,HRAS,X.XXXXX*XXXXX.X
134,14,HRAS,0.6684165735524626,HRAS,X.XXXXX*XXXXX.X
135,15,HRAS,0.5076966082936611,HRAS,X.XXXXX*XXXXX.X
136,16,HRAS,1.3662488250931488,HRAS,X.XXXXX*XXXXX.X
137,17,HRAS,0.19612942460929256,HRAS,X.XXXXX*XXXXX.X
138,18,HRAS,1.3688462999332378,HRAS,X.XXXXX*XXXXX.X
139,19,HRAS,0.25858606363271486,HRAS,X.XXXXX*XXXXX.X
140,0,KRAS,-0.472991269851939,KRAS,X.XXXXX*XXXXX.X
141,1,KRAS,-0.47290649594907314,KRAS,X.XXXXX*XXXXX.X
142,2,KRAS,-0.4564494150926531,KRAS,X.XXXXX*XXXXX.X
143,3,KRAS,-0.4727572770009376,KRAS,X.XXXXX*XXXXX.X
144,4,KRAS,-0.4595817993491315,KRAS,X.XXXXX*XXXXX.X
145,5,KRAS,-0.4729893238396046,KRAS,X.XXXXX*XXXXX.X
146,6,KRAS,-0.46757887127133474,KRAS,X.XXXXX*XXXXX.X
147,7,KRAS,-0.47299218756845307,KRAS,X.XXXXX*XXXXX.X
148,8,KRAS,-0.46629190059356546,KRAS,X.XXXXX*XXXXX.X
149,9,KRAS,-0.472928457138498,KRAS,X.XXXXX*XXXXX.X
150,10,KRAS,-0.4729924133498307,KRAS,X.XXXXX*XXXXX.X
151,11,KRAS,-0.4711669832343087,KRAS,X.XXXXX*XXXXX.X
152,12,KRAS,-0.47298967428607513,KRAS,X.XXXXX*XXXXX.X
153,13,KRAS,-0.47298376196950914,KRAS,X.XXXXX*XXXXX.X
154,14,KRAS,-0.47131044254200277,KRAS,X.XXXXX*XXXXX.X
155,15,KRAS,-0.4729518724724478,KRAS,X.XXXXX*XXXXX.X
156,16,KRAS,-0.466783590552441,KRAS,X.XXXXX*XXXXX.X
157,17,KRAS,-0.4728993194436474,KRAS,X.XXXXX*XXXXX.X
158,18,KRAS,-0.37488528815549915,KRAS,X.XXXXX*XXXXX.X
159,19,KRAS,-0.47294587152133566,KRAS,X.XXXXX*XXXXX.X
160,0,NRAS,-0.5661004737429827,NRAS,X.XXXXX*XXXXX.X
161,1,NRAS,-0.48425873477278514,NRAS,X.XXXXX*XXXXX.X
162,2,NRAS,-0.3996964129678634,NRAS,X.XXXXX*XXXXX.X
163,3,NRAS,-0.399585486459422,NRAS,X.XXXXX*XXXXX.X
164,4,NRAS,-0.40000906811705106,NRAS,X.XXXXX*XXXXX.X
165,5,NRAS,-0.5615854893571067,NRAS,X.XXXXX*XXXXX.X
166,6,NRAS,-0.467677883677656,NRAS,X.XXXXX*XXXXX.X
167,7,NRAS,-0.4918015377987647,NRAS,X.XXXXX*XXXXX.X
168,8,NRAS,-0.4046754052619283,NRAS,X.XXXXX*XXXXX.X
169,9,NRAS,-0.4026380908156275,NRAS,X.XXXXX*XXXXX.X
170,10,NRAS,-0.40518381087237937,NRAS,X.XXXXX*XXXXX.X
171,11,NRAS,-0.4019310360405314,NRAS,X.XXXXX*XXXXX.X
172,12,NRAS,-0.41773874860638144,NRAS,X.XXXXX*XXXXX.X
173,13,NRAS,-0.6940564578013084,NRAS,X.XXXXX*XXXXX.X
174,14,NRAS,-0.40026116094338077,NRAS,X.XXXXX*XXXXX.X
175,15,NRAS,-0.42472504878832107,NRAS,X.XXXXX*XXXXX.X
176,16,NRAS,-0.40009568453075656,NRAS,X.XXXXX*XXXXX.X
177,17,NRAS,-0.39718053002118936,NRAS,X.XXXXX*XXXXX.X
178,18,NRAS,-0.3997993440325789,NRAS,X.XXXXX*XXXXX.X
179,19,NRAS,-0.4063296041602658,NRAS,X.XXXXX*XXXXX.X
180,0,RAF1,3.083711644676655,RAF1,X.XXXXX*XXXXX.X
181,1,RAF1,2.781479158115091,RAF1,X.XXXXX*XXXXX.X
182,2,RAF1,2.6087309504705685,RAF1,X.XXXXX*XXXXX.X
183,3,RAF1,2.717720782325132,RAF1,X.XXXXX*XXXXX.X
184,4,RAF1,2.7520891246258103,RAF1,X.XXXXX*XXXXX.X
185,5,RAF1,3.230101939128677,RAF1,X.XXXXX*XXXXX.X
186,6,RAF1,2.7481919357377467,RAF1,X.XXXXX*XXXXX.X
187,7,RAF1,3.689136384361785,RAF1,X.XXXXX*XXXXX.X
188,8,RAF1,2.7502910232397646,RAF1,X.XXXXX*XXXXX.X
189,9,RAF1,2.5083165212259204,RAF1,X.XXXXX*XXXXX.X
190,10,RAF1,1.2108845403981876,RAF1,X.XXXXX*XXXXX.X
191,11,RAF1,2.746074448402725,RAF1,X.XXXXX*XXXXX.X
192,12,RAF1,2.483444291295138,RAF1,X.XXXXX*XXXXX.X
193,13,RAF1,1.67327529889821,RAF1,X.XXXXX*XXXXX.X
194,14,RAF1,2.7526312251964127,RAF1,X.XXXXX*XXXXX.X
195,15,RAF1,2.4837390301409417,RAF1,X.XXXXX*XXXXX.X
196,16,RAF1,2.6991155257538795,RAF1,X.XXXXX*XXXXX.X
197,17,RAF1,2.794728742477836,RAF1,X.XXXXX*XXXXX.X
198,18,RAF1,2.7368876928990375,RAF1,X.XXXXX*XXXXX.X
199,19,RAF1,2.7979515860322692,RAF1,X.XXXXX*XXXXX.X
200,0,BRAF,-4.987377977573117,BRAF,X.XXXXX*XXXXX.X
201,1,BRAF,-5.005579180183215,BRAF,X.XXXXX*XXXXX.X
202,2,BRAF,-4.8687490492669285,BRAF,X.XXXXX*XXXXX.X
203,3,BRAF,-4.964108608934206,BRAF,X.XXXXX*XXXXX.X
204,4,BRAF,-3.679755545208224,BRAF,X.XXXXX*XXXXX.X
205,5,BRAF,-4.98447789252201,BRAF,X.XXXXX*XXXXX.X
206,6,BRAF,-4.682044883872873,BRAF,X.XXXXX*XXXXX.X
207,7,BRAF,-4.92414669313061,BRAF,X.XXXXX*XXXXX.X
208,8,BRAF,-4.434483185308302,BRAF,X.XXXXX*XXXXX.X
209,9,BRAF,-4.956240789994281,BRAF,X.XXXXX*XXXXX.X
210,10,BRAF,-4.755796466657787,BRAF,X.XXXXX*XXXXX.X
211,11,BRAF,-4.701201014299353,BRAF,X.XXXXX*XXXXX.X
212,12,BRAF,-4.977963759945147,BRAF,X.XXXXX*XXXXX.X
213,13,BRAF,-5.001550223358774,BRAF,X.XXXXX*XXXXX.X
214,14,BRAF,-4.281801836142254,BRAF,X.XXXXX*XXXXX.X
215,15,BRAF,-4.930462708375426,BRAF,X.XXXXX*XXXXX.X
216,16,BRAF,-4.444584431419735,BRAF,X.XXXXX*XXXXX.X
217,17,BRAF,-4.981867385868709,BRAF,X.XXXXX*XXXXX.X
218,18,BRAF,-3.8587495255390567,BRAF,X.XXXXX*XXXXX.X
219,19,BRAF,-4.965421915204921,BRAF,X.XXXXX*XXXXX.X
220,0,MAP2K1,-4.571090144432173,MAP2K1,X.XXXXX*XXXXX.X
221,1,MAP2K1,-4.634411758624081,MAP2K1,X.XXXXX*XXXXX.X
222,2,MAP2K1,-4.635178105143412,MAP2K1,X.XXXXX*XXXXX.X
223,3,MAP2K1,-4.599635432821115,MAP2K1,X.XXXXX*XXXXX.X
224,4,MAP2K1,-4.290634411142025,MAP2K1,X.XXXXX*XXXXX.X
225,5,MAP2K1,-4.596668227814442,MAP2K1,X.XXXXX*XXXXX.X
226,6,MAP2K1,-4.627548740936016,MAP2K1,X.XXXXX*XXXXX.X
227,7,MAP2K1,-4.526906627267312,MAP2K1,X.XXXXX*XXXXX.X
228,8,MAP2K1,-4.57454704857784,MAP2K1,X.XXXXX*XXXXX.X
229,9,MAP2K1,-4.631547825748181,MAP2K1,X.XXXXX*XXXXX.X
230,10,MAP2K1,-4.441695929174462,MAP2K1,X.XXXXX*XXXXX.X
231,11,MAP2K1,-4.599745656757595,MAP2K1,X.XXXXX*XXXXX.X
232,12,MAP2K1,-4.49063513274437,MAP2K1,X.XXXXX*XXXXX.X
233,13,MAP2K1,-4.629635565090327,MAP2K1,X.XXXXX*XXXXX.X
234,14,MAP2K1,-4.378513407808484,MAP2K1,X.XXXXX*XXXXX.X
235,15,MAP2K1,-4.638344683663403,MAP2K1,X.XXXXX*XXXXX.X
236,16,MAP2K1,-4.634608690090261,MAP2K1,X.XXXXX*XXXXX.X
237,17,MAP2K1,-4.596978747185526,MAP2K1,X.XXXXX*XXXXX.X
238,18,MAP2K1,-4.621025778498769,MAP2K1,X.XXXXX*XXXXX.X
239,19,MAP2K1,-4.60801243737604,MAP2K1,X.XXXXX*XXXXX.X
240,0,MAP2K2,-0.36548741717956995,MAP2K2,X.XXXXX*XXXXX.X
241,1,MAP2K2,-0.14837691616511123,MAP2K2,X.XXXXX*XXXXX.X
242,2,MAP2K2,-0.054975923260186486,MAP2K2,X.XXXXX*XXXXX.X
243,3,MAP2K2,0.7900979954104191,MAP2K2,X.XXXXX*XXXXX.X
244,4,MAP2K2,-0.037867664884838365,MAP2K2,X.XXXXX*XXXXX.X
245,5,MAP2K2,0.6286949419821583,MAP2K2,X.XXXXX*XXXXX.X
246,6,MAP2K2,1.8244970801904277,MAP2K2,X.XXXXX*XXXXX.X
247,7,MAP2K2,-0.2185671361044889,MAP2K2,X.XXXXX*XXXXX.X
248,8,MAP2K2,0.2920287665328277,MAP2K2,X.XXXXX*XXXXX.X
249,9,MAP2K2,2.2923460648282226,MAP2K2,X.XXXXX*XXXXX.X
250,10,MAP2K2,-0.36195721946805864,MAP2K2,X.XXXXX*XXXXX.X
251,11,MAP2K2,0.8353063314792736,MAP2K2,X.XXXXX*XXXXX.X
252,12,MAP2K2,-0.4268762556325334,MAP2K2,X.XXXXX*XXXXX.X
253,13,MAP2K2,1.336093077494875,MAP2K2,X.XXXXX*XXXXX.X
254,14,MAP2K2,-0.06914155576957813,MAP2K2,X.XXXXX*XXXXX.X
255,15,MAP2K2,0.795143243028189,MAP2K2,X.XXXXX*XXXXX.X
256,16,MAP2K2,-0.46520724053646056,MAP2K2,X.XXXXX*XXXXX.X
257,17,MAP2K2,3.024989168069749,MAP2K2,X.XXXXX*XXXXX.X
258,18,MAP2K2,-0.3429348967852764,MAP2K2,X.XXXXX*XXXXX.X
259,19,MAP2K2,0.23446277134491544,MAP2K2,X.XXXXX*XXXXX.X
260,0,MAPK1,12.150196558881627,MAPK1,X.XXXXX*XXXXX.X
261,1,MAPK1,12.939078063765425,MAPK1,X.XXXXX*XXXXX.X
262,2,MAPK1,9.121269512624794,MAPK1,X.XXXXX*XXXXX.X
263,3,MAPK1,11.485522493750922,MAPK1,X.XXXXX*XXXXX.X
264,4,MAPK1,5.415275682888615,MAPK1,X.XXXXX*XXXXX.X
265,5,MAPK1,11.932851700704562,MAPK1,X.XXXXX*XXXXX.X
266,6,MAPK1,8.772300675049205,MAPK1,X.XXXXX*XXXXX.X
267,7,MAPK1,11.634203681163187,MAPK1,X.XXXXX*XXXXX.X
268,8,MAPK1,7.481298370028987,MAPK1,X.XXXXX*XXXXX.X
269,9,MAPK1,10.355133314592766,MAPK1,X.XXXXX*XXXXX.X
270,10,MAPK1,13.239920932138027,MAPK1,X.XXXXX*XXXXX.X
271,11,MAPK1,7.692197885325,MAPK1,X.XXXXX*XXXXX.X
272,12,MAPK1,10.420542062719658,MAPK1,X.XXXXX*XXXXX.X
273,13,MAPK1,13.022590488237684,MAPK1,X.XXXXX*XXXXX.X
274,14,MAPK1,5.8920361323920325,MAPK1,X.XXXXX*XXXXX.X
275,15,MAPK1,9.96750420025769,MAPK1,X.XXXXX*XXXXX.X
276,16,MAPK1,8.771415436774275,MAPK1,X.XXXXX*XXXXX.X
277,17,MAPK1,12.465250065292746,MAPK1,X.XXXXX*XXXXX.X
278,18,MAPK1,6.974828569214257,MAPK1,X.XXXXX*XXXXX.X
279,19,MAPK1,10.910805431233422,MAPK1,X.XXXXX*XXXXX.X
280,0,MAPK3,-4.469133733118502,MAPK3,X.XXXXX*XXXXX.X
281,1,MAPK3,-1.7424780429421804,MAPK3,X.XXXXX*XXXXX.X
282,2,MAPK3,2.232069459944359,MAPK3,X.XXXXX*XXXXX.X
283,3,MAPK3,-1.4125511716049028,MAPK3,X.XXXXX*XXXXX.X
284,4,MAPK3,-4.190843728881987,MAPK3,X.XXXXX*XXXXX.X
285,5,MAPK3,-5.1078177885930875,MAPK3,X.XXXXX*XXXXX.X
286,6,MAPK3,-3.294807448714083,MAPK3,X.XXXXX*XXXXX.X
287,7,MAPK3,-5.090547723578499,MAPK3,X.XXXXX*XXXXX.X
288,8,MAPK3,-3.642579290837481,MAPK3,X.XXXXX*XXXXX.X
289,9,MAPK3,-3.1834422812171987,MAPK3,X.XXXXX*XXXXX.X
290,10,MAPK3,-5.137875005086478,MAPK3,X.XXXXX*XXXXX.X
291,11,MAPK3,-3.875200309472055,MAPK3,X.XXXXX*XXXXX.X
292,12,MAPK3,-5.313671035849366,MAPK3,X.XXXXX*XXXXX.X
293,13,MAPK3,-4.376087005457987,MAPK3,X.XXXXX*XXXXX.X
294,14,MAPK3,-4.947451618086622,MAPK3,X.XXXXX*XXXXX.X
295,15,MAPK3,-3.8604565327163707,MAPK3,X.XXXXX*XXXXX.X
296,16,MAPK3,0.2614601427879504,MAPK3,X.XXXXX*XXXXX.X
297,17,MAPK3,-1.9564565922775916,MAPK3,X.XXXXX*XXXXX.X
298,18,MAPK3,0.8760216811623226,MAPK3,X.XXXXX*XXXXX.X
299,19,MAPK3,-4.327994836210895,MAPK3,X.XXXXX*XXXXX.X
300,0,PIK3CA,1.8628235814771525,PIK3CA,X.XXXXX*XXXXX.X
301,1,PIK3CA,1.8668248236339204,PIK3CA,X.XXXXX*XXXXX.X
302,2,PIK3CA,2.0189177984919024,PIK3CA,X.XXXXX*XXXXX.X
303,3,PIK3CA,1.9328802777981886,PIK3CA,X.XXXXX*XXXXX.X
304,4,PIK3CA,2.250620040228647,PIK3CA,X.XXXXX*XXXXX.X
305,5,PIK3CA,1.8679435445167851,PIK3CA,X.XXXXX*XXXXX.X
306,6,PIK3CA,3.3856077514136556,PIK3CA,X.XXXXX*XXXXX.X
307,7,PIK3CA,1.8630631883821283,PIK3CA,X.XXXXX*XXXXX.X
308,8,PIK3CA,2.7911299010975026,PIK3CA,X.XXXXX*XXXXX.X
309,9,PIK3CA,1.9623299515502965,PIK3CA,X.XXXXX*XXXXX.X
310,10,PIK3CA,1.8627916195631276,PIK3CA,X.XXXXX*XXXXX.X
311,11,PIK3CA,2.685726567788122,PIK3CA,X.XXXXX*XXXXX.X
312,12,PIK3CA,1.8627877083445394,PIK3CA,X.XXXXX*XXXXX.X
313,13,PIK3CA,1.8657335813537967,PIK3CA,X.XXXXX*XXXXX.X
314,14,PIK3CA,2.5370433125405705,PIK3CA,X.XXXXX*XXXXX.X
315,15,PIK3CA,1.8811661235028796,PIK3CA,X.XXXXX*XXXXX.X
316,16,PIK3CA,1.8645484061958655,PIK3CA,X.XXXXX*XXXXX.X
317,17,PIK3CA,2.0950967938967517,PIK3CA,X.XXXXX*XXXXX.X
318,18,PIK3CA,1.960958429569328,PIK3CA,X.XXXXX*XXXXX.X
319,19,PIK3CA,1.8928853160895147,PIK3CA,X.XXXXX*XXXXX.X
320,0,AKT1,-2.3534046107969164,AKT1,X.XXXXX*XXXXX.X
321,1,AKT1,-2.2847536255453496,AKT1,X.XXXXX*XXXXX.X
322,2,AKT1,-1.7543246136769426,AKT1,X.XXXXX*XXXXX.X
323,3,AKT1,-2.344257418336407,AKT1,X.XXXXX*XXXXX.X
324,4,AKT1,-2.0265177508400085,AKT1,X.XXXXX*XXXXX.X
325,5,AKT1,-2.351439244231951,AKT1,X.XXXXX*XXXXX.X
326,6,AKT1,-2.184245851508325,AKT1,X.XXXXX*XXXXX.X
327,7,AKT1,-2.3556412632231942,AKT1,X.XXXXX*XXXXX.X
328,8,AKT1,-2.175327468015521,AKT1,X.XXXXX*XXXXX.X
329,9,AKT1,-2.3561570794069038,AKT1,X.XXXXX*XXXXX.X
330,10,AKT1,-2.357551852177352,AKT1,X.XXXXX*XXXXX.X
331,11,AKT1,-2.3249811297745464,AKT1,X.XXXXX*XXXXX.X
332,12,AKT1,-2.3571290496129746,AKT1,X.XXXXX*XXXXX.X
333,13,AKT1,-2.3567605094763553,AKT1,X.XXXXX*XXXXX.X
334,14,AKT1,-2.3337250131648495,AKT1,X.XXXXX*XXXXX.X
335,15,AKT1,-2.355941143494458,AKT1,X.XXXXX*XXXXX.X
336,16,AKT1,-1.3208693457147487,AKT1,X.XXXXX*XXXXX.X
337,17,AKT1,-2.351236231298783,AKT1,X.XXXXX*XXXXX.X
338,18,AKT1,-0.5104416418855687,AKT1,X.XXXXX*XXXXX.X
339,19,AKT1,-2.3494398752038097,AKT1,X.XXXXX*XXXXX.X
340,0,AKT2,-3.121329284654955,AKT2,X.XXXXX*XXXXX.X
341,1,AKT2,-3.1213268442532542,AKT2,X.XXXXX*XXXXX.X
342,2,AKT2,-3.121248399209598,AKT2,X.XXXXX*XXXXX.X
343,3,AKT2,-3.121328722640053,AKT2,X.XXXXX*XXXXX.X
344,4,AKT2,-3.11568847873991,AKT2,X.XXXXX*XXXXX.X
345,5,AKT2,-3.1213296329081777,AKT2,X.XXXXX*XXXXX.X
346,6,AKT2,-3.1213116822547518,AKT2,X.XXXXX*XXXXX.X
347,7,AKT2,-3.1213295087039388,AKT2,X.XXXXX*XXXXX.X
348,8,AKT2,-3.121174833097712,AKT2,X.XXXXX*XXXXX.X
349,9,AKT2,-3.1213294584369486,AKT2,X.XXXXX*XXXXX.X
