Pool proteomics = false

Data type = PHOSPHOPROTEIN
Expected	Expected	Observed
0.031513787281935844	0.031513787281935844	0.01327548224363098
0.032076533483398985	0.032076533483398985	0.013418375443039032
0.032639279684862126	0.032639279684862126	0.01380881308126055
0.033202025886325266	0.033202025886325266	0.013860017174148252
0.03376477208778841	0.03376477208778841	0.014267132996157214
0.03432751828925155	0.03432751828925155	0.01433930245259818
0.03489026449071469	0.03489026449071469	0.01437886612763718
0.03545301069217783	0.03545301069217783	0.015105140927844873
0.03601575689364097	0.03601575689364097	0.015209170294988694
0.03657850309510411	0.03657850309510411	0.015811882963378432
0.03714124929656725	0.03714124929656725	0.015950529969823383
0.037703995498030385	0.037703995498030385	0.01602270947959436
0.038266741699493526	0.038266741699493526	0.01622298546547964
0.038829487900956666	0.038829487900956666	0.01625327891087794
0.03939223410241981	0.03939223410241981	0.01674070672692131
0.03995498030388295	0.03995498030388295	0.01691428299006545
0.04051772650534609	0.04051772650534609	0.01714195786311163
0.04108047270680923	0.04108047270680923	0.017390179533357975
0.04164321890827237	0.04164321890827237	0.01793388182473299
0.04220596510973551	0.04220596510973551	0.01828201536737506
0.04276871131119865	0.04276871131119865	0.018353667531497097
0.04333145751266179	0.04333145751266179	0.01883328051816632
0.04389420371412493	0.04389420371412493	0.019326275226006388
0.04445694991558807	0.04445694991558807	0.01962106153285378
0.04501969611705121	0.04501969611705121	0.02048961308813465
0.04558244231851435	0.04558244231851435	0.020555782758839968
0.04614518851997749	0.04614518851997749	0.021924858833858314
0.04670793472144063	0.04670793472144063	0.022252165677350666
0.04727068092290377	0.04727068092290377	0.022263481695031784
0.04783342712436691	0.04783342712436691	0.02229264107842801
0.04839617332583005	0.04839617332583005	0.02239387171411278
0.04895891952729319	0.04895891952729319	0.02254901760777206
0.04952166572875633	0.04952166572875633	0.022616221933338645
0.05008441193021947	0.05008441193021947	0.022629727160545128
0.050647158131682614	0.050647158131682614	0.023515147121188375
0.051209904333145755	0.051209904333145755	0.023920381240387933
0.05177265053460889	0.05177265053460889	0.02421613006839403
0.05233539673607203	0.05233539673607203	0.024357138606719137
0.05289814293753517	0.05289814293753517	0.024726495153368167
0.05346088913899831	0.05346088913899831	0.024890820980343332
0.05402363534046145	0.05402363534046145	0.025045787859155455
0.05458638154192459	0.05458638154192459	0.02505022519144795
0.05514912774338773	0.05514912774338773	0.025217354552612568
0.05571187394485087	0.05571187394485087	0.025582993835047946
0.056274620146314014	0.056274620146314014	0.025590132921931474
0.056837366347777155	0.056837366347777155	0.025895347312332503
0.057400112549240295	0.057400112549240295	0.02610790101241546
0.057962858750703436	0.057962858750703436	0.02628981543829306
0.05852560495216657	0.05852560495216657	0.0264174831009968
0.05908835115362971	0.05908835115362971	0.02721216288053182
0.05965109735509285	0.05965109735509285	0.02786058459217533
0.06021384355655599	0.06021384355655599	0.0278774589868378
0.06077658975801913	0.06077658975801913	0.028054813241779053
0.06133933595948227	0.06133933595948227	0.02841283624393487
0.061902082160945414	0.061902082160945414	0.028575991042059545
0.062464828362408555	0.062464828362408555	0.02873635383530866
0.06302757456387169	0.06302757456387169	0.029632328297419352
0.06359032076533483	0.06359032076533483	0.02964346592033239
0.06415306696679797	0.06415306696679797	0.030531999147494538
0.06471581316826111	0.06471581316826111	0.03059191680514329
0.06527855936972425	0.06527855936972425	0.030955170802946675
0.06584130557118739	0.06584130557118739	0.031007057975531327
0.06640405177265053	0.06640405177265053	0.03105731821338864
0.06696679797411367	0.06696679797411367	0.03157791653871578
0.06752954417557681	0.06752954417557681	0.031804696992959194
0.06809229037703995	0.06809229037703995	0.03199202120188671
0.0686550365785031	0.0686550365785031	0.03207954716594896
0.06921778277996624	0.06921778277996624	0.03218699826446825
0.06978052898142938	0.06978052898142938	0.0323853775738427
0.07034327518289252	0.07034327518289252	0.03273324937366473
0.07090602138435566	0.07090602138435566	0.03344553467797715
0.0714687675858188	0.0714687675858188	0.03464746749609704
0.07203151378728194	0.07203151378728194	0.03528020686663697
0.07259425998874508	0.07259425998874508	0.035336316916263044
0.07315700619020822	0.07315700619020822	0.03542468539353691
0.07371975239167136	0.07371975239167136	0.03552479350800711
0.0742824985931345	0.0742824985931345	0.03555558744733145
0.07484524479459764	0.07484524479459764	0.03591196946903685
0.07540799099606077	0.07540799099606077	0.03594708896197161
0.07597073719752391	0.07597073719752391	0.03675598824934179
0.07653348339898705	0.07653348339898705	0.036892865934492924
0.07709622960045019	0.07709622960045019	0.037250639323217705
0.07765897580191333	0.07765897580191333	0.03773454310830604
0.07822172200337647	0.07822172200337647	0.03782629594379466
0.07878446820483961	0.07878446820483961	0.039106198520721724
0.07934721440630275	0.07934721440630275	0.03921024259813073
0.0799099606077659	0.0799099606077659	0.0393659428253741
0.08047270680922904	0.08047270680922904	0.04105404848381711
0.08103545301069218	0.08103545301069218	0.041079366556654506
0.08159819921215532	0.08159819921215532	0.041139084643851076
0.08216094541361846	0.08216094541361846	0.04114703378848805
0.0827236916150816	0.0827236916150816	0.042503596745237834
0.08328643781654474	0.08328643781654474	0.042611267814066656
0.08384918401800788	0.08384918401800788	0.042627714077889456
0.08441193021947102	0.08441193021947102	0.04271737485759064
0.08497467642093416	0.08497467642093416	0.04275566561894162
0.0855374226223973	0.0855374226223973	0.04282064406177355
0.08610016882386044	0.08610016882386044	0.04317320084101164
0.08666291502532358	0.08666291502532358	0.04330367406775664
0.08722566122678672	0.08722566122678672	0.04335880108938604
0.08778840742824986	0.08778840742824986	0.043523360375420594
0.088351153629713	0.088351153629713	0.04360493531258025
0.08891389983117615	0.08891389983117615	0.043628098783308936
0.08947664603263927	0.08947664603263927	0.04395415711781463
0.09003939223410241	0.09003939223410241	0.043960465165089155
0.09060213843556555	0.09060213843556555	0.04454451702353392
0.0911648846370287	0.0911648846370287	0.044978991867451745
0.09172763083849184	0.09172763083849184	0.045067627521577114
0.09229037703995498	0.09229037703995498	0.04511080156695768
0.09285312324141812	0.09285312324141812	0.04528224971471921
0.09341586944288126	0.09341586944288126	0.0454856563939654
0.0939786156443444	0.0939786156443444	0.0466692505505077
0.09454136184580754	0.09454136184580754	0.0466692505505077
0.09510410804727068	0.09510410804727068	0.04670849821571332
0.09566685424873382	0.09566685424873382	0.04694782182962576
0.09622960045019696	0.09622960045019696	0.04782675411518839
0.0967923466516601	0.0967923466516601	0.04784392524518655
0.09735509285312324	0.09735509285312324	0.04818159113026366
0.09791783905458638	0.09791783905458638	0.048318970251725414
0.09848058525604952	0.09848058525604952	0.04844158768006697
0.09904333145751266	0.09904333145751266	0.048654213949531386
0.0996060776589758	0.0996060776589758	0.049356339230302
0.10016882386043895	0.10016882386043895	0.049588504013868606
0.10073157006190209	0.10073157006190209	0.049588504013868606
0.10129431626336523	0.10129431626336523	0.050292651309097325
0.10185706246482837	0.10185706246482837	0.050888135571838244
0.10241980866629151	0.10241980866629151	0.05191061646444968
0.10298255486775464	0.10298255486775464	0.052145304190987174
0.10354530106921778	0.10354530106921778	0.0530824912643475
0.10410804727068092	0.10410804727068092	0.0533647799483228
0.10467079347214406	0.10467079347214406	0.05340897970362257
0.1052335396736072	0.1052335396736072	0.053764683658726505
0.10579628587507034	0.10579628587507034	0.05447436427084503
0.10635903207653348	0.10635903207653348	0.05455849671585011
0.10692177827799662	0.10692177827799662	0.05489109705006951
0.10748452447945976	0.10748452447945976	0.054898368520377765
0.1080472706809229	0.1080472706809229	0.05491973875723666
0.10861001688238604	0.10861001688238604	0.05493646321299428
0.10917276308384918	0.10917276308384918	0.055170878200635064
0.10973550928531232	0.10973550928531232	0.055350520750681545
0.11029825548677546	0.11029825548677546	0.05542417411680267
0.1108610016882386	0.1108610016882386	0.0555859097385667
0.11142374788970175	0.11142374788970175	0.05616147666513648
0.11198649409116489	0.11198649409116489	0.05648762856380376
0.11254924029262803	0.11254924029262803	0.05675930605014886
0.11311198649409117	0.11311198649409117	0.05683086499156009
0.11367473269555431	0.11367473269555431	0.0569297482501704
0.11423747889701745	0.11423747889701745	0.057602210235718765
0.11480022509848059	0.11480022509848059	0.05807105362477594
0.11536297129994373	0.11536297129994373	0.05822226171930056
0.11592571750140687	0.11592571750140687	0.05850201952291826
0.11648846370287	0.11648846370287	0.05859688630738891
0.11705120990433314	0.11705120990433314	0.05871240140581877
0.11761395610579628	0.11761395610579628	0.058829549305014384
0.11817670230725942	0.11817670230725942	0.05904866178503505
0.11873944850872256	0.11873944850872256	0.059474203235832634
0.1193021947101857	0.1193021947101857	0.059485117480226224
0.11986494091164884	0.11986494091164884	0.060087784303568495
0.12042768711311198	0.12042768711311198	0.060137740344845717
0.12099043331457512	0.12099043331457512	0.06035321813091343
0.12155317951603826	0.12155317951603826	0.0605996191409503
0.1221159257175014	0.1221159257175014	0.06076614506836241
0.12267867191896455	0.12267867191896455	0.06092191316690854
0.12324141812042769	0.12324141812042769	0.06182573609641334
0.12380416432189083	0.12380416432189083	0.061841067318477716
0.12436691052335397	0.12436691052335397	0.06253566836635116
0.12492965672481711	0.12492965672481711	0.06281869547874686
0.12549240292628025	0.12549240292628025	0.06295453530628811
0.12605514912774338	0.12605514912774338	0.06311155623655473
0.12661789532920653	0.12661789532920653	0.06318774281677775
0.12718064153066966	0.12718064153066966	0.06325205523982591
0.1277433877321328	0.1277433877321328	0.06387017477809964
0.12830613393359594	0.12830613393359594	0.06406447852996405
0.1288688801350591	0.1288688801350591	0.06412498543047938
0.12943162633652222	0.12943162633652222	0.06462532925110653
0.12999437253798538	0.12999437253798538	0.06599678195319769
0.1305571187394485	0.1305571187394485	0.0665313003094629
0.13111986494091166	0.13111986494091166	0.06653661108520974
0.13168261114237478	0.13168261114237478	0.0666487042721915
0.13224535734383794	0.13224535734383794	0.06690954960560609
0.13280810354530106	0.13280810354530106	0.06748517432601644
0.13337084974676422	0.13337084974676422	0.06780062011960528
0.13393359594822735	0.13393359594822735	0.06816209805431922
0.1344963421496905	0.1344963421496905	0.0683642823499806
0.13505908835115363	0.13505908835115363	0.06853031919938515
0.13562183455261678	0.13562183455261678	0.0687290110854849
0.1361845807540799	0.1361845807540799	0.0687290110854849
0.13674732695554306	0.13674732695554306	0.06916604781331603
0.1373100731570062	0.1373100731570062	0.0695592179047878
0.13787281935846932	0.13787281935846932	0.06960537293591496
0.13843556555993247	0.13843556555993247	0.07059095425081986
0.1389983117613956	0.1389983117613956	0.07122562230980356
0.13956105796285875	0.13956105796285875	0.07126251133681559
0.14012380416432188	0.14012380416432188	0.07131227022274755
0.14068655036578503	0.14068655036578503	0.07147335936233379
0.14124929656724816	0.14124929656724816	0.07150091600884916
0.14181204276871132	0.14181204276871132	0.071758112515697
0.14237478897017444	0.14237478897017444	0.07217217366217543
0.1429375351716376	0.1429375351716376	0.07281243640695872
0.14350028137310072	0.14350028137310072	0.07294419278215236
0.14406302757456388	0.14406302757456388	0.07304739510676139
0.144625773776027	0.144625773776027	0.07374543782644048
0.14518851997749016	0.14518851997749016	0.0738863329887336
0.1457512661789533	0.1457512661789533	0.07510142009857357
0.14631401238041644	0.14631401238041644	0.07536067074478317
0.14687675858187957	0.14687675858187957	0.07563714647076147
0.14743950478334272	0.14743950478334272	0.0758133979722896
0.14800225098480585	0.14800225098480585	0.07621352056711471
0.148564997186269	0.148564997186269	0.07625657486640725
0.14912774338773213	0.14912774338773213	0.07648837884787785
0.14969048958919529	0.14969048958919529	0.0766412905620053
0.1502532357906584	0.1502532357906584	0.07665446773798013
0.15081598199212154	0.15081598199212154	0.07671082898170889
0.1513787281935847	0.1513787281935847	0.07688794294883006
0.15194147439504782	0.15194147439504782	0.0769290660382854
0.15250422059651098	0.15250422059651098	0.07697420258182608
0.1530669667979741	0.1530669667979741	0.07709571999323628
0.15362971299943726	0.15362971299943726	0.07758492458919308
0.15419245920090038	0.15419245920090038	0.07837165653842551
0.15475520540236354	0.15475520540236354	0.07868775385688398
0.15531795160382666	0.15531795160382666	0.07872994745110835
0.15588069780528982	0.15588069780528982	0.07897254279908528
0.15644344400675295	0.15644344400675295	0.07903210340314325
0.1570061902082161	0.1570061902082161	0.07915981961947782
0.15756893640967923	0.15756893640967923	0.07976232654576432
0.15813168261114238	0.15813168261114238	0.0806794538696122
0.1586944288126055	0.1586944288126055	0.08086003335780635
0.15925717501406866	0.15925717501406866	0.08170274232102528
0.1598199212155318	0.1598199212155318	0.08184158050587209
0.16038266741699495	0.16038266741699495	0.08227879857828446
0.16094541361845807	0.16094541361845807	0.08232610709686683
0.16150815981992123	0.16150815981992123	0.08244142529100262
0.16207090602138435	0.16207090602138435	0.08265648552504905
0.1626336522228475	0.1626336522228475	0.08300186325528802
0.16319639842431063	0.16319639842431063	0.08311595681378048
0.1637591446257738	0.1637591446257738	0.08312183286956198
0.16432189082723692	0.16432189082723692	0.08332837699258759
0.16488463702870004	0.16488463702870004	0.08355523840872214
0.1654473832301632	0.1654473832301632	0.08377682093696759
0.16601012943162632	0.16601012943162632	0.08424598981590695
0.16657287563308948	0.16657287563308948	0.08470428837143756
0.1671356218345526	0.1671356218345526	0.08483654001093845
0.16769836803601576	0.16769836803601576	0.08524401142310944
0.1682611142374789	0.1682611142374789	0.08550308739793919
0.16882386043894204	0.16882386043894204	0.08608810105000071
0.16938660664040517	0.16938660664040517	0.0861246112502895
0.16994935284186832	0.16994935284186832	0.0863002483997993
0.17051209904333145	0.17051209904333145	0.08637268546305349
0.1710748452447946	0.1710748452447946	0.08648986547370602
0.17163759144625773	0.17163759144625773	0.08718316530047694
0.17220033764772089	0.17220033764772089	0.08739169920531786
0.172763083849184	0.172763083849184	0.08795316381155956
0.17332583005064717	0.17332583005064717	0.08949829459684618
0.1738885762521103	0.1738885762521103	0.08956029330894077
0.17445132245357345	0.17445132245357345	0.09000294033459832
0.17501406865503658	0.17501406865503658	0.09016687041386207
0.17557681485649973	0.17557681485649973	0.09048357495509188
0.17613956105796286	0.17613956105796286	0.09086957002837881
0.176702307259426	0.176702307259426	0.09097454578941688
0.17726505346088914	0.17726505346088914	0.09099043977907978
0.1778277996623523	0.1778277996623523	0.09142650795572016
0.17839054586381542	0.17839054586381542	0.0921208960972823
0.17895329206527855	0.17895329206527855	0.09248858183630022
0.1795160382667417	0.1795160382667417	0.09287275546112543
0.18007878446820483	0.18007878446820483	0.09290927025103901
0.18064153066966798	0.18064153066966798	0.09353727103862952
0.1812042768711311	0.1812042768711311	0.09390670297263716
0.18176702307259426	0.18176702307259426	0.09406454575300538
0.1823297692740574	0.1823297692740574	0.09447573477395695
0.18289251547552055	0.18289251547552055	0.09483830558451367
0.18345526167698367	0.18345526167698367	0.09517065883175418
0.18401800787844683	0.18401800787844683	0.09529355098857761
0.18458075407990995	0.18458075407990995	0.09530829065845992
0.1851435002813731	0.1851435002813731	0.09558370117653962
0.18570624648283623	0.18570624648283623	0.09685915998895434
0.1862689926842994	0.1862689926842994	0.09686975043134294
0.18683173888576252	0.18683173888576252	0.09698496879020456
0.18739448508722567	0.18739448508722567	0.09721826012886248
0.1879572312886888	0.1879572312886888	0.09747528700353847
0.18851997749015195	0.18851997749015195	0.09755288380950576
0.18908272369161508	0.18908272369161508	0.09767214840838902
0.18964546989307823	0.18964546989307823	0.09790348300347822
0.19020821609454136	0.19020821609454136	0.09801591998220549
0.19077096229600451	0.19077096229600451	0.09816580378039019
0.19133370849746764	0.19133370849746764	0.09858725378065647
0.19189645469893077	0.19189645469893077	0.09860027993856689
0.19245920090039392	0.19245920090039392	0.09865091816671308
0.19302194710185705	0.19302194710185705	0.09928920922888122
0.1935846933033202	0.1935846933033202	0.09930704524923148
0.19414743950478333	0.19414743950478333	0.09962992653681302
0.19471018570624649	0.19471018570624649	0.09963819081337388
0.1952729319077096	0.1952729319077096	0.09973053533291747
0.19583567810917277	0.19583567810917277	0.10028219348599654
0.1963984243106359	0.1963984243106359	0.10138752551471808
0.19696117051209905	0.19696117051209905	0.1014164089255809
0.19752391671356218	0.19752391671356218	0.10213745840445408
0.19808666291502533	0.19808666291502533	0.10228673964453476
0.19864940911648846	0.19864940911648846	0.10256451508990135
0.1992121553179516	0.1992121553179516	0.10268780048188918
0.19977490151941474	0.19977490151941474	0.10289919431821071
0.2003376477208779	0.2003376477208779	0.10297535040893327
0.20090039392234102	0.20090039392234102	0.10334372198109998
0.20146314012380417	0.20146314012380417	0.10366467968767766
0.2020258863252673	0.2020258863252673	0.10380456060955434
0.20258863252673046	0.20258863252673046	0.1042719550307247
0.20315137872819358	0.20315137872819358	0.1047915375957611
0.20371412492965674	0.20371412492965674	0.10482972835183757
0.20427687113111986	0.20427687113111986	0.10501551512074914
0.20483961733258302	0.20483961733258302	0.10506679789838569
0.20540236353404615	0.20540236353404615	0.10508273293778585
0.20596510973550927	0.20596510973550927	0.10516536054457437
0.20652785593697243	0.20652785593697243	0.10533574210834296
0.20709060213843555	0.20709060213843555	0.10559463217649566
0.2076533483398987	0.2076533483398987	0.10635313163882902
0.20821609454136183	0.20821609454136183	0.10641381582639012
0.208778840742825	0.208778840742825	0.1068879009255008
0.20934158694428812	0.20934158694428812	0.10705218229460844
0.20990433314575127	0.20990433314575127	0.10709513542423048
0.2104670793472144	0.2104670793472144	0.10709513542423048
0.21102982554867755	0.21102982554867755	0.10780326188713918
0.21159257175014068	0.21159257175014068	0.10836892605723558
0.21215531795160383	0.21215531795160383	0.10882248627196464
0.21271806415306696	0.21271806415306696	0.10924688883785105
0.21328081035453011	0.21328081035453011	0.10954353506682657
0.21384355655599324	0.21384355655599324	0.10974240342604324
0.2144063027574564	0.2144063027574564	0.10992584713589548
0.21496904895891952	0.21496904895891952	0.11024131903636403
0.21553179516038268	0.21553179516038268	0.11025300979833577
0.2160945413618458	0.2160945413618458	0.11030407674078983
0.21665728756330896	0.21665728756330896	0.11091656713651199
0.21722003376477209	0.21722003376477209	0.1114055372169398
0.21778277996623524	0.21778277996623524	0.11157458289416189
0.21834552616769837	0.21834552616769837	0.1117027266668032
0.21890827236916152	0.21890827236916152	0.11283030744771547
0.21947101857062465	0.21947101857062465	0.1132294177970854
0.22003376477208778	0.22003376477208778	0.11344297460802603
0.22059651097355093	0.22059651097355093	0.11348828438987746
0.22115925717501406	0.22115925717501406	0.11354575170353566
0.2217220033764772	0.2217220033764772	0.11367224550626687
0.22228474957794034	0.22228474957794034	0.11575253124951823
0.2228474957794035	0.2228474957794035	0.11576746845740414
0.22341024198086662	0.22341024198086662	0.11648277791090544
0.22397298818232977	0.22397298818232977	0.11652325490642869
0.2245357343837929	0.2245357343837929	0.11671885915038292
0.22509848058525606	0.22509848058525606	0.11674319986764115
0.22566122678671918	0.22566122678671918	0.11686017951435182
0.22622397298818234	0.22622397298818234	0.11771778190430288
0.22678671918964546	0.22678671918964546	0.11800793083330374
0.22734946539110862	0.22734946539110862	0.11801603238146406
0.22791221159257175	0.22791221159257175	0.11812365871204822
0.2284749577940349	0.2284749577940349	0.11830939384067363
0.22903770399549803	0.22903770399549803	0.11943530034711618
0.22960045019696118	0.22960045019696118	0.11958227265472958
0.2301631963984243	0.2301631963984243	0.11983516850202441
0.23072594259988746	0.23072594259988746	0.11984931336902283
0.2312886888013506	0.2312886888013506	0.11994439592566941
0.23185143500281374	0.23185143500281374	0.1202716963292939
0.23241418120427687	0.23241418120427687	0.12101605395465956
0.23297692740574	0.23297692740574	0.12104465986267221
0.23353967360720315	0.23353967360720315	0.12129336570165337
0.23410241980866628	0.23410241980866628	0.12329290403170212
0.23466516601012943	0.23466516601012943	0.12359857455515377
0.23522791221159256	0.23522791221159256	0.12366259571421034
0.23579065841305571	0.23579065841305571	0.12372148625130064
0.23635340461451884	0.23635340461451884	0.12393344174878385
0.236916150815982	0.236916150815982	0.12487216370699783
0.23747889701744512	0.23747889701744512	0.12494169601757021
0.23804164321890828	0.23804164321890828	0.1252495128074671
0.2386043894203714	0.2386043894203714	0.12559637621963593
0.23916713562183456	0.23916713562183456	0.12628010629293498
0.23972988182329769	0.23972988182329769	0.12731344457914387
0.24029262802476084	0.24029262802476084	0.12760723260761186
0.24085537422622397	0.24085537422622397	0.1298902044692039
0.24141812042768712	0.24141812042768712	0.13009002812008455
0.24198086662915025	0.24198086662915025	0.131358336684662
0.2425436128306134	0.2425436128306134	0.13145202471610368
0.24310635903207653	0.24310635903207653	0.13312443421530507
0.24366910523353968	0.24366910523353968	0.13322003357105827
0.2442318514350028	0.2442318514350028	0.1333151345380572
0.24479459763646597	0.24479459763646597	0.13381642117012205
0.2453573438379291	0.2453573438379291	0.13427853771831888
0.24592009003939225	0.24592009003939225	0.13464523578371312
0.24648283624085537	0.24648283624085537	0.13516986363326233
0.2470455824423185	0.2470455824423185	0.13519662982201086
0.24760832864378166	0.24760832864378166	0.13556642810080513
0.24817107484524478	0.24817107484524478	0.13659545847766874
0.24873382104670794	0.24873382104670794	0.13678979270564315
0.24929656724817106	0.24929656724817106	0.13698658375557415
0.24985931344963422	0.24985931344963422	0.13760219703865686
0.2504220596510974	0.2504220596510974	0.13768818476671152
0.2509848058525605	0.2509848058525605	0.13808876093083788
0.2515475520540236	0.2515475520540236	0.1386052085689123
0.25211029825548675	0.25211029825548675	0.13924986107052723
0.25267304445694994	0.25267304445694994	0.13928950188558198
0.25323579065841306	0.25323579065841306	0.13966327700222753
0.2537985368598762	0.2537985368598762	0.13970988000135628
0.2543612830613393	0.2543612830613393	0.13972326186925627
0.2549240292628025	0.2549240292628025	0.1402830900018074
0.2554867754642656	0.2554867754642656	0.1407344516277519
0.25604952166572875	0.25604952166572875	0.14186164592613437
0.2566122678671919	0.2566122678671919	0.1428406006455601
0.25717501406865506	0.25717501406865506	0.14324271146118228
0.2577377602701182	0.2577377602701182	0.14379681238789885
0.2583005064715813	0.2583005064715813	0.14393015201446688
0.25886325267304444	0.25886325267304444	0.14451969788447783
0.2594259988745076	0.2594259988745076	0.14465541209840135
0.25998874507597075	0.25998874507597075	0.14484461869545218
0.2605514912774339	0.2605514912774339	0.14492758628457478
0.261114237478897	0.261114237478897	0.14520256026267775
0.26167698368036013	0.26167698368036013	0.14520292392230078
0.2622397298818233	0.2622397298818233	0.1459074350495817
0.26280247608328644	0.26280247608328644	0.14636269853906564
0.26336522228474957	0.26336522228474957	0.14662435087142875
0.2639279684862127	0.2639279684862127	0.14670393132334913
0.2644907146876759	0.2644907146876759	0.14759311549042486
0.265053460889139	0.265053460889139	0.14788668214470735
0.26561620709060213	0.26561620709060213	0.1494069620110019
0.26617895329206526	0.26617895329206526	0.14976235554687678
0.26674169949352844	0.26674169949352844	0.15063567937407552
0.26730444569499157	0.26730444569499157	0.15083345416797478
0.2678671918964547	0.2678671918964547	0.1516750355518821
0.2684299380979178	0.2684299380979178	0.15186911338035736
0.268992684299381	0.268992684299381	0.15188151877789843
0.26955543050084413	0.26955543050084413	0.15280086584047384
0.27011817670230726	0.27011817670230726	0.1528061275998498
0.2706809229037704	0.2706809229037704	0.15326934724400818
0.27124366910523356	0.27124366910523356	0.1536282435869165
0.2718064153066967	0.2718064153066967	0.15384017451071727
0.2723691615081598	0.2723691615081598	0.15464317554795803
0.27293190770962295	0.27293190770962295	0.15512183859699324
0.2734946539110861	0.2734946539110861	0.1561937998300972
0.27405740011254925	0.27405740011254925	0.15644255698479093
0.2746201463140124	0.2746201463140124	0.15647152121691854
0.2751828925154755	0.2751828925154755	0.1566396341152907
0.27574563871693863	0.27574563871693863	0.15679613369158324
0.2763083849184018	0.2763083849184018	0.15683287093594686
0.27687113111986494	0.27687113111986494	0.15725683903643106
0.27743387732132807	0.27743387732132807	0.15771509334664047
0.2779966235227912	0.2779966235227912	0.15781081683595247
0.2785593697242544	0.2785593697242544	0.15874076674971804
0.2791221159257175	0.2791221159257175	0.1593104211070504
0.27968486212718063	0.27968486212718063	0.1594193544091241
0.28024760832864376	0.28024760832864376	0.15974929214642947
0.28081035453010694	0.28081035453010694	0.16126425878853684
0.28137310073157007	0.28137310073157007	0.16226646943249523
0.2819358469330332	0.2819358469330332	0.1622966521622624
0.2824985931344963	0.2824985931344963	0.16267812890638988
0.2830613393359595	0.2830613393359595	0.16269984132698445
0.28362408553742263	0.28362408553742263	0.16288649372489283
0.28418683173888576	0.28418683173888576	0.16299469095548721
0.2847495779403489	0.2847495779403489	0.16358192475280076
0.28531232414181207	0.28531232414181207	0.16409478858513815
0.2858750703432752	0.2858750703432752	0.16413262245027438
0.2864378165447383	0.2864378165447383	0.1642212170214401
0.28700056274620145	0.28700056274620145	0.1642817691203542
0.28756330894766463	0.28756330894766463	0.16458901580688057
0.28812605514912776	0.28812605514912776	0.16469866685464285
0.2886888013505909	0.2886888013505909	0.16476234889054273
0.289251547552054	0.289251547552054	0.16497656909453046
