Pool proteomics = false

Data type = PHOSPHOPROTEIN
Expected	Expected	Observed
0.07145219980152166	0.07145219980152166	0.004203741157001685
0.071782997022825	0.071782997022825	0.004261154757276325
0.07211379424412835	0.07211379424412835	0.004315707595649476
0.0724445914654317	0.0724445914654317	0.004324489340873296
0.07277538868673503	0.07277538868673503	0.0044928114251898705
0.07310618590803837	0.07310618590803837	0.004543945999928737
0.07343698312934172	0.07343698312934172	0.004588322622040009
0.07376778035064506	0.07376778035064506	0.004603502755036218
0.07409857757194839	0.07409857757194839	0.004701752068205174
0.07442937479325173	0.07442937479325173	0.004727465861196472
0.07476017201455508	0.07476017201455508	0.004727729502411515
0.07509096923585842	0.07509096923585842	0.0047556142642593
0.07542176645716175	0.07542176645716175	0.004973537839529418
0.0757525636784651	0.0757525636784651	0.004980695071453776
0.07608336089976844	0.07608336089976844	0.005008514278238563
0.07641415812107179	0.07641415812107179	0.00505686475253298
0.07674495534237512	0.07674495534237512	0.005068618045784113
0.07707575256367846	0.07707575256367846	0.005099635246533328
0.0774065497849818	0.0774065497849818	0.005158244014871784
0.07773734700628515	0.07773734700628515	0.005167442909941533
0.07806814422758848	0.07806814422758848	0.005215271328571604
0.07839894144889183	0.07839894144889183	0.0052236692922153554
0.07872973867019517	0.07872973867019517	0.005460564136326784
0.07906053589149852	0.07906053589149852	0.005483307389648776
0.07939133311280185	0.07939133311280185	0.0054900350888691385
0.07972213033410519	0.07972213033410519	0.005562283350322355
0.08005292755540853	0.08005292755540853	0.00557900178746176
0.08038372477671188	0.08038372477671188	0.005675848704202097
0.08071452199801522	0.08071452199801522	0.0057557131154845325
0.08104531921931855	0.08104531921931855	0.005760485269289123
0.0813761164406219	0.0813761164406219	0.005878771426844975
0.08170691366192524	0.08170691366192524	0.005887971157399869
0.08203771088322859	0.08203771088322859	0.0059443157595592214
0.08236850810453192	0.08236850810453192	0.005988097114227484
0.08269930532583526	0.08269930532583526	0.0060187063420476805
0.0830301025471386	0.0830301025471386	0.006034103190035722
0.08336089976844195	0.08336089976844195	0.00604185580549276
0.08369169698974528	0.08369169698974528	0.0060635326039834465
0.08402249421104863	0.08402249421104863	0.006101084931007839
0.08435329143235197	0.08435329143235197	0.006131734270183431
0.08468408865365532	0.08468408865365532	0.006141770437292613
0.08501488587495865	0.08501488587495865	0.006143034740779607
0.08534568309626199	0.08534568309626199	0.006171116860388848
0.08567648031756533	0.08567648031756533	0.006186305973579718
0.08600727753886868	0.08600727753886868	0.006241953625861996
0.08633807476017201	0.08633807476017201	0.00632672333943507
0.08666887198147535	0.08666887198147535	0.00637910392063473
0.0869996692027787	0.0869996692027787	0.006380179006079915
0.08733046642408204	0.08733046642408204	0.006408934460218526
0.08766126364538537	0.08766126364538537	0.006483938244375764
0.08799206086668872	0.08799206086668872	0.006488875781658731
0.08832285808799206	0.08832285808799206	0.006541771585776802
0.0886536553092954	0.0886536553092954	0.006563104615895573
0.08898445253059874	0.08898445253059874	0.006641385540559597
0.08931524975190208	0.08931524975190208	0.0066541873399239325
0.08964604697320543	0.08964604697320543	0.006716858198984401
0.08997684419450877	0.08997684419450877	0.006737992300028106
0.0903076414158121	0.0903076414158121	0.006849632339262027
0.09063843863711545	0.09063843863711545	0.006886417128483694
0.09096923585841879	0.09096923585841879	0.0068954350788501045
0.09130003307972213	0.09130003307972213	0.0069858928800548
0.09163083030102546	0.09163083030102546	0.007042776382351066
0.09196162752232881	0.09196162752232881	0.00711233795045864
0.09229242474363215	0.09229242474363215	0.007155697872007316
0.0926232219649355	0.0926232219649355	0.007162008838511574
0.09295401918623883	0.09295401918623883	0.007232245135951665
0.09328481640754217	0.09328481640754217	0.007274474815222979
0.09361561362884552	0.09361561362884552	0.0072745655516218205
0.09394641085014886	0.09394641085014886	0.007302279312917159
0.0942772080714522	0.0942772080714522	0.007564203088650809
0.09460800529275554	0.09460800529275554	0.007626934569067128
0.09493880251405888	0.09493880251405888	0.007771920093844003
0.09526959973536223	0.09526959973536223	0.007851304944022149
0.09560039695666557	0.09560039695666557	0.007890437847503927
0.0959311941779689	0.0959311941779689	0.007893563695199769
0.09626199139927225	0.09626199139927225	0.007937798488756568
0.09659278862057559	0.09659278862057559	0.00793980703729158
0.09692358584187893	0.09692358584187893	0.007990244212611675
0.09725438306318226	0.09725438306318226	0.007992139698327991
0.09758518028448561	0.09758518028448561	0.008140000338410199
0.09791597750578895	0.09791597750578895	0.008156653876798531
0.0982467747270923	0.0982467747270923	0.008321866829985172
0.09857757194839563	0.09857757194839563	0.008384981201216382
0.09890836916969897	0.09890836916969897	0.008411460532725106
0.09923916639100232	0.09923916639100232	0.008517479642674797
0.09956996361230566	0.09956996361230566	0.00856175578944951
0.09990076083360899	0.09990076083360899	0.008603887072163542
0.10023155805491234	0.10023155805491234	0.008614139910201825
0.10056235527621568	0.10056235527621568	0.008759675358323967
0.10089315249751903	0.10089315249751903	0.008809435446736392
0.10122394971882236	0.10122394971882236	0.008829194586021272
0.1015547469401257	0.1015547469401257	0.008955938550647025
0.10188554416142905	0.10188554416142905	0.009070919599700305
0.10221634138273239	0.10221634138273239	0.009138829712558064
0.10254713860403572	0.10254713860403572	0.009153106901588472
0.10287793582533906	0.10287793582533906	0.009170179767907793
0.10320873304664241	0.10320873304664241	0.009205786434147642
0.10353953026794575	0.10353953026794575	0.009215146369287996
0.10387032748924908	0.10387032748924908	0.009256719273066307
0.10420112471055243	0.10420112471055243	0.009396369624225631
0.10453192193185577	0.10453192193185577	0.00946330648093338
0.10486271915315912	0.10486271915315912	0.00950565814637681
0.10519351637446245	0.10519351637446245	0.009614761226523928
0.10552431359576579	0.10552431359576579	0.009646435804803177
0.10585511081706914	0.10585511081706914	0.009780449187271348
0.10618590803837248	0.10618590803837248	0.00983636496747975
0.10651670525967581	0.10651670525967581	0.009860761446057093
0.10684750248097916	0.10684750248097916	0.009866696307004192
0.1071782997022825	0.1071782997022825	0.009929220948895479
0.10750909692358585	0.10750909692358585	0.009973229805012815
0.10783989414488919	0.10783989414488919	0.00999912784786716
0.10817069136619252	0.10817069136619252	0.0100340654687004
0.10850148858749586	0.10850148858749586	0.010222712051724902
0.10883228580879921	0.10883228580879921	0.010340928872438915
0.10916308303010255	0.10916308303010255	0.010415651930832874
0.10949388025140588	0.10949388025140588	0.01058112593140409
0.10982467747270923	0.10982467747270923	0.010626961636161836
0.11015547469401257	0.11015547469401257	0.010637072404051429
0.11048627191531592	0.11048627191531592	0.010863675108891078
0.11081706913661925	0.11081706913661925	0.01124629718528105
0.11114786635792259	0.11114786635792259	0.011376016736831153
0.11147866357922594	0.11147866357922594	0.011454288640966658
0.11180946080052928	0.11180946080052928	0.011609295979128905
0.11214025802183261	0.11214025802183261	0.011765204985449529
0.11247105524313596	0.11247105524313596	0.01176779608594384
0.1128018524644393	0.1128018524644393	0.011842084736733448
0.11313264968574265	0.11313264968574265	0.01187561118186708
0.11346344690704598	0.11346344690704598	0.012547437202251635
0.11379424412834932	0.11379424412834932	0.012615115689080802
0.11412504134965266	0.11412504134965266	0.012824789781339071
0.11445583857095601	0.11445583857095601	0.012837568049971234
0.11478663579225934	0.11478663579225934	0.01299318181842457
0.11511743301356268	0.11511743301356268	0.013028751014037887
0.11544823023486603	0.11544823023486603	0.013046882448448871
0.11577902745616937	0.11577902745616937	0.013110253043689145
0.1161098246774727	0.1161098246774727	0.013161499599171064
0.11644062189877605	0.11644062189877605	0.013185846508962651
0.11677141912007939	0.11677141912007939	0.013291635257597552
0.11710221634138274	0.11710221634138274	0.013317101751775053
0.11743301356268607	0.11743301356268607	0.01337131493585618
0.11776381078398941	0.11776381078398941	0.013440009157039643
0.11809460800529276	0.11809460800529276	0.013480612279259434
0.1184254052265961	0.1184254052265961	0.013700185483468016
0.11875620244789943	0.11875620244789943	0.013737014568484713
0.11908699966920278	0.11908699966920278	0.013780820992224939
0.11941779689050612	0.11941779689050612	0.01395849484445163
0.11974859411180946	0.11974859411180946	0.013999601868728107
0.12007939133311281	0.12007939133311281	0.014021186232965333
0.12041018855441614	0.12041018855441614	0.014130171479999667
0.12074098577571948	0.12074098577571948	0.014413481694369406
0.12107178299702283	0.12107178299702283	0.014481740184940861
0.12140258021832617	0.12140258021832617	0.01471213796376326
0.1217333774396295	0.1217333774396295	0.014844724769312867
0.12206417466093285	0.12206417466093285	0.014916368505237587
0.12239497188223619	0.12239497188223619	0.015225643338836248
0.12272576910353954	0.12272576910353954	0.015261341989571457
0.12305656632484287	0.12305656632484287	0.015402322303387141
0.12338736354614621	0.12338736354614621	0.015418127441956826
0.12371816076744956	0.12371816076744956	0.01560114757082411
0.1240489579887529	0.1240489579887529	0.01572245213375209
0.12437975521005623	0.12437975521005623	0.015739204429627902
0.12471055243135958	0.12471055243135958	0.0157634593791378
0.12504134965266292	0.12504134965266292	0.01578234753621434
0.12537214687396625	0.12537214687396625	0.015835550617004326
0.1257029440952696	0.1257029440952696	0.016146596232403887
0.12603374131657294	0.12603374131657294	0.016175883206866668
0.12636453853787627	0.12636453853787627	0.01626486581823148
0.12669533575917963	0.12669533575917963	0.016274739930290393
0.12702613298048296	0.12702613298048296	0.01648763199722625
0.12735693020178632	0.12735693020178632	0.016570558175745372
0.12768772742308965	0.12768772742308965	0.016616296948621802
0.12801852464439298	0.12801852464439298	0.016688276510772093
0.12834932186569634	0.12834932186569634	0.01675390512491847
0.12868011908699967	0.12868011908699967	0.016780521060574927
0.129010916308303	0.129010916308303	0.016808451123554623
0.12934171352960636	0.12934171352960636	0.01695869507741916
0.1296725107509097	0.1296725107509097	0.016984195182768683
0.13000330797221304	0.13000330797221304	0.017048433319961864
0.13033410519351638	0.13033410519351638	0.017072913732522746
0.1306649024148197	0.1306649024148197	0.01722854429350161
0.13099569963612306	0.13099569963612306	0.017263836938581162
0.1313264968574264	0.1313264968574264	0.017362997631453513
0.13165729407872973	0.13165729407872973	0.017406691614209723
0.13198809130003308	0.13198809130003308	0.017446459458458463
0.13231888852133641	0.13231888852133641	0.01754330454207831
0.13264968574263977	0.13264968574263977	0.017548396943850398
0.1329804829639431	0.1329804829639431	0.017735753260484953
0.13331128018524643	0.13331128018524643	0.017834181918173354
0.1336420774065498	0.1336420774065498	0.017995510298577298
0.13397287462785312	0.13397287462785312	0.01804958400968294
0.13430367184915648	0.13430367184915648	0.01813202274078383
0.1346344690704598	0.1346344690704598	0.018217793497448447
0.13496526629176314	0.13496526629176314	0.0185243620232157
0.1352960635130665	0.1352960635130665	0.01864404919821775
0.13562686073436983	0.13562686073436983	0.018746830475230958
0.13595765795567316	0.13595765795567316	0.018811684760900425
0.13628845517697652	0.13628845517697652	0.019113472442807564
0.13661925239827985	0.13661925239827985	0.019128001107056702
0.1369500496195832	0.1369500496195832	0.019268219794616313
0.13728084684088654	0.13728084684088654	0.01936264688967877
0.13761164406218987	0.13761164406218987	0.019401854841059447
0.13794244128349323	0.13794244128349323	0.019468878713781113
0.13827323850479656	0.13827323850479656	0.019471916259439156
0.1386040357260999	0.1386040357260999	0.019543303054287708
0.13893483294740325	0.13893483294740325	0.01954945097723293
0.13926563016870658	0.13926563016870658	0.019632300847409273
0.13959642739000994	0.13959642739000994	0.019854957656292492
0.13992722461131327	0.13992722461131327	0.01993213545511944
0.1402580218326166	0.1402580218326166	0.0199324244986897
0.14058881905391996	0.14058881905391996	0.02007426235182156
0.1409196162752233	0.1409196162752233	0.020135449502238112
0.14125041349652662	0.14125041349652662	0.02023615890283906
0.14158121071782998	0.14158121071782998	0.020306627395113054
0.1419120079391333	0.1419120079391333	0.020313440474709298
0.14224280516043666	0.14224280516043666	0.02067590201004399
0.14257360238174	0.14257360238174	0.020980228990110983
0.14290439960304333	0.14290439960304333	0.021142022666747806
0.14323519682434668	0.14323519682434668	0.02135951984462319
0.14356599404565	0.14356599404565	0.02156214371572797
0.14389679126695334	0.14389679126695334	0.02167660197973863
0.1442275884882567	0.1442275884882567	0.022326211774116887
0.14455838570956003	0.14455838570956003	0.022344471340681515
0.1448891829308634	0.1448891829308634	0.022404794639247515
0.14521998015216672	0.14521998015216672	0.022603985772625457
0.14555077737347005	0.14555077737347005	0.022642907436554574
0.1458815745947734	0.1458815745947734	0.022712446060094774
0.14621237181607674	0.14621237181607674	0.022800910483420124
0.14654316903738007	0.14654316903738007	0.02281329695521466
0.14687396625868343	0.14687396625868343	0.0229575810399307
0.14720476347998676	0.14720476347998676	0.023028439153186753
0.14753556070129012	0.14753556070129012	0.0234657012229208
0.14786635792259345	0.14786635792259345	0.023504466686522566
0.14819715514389678	0.14819715514389678	0.023507872842318377
0.14852795236520014	0.14852795236520014	0.023511591971980193
0.14885874958650347	0.14885874958650347	0.023714524299492026
0.14918954680780683	0.14918954680780683	0.02392437162825026
0.14952034402911016	0.14952034402911016	0.023951860437062673
0.1498511412504135	0.1498511412504135	0.023982996910079594
0.15018193847171685	0.15018193847171685	0.023989753424702855
0.15051273569302018	0.15051273569302018	0.02410540296800145
0.1508435329143235	0.1508435329143235	0.02431253790037639
0.15117433013562687	0.15117433013562687	0.024396787719128402
0.1515051273569302	0.1515051273569302	0.024415106539506404
0.15183592457823356	0.15183592457823356	0.024443244339976543
0.15216672179953689	0.15216672179953689	0.02465994652404283
0.15249751902084022	0.15249751902084022	0.02467749671421715
0.15282831624214357	0.15282831624214357	0.02467830171529494
0.1531591134634469	0.1531591134634469	0.024714637536953573
0.15348991068475024	0.15348991068475024	0.024886529404196008
0.1538207079060536	0.1538207079060536	0.025016985752496668
0.15415150512735692	0.15415150512735692	0.025186034896287707
0.15448230234866028	0.15448230234866028	0.025189306906245133
0.1548130995699636	0.1548130995699636	0.02522920087433136
0.15514389679126694	0.15514389679126694	0.025333037953216186
0.1554746940125703	0.1554746940125703	0.02562990786710064
0.15580549123387363	0.15580549123387363	0.02583456489004954
0.15613628845517696	0.15613628845517696	0.025896032452270568
0.15646708567648032	0.15646708567648032	0.025922591563350972
0.15679788289778365	0.15679788289778365	0.026124656652182443
0.157128680119087	0.157128680119087	0.026297873596264586
0.15745947734039034	0.15745947734039034	0.026329111078323576
0.15779027456169367	0.15779027456169367	0.02654788546719944
0.15812107178299703	0.15812107178299703	0.026547885467199474
0.15845186900430036	0.15845186900430036	0.02654788546719948
0.1587826662256037	0.1587826662256037	0.026740097925434716
0.15911346344690705	0.15911346344690705	0.027020333833424864
0.15944426066821038	0.15944426066821038	0.02718122841084991
0.15977505788951374	0.15977505788951374	0.027198968023531344
0.16010585511081707	0.16010585511081707	0.02735871660589252
0.1604366523321204	0.1604366523321204	0.027590863240159136
0.16076744955342376	0.16076744955342376	0.027626502575110602
0.1610982467747271	0.1610982467747271	0.027645273996287578
0.16142904399603045	0.16142904399603045	0.027875664779678705
0.16175984121733378	0.16175984121733378	0.0279808361726388
0.1620906384386371	0.1620906384386371	0.027993190688172298
0.16242143565994047	0.16242143565994047	0.028163421401141253
0.1627522328812438	0.1627522328812438	0.02825706077459733
0.16308303010254713	0.16308303010254713	0.028455382376253186
0.16341382732385049	0.16341382732385049	0.02878199356536193
0.16374462454515382	0.16374462454515382	0.028828663656040747
0.16407542176645717	0.16407542176645717	0.028868827015350956
0.1644062189877605	0.1644062189877605	0.029414077728460608
0.16473701620906384	0.16473701620906384	0.029468400703912344
0.1650678134303672	0.1650678134303672	0.02954136336054103
0.16539861065167052	0.16539861065167052	0.029732225300996173
0.16572940787297386	0.16572940787297386	0.029807962707141922
0.1660602050942772	0.1660602050942772	0.0298148360824516
0.16639100231558054	0.16639100231558054	0.029826726951779816
