Overall graph size pval = 0.012
Gene	Downstream crowded pval	Downstream suggests activation pval	Downstream suggests inhibition pval
CCNB1	1.0	1.0	1.0
ABL2	1.0	1.0	1.0
INSR	1.0	1.0	1.0
NFKB1	1.0	1.0	1.0
SP1	1.0	1.0	1.0
PPP2R5E	1.0	1.0	1.0
ARNT	1.0	1.0	1.0
PPP2R5C	1.0	1.0	1.0
SIRT1	1.0	1.0	1.0
TFDP1	1.0	1.0	1.0
TFDP2	1.0	1.0	1.0
ROCK2	1.0	1.0	1.0
RELA	1.0	1.0	1.0
PTPN11	1.0	1.0	1.0
