Overall graph size pval = 0.0
Gene	Downstream crowded pval	Downstream suggests activation pval	Downstream suggests inhibition pval
LYN	1.0	1.0	1.0
YES1	1.0	1.0	1.0
INSR	1.0	1.0	1.0
NFKB1	1.0	1.0	1.0
SP1	1.0	1.0	1.0
WNK1	1.0	1.0	1.0
LAT	1.0	1.0	1.0
CDKN1A	1.0	1.0	1.0
YWHAB	1.0	1.0	1.0
ILK	1.0	1.0	1.0
BRCA1	1.0	1.0	1.0
RPTOR	1.0	1.0	1.0
PPP2R5E	1.0	1.0	1.0
MLST8	1.0	1.0	1.0
JAK2	1.0	1.0	1.0
JAK3	1.0	1.0	1.0
IKBKE	1.0	1.0	1.0
JAK1	1.0	1.0	1.0
SYK	1.0	1.0	1.0
KSR1	1.0	1.0	1.0
CHUK	1.0	1.0	1.0
GAB1	1.0	1.0	1.0
PPP2R5A	1.0	1.0	1.0
ARNT	1.0	1.0	1.0
PPP2R5D	1.0	1.0	1.0
PPP2R5C	1.0	1.0	1.0
SIRT1	1.0	1.0	1.0
VAV1	1.0	1.0	1.0
FGR	1.0	1.0	1.0
HCK	1.0	1.0	1.0
TFDP1	1.0	1.0	1.0
TFDP2	1.0	1.0	1.0
PIK3CA	1.0	1.0	1.0
LCK	1.0	1.0	1.0
KIT	1.0	1.0	1.0
LCP2	1.0	1.0	1.0
SOS1	1.0	1.0	1.0
CAMK2B	1.0	1.0	1.0
PPP2CA	1.0	1.0	1.0
MKNK1	1.0	1.0	1.0
MKNK2	1.0	1.0	1.0
CSK	1.0	1.0	1.0
MAP3K1	1.0	1.0	1.0
STAT3	1.0	1.0	1.0
PTPN11	1.0	1.0	1.0
CD4	1.0	1.0	1.0
RAD50	1.0	1.0	1.0
PKN1	1.0	1.0	1.0
