Pool proteomics = false

Data type = PHOSPHOPROTEIN
Expected	Expected	Observed
0.05150753768844221	0.05150753768844221	0.0015091637110034829
0.052763819095477386	0.052763819095477386	0.0015218981169260641
0.05402010050251256	0.05402010050251256	0.0015356047165963934
0.05527638190954774	0.05527638190954774	0.001850692794486813
0.056532663316582916	0.056532663316582916	0.0019467342664192962
0.05778894472361809	0.05778894472361809	0.0019620865742183136
0.059045226130653265	0.059045226130653265	0.0019747096356176248
0.06030150753768844	0.06030150753768844	0.0019879398064171364
0.06155778894472362	0.06155778894472362	0.0020267223491677623
0.06281407035175879	0.06281407035175879	0.002167791834925148
0.06407035175879397	0.06407035175879397	0.0022872698104293675
0.06532663316582915	0.06532663316582915	0.0024068733631505486
0.06658291457286432	0.06658291457286432	0.0024237752605886314
0.0678391959798995	0.0678391959798995	0.002426854840824112
0.06909547738693467	0.06909547738693467	0.0025081675029014036
0.07035175879396985	0.07035175879396985	0.0025345188796940346
0.07160804020100503	0.07160804020100503	0.0026139943624997647
0.0728643216080402	0.0728643216080402	0.00263302893302854
0.07412060301507538	0.07412060301507538	0.0028647685993606815
0.07537688442211055	0.07537688442211055	0.0032327679211711516
0.07663316582914573	0.07663316582914573	0.003464645159402768
0.07788944723618091	0.07788944723618091	0.0035867128022371185
0.07914572864321608	0.07914572864321608	0.003602017791861657
0.08040201005025126	0.08040201005025126	0.0041882395529924815
0.08165829145728644	0.08165829145728644	0.0043287843995865076
0.0829145728643216	0.0829145728643216	0.004482693744185271
0.08417085427135679	0.08417085427135679	0.004637883583672166
0.08542713567839195	0.08542713567839195	0.004878843673870279
0.08668341708542714	0.08668341708542714	0.004887779536351798
0.08793969849246232	0.08793969849246232	0.004901265465482243
0.08919597989949749	0.08919597989949749	0.004955348947990953
0.09045226130653267	0.09045226130653267	0.005484794879173874
0.09170854271356783	0.09170854271356783	0.0060197697313029135
0.09296482412060302	0.09296482412060302	0.006084409744929035
0.0942211055276382	0.0942211055276382	0.006294394601785324
0.09547738693467336	0.09547738693467336	0.00642165405174218
0.09673366834170855	0.09673366834170855	0.006446989508469967
0.09798994974874371	0.09798994974874371	0.006747272929783872
0.0992462311557789	0.0992462311557789	0.007961649101302853
0.10050251256281408	0.10050251256281408	0.008066394197055802
0.10175879396984924	0.10175879396984924	0.00817908912786309
0.10301507537688442	0.10301507537688442	0.008662771767010944
0.10427135678391959	0.10427135678391959	0.008833744864471393
0.10552763819095477	0.10552763819095477	0.008857659433143686
0.10678391959798995	0.10678391959798995	0.009087661819758059
0.10804020100502512	0.10804020100502512	0.009568009970924555
0.1092964824120603	0.1092964824120603	0.009659912160523058
0.11055276381909548	0.11055276381909548	0.009738535896676
0.11180904522613065	0.11180904522613065	0.009867984607570504
0.11306532663316583	0.11306532663316583	0.00992888382804836
0.114321608040201	0.114321608040201	0.009955583636177233
0.11557788944723618	0.11557788944723618	0.010118227090824565
0.11683417085427136	0.11683417085427136	0.0103055428743458
0.11809045226130653	0.11809045226130653	0.010990073140421257
0.11934673366834171	0.11934673366834171	0.011591902027452373
0.12060301507537688	0.12060301507537688	0.011949694144012573
0.12185929648241206	0.12185929648241206	0.012007556638645757
0.12311557788944724	0.12311557788944724	0.012163016716397164
0.12437185929648241	0.12437185929648241	0.01223801459625229
0.12562814070351758	0.12562814070351758	0.012359275034301618
0.12688442211055276	0.12688442211055276	0.012392829914882619
0.12814070351758794	0.12814070351758794	0.012492096320297809
0.12939698492462312	0.12939698492462312	0.0125808632325355
0.1306532663316583	0.1306532663316583	0.01259122168916418
0.13190954773869346	0.13190954773869346	0.012930745107684171
0.13316582914572864	0.13316582914572864	0.013128217846967213
0.13442211055276382	0.13442211055276382	0.013131473285730978
0.135678391959799	0.135678391959799	0.01327583959899688
0.13693467336683418	0.13693467336683418	0.013400585174400504
0.13819095477386933	0.13819095477386933	0.01343513389697926
0.13944723618090452	0.13944723618090452	0.013554654703732443
0.1407035175879397	0.1407035175879397	0.014646914313728906
0.14195979899497488	0.14195979899497488	0.014717057846329398
0.14321608040201006	0.14321608040201006	0.014850403186793851
0.1444723618090452	0.1444723618090452	0.0156448107692476
0.1457286432160804	0.1457286432160804	0.015686270101475854
0.14698492462311558	0.14698492462311558	0.01581504343648251
0.14824120603015076	0.14824120603015076	0.016442907254667988
0.14949748743718594	0.14949748743718594	0.016457463165553153
0.1507537688442211	0.1507537688442211	0.016817417596015658
0.15201005025125627	0.15201005025125627	0.01761847819849473
0.15326633165829145	0.15326633165829145	0.018823106537443225
0.15452261306532664	0.15452261306532664	0.01883716876225745
0.15577889447236182	0.15577889447236182	0.018857966031054375
0.157035175879397	0.157035175879397	0.01905901714130939
0.15829145728643215	0.15829145728643215	0.019430982815960885
0.15954773869346733	0.15954773869346733	0.020055120833638994
0.16080402010050251	0.16080402010050251	0.020086453782298508
0.1620603015075377	0.1620603015075377	0.020158354246833203
0.16331658291457288	0.16331658291457288	0.020585530098444854
0.16457286432160803	0.16457286432160803	0.02067281246277556
0.1658291457286432	0.1658291457286432	0.02174104631466055
0.1670854271356784	0.1670854271356784	0.0220177146119877
0.16834170854271358	0.16834170854271358	0.022441408805632574
0.16959798994974876	0.16959798994974876	0.022814998000275977
0.1708542713567839	0.1708542713567839	0.023846165563281087
0.1721105527638191	0.1721105527638191	0.023942282003615874
0.17336683417085427	0.17336683417085427	0.024872883519506606
0.17462311557788945	0.17462311557788945	0.025711081403196133
0.17587939698492464	0.17587939698492464	0.025848207760673016
0.1771356783919598	0.1771356783919598	0.025936234744975976
0.17839195979899497	0.17839195979899497	0.02616687653096267
0.17964824120603015	0.17964824120603015	0.026255061471065544
0.18090452261306533	0.18090452261306533	0.026388356771165203
0.18216080402010051	0.18216080402010051	0.026535037375259436
0.18341708542713567	0.18341708542713567	0.026570235843908642
0.18467336683417085	0.18467336683417085	0.02685050989252627
0.18592964824120603	0.18592964824120603	0.026865604315049314
0.1871859296482412	0.1871859296482412	0.02718882565976811
0.1884422110552764	0.1884422110552764	0.027756128076655295
0.18969849246231155	0.18969849246231155	0.02801813247061254
0.19095477386934673	0.19095477386934673	0.029612920529728103
0.1922110552763819	0.1922110552763819	0.02999262494577673
0.1934673366834171	0.1934673366834171	0.03067158398834802
0.19472361809045227	0.19472361809045227	0.03136908487501843
0.19597989949748743	0.19597989949748743	0.03149425263496604
0.1972361809045226	0.1972361809045226	0.03159978235336683
0.1984924623115578	0.1984924623115578	0.03230288916888785
0.19974874371859297	0.19974874371859297	0.03253288356698892
0.20100502512562815	0.20100502512562815	0.03326305341762976
0.2022613065326633	0.2022613065326633	0.034062149972401805
0.20351758793969849	0.20351758793969849	0.0346657407591412
0.20477386934673367	0.20477386934673367	0.03503118928947966
0.20603015075376885	0.20603015075376885	0.035428405720570905
0.20728643216080403	0.20728643216080403	0.035486343534338244
0.20854271356783918	0.20854271356783918	0.03586052817678216
0.20979899497487436	0.20979899497487436	0.03606805183336725
0.21105527638190955	0.21105527638190955	0.03655215578491898
0.21231155778894473	0.21231155778894473	0.03681405127298291
0.2135678391959799	0.2135678391959799	0.03711033624335961
0.21482412060301506	0.21482412060301506	0.03830543209573278
0.21608040201005024	0.21608040201005024	0.03844749695986583
0.21733668341708542	0.21733668341708542	0.039107622269285804
0.2185929648241206	0.2185929648241206	0.039219201665377866
0.2198492462311558	0.2198492462311558	0.039316579119331514
0.22110552763819097	0.22110552763819097	0.039390151080362576
0.22236180904522612	0.22236180904522612	0.039683699604771014
0.2236180904522613	0.2236180904522613	0.04006712329469435
0.22487437185929648	0.22487437185929648	0.04037706810144669
0.22613065326633167	0.22613065326633167	0.040526475439633884
0.22738693467336685	0.22738693467336685	0.04118536637295365
0.228643216080402	0.228643216080402	0.041409859430352934
0.22989949748743718	0.22989949748743718	0.041465443223245815
0.23115577889447236	0.23115577889447236	0.04154727683735841
0.23241206030150754	0.23241206030150754	0.041566985919951914
0.23366834170854273	0.23366834170854273	0.041807548754425196
0.23492462311557788	0.23492462311557788	0.04254238294628383
0.23618090452261306	0.23618090452261306	0.042623074885527065
0.23743718592964824	0.23743718592964824	0.04352650482342786
0.23869346733668342	0.23869346733668342	0.04359612764547895
0.2399497487437186	0.2399497487437186	0.04374821596920497
0.24120603015075376	0.24120603015075376	0.04381889291890198
0.24246231155778894	0.24246231155778894	0.04390853128394928
0.24371859296482412	0.24371859296482412	0.04415101382957706
0.2449748743718593	0.2449748743718593	0.0442379708746733
0.24623115577889448	0.24623115577889448	0.04441165502955029
0.24748743718592964	0.24748743718592964	0.045246843441127005
0.24874371859296482	0.24874371859296482	0.046249567000770674
0.25	0.25	0.04716911471946001
0.25125628140703515	0.25125628140703515	0.04772500040716693
0.25251256281407036	0.25251256281407036	0.04815082477389721
0.2537688442211055	0.2537688442211055	0.04819162132751717
0.2550251256281407	0.2550251256281407	0.04921880226031469
0.2562814070351759	0.2562814070351759	0.04923192490017041
0.25753768844221103	0.25753768844221103	0.05008790795501542
0.25879396984924624	0.25879396984924624	0.05036270823630262
0.2600502512562814	0.2600502512562814	0.0515570347249668
0.2613065326633166	0.2613065326633166	0.0519143932971318
0.26256281407035176	0.26256281407035176	0.052037893015906146
0.2638190954773869	0.2638190954773869	0.05213388647200303
0.2650753768844221	0.2650753768844221	0.052318171560461646
0.2663316582914573	0.2663316582914573	0.052882741739933785
0.2675879396984925	0.2675879396984925	0.05374248774344956
0.26884422110552764	0.26884422110552764	0.05382273122394712
0.2701005025125628	0.2701005025125628	0.054908684688040645
0.271356783919598	0.271356783919598	0.05544924190148216
0.27261306532663315	0.27261306532663315	0.05547745585064294
0.27386934673366836	0.27386934673366836	0.05565203794947013
0.2751256281407035	0.2751256281407035	0.055938984353434335
0.27638190954773867	0.27638190954773867	0.056015868998902645
0.2776381909547739	0.2776381909547739	0.0565589926293005
0.27889447236180903	0.27889447236180903	0.05742381314485106
0.28015075376884424	0.28015075376884424	0.05773504366642224
0.2814070351758794	0.2814070351758794	0.05841050819357379
0.28266331658291455	0.28266331658291455	0.060169349294786345
0.28391959798994976	0.28391959798994976	0.06032292843602501
0.2851758793969849	0.2851758793969849	0.0622277308608533
0.2864321608040201	0.2864321608040201	0.06244973303663562
0.2876884422110553	0.2876884422110553	0.06280783482048084
0.2889447236180904	0.2889447236180904	0.06323175182756688
0.29020100502512564	0.29020100502512564	0.06326723153115034
0.2914572864321608	0.2914572864321608	0.06413014215018757
0.292713567839196	0.292713567839196	0.06721074441532182
0.29396984924623115	0.29396984924623115	0.06766958967476043
0.2952261306532663	0.2952261306532663	0.06779249125929697
0.2964824120603015	0.2964824120603015	0.06794516750803105
0.29773869346733667	0.29773869346733667	0.06808444395001632
0.2989949748743719	0.2989949748743719	0.06809854249817604
0.30025125628140703	0.30025125628140703	0.06816979886615972
0.3015075376884422	0.3015075376884422	0.06974014327390075
0.3027638190954774	0.3027638190954774	0.06978934048168808
0.30402010050251255	0.30402010050251255	0.06991856680400076
0.30527638190954776	0.30527638190954776	0.07078227289268399
0.3065326633165829	0.3065326633165829	0.07184425971305126
0.30778894472361806	0.30778894472361806	0.07314861449644904
0.30904522613065327	0.30904522613065327	0.07456324193233793
0.3103015075376884	0.3103015075376884	0.07500549869219851
0.31155778894472363	0.31155778894472363	0.07671066280227531
0.3128140703517588	0.3128140703517588	0.07687108410819271
0.314070351758794	0.314070351758794	0.07772699198796736
0.31532663316582915	0.31532663316582915	0.07907038671288621
0.3165829145728643	0.3165829145728643	0.07916880499821849
0.3178391959798995	0.3178391959798995	0.07953319719882947
0.31909547738693467	0.31909547738693467	0.07996116009048627
0.3203517587939699	0.3203517587939699	0.08024108956430741
0.32160804020100503	0.32160804020100503	0.08119852809183911
0.3228643216080402	0.3228643216080402	0.08253676479625226
0.3241206030150754	0.3241206030150754	0.08417567182809761
0.32537688442211055	0.32537688442211055	0.08463182857304227
0.32663316582914576	0.32663316582914576	0.08494359746466121
0.3278894472361809	0.3278894472361809	0.08611290252090208
0.32914572864321606	0.32914572864321606	0.0861298771728167
0.33040201005025127	0.33040201005025127	0.08643125366605324
0.3316582914572864	0.3316582914572864	0.08696961104188232
0.33291457286432163	0.33291457286432163	0.08715185504938411
0.3341708542713568	0.3341708542713568	0.08733465572678173
0.33542713567839194	0.33542713567839194	0.09038223458187469
0.33668341708542715	0.33668341708542715	0.09041350677310363
0.3379396984924623	0.3379396984924623	0.09055174986918257
0.3391959798994975	0.3391959798994975	0.09182069209467018
0.34045226130653267	0.34045226130653267	0.09215951822705395
0.3417085427135678	0.3417085427135678	0.09252866577793485
0.34296482412060303	0.34296482412060303	0.09350878912352682
0.3442211055276382	0.3442211055276382	0.09390312990920319
0.3454773869346734	0.3454773869346734	0.09447861344919281
0.34673366834170855	0.34673366834170855	0.09542425053351124
0.3479899497487437	0.3479899497487437	0.09555069423180672
0.3492462311557789	0.3492462311557789	0.09759320570726984
0.35050251256281406	0.35050251256281406	0.09763212444126476
0.35175879396984927	0.35175879396984927	0.09793683215033759
0.3530150753768844	0.3530150753768844	0.10011710881817636
0.3542713567839196	0.3542713567839196	0.10178337851293694
0.3555276381909548	0.3555276381909548	0.1019458996736561
0.35678391959798994	0.35678391959798994	0.10196962109323555
0.35804020100502515	0.35804020100502515	0.10337893970871524
0.3592964824120603	0.3592964824120603	0.10529907697220629
0.36055276381909546	0.36055276381909546	0.10579846381252625
0.36180904522613067	0.36180904522613067	0.10581118774212811
0.3630653266331658	0.3630653266331658	0.10674757606581597
0.36432160804020103	0.36432160804020103	0.10785291490216979
0.3655778894472362	0.3655778894472362	0.10825407254273567
0.36683417085427134	0.36683417085427134	0.10833998492228149
0.36809045226130654	0.36809045226130654	0.10933422318512408
0.3693467336683417	0.3693467336683417	0.10973762174368572
0.3706030150753769	0.3706030150753769	0.10989302397478619
0.37185929648241206	0.37185929648241206	0.1100866868023309
0.3731155778894472	0.3731155778894472	0.11009966691411101
0.3743718592964824	0.3743718592964824	0.11056641470971536
0.3756281407035176	0.3756281407035176	0.11064937196543599
0.3768844221105528	0.3768844221105528	0.11103161072280494
0.37814070351758794	0.37814070351758794	0.1121243967299493
0.3793969849246231	0.3793969849246231	0.11276286446000301
0.3806532663316583	0.3806532663316583	0.11276825354132601
0.38190954773869346	0.38190954773869346	0.11443099039092099
0.38316582914572866	0.38316582914572866	0.11604569650120616
0.3844221105527638	0.3844221105527638	0.11660098122789968
0.38567839195979897	0.38567839195979897	0.1169141391225409
0.3869346733668342	0.3869346733668342	0.1178368723496346
0.38819095477386933	0.38819095477386933	0.11968338875033648
0.38944723618090454	0.38944723618090454	0.12038319286695849
0.3907035175879397	0.3907035175879397	0.12065451140321136
0.39195979899497485	0.39195979899497485	0.12069411906197838
0.39321608040201006	0.39321608040201006	0.12286031759992257
0.3944723618090452	0.3944723618090452	0.1244684264210747
0.3957286432160804	0.3957286432160804	0.12451353176322022
0.3969849246231156	0.3969849246231156	0.12458221787138932
0.39824120603015073	0.39824120603015073	0.1276745535002639
0.39949748743718594	0.39949748743718594	0.12842594246666378
0.4007537688442211	0.4007537688442211	0.12990229831678002
0.4020100502512563	0.4020100502512563	0.13006036990734576
0.40326633165829145	0.40326633165829145	0.13033870720540808
0.4045226130653266	0.4045226130653266	0.130366584912922
0.4057788944723618	0.4057788944723618	0.131914289876132
0.40703517587939697	0.40703517587939697	0.133007707978272
0.4082914572864322	0.4082914572864322	0.13343690155501342
0.40954773869346733	0.40954773869346733	0.13373614908150822
0.4108040201005025	0.4108040201005025	0.13474997282386367
0.4120603015075377	0.4120603015075377	0.1367871190425178
0.41331658291457285	0.41331658291457285	0.13695993116383776
0.41457286432160806	0.41457286432160806	0.13716247625509267
0.4158291457286432	0.4158291457286432	0.13745384409052175
0.41708542713567837	0.41708542713567837	0.1384877212983694
0.4183417085427136	0.4183417085427136	0.1386962290292562
0.41959798994974873	0.41959798994974873	0.1387197144532446
0.42085427135678394	0.42085427135678394	0.13952250454008694
0.4221105527638191	0.4221105527638191	0.14020231277115816
0.42336683417085424	0.42336683417085424	0.14061736564475535
0.42462311557788945	0.42462311557788945	0.1408395912853694
0.4258793969849246	0.4258793969849246	0.1413394801186323
0.4271356783919598	0.4271356783919598	0.1420376509160078
0.42839195979899497	0.42839195979899497	0.1422750972096256
0.4296482412060301	0.4296482412060301	0.14345774409332934
0.43090452261306533	0.43090452261306533	0.14376133302279567
0.4321608040201005	0.4321608040201005	0.1464295521576947
0.4334170854271357	0.4334170854271357	0.1469699572303085
0.43467336683417085	0.43467336683417085	0.14896524048816026
0.435929648241206	0.435929648241206	0.15030527714140351
0.4371859296482412	0.4371859296482412	0.15097849548107115
0.43844221105527637	0.43844221105527637	0.15130469507205346
0.4396984924623116	0.4396984924623116	0.15232314783272283
0.44095477386934673	0.44095477386934673	0.1538067319108588
0.44221105527638194	0.44221105527638194	0.15500124205761698
0.4434673366834171	0.4434673366834171	0.15791955047494327
0.44472361809045224	0.44472361809045224	0.15874063678959313
0.44597989949748745	0.44597989949748745	0.15909104082126413
0.4472361809045226	0.4472361809045226	0.15916331378831228
0.4484924623115578	0.4484924623115578	0.16378821031891488
0.44974874371859297	0.44974874371859297	0.1649281124986441
0.4510050251256281	0.4510050251256281	0.16498084641495023
0.45226130653266333	0.45226130653266333	0.16553867270332576
0.4535175879396985	0.4535175879396985	0.16739936107097111
0.4547738693467337	0.4547738693467337	0.16936377011979087
0.45603015075376885	0.45603015075376885	0.1701610530785751
0.457286432160804	0.457286432160804	0.17195643625192258
0.4585427135678392	0.4585427135678392	0.17254040151238548
0.45979899497487436	0.45979899497487436	0.17394840583208482
0.4610552763819096	0.4610552763819096	0.1771608501116122
0.4623115577889447	0.4623115577889447	0.179207628254421
0.4635678391959799	0.4635678391959799	0.18042571832243448
0.4648241206030151	0.4648241206030151	0.18169043477968694
0.46608040201005024	0.46608040201005024	0.1823582282134678
0.46733668341708545	0.46733668341708545	0.18304622011228655
0.4685929648241206	0.4685929648241206	0.183121119485418
0.46984924623115576	0.46984924623115576	0.1852778772296888
0.47110552763819097	0.47110552763819097	0.18543137964878265
0.4723618090452261	0.4723618090452261	0.18719235024791037
0.47361809045226133	0.47361809045226133	0.18928506698131276
0.4748743718592965	0.4748743718592965	0.19031395136188445
0.47613065326633164	0.47613065326633164	0.19118251679245024
0.47738693467336685	0.47738693467336685	0.1924590398892243
0.478643216080402	0.478643216080402	0.19522966994121982
0.4798994974874372	0.4798994974874372	0.19687526759890106
0.48115577889447236	0.48115577889447236	0.1971146328913983
0.4824120603015075	0.4824120603015075	0.2008213093388519
0.4836683417085427	0.4836683417085427	0.20628272448625207
0.4849246231155779	0.4849246231155779	0.20741209227055357
0.4861809045226131	0.4861809045226131	0.21012459238473047
0.48743718592964824	0.48743718592964824	0.21137849917440282
0.4886934673366834	0.4886934673366834	0.21154034240478115
0.4899497487437186	0.4899497487437186	0.21234001566104221
0.49120603015075376	0.49120603015075376	0.21544944129372132
0.49246231155778897	0.49246231155778897	0.2165028322428716
0.4937185929648241	0.4937185929648241	0.21709219344337816
0.4949748743718593	0.4949748743718593	0.21759163841009854
0.4962311557788945	0.4962311557788945	0.21836218060138157
0.49748743718592964	0.49748743718592964	0.21890725228186347
0.49874371859296485	0.49874371859296485	0.21920811451268907
0.5	0.5	0.21998665163808706
0.5012562814070352	0.5012562814070352	0.22052568434256992
0.5025125628140703	0.5025125628140703	0.22083705945187615
0.5037688442211056	0.5037688442211056	0.22321794923762708
0.5050251256281407	0.5050251256281407	0.2235228910486402
0.5062814070351759	0.5062814070351759	0.22419885921948635
0.507537688442211	0.507537688442211	0.22665401208323577
0.5087939698492462	0.5087939698492462	0.22795973761224927
0.5100502512562815	0.5100502512562815	0.2285333680324897
0.5113065326633166	0.5113065326633166	0.22853769073297156
0.5125628140703518	0.5125628140703518	0.22959846732609623
0.5138190954773869	0.5138190954773869	0.2312699167004516
0.5150753768844221	0.5150753768844221	0.2315648132893845
0.5163316582914573	0.5163316582914573	0.23232022654849505
0.5175879396984925	0.5175879396984925	0.2324275911292139
0.5188442211055276	0.5188442211055276	0.23482926851496455
0.5201005025125628	0.5201005025125628	0.23679629576655695
0.5213567839195979	0.5213567839195979	0.2390711195667805
0.5226130653266332	0.5226130653266332	0.24317746459211909
0.5238693467336684	0.5238693467336684	0.24511492890403563
0.5251256281407035	0.5251256281407035	0.2468316395857426
0.5263819095477387	0.5263819095477387	0.2475235288885127
0.5276381909547738	0.5276381909547738	0.2478264906114369
0.5288944723618091	0.5288944723618091	0.24953341537516105
0.5301507537688442	0.5301507537688442	0.25030093646188956
0.5314070351758794	0.5314070351758794	0.2512295436693278
0.5326633165829145	0.5326633165829145	0.25225187603777555
0.5339195979899497	0.5339195979899497	0.2533356850991849
0.535175879396985	0.535175879396985	0.25490357562906396
0.5364321608040201	0.5364321608040201	0.2552329965733807
0.5376884422110553	0.5376884422110553	0.2562377366241658
0.5389447236180904	0.5389447236180904	0.2587587463038564
0.5402010050251256	0.5402010050251256	0.25905321895152345
0.5414572864321608	0.5414572864321608	0.2597596369200068
0.542713567839196	0.542713567839196	0.26052177015626354
0.5439698492462312	0.5439698492462312	0.2614496155151118
0.5452261306532663	0.5452261306532663	0.26197399786912023
0.5464824120603015	0.5464824120603015	0.26333722694003514
0.5477386934673367	0.5477386934673367	0.26349369957678054
0.5489949748743719	0.5489949748743719	0.26663391304169404
0.550251256281407	0.550251256281407	0.26680249634187314
0.5515075376884422	0.5515075376884422	0.2683755153335078
0.5527638190954773	0.5527638190954773	0.27041893494424685
0.5540201005025126	0.5540201005025126	0.27337753201633563
0.5552763819095478	0.5552763819095478	0.27529845803194986
0.5565326633165829	0.5565326633165829	0.2786065092506065
0.5577889447236181	0.5577889447236181	0.2788738121472881
0.5590452261306532	0.5590452261306532	0.2795817041664549
0.5603015075376885	0.5603015075376885	0.28097725848087063
0.5615577889447236	0.5615577889447236	0.2840930466181506
0.5628140703517588	0.5628140703517588	0.286340063994169
0.5640703517587939	0.5640703517587939	0.2887116930562784
0.5653266331658291	0.5653266331658291	0.2893289969616494
0.5665829145728644	0.5665829145728644	0.2893672251556235
0.5678391959798995	0.5678391959798995	0.297805492099505
0.5690954773869347	0.5690954773869347	0.29885439440531403
0.5703517587939698	0.5703517587939698	0.2996149363387368
0.571608040201005	0.571608040201005	0.3009506511306761
0.5728643216080402	0.5728643216080402	0.3044779115573468
0.5741206030150754	0.5741206030150754	0.304984561208242
0.5753768844221105	0.5753768844221105	0.3080999406729612
0.5766331658291457	0.5766331658291457	0.30921585057498624
0.5778894472361809	0.5778894472361809	0.3094059777823214
0.5791457286432161	0.5791457286432161	0.3113938873877994
0.5804020100502513	0.5804020100502513	0.31159311006234736
0.5816582914572864	0.5816582914572864	0.3137640978388685
0.5829145728643216	0.5829145728643216	0.3143475731227826
0.5841708542713567	0.5841708542713567	0.31556244980140846
0.585427135678392	0.585427135678392	0.31590896513964173
0.5866834170854272	0.5866834170854272	0.3174714377847444
0.5879396984924623	0.5879396984924623	0.3183323836742059
0.5891959798994975	0.5891959798994975	0.3215413092943503
0.5904522613065326	0.5904522613065326	0.3225932879045035
0.5917085427135679	0.5917085427135679	0.3239401186057749
0.592964824120603	0.592964824120603	0.32544936206042907
0.5942211055276382	0.5942211055276382	0.32724593801567325
0.5954773869346733	0.5954773869346733	0.3281100180541916
0.5967336683417085	0.5967336683417085	0.3289688074518361
0.5979899497487438	0.5979899497487438	0.3291919877141358
0.5992462311557789	0.5992462311557789	0.33181334591613976
0.6005025125628141	0.6005025125628141	0.33701142982969423
0.6017587939698492	0.6017587939698492	0.3384231994944261
0.6030150753768844	0.6030150753768844	0.33944584782126264
0.6042713567839196	0.6042713567839196	0.33945409951026007
0.6055276381909548	0.6055276381909548	0.3409284269349536
0.6067839195979899	0.6067839195979899	0.3413562655256658
0.6080402010050251	0.6080402010050251	0.3414425655844181
0.6092964824120602	0.6092964824120602	0.34185200042697683
0.6105527638190955	0.6105527638190955	0.343040640046149
0.6118090452261307	0.6118090452261307	0.34774496155103185
0.6130653266331658	0.6130653266331658	0.34780929808093075
0.614321608040201	0.614321608040201	0.3558477722455361
0.6155778894472361	0.6155778894472361	0.35656327863387616
0.6168341708542714	0.6168341708542714	0.35912754018523363
0.6180904522613065	0.6180904522613065	0.3610393550155837
0.6193467336683417	0.6193467336683417	0.36196131453565217
0.6206030150753769	0.6206030150753769	0.36213301555158606
0.621859296482412	0.621859296482412	0.36364504958858324
0.6231155778894473	0.6231155778894473	0.368483127787524
0.6243718592964824	0.6243718592964824	0.37266007833343673
0.6256281407035176	0.6256281407035176	0.3746396079635458
0.6268844221105527	0.6268844221105527	0.3794964330709707
0.628140703517588	0.628140703517588	0.38078339418662144
0.6293969849246231	0.6293969849246231	0.3809173321068554
0.6306532663316583	0.6306532663316583	0.3824031558087043
0.6319095477386935	0.6319095477386935	0.3860993271783316
0.6331658291457286	0.6331658291457286	0.38631795197808005
0.6344221105527639	0.6344221105527639	0.38650756780530926
0.635678391959799	0.635678391959799	0.3866830179063486
0.6369346733668342	0.6369346733668342	0.3875446519875534
0.6381909547738693	0.6381909547738693	0.3876296983906443
0.6394472361809045	0.6394472361809045	0.38981307801086895
0.6407035175879398	0.6407035175879398	0.3902656347028237
0.6419597989949749	0.6419597989949749	0.392162328638601
0.6432160804020101	0.6432160804020101	0.3943211965070742
0.6444723618090452	0.6444723618090452	0.3946468895923898
