Pool proteomics = false

Data type = PHOSPHOPROTEIN
Expected	Expected	Observed
0.01293103448275862	0.01293103448275862	5.071588310769926E-4
0.013262599469496022	0.013262599469496022	5.652728495644846E-4
0.013594164456233421	0.013594164456233421	5.665441109361513E-4
0.013925729442970823	0.013925729442970823	5.813899026430036E-4
0.014257294429708222	0.014257294429708222	5.892294331382164E-4
0.014588859416445624	0.014588859416445624	6.032535113171811E-4
0.014920424403183023	0.014920424403183023	6.124942422199769E-4
0.015251989389920425	0.015251989389920425	6.524126290071687E-4
0.015583554376657824	0.015583554376657824	6.613743535435201E-4
0.015915119363395226	0.015915119363395226	6.769581222849652E-4
0.016246684350132625	0.016246684350132625	7.746445068842109E-4
0.016578249336870028	0.016578249336870028	7.935939029821472E-4
0.016909814323607428	0.016909814323607428	8.121842925413573E-4
0.017241379310344827	0.017241379310344827	8.351593138259397E-4
0.017572944297082227	0.017572944297082227	8.450678115854785E-4
0.01790450928381963	0.01790450928381963	8.549511994421195E-4
0.01823607427055703	0.01823607427055703	8.65293523414102E-4
0.01856763925729443	0.01856763925729443	8.790675778771462E-4
0.01889920424403183	0.01889920424403183	9.060493076414098E-4
0.019230769230769232	0.019230769230769232	9.714487757641503E-4
0.01956233421750663	0.01956233421750663	0.0010810716242794023
0.01989389920424403	0.01989389920424403	0.0011071807142968531
0.020225464190981434	0.020225464190981434	0.0011122821582607108
0.020557029177718834	0.020557029177718834	0.0012665332881540547
0.020888594164456233	0.020888594164456233	0.0013485886227157834
0.021220159151193633	0.021220159151193633	0.0015345064593088947
0.021551724137931036	0.021551724137931036	0.0015374213132943737
0.021883289124668436	0.021883289124668436	0.0016212166100704195
0.022214854111405835	0.022214854111405835	0.0016482030604009184
0.022546419098143235	0.022546419098143235	0.0017201484675345516
0.022877984084880638	0.022877984084880638	0.0017344820105090184
0.023209549071618037	0.023209549071618037	0.0017578844233061698
0.023541114058355437	0.023541114058355437	0.001793350345011715
0.023872679045092837	0.023872679045092837	0.001801690651016541
0.02420424403183024	0.02420424403183024	0.0018280926310064367
0.02453580901856764	0.02453580901856764	0.0018554848669237632
0.02486737400530504	0.02486737400530504	0.001950378534243121
0.025198938992042442	0.025198938992042442	0.002028649304727237
0.02553050397877984	0.02553050397877984	0.0020587815180213983
0.02586206896551724	0.02586206896551724	0.002089031970593768
0.02619363395225464	0.02619363395225464	0.002102007806162537
0.026525198938992044	0.026525198938992044	0.0021552018000101647
0.026856763925729443	0.026856763925729443	0.0022287602637777455
0.027188328912466843	0.027188328912466843	0.0022627679899867026
0.027519893899204242	0.027519893899204242	0.0022781654880593143
0.027851458885941646	0.027851458885941646	0.0024092573519785
0.028183023872679045	0.028183023872679045	0.002625530765928933
0.028514588859416445	0.028514588859416445	0.0026793614563324765
0.028846153846153848	0.028846153846153848	0.002747168700117042
0.029177718832891247	0.029177718832891247	0.0027809572038754466
0.029509283819628647	0.029509283819628647	0.0028256530134555535
0.029840848806366047	0.029840848806366047	0.0029073217891384864
0.03017241379310345	0.03017241379310345	0.0030171882435123657
0.03050397877984085	0.03050397877984085	0.0030237823998042757
0.03083554376657825	0.03083554376657825	0.0031106582906295986
0.03116710875331565	0.03116710875331565	0.0031831177751524553
0.03149867374005305	0.03149867374005305	0.0032838904252562523
0.03183023872679045	0.03183023872679045	0.003360876486081409
0.03216180371352785	0.03216180371352785	0.0035317608687810286
0.03249336870026525	0.03249336870026525	0.003572480386418553
0.03282493368700265	0.03282493368700265	0.003832298891514305
0.033156498673740056	0.033156498673740056	0.003848132998718599
0.033488063660477456	0.033488063660477456	0.003920695693736316
0.033819628647214856	0.033819628647214856	0.003955408001887857
0.034151193633952255	0.034151193633952255	0.004220041502618079
0.034482758620689655	0.034482758620689655	0.004255179082562233
0.034814323607427054	0.034814323607427054	0.0042660645568881606
0.035145888594164454	0.035145888594164454	0.004266106926384342
0.03547745358090185	0.03547745358090185	0.004329061389998543
0.03580901856763926	0.03580901856763926	0.004361629648600465
0.03614058355437666	0.03614058355437666	0.004376957612123539
0.03647214854111406	0.03647214854111406	0.004539229376542815
0.03680371352785146	0.03680371352785146	0.004674862843518257
0.03713527851458886	0.03713527851458886	0.004699882396302035
0.03746684350132626	0.03746684350132626	0.0049023463916659255
0.03779840848806366	0.03779840848806366	0.0049062026157225885
0.038129973474801064	0.038129973474801064	0.004945714702926028
0.038461538461538464	0.038461538461538464	0.0050225648993460275
0.03879310344827586	0.03879310344827586	0.005054678846964313
0.03912466843501326	0.03912466843501326	0.005186350301529263
0.03945623342175066	0.03945623342175066	0.005298245060797457
0.03978779840848806	0.03978779840848806	0.005449261302860502
0.04011936339522546	0.04011936339522546	0.0055322540414994865
0.04045092838196287	0.04045092838196287	0.0056417665374449
0.04078249336870027	0.04078249336870027	0.005675044301193921
0.04111405835543767	0.04111405835543767	0.005745601982104498
0.04144562334217507	0.04144562334217507	0.0059562053105425864
0.04177718832891247	0.04177718832891247	0.005958480602140215
0.042108753315649866	0.042108753315649866	0.0059655194023253205
0.042440318302387266	0.042440318302387266	0.006110928849008886
0.042771883289124665	0.042771883289124665	0.0063464342338196925
0.04310344827586207	0.04310344827586207	0.006456508528241978
0.04343501326259947	0.04343501326259947	0.006469215766988238
0.04376657824933687	0.04376657824933687	0.006472923215769422
0.04409814323607427	0.04409814323607427	0.006498293081561242
0.04442970822281167	0.04442970822281167	0.00655678861864279
0.04476127320954907	0.04476127320954907	0.006741773742677934
0.04509283819628647	0.04509283819628647	0.006797619172200318
0.045424403183023876	0.045424403183023876	0.006846560550805357
0.045755968169761276	0.045755968169761276	0.00704154945083002
0.046087533156498675	0.046087533156498675	0.007046951715054033
0.046419098143236075	0.046419098143236075	0.0070643003196710855
0.046750663129973474	0.046750663129973474	0.007151507013793525
0.047082228116710874	0.047082228116710874	0.007209380038398392
0.04741379310344827	0.04741379310344827	0.007464648103934973
0.04774535809018567	0.04774535809018567	0.007511611611655102
0.04807692307692308	0.04807692307692308	0.007612809355239694
0.04840848806366048	0.04840848806366048	0.007644207930240638
0.04874005305039788	0.04874005305039788	0.007822409878785196
0.04907161803713528	0.04907161803713528	0.007823778181383023
0.04940318302387268	0.04940318302387268	0.00848158815284081
0.04973474801061008	0.04973474801061008	0.008641143658563468
0.05006631299734748	0.05006631299734748	0.008674953679702386
0.050397877984084884	0.050397877984084884	0.008751376436145887
0.05072944297082228	0.05072944297082228	0.008813202863466818
0.05106100795755968	0.05106100795755968	0.009055469167671215
0.05139257294429708	0.05139257294429708	0.009063410502657243
0.05172413793103448	0.05172413793103448	0.009295191178036788
0.05205570291777188	0.05205570291777188	0.009317048252342641
0.05238726790450928	0.05238726790450928	0.009370992165226882
0.05271883289124669	0.05271883289124669	0.009658839202952914
0.05305039787798409	0.05305039787798409	0.009955242648308937
0.05338196286472149	0.05338196286472149	0.010094417830900032
0.05371352785145889	0.05371352785145889	0.010761436500674917
0.054045092838196286	0.054045092838196286	0.010802560978768083
0.054376657824933686	0.054376657824933686	0.01086388679266968
0.054708222811671085	0.054708222811671085	0.010903219116145304
0.055039787798408485	0.055039787798408485	0.010915978572614185
0.05537135278514589	0.05537135278514589	0.010944983039404853
0.05570291777188329	0.05570291777188329	0.011031687700774472
0.05603448275862069	0.05603448275862069	0.011134343369320038
0.05636604774535809	0.05636604774535809	0.01117719688131924
0.05669761273209549	0.05669761273209549	0.011189068016401621
0.05702917771883289	0.05702917771883289	0.011286210665747748
0.05736074270557029	0.05736074270557029	0.011374572752943186
0.057692307692307696	0.057692307692307696	0.011504174198359252
0.058023872679045095	0.058023872679045095	0.011676511602520867
0.058355437665782495	0.058355437665782495	0.011744739209858175
0.058687002652519894	0.058687002652519894	0.01187750914795778
0.059018567639257294	0.059018567639257294	0.011889460926175347
0.05935013262599469	0.05935013262599469	0.011924540494053185
0.05968169761273209	0.05968169761273209	0.012310869816674804
0.06001326259946949	0.06001326259946949	0.012531910692720489
0.0603448275862069	0.0603448275862069	0.012701480075893338
0.0606763925729443	0.0606763925729443	0.013051629739815442
0.0610079575596817	0.0610079575596817	0.013214514581338932
0.0613395225464191	0.0613395225464191	0.013540890756555735
0.0616710875331565	0.0616710875331565	0.01373413833618018
0.0620026525198939	0.0620026525198939	0.013767797959490945
0.0623342175066313	0.0623342175066313	0.013845168255033199
0.0626657824933687	0.0626657824933687	0.014009553561369348
0.0629973474801061	0.0629973474801061	0.014202947263924237
0.0633289124668435	0.0633289124668435	0.014287985647293722
0.0636604774535809	0.0636604774535809	0.014542592664109844
0.06399204244031831	0.06399204244031831	0.014632618771965235
0.0643236074270557	0.0643236074270557	0.014795980755836435
0.06465517241379311	0.06465517241379311	0.014963716655563175
0.0649867374005305	0.0649867374005305	0.015102417744089892
0.0653183023872679	0.0653183023872679	0.015229470611698468
0.0656498673740053	0.0656498673740053	0.015359006538274376
0.0659814323607427	0.0659814323607427	0.015498118003616002
0.06631299734748011	0.06631299734748011	0.015521552956376361
0.0666445623342175	0.0666445623342175	0.015775299978165007
0.06697612732095491	0.06697612732095491	0.01592564576206353
0.0673076923076923	0.0673076923076923	0.01613151589963425
0.06763925729442971	0.06763925729442971	0.016377383142553735
0.0679708222811671	0.0679708222811671	0.01658980091940887
0.06830238726790451	0.06830238726790451	0.01660520366264615
0.06863395225464192	0.06863395225464192	0.01666036230299952
0.06896551724137931	0.06896551724137931	0.016815204260341592
0.06929708222811672	0.06929708222811672	0.01741019456072619
0.06962864721485411	0.06962864721485411	0.01766648281053107
0.06996021220159152	0.06996021220159152	0.0177695669591579
0.07029177718832891	0.07029177718832891	0.01790326763464369
0.07062334217506631	0.07062334217506631	0.018114043407355458
0.0709549071618037	0.0709549071618037	0.018132202292014732
0.07128647214854111	0.07128647214854111	0.01814239761232562
0.07161803713527852	0.07161803713527852	0.01818412441451358
0.07194960212201591	0.07194960212201591	0.018291793653214327
0.07228116710875332	0.07228116710875332	0.01829829843303366
0.07261273209549071	0.07261273209549071	0.018380294713147526
0.07294429708222812	0.07294429708222812	0.018419351631973245
0.07327586206896551	0.07327586206896551	0.018446690195515755
0.07360742705570292	0.07360742705570292	0.018491734623099682
0.07393899204244032	0.07393899204244032	0.018542105930769326
0.07427055702917772	0.07427055702917772	0.01864671424951725
0.07460212201591512	0.07460212201591512	0.018685203196641638
0.07493368700265252	0.07493368700265252	0.018737904580646208
0.07526525198938992	0.07526525198938992	0.01874952082134551
0.07559681697612732	0.07559681697612732	0.01876952809813348
0.07592838196286472	0.07592838196286472	0.01884614946522272
0.07625994694960213	0.07625994694960213	0.018963357305952666
0.07659151193633952	0.07659151193633952	0.019282470043640223
0.07692307692307693	0.07692307692307693	0.019548942092551425
0.07725464190981432	0.07725464190981432	0.01955149861362763
0.07758620689655173	0.07758620689655173	0.019582564655587387
0.07791777188328912	0.07791777188328912	0.019608918903236145
0.07824933687002653	0.07824933687002653	0.019728732931991955
0.07858090185676393	0.07858090185676393	0.020126638323536783
0.07891246684350132	0.07891246684350132	0.020235155190281334
0.07924403183023873	0.07924403183023873	0.020542394144018844
0.07957559681697612	0.07957559681697612	0.020726598166974183
0.07990716180371353	0.07990716180371353	0.021390121221755168
0.08023872679045092	0.08023872679045092	0.021691209558458713
0.08057029177718833	0.08057029177718833	0.021695561384374784
0.08090185676392574	0.08090185676392574	0.02172681477069327
0.08123342175066313	0.08123342175066313	0.02210010152888299
0.08156498673740054	0.08156498673740054	0.022325835172686492
0.08189655172413793	0.08189655172413793	0.02248930799349745
0.08222811671087533	0.08222811671087533	0.022741253700774955
0.08255968169761273	0.08255968169761273	0.022945350420024168
0.08289124668435013	0.08289124668435013	0.022949023470783557
0.08322281167108753	0.08322281167108753	0.023049499961546704
0.08355437665782493	0.08355437665782493	0.02329669953831756
0.08388594164456234	0.08388594164456234	0.023393191829598235
0.08421750663129973	0.08421750663129973	0.02374864887388317
0.08454907161803714	0.08454907161803714	0.023778226778127267
0.08488063660477453	0.08488063660477453	0.02379797091952703
0.08521220159151194	0.08521220159151194	0.0238726896135993
0.08554376657824933	0.08554376657824933	0.023934129804826343
0.08587533156498674	0.08587533156498674	0.024372009168885007
0.08620689655172414	0.08620689655172414	0.02450038902758438
0.08653846153846154	0.08653846153846154	0.024583165180703137
0.08687002652519894	0.08687002652519894	0.024604325366933424
0.08720159151193634	0.08720159151193634	0.024785966659477892
0.08753315649867374	0.08753315649867374	0.024959712305133275
0.08786472148541113	0.08786472148541113	0.025048184527682205
0.08819628647214854	0.08819628647214854	0.02505472529080155
0.08852785145888595	0.08852785145888595	0.025080824429214936
0.08885941644562334	0.08885941644562334	0.02510642884508618
0.08919098143236075	0.08919098143236075	0.025189753324774578
0.08952254641909814	0.08952254641909814	0.025211893635239183
0.08985411140583555	0.08985411140583555	0.025218158635405212
0.09018567639257294	0.09018567639257294	0.025336234121266298
0.09051724137931035	0.09051724137931035	0.025435453013770815
0.09084880636604775	0.09084880636604775	0.025595728833453055
0.09118037135278514	0.09118037135278514	0.025718543092746057
0.09151193633952255	0.09151193633952255	0.02606986327224019
0.09184350132625994	0.09184350132625994	0.026511340411135453
0.09217506631299735	0.09217506631299735	0.026659671513462248
0.09250663129973474	0.09250663129973474	0.02668331865891327
0.09283819628647215	0.09283819628647215	0.026884969230774134
0.09316976127320956	0.09316976127320956	0.027037971858287005
0.09350132625994695	0.09350132625994695	0.027315036938013865
0.09383289124668436	0.09383289124668436	0.027465810705042244
0.09416445623342175	0.09416445623342175	0.02784192468546298
0.09449602122015915	0.09449602122015915	0.028603420131115897
0.09482758620689655	0.09482758620689655	0.028788148854283418
0.09515915119363395	0.09515915119363395	0.028962542092604515
0.09549071618037135	0.09549071618037135	0.029521465008877534
0.09582228116710875	0.09582228116710875	0.029575453525318894
0.09615384615384616	0.09615384615384616	0.02959440493529818
0.09648541114058355	0.09648541114058355	0.02994589423713867
0.09681697612732096	0.09681697612732096	0.03023675060268066
0.09714854111405835	0.09714854111405835	0.03039923640239125
0.09748010610079576	0.09748010610079576	0.030426835473570214
0.09781167108753315	0.09781167108753315	0.030568435246632428
0.09814323607427056	0.09814323607427056	0.030608154384547587
0.09847480106100796	0.09847480106100796	0.03063500063005804
0.09880636604774536	0.09880636604774536	0.031040247151617496
0.09913793103448276	0.09913793103448276	0.03137656314246396
0.09946949602122016	0.09946949602122016	0.031381523395457966
0.09980106100795756	0.09980106100795756	0.03150949192412918
0.10013262599469495	0.10013262599469495	0.032017568261952
0.10046419098143236	0.10046419098143236	0.032059824668843925
0.10079575596816977	0.10079575596816977	0.03212871697589459
0.10112732095490716	0.10112732095490716	0.03215060005992975
0.10145888594164457	0.10145888594164457	0.032466557815654655
0.10179045092838196	0.10179045092838196	0.03255696464887459
0.10212201591511937	0.10212201591511937	0.032601721830184595
0.10245358090185676	0.10245358090185676	0.03282219161285098
0.10278514588859416	0.10278514588859416	0.03282764196495802
0.10311671087533157	0.10311671087533157	0.03302702517298324
0.10344827586206896	0.10344827586206896	0.03320729904984964
0.10377984084880637	0.10377984084880637	0.03350139502916146
0.10411140583554376	0.10411140583554376	0.03374264388680115
0.10444297082228117	0.10444297082228117	0.034443448764134216
0.10477453580901856	0.10477453580901856	0.03451640051572201
0.10510610079575597	0.10510610079575597	0.03467321372621886
0.10543766578249338	0.10543766578249338	0.03516208807692928
0.10576923076923077	0.10576923076923077	0.03543855027485532
0.10610079575596817	0.10610079575596817	0.03557416262425138
0.10643236074270557	0.10643236074270557	0.035584997396457214
0.10676392572944297	0.10676392572944297	0.03587867681904
0.10709549071618037	0.10709549071618037	0.03589832557551935
0.10742705570291777	0.10742705570291777	0.0359671359613601
0.10775862068965517	0.10775862068965517	0.036003867096060065
0.10809018567639257	0.10809018567639257	0.036183118959257785
0.10842175066312998	0.10842175066312998	0.036192724458348424
0.10875331564986737	0.10875331564986737	0.03628186985364868
0.10908488063660478	0.10908488063660478	0.036830535217597715
0.10941644562334217	0.10941644562334217	0.03737950199391937
0.10974801061007958	0.10974801061007958	0.037396048730719465
0.11007957559681697	0.11007957559681697	0.03759455376332377
0.11041114058355438	0.11041114058355438	0.03783131847416609
0.11074270557029178	0.11074270557029178	0.038204151121232786
0.11107427055702918	0.11107427055702918	0.03889392883653309
0.11140583554376658	0.11140583554376658	0.03891604891365229
0.11173740053050397	0.11173740053050397	0.03904961421215993
0.11206896551724138	0.11206896551724138	0.03912033734669908
0.11240053050397877	0.11240053050397877	0.039128546319783464
0.11273209549071618	0.11273209549071618	0.03921831467257254
0.11306366047745359	0.11306366047745359	0.03933066613273843
0.11339522546419098	0.11339522546419098	0.0393692467261602
0.11372679045092839	0.11372679045092839	0.0393744085151521
0.11405835543766578	0.11405835543766578	0.03947107208267005
0.11438992042440319	0.11438992042440319	0.03992138942832901
0.11472148541114058	0.11472148541114058	0.03996735671561064
0.11505305039787798	0.11505305039787798	0.04011062291868628
0.11538461538461539	0.11538461538461539	0.04023475713958468
0.11571618037135278	0.11571618037135278	0.04028649020546715
0.11604774535809019	0.11604774535809019	0.04105928874781102
0.11637931034482758	0.11637931034482758	0.04115108064670349
0.11671087533156499	0.11671087533156499	0.04140427484850282
0.11704244031830238	0.11704244031830238	0.041883878658574014
0.11737400530503979	0.11737400530503979	0.04188793458919903
0.1177055702917772	0.1177055702917772	0.042309585344815215
0.11803713527851459	0.11803713527851459	0.04233942782046748
0.118368700265252	0.118368700265252	0.04240976350822967
0.11870026525198939	0.11870026525198939	0.04264329893625782
0.1190318302387268	0.1190318302387268	0.042742269676466785
0.11936339522546419	0.11936339522546419	0.042813418957225347
0.11969496021220159	0.11969496021220159	0.043171023545871406
0.12002652519893899	0.12002652519893899	0.0431965293329486
0.12035809018567639	0.12035809018567639	0.04328993860759156
0.1206896551724138	0.1206896551724138	0.0435097978147172
0.12102122015915119	0.12102122015915119	0.04398234484741681
0.1213527851458886	0.1213527851458886	0.04398405242475856
0.12168435013262599	0.12168435013262599	0.0442752956638468
0.1220159151193634	0.1220159151193634	0.044430969444676637
0.12234748010610079	0.12234748010610079	0.04453470825889079
0.1226790450928382	0.1226790450928382	0.04489437824713647
0.1230106100795756	0.1230106100795756	0.04535507695282637
0.123342175066313	0.123342175066313	0.045492459984547394
0.1236737400530504	0.1236737400530504	0.04561790182152194
0.1240053050397878	0.1240053050397878	0.04564572664253852
0.1243368700265252	0.1243368700265252	0.04617949086884334
0.1246684350132626	0.1246684350132626	0.046479719940108945
0.125	0.125	0.04709514426723753
0.1253315649867374	0.1253315649867374	0.048106663441586095
0.1256631299734748	0.1256631299734748	0.04823475956306894
0.1259946949602122	0.1259946949602122	0.04838994682747488
0.1263262599469496	0.1263262599469496	0.0484072784348769
0.126657824933687	0.126657824933687	0.04856377868831605
0.1269893899204244	0.1269893899204244	0.04912852504344767
0.1273209549071618	0.1273209549071618	0.04917767576115861
0.1276525198938992	0.1276525198938992	0.05000517186311204
0.12798408488063662	0.12798408488063662	0.05019658025747997
0.128315649867374	0.128315649867374	0.050849874850947774
0.1286472148541114	0.1286472148541114	0.0512216177100445
0.1289787798408488	0.1289787798408488	0.05124437189489826
0.12931034482758622	0.12931034482758622	0.05137275046171064
0.1296419098143236	0.1296419098143236	0.05143586392512472
0.129973474801061	0.129973474801061	0.051695895898491176
0.13030503978779842	0.13030503978779842	0.051907701561826704
0.1306366047745358	0.1306366047745358	0.052437629283248556
0.1309681697612732	0.1309681697612732	0.05243812402169852
0.1312997347480106	0.1312997347480106	0.05244109125293377
0.13163129973474802	0.13163129973474802	0.05318849611258251
0.1319628647214854	0.1319628647214854	0.053338663417523295
0.1322944297082228	0.1322944297082228	0.05376182467872482
0.13262599469496023	0.13262599469496023	0.05424829095320147
0.13295755968169762	0.13295755968169762	0.05440975780335089
0.133289124668435	0.133289124668435	0.054426337838066274
0.1336206896551724	0.1336206896551724	0.05512718743510825
0.13395225464190982	0.13395225464190982	0.05518979680963981
0.13428381962864722	0.13428381962864722	0.055334909297903856
0.1346153846153846	0.1346153846153846	0.055521313058507715
0.13494694960212203	0.13494694960212203	0.05646802629784897
0.13527851458885942	0.13527851458885942	0.056481829911055235
0.13561007957559681	0.13561007957559681	0.05656290983370261
0.1359416445623342	0.1359416445623342	0.0568379947186533
0.13627320954907163	0.13627320954907163	0.05694601157548131
0.13660477453580902	0.13660477453580902	0.05726935758930951
0.1369363395225464	0.1369363395225464	0.05763879495668167
0.13726790450928383	0.13726790450928383	0.05781270072889999
0.13759946949602123	0.13759946949602123	0.058089310355706913
0.13793103448275862	0.13793103448275862	0.05826462513078349
0.138262599469496	0.138262599469496	0.05826731815911779
0.13859416445623343	0.13859416445623343	0.05863686068907207
0.13892572944297082	0.13892572944297082	0.059338884730543606
0.13925729442970822	0.13925729442970822	0.05955106717033577
0.1395888594164456	0.1395888594164456	0.059668589508988346
0.13992042440318303	0.13992042440318303	0.05985222082479247
0.14025198938992042	0.14025198938992042	0.05986803986460304
0.14058355437665782	0.14058355437665782	0.059935200303198204
0.14091511936339524	0.14091511936339524	0.06012662325454121
0.14124668435013263	0.14124668435013263	0.06037821427582146
0.14157824933687002	0.14157824933687002	0.06058328266155329
0.1419098143236074	0.1419098143236074	0.060807359686921525
0.14224137931034483	0.14224137931034483	0.061270868798629315
0.14257294429708223	0.14257294429708223	0.061272774968980655
0.14290450928381962	0.14290450928381962	0.06130285861738237
0.14323607427055704	0.14323607427055704	0.06287361737692472
0.14356763925729443	0.14356763925729443	0.06316376806729951
0.14389920424403183	0.14389920424403183	0.06328898272375781
0.14423076923076922	0.14423076923076922	0.06333489846378562
0.14456233421750664	0.14456233421750664	0.06342971144281208
0.14489389920424403	0.14489389920424403	0.06353818979316195
0.14522546419098142	0.14522546419098142	0.0636541996416223
0.14555702917771884	0.14555702917771884	0.06402413620260604
0.14588859416445624	0.14588859416445624	0.06426663918677576
0.14622015915119363	0.14622015915119363	0.06453606990507572
0.14655172413793102	0.14655172413793102	0.0647285935034494
0.14688328912466844	0.14688328912466844	0.06569591941648818
0.14721485411140584	0.14721485411140584	0.06579878902761345
0.14754641909814323	0.14754641909814323	0.06611079361725714
0.14787798408488065	0.14787798408488065	0.06638041639856584
0.14820954907161804	0.14820954907161804	0.06666742653358737
0.14854111405835543	0.14854111405835543	0.06721456733786568
0.14887267904509283	0.14887267904509283	0.0672606188722904
0.14920424403183025	0.14920424403183025	0.06754463386684731
0.14953580901856764	0.14953580901856764	0.06769603295337986
0.14986737400530503	0.14986737400530503	0.06775313695245495
0.15019893899204245	0.15019893899204245	0.06839366725576125
0.15053050397877984	0.15053050397877984	0.06839993366709894
0.15086206896551724	0.15086206896551724	0.06854554062514337
0.15119363395225463	0.15119363395225463	0.06900365259583345
0.15152519893899205	0.15152519893899205	0.06907932461737598
0.15185676392572944	0.15185676392572944	0.06924363351284159
0.15218832891246684	0.15218832891246684	0.06932622917866804
0.15251989389920426	0.15251989389920426	0.06937435420866843
0.15285145888594165	0.15285145888594165	0.06958681943738708
0.15318302387267904	0.15318302387267904	0.06958747046847824
0.15351458885941643	0.15351458885941643	0.06976107534669972
0.15384615384615385	0.15384615384615385	0.07025409255721993
0.15417771883289125	0.15417771883289125	0.07111366356566738
0.15450928381962864	0.15450928381962864	0.0712987561427812
0.15484084880636606	0.15484084880636606	0.07131489366275393
0.15517241379310345	0.15517241379310345	0.07171460979761307
0.15550397877984085	0.15550397877984085	0.0717549556138607
0.15583554376657824	0.15583554376657824	0.07226908240192381
0.15616710875331566	0.15616710875331566	0.0723003553057765
0.15649867374005305	0.15649867374005305	0.07251122709275881
0.15683023872679044	0.15683023872679044	0.07255699448204651
0.15716180371352786	0.15716180371352786	0.07271743616155785
0.15749336870026526	0.15749336870026526	0.07320875547366992
0.15782493368700265	0.15782493368700265	0.07330700842066329
0.15815649867374004	0.15815649867374004	0.07332388087570436
0.15848806366047746	0.15848806366047746	0.07342632832908702
0.15881962864721486	0.15881962864721486	0.07364282531110367
0.15915119363395225	0.15915119363395225	0.07398254391340786
0.15948275862068967	0.15948275862068967	0.07441699756098208
0.15981432360742706	0.15981432360742706	0.07453739007708857
0.16014588859416445	0.16014588859416445	0.07522344226460147
0.16047745358090185	0.16047745358090185	0.07533852386235852
0.16080901856763927	0.16080901856763927	0.07541636420717855
0.16114058355437666	0.16114058355437666	0.07601059854636416
0.16147214854111405	0.16147214854111405	0.07692645797590937
0.16180371352785147	0.16180371352785147	0.0777341119645486
0.16213527851458887	0.16213527851458887	0.07854666314625187
0.16246684350132626	0.16246684350132626	0.07858184885554231
0.16279840848806365	0.16279840848806365	0.0794936027959543
0.16312997347480107	0.16312997347480107	0.07961166525670271
0.16346153846153846	0.16346153846153846	0.07962419052554881
0.16379310344827586	0.16379310344827586	0.08033413917101506
0.16412466843501325	0.16412466843501325	0.08039718509647861
0.16445623342175067	0.16445623342175067	0.08179094584222879
0.16478779840848806	0.16478779840848806	0.08203408943827944
0.16511936339522545	0.16511936339522545	0.08205272206547344
0.16545092838196288	0.16545092838196288	0.08254471415349274
0.16578249336870027	0.16578249336870027	0.08256177302894963
0.16611405835543766	0.16611405835543766	0.08271068731625619
0.16644562334217505	0.16644562334217505	0.08295615130698634
0.16677718832891247	0.16677718832891247	0.08300956326899689
0.16710875331564987	0.16710875331564987	0.08314318396415277
0.16744031830238726	0.16744031830238726	0.08440252641235323
0.16777188328912468	0.16777188328912468	0.08461690038752473
0.16810344827586207	0.16810344827586207	0.0850530942430161
0.16843501326259946	0.16843501326259946	0.08505949847143354
0.16876657824933686	0.16876657824933686	0.0856381500612554
