Pool proteomics = false

Data type = PHOSPHOPROTEIN
Expected	Expected	Observed
0.020737327188940093	0.020737327188940093	2.2968213776008994E-5
0.02106649111257406	0.02106649111257406	2.5974979649590662E-5
0.021395655036208033	0.021395655036208033	2.9879242010145942E-5
0.021724818959842	0.021724818959842	3.0478682609969E-5
0.022053982883475973	0.022053982883475973	3.219291624319559E-5
0.02238314680710994	0.02238314680710994	3.337576149632138E-5
0.02271231073074391	0.02271231073074391	3.359600022445619E-5
0.02304147465437788	0.02304147465437788	3.6406035187175334E-5
0.02337063857801185	0.02337063857801185	3.746136300009084E-5
0.02369980250164582	0.02369980250164582	5.145565486097681E-5
0.02402896642527979	0.02402896642527979	5.779476487233204E-5
0.024358130348913758	0.024358130348913758	6.173287999278187E-5
0.02468729427254773	0.02468729427254773	6.6325201664355E-5
0.025016458196181698	0.025016458196181698	6.800324691669246E-5
0.02534562211981567	0.02534562211981567	7.213145798616431E-5
0.025674786043449638	0.025674786043449638	7.306457935496447E-5
0.026003949967083606	0.026003949967083606	7.697086166369438E-5
0.026333113890717578	0.026333113890717578	7.809021807951799E-5
0.026662277814351546	0.026662277814351546	8.317986313268566E-5
0.026991441737985518	0.026991441737985518	8.542805186340097E-5
0.027320605661619486	0.027320605661619486	9.0117145307822E-5
0.027649769585253458	0.027649769585253458	9.273467265868401E-5
0.027978933508887426	0.027978933508887426	9.324198656890381E-5
0.028308097432521395	0.028308097432521395	1.0813890724725717E-4
0.028637261356155366	0.028637261356155366	1.1313482876714271E-4
0.028966425279789335	0.028966425279789335	1.3728027399534962E-4
0.029295589203423306	0.029295589203423306	1.4657734012746282E-4
0.029624753127057275	0.029624753127057275	1.4678743169849184E-4
0.029953917050691243	0.029953917050691243	1.4903637556162863E-4
0.030283080974325215	0.030283080974325215	1.495056924367688E-4
0.030612244897959183	0.030612244897959183	1.5063918232320202E-4
0.030941408821593155	0.030941408821593155	1.5800263161668305E-4
0.031270572745227126	0.031270572745227126	1.735001355444667E-4
0.031599736668861095	0.031599736668861095	1.7393668654630545E-4
0.03192890059249506	0.03192890059249506	1.8304815845637812E-4
0.03225806451612903	0.03225806451612903	1.932037742136467E-4
0.032587228439763	0.032587228439763	2.3020058453661685E-4
0.032916392363396975	0.032916392363396975	2.3416293339324347E-4
0.03324555628703094	0.03324555628703094	2.424602240880258E-4
0.03357472021066491	0.03357472021066491	2.503443978041364E-4
0.03390388413429888	0.03390388413429888	2.6973699243700456E-4
0.03423304805793285	0.03423304805793285	2.780979388364833E-4
0.03456221198156682	0.03456221198156682	2.809548427149533E-4
0.03489137590520079	0.03489137590520079	2.9922979521868065E-4
0.03522053982883476	0.03522053982883476	3.0678503672820767E-4
0.03554970375246873	0.03554970375246873	3.083308398790344E-4
0.035878867676102696	0.035878867676102696	3.0852156648530915E-4
0.03620803159973667	0.03620803159973667	3.114330342313952E-4
0.03653719552337064	0.03653719552337064	3.146197045682903E-4
0.03686635944700461	0.03686635944700461	3.229643668734743E-4
0.03719552337063858	0.03719552337063858	3.459176135367503E-4
0.037524687294272545	0.037524687294272545	3.7535904026531064E-4
0.03785385121790652	0.03785385121790652	4.0017424604643637E-4
0.03818301514154049	0.03818301514154049	4.0479892999800704E-4
0.03851217906517446	0.03851217906517446	4.231673009285064E-4
0.038841342988808425	0.038841342988808425	4.489386485951783E-4
0.03917050691244239	0.03917050691244239	4.5463204423623664E-4
0.03949967083607637	0.03949967083607637	4.58625756866752E-4
0.03982883475971034	0.03982883475971034	4.59247422401512E-4
0.040157998683344305	0.040157998683344305	4.608272323360498E-4
0.04048716260697827	0.04048716260697827	4.626941741301998E-4
0.04081632653061224	0.04081632653061224	4.701703965837023E-4
0.04114549045424622	0.04114549045424622	4.739519980451792E-4
0.041474654377880185	0.041474654377880185	4.901750563774954E-4
0.04180381830151415	0.04180381830151415	5.526478226394183E-4
0.04213298222514812	0.04213298222514812	5.629336802024376E-4
0.04246214614878209	0.04246214614878209	5.63763153452915E-4
0.042791310072416065	0.042791310072416065	5.727673428521651E-4
0.043120473996050034	0.043120473996050034	6.330794604207934E-4
0.043449637919684	0.043449637919684	6.497205298541086E-4
0.04377880184331797	0.04377880184331797	6.551342305878283E-4
0.044107965766951945	0.044107965766951945	6.791255747669034E-4
0.044437129690585914	0.044437129690585914	6.907212554176922E-4
0.04476629361421988	0.04476629361421988	7.045826673424127E-4
0.04509545753785385	0.04509545753785385	7.058510571118504E-4
0.04542462146148782	0.04542462146148782	7.283846607270965E-4
0.045753785385121794	0.045753785385121794	7.470098694124516E-4
0.04608294930875576	0.04608294930875576	7.667005967486025E-4
0.04641211323238973	0.04641211323238973	7.682410383282878E-4
0.0467412771560237	0.0467412771560237	8.025127165509287E-4
0.04707044107965767	0.04707044107965767	8.371497328696353E-4
0.04739960500329164	0.04739960500329164	8.55589321977616E-4
0.04772876892692561	0.04772876892692561	8.61038552774307E-4
0.04805793285055958	0.04805793285055958	8.837024766015222E-4
0.04838709677419355	0.04838709677419355	8.843172757180029E-4
0.048716260697827515	0.048716260697827515	8.931921953572175E-4
0.04904542462146149	0.04904542462146149	9.465897943727701E-4
0.04937458854509546	0.04937458854509546	9.542600083678847E-4
0.04970375246872943	0.04970375246872943	9.729362603171584E-4
0.050032916392363395	0.050032916392363395	9.750088245496938E-4
0.050362080315997364	0.050362080315997364	9.752675857781501E-4
0.05069124423963134	0.05069124423963134	9.841898232523937E-4
0.05102040816326531	0.05102040816326531	0.0010360280927341158
0.051349572086899276	0.051349572086899276	0.0010532665312570355
0.051678736010533244	0.051678736010533244	0.0010976495325552005
0.05200789993416721	0.05200789993416721	0.0011030170161900887
0.05233706385780119	0.05233706385780119	0.0011086727398648133
0.052666227781435156	0.052666227781435156	0.0011190341131974372
0.052995391705069124	0.052995391705069124	0.0011632131639611742
0.05332455562870309	0.05332455562870309	0.0011680370114726113
0.05365371955233706	0.05365371955233706	0.0012143017590731916
0.053982883475971036	0.053982883475971036	0.0012193662930968174
0.054312047399605004	0.054312047399605004	0.0012213626267396638
0.05464121132323897	0.05464121132323897	0.0012344003605557763
0.05497037524687294	0.05497037524687294	0.0012641213845887198
0.055299539170506916	0.055299539170506916	0.0012799457347620784
0.055628703094140884	0.055628703094140884	0.0013519363165086506
0.05595786701777485	0.05595786701777485	0.001404643051844623
0.05628703094140882	0.05628703094140882	0.001435410528253911
0.05661619486504279	0.05661619486504279	0.0015215051523672681
0.056945358788676764	0.056945358788676764	0.0015597408517662146
0.05727452271231073	0.05727452271231073	0.0015761548085289068
0.0576036866359447	0.0576036866359447	0.001578905081717208
0.05793285055957867	0.05793285055957867	0.001593440539648272
0.05826201448321264	0.05826201448321264	0.001604359294462121
0.05859117840684661	0.05859117840684661	0.001642913088891973
0.05892034233048058	0.05892034233048058	0.0017167768032058106
0.05924950625411455	0.05924950625411455	0.0017497415604059707
0.05957867017774852	0.05957867017774852	0.001749936576833644
0.059907834101382486	0.059907834101382486	0.0017551793832781826
0.06023699802501646	0.06023699802501646	0.001766984228358564
0.06056616194865043	0.06056616194865043	0.001825792904849968
0.0608953258722844	0.0608953258722844	0.0019795622717844186
0.061224489795918366	0.061224489795918366	0.002004787923313932
0.061553653719552334	0.061553653719552334	0.0020202708872971466
0.06188281764318631	0.06188281764318631	0.002058274822150437
0.06221198156682028	0.06221198156682028	0.002059393589969921
0.06254114549045425	0.06254114549045425	0.0021854266873153616
0.06287030941408822	0.06287030941408822	0.0022412627980700726
0.06319947333772219	0.06319947333772219	0.002248744366325067
0.06352863726135616	0.06352863726135616	0.0022593674916404627
0.06385780118499013	0.06385780118499013	0.002264687005162136
0.0641869651086241	0.0641869651086241	0.002346449624546887
0.06451612903225806	0.06451612903225806	0.00235657484923778
0.06484529295589203	0.06484529295589203	0.0023977977439126885
0.065174456879526	0.065174456879526	0.0024076335412539507
0.06550362080315997	0.06550362080315997	0.00241820247055613
0.06583278472679395	0.06583278472679395	0.002506955978987868
0.06616194865042792	0.06616194865042792	0.002558936124598919
0.06649111257406189	0.06649111257406189	0.0026337322573527643
0.06682027649769585	0.06682027649769585	0.0026388263581066385
0.06714944042132982	0.06714944042132982	0.002647254876095685
0.06747860434496379	0.06747860434496379	0.002656929093267424
0.06780776826859776	0.06780776826859776	0.0026679267629809347
0.06813693219223173	0.06813693219223173	0.0026762767053948385
0.0684660961158657	0.0684660961158657	0.002749041768506766
0.06879526003949966	0.06879526003949966	0.0027774011337444726
0.06912442396313365	0.06912442396313365	0.002809346336105763
0.06945358788676761	0.06945358788676761	0.002824995252881046
0.06978275181040158	0.06978275181040158	0.0029119434035145032
0.07011191573403555	0.07011191573403555	0.0029242912450034952
0.07044107965766952	0.07044107965766952	0.002951944072852708
0.07077024358130349	0.07077024358130349	0.0029947343154885786
0.07109940750493746	0.07109940750493746	0.003029213403072939
0.07142857142857142	0.07142857142857142	0.003091650933457979
0.07175773535220539	0.07175773535220539	0.003107955267682705
0.07208689927583936	0.07208689927583936	0.003123307429066857
0.07241606319947334	0.07241606319947334	0.0031398801262757484
0.07274522712310731	0.07274522712310731	0.0032178609351383686
0.07307439104674128	0.07307439104674128	0.0032449056717605007
0.07340355497037525	0.07340355497037525	0.003278046743477584
0.07373271889400922	0.07373271889400922	0.0033391829411890672
0.07406188281764318	0.07406188281764318	0.0033888699660272145
0.07439104674127715	0.07439104674127715	0.003390903102957088
0.07472021066491112	0.07472021066491112	0.003447955896155319
0.07504937458854509	0.07504937458854509	0.003509352137650253
0.07537853851217907	0.07537853851217907	0.0035321319849486166
0.07570770243581304	0.07570770243581304	0.0035533769375430966
0.07603686635944701	0.07603686635944701	0.0035978809398488354
0.07636603028308098	0.07636603028308098	0.0036457971588748084
0.07669519420671495	0.07669519420671495	0.0036599776359684867
0.07702435813034891	0.07702435813034891	0.0036806680909691825
0.07735352205398288	0.07735352205398288	0.00371448787301909
0.07768268597761685	0.07768268597761685	0.003731129040259977
0.07801184990125082	0.07801184990125082	0.0037869651014010852
0.07834101382488479	0.07834101382488479	0.003787961274616998
0.07867017774851877	0.07867017774851877	0.0037972638850782836
0.07899934167215274	0.07899934167215274	0.0038798133332520334
0.0793285055957867	0.0793285055957867	0.003971150333789916
0.07965766951942067	0.07965766951942067	0.004000039198168492
0.07998683344305464	0.07998683344305464	0.004039430430934576
0.08031599736668861	0.08031599736668861	0.004080718035682773
0.08064516129032258	0.08064516129032258	0.004104094409679737
0.08097432521395655	0.08097432521395655	0.004169788915359129
0.08130348913759051	0.08130348913759051	0.004170940646628
0.08163265306122448	0.08163265306122448	0.004190181055627584
0.08196181698485847	0.08196181698485847	0.004199654726896984
0.08229098090849243	0.08229098090849243	0.004218826847276036
0.0826201448321264	0.0826201448321264	0.0042448537534229835
0.08294930875576037	0.08294930875576037	0.004314808183356833
0.08327847267939434	0.08327847267939434	0.004324290576587453
0.0836076366030283	0.0836076366030283	0.004422698904152045
0.08393680052666228	0.08393680052666228	0.004623497786796715
0.08426596445029624	0.08426596445029624	0.00465782312010421
0.08459512837393021	0.08459512837393021	0.004825262146370253
0.08492429229756418	0.08492429229756418	0.004881067648723869
0.08525345622119816	0.08525345622119816	0.004886084244954514
0.08558262014483213	0.08558262014483213	0.004930316568673598
0.0859117840684661	0.0859117840684661	0.004961605143351644
0.08624094799210007	0.08624094799210007	0.005004569221669808
0.08657011191573404	0.08657011191573404	0.005030961723791583
0.086899275839368	0.086899275839368	0.005082873310283675
0.08722843976300197	0.08722843976300197	0.005145365999027821
0.08755760368663594	0.08755760368663594	0.005273748253631139
0.08788676761026991	0.08788676761026991	0.005351656251434437
0.08821593153390389	0.08821593153390389	0.005384357700052638
0.08854509545753786	0.08854509545753786	0.005391100405261416
0.08887425938117183	0.08887425938117183	0.005453745818878025
0.0892034233048058	0.0892034233048058	0.005488586254820097
0.08953258722843976	0.08953258722843976	0.005508242280742426
0.08986175115207373	0.08986175115207373	0.0055351004502978305
0.0901909150757077	0.0901909150757077	0.0055390869056011205
0.09052007899934167	0.09052007899934167	0.005595308519913189
0.09084924292297564	0.09084924292297564	0.005645880535374944
0.0911784068466096	0.0911784068466096	0.005651495431357376
0.09150757077024359	0.09150757077024359	0.005658010997949694
0.09183673469387756	0.09183673469387756	0.005690383743853111
0.09216589861751152	0.09216589861751152	0.005796876157061144
0.09249506254114549	0.09249506254114549	0.00584261435792599
0.09282422646477946	0.09282422646477946	0.0059184855821551
0.09315339038841343	0.09315339038841343	0.005942148300823271
0.0934825543120474	0.0934825543120474	0.006121588675695592
0.09381171823568137	0.09381171823568137	0.006319773899774228
0.09414088215931533	0.09414088215931533	0.006347583923288713
0.0944700460829493	0.0944700460829493	0.006368086385880156
0.09479921000658328	0.09479921000658328	0.006536998965407825
0.09512837393021725	0.09512837393021725	0.006622924677342149
0.09545753785385122	0.09545753785385122	0.006624134438587781
0.09578670177748519	0.09578670177748519	0.00667811288321829
0.09611586570111916	0.09611586570111916	0.006724883656297216
0.09644502962475313	0.09644502962475313	0.006744153340833904
0.0967741935483871	0.0967741935483871	0.006760442007232248
0.09710335747202106	0.09710335747202106	0.006817088486794987
0.09743252139565503	0.09743252139565503	0.006882458399819935
0.09776168531928901	0.09776168531928901	0.0069396535334378395
0.09809084924292298	0.09809084924292298	0.006952314345333096
0.09842001316655695	0.09842001316655695	0.007043916705672837
0.09874917709019092	0.09874917709019092	0.007082153153411985
0.09907834101382489	0.09907834101382489	0.007150421671675921
0.09940750493745885	0.09940750493745885	0.007169474887467109
0.09973666886109282	0.09973666886109282	0.007183856104205565
0.10006583278472679	0.10006583278472679	0.00724573087015612
0.10039499670836076	0.10039499670836076	0.007339027510068208
0.10072416063199473	0.10072416063199473	0.007505318784806869
0.10105332455562871	0.10105332455562871	0.007507449496076735
0.10138248847926268	0.10138248847926268	0.007583174862201947
0.10171165240289665	0.10171165240289665	0.007771863547785579
0.10204081632653061	0.10204081632653061	0.007781879461355053
0.10236998025016458	0.10236998025016458	0.0078005642183845
0.10269914417379855	0.10269914417379855	0.007912363514524179
0.10302830809743252	0.10302830809743252	0.007952500190806955
0.10335747202106649	0.10335747202106649	0.007952697260071693
0.10368663594470046	0.10368663594470046	0.008112970668645018
0.10401579986833442	0.10401579986833442	0.008182433043303794
0.1043449637919684	0.1043449637919684	0.00819454116258222
0.10467412771560237	0.10467412771560237	0.008341798900005193
0.10500329163923634	0.10500329163923634	0.008360166820639447
0.10533245556287031	0.10533245556287031	0.008419387852755422
0.10566161948650428	0.10566161948650428	0.008485550283082288
0.10599078341013825	0.10599078341013825	0.008546169975523599
0.10631994733377222	0.10631994733377222	0.008576731181471953
0.10664911125740618	0.10664911125740618	0.008605368170893746
0.10697827518104015	0.10697827518104015	0.00864343534044787
0.10730743910467412	0.10730743910467412	0.008770175958732196
0.1076366030283081	0.1076366030283081	0.008872481321758165
0.10796576695194207	0.10796576695194207	0.008946859337428198
0.10829493087557604	0.10829493087557604	0.009092045513711906
0.10862409479921001	0.10862409479921001	0.00910935401874502
0.10895325872284398	0.10895325872284398	0.009128493271230997
0.10928242264647794	0.10928242264647794	0.009158015644467943
0.10961158657011191	0.10961158657011191	0.009222438302631187
0.10994075049374588	0.10994075049374588	0.009532105432169535
0.11026991441737985	0.11026991441737985	0.009546916649057824
0.11059907834101383	0.11059907834101383	0.009585515608887494
0.1109282422646478	0.1109282422646478	0.009673110083626701
0.11125740618828177	0.11125740618828177	0.009699299507134928
0.11158657011191574	0.11158657011191574	0.00982235406794966
0.1119157340355497	0.1119157340355497	0.009827922000711338
0.11224489795918367	0.11224489795918367	0.009835302903408616
0.11257406188281764	0.11257406188281764	0.009907651803129802
0.11290322580645161	0.11290322580645161	0.009975038258274393
0.11323238973008558	0.11323238973008558	0.0100152730498273
0.11356155365371955	0.11356155365371955	0.010293097496370196
0.11389071757735353	0.11389071757735353	0.010416719410300201
0.1142198815009875	0.1142198815009875	0.010596900327996872
0.11454904542462147	0.11454904542462147	0.010637647258537851
0.11487820934825543	0.11487820934825543	0.010708162206518823
0.1152073732718894	0.1152073732718894	0.010763840827627158
0.11553653719552337	0.11553653719552337	0.010997901446865927
0.11586570111915734	0.11586570111915734	0.011151405669489689
0.1161948650427913	0.1161948650427913	0.011229198867455867
0.11652402896642527	0.11652402896642527	0.011237041978604314
0.11685319289005924	0.11685319289005924	0.011272678804439273
0.11718235681369323	0.11718235681369323	0.01134229091967101
0.1175115207373272	0.1175115207373272	0.011360890058273121
0.11784068466096116	0.11784068466096116	0.011465473145246818
0.11816984858459513	0.11816984858459513	0.011601874145155122
0.1184990125082291	0.1184990125082291	0.011605705185308235
0.11882817643186307	0.11882817643186307	0.011618051934663143
0.11915734035549704	0.11915734035549704	0.011632589508062896
0.119486504279131	0.119486504279131	0.01182599417090797
0.11981566820276497	0.11981566820276497	0.011877610503056496
0.12014483212639894	0.12014483212639894	0.012055007025393971
0.12047399605003292	0.12047399605003292	0.012070498280724262
0.12080315997366689	0.12080315997366689	0.012095062671373467
0.12113232389730086	0.12113232389730086	0.012114838437237374
0.12146148782093483	0.12146148782093483	0.012151667126989821
0.1217906517445688	0.1217906517445688	0.012188097222137761
0.12211981566820276	0.12211981566820276	0.012188466601139147
0.12244897959183673	0.12244897959183673	0.012223716498659594
0.1227781435154707	0.1227781435154707	0.012311582321749226
0.12310730743910467	0.12310730743910467	0.012420066678347033
0.12343647136273865	0.12343647136273865	0.012555517513724449
0.12376563528637262	0.12376563528637262	0.01259953388411672
0.12409479921000659	0.12409479921000659	0.012674912224192703
0.12442396313364056	0.12442396313364056	0.012772583611103103
0.12475312705727452	0.12475312705727452	0.012788656836606533
0.1250822909809085	0.1250822909809085	0.0128883121223903
0.12541145490454247	0.12541145490454247	0.01290996431251945
0.12574061882817644	0.12574061882817644	0.012924999786082667
0.1260697827518104	0.1260697827518104	0.01297785029118459
0.12639894667544438	0.12639894667544438	0.013081236337926905
0.12672811059907835	0.12672811059907835	0.013210988984859728
0.12705727452271232	0.12705727452271232	0.013232687822725131
0.12738643844634628	0.12738643844634628	0.013269448975380183
0.12771560236998025	0.12771560236998025	0.013403513512764587
0.12804476629361422	0.12804476629361422	0.013509624432385656
0.1283739302172482	0.1283739302172482	0.013557097646125449
0.12870309414088216	0.12870309414088216	0.013571983771774265
0.12903225806451613	0.12903225806451613	0.013620159623825649
0.1293614219881501	0.1293614219881501	0.013665896378066922
0.12969058591178406	0.12969058591178406	0.013723584099483115
0.13001974983541803	0.13001974983541803	0.01382009718664512
0.130348913759052	0.130348913759052	0.01384878185472471
0.13067807768268597	0.13067807768268597	0.013885406933781042
0.13100724160631994	0.13100724160631994	0.013989317292753383
0.1313364055299539	0.1313364055299539	0.013990552498355235
0.1316655694535879	0.1316655694535879	0.014059086961067946
0.13199473337722187	0.13199473337722187	0.014117818621422362
0.13232389730085584	0.13232389730085584	0.014126551485565741
0.1326530612244898	0.1326530612244898	0.014189550562476949
0.13298222514812377	0.13298222514812377	0.014253530933245247
0.13331138907175774	0.13331138907175774	0.014447638122217488
0.1336405529953917	0.1336405529953917	0.014498750478267878
0.13396971691902568	0.13396971691902568	0.014584469568029723
0.13429888084265965	0.13429888084265965	0.014781264710333364
0.13462804476629361	0.13462804476629361	0.014785668075642312
0.13495720868992758	0.13495720868992758	0.014912928901554573
0.13528637261356155	0.13528637261356155	0.014997553286554943
0.13561553653719552	0.13561553653719552	0.015001988171869707
0.1359447004608295	0.1359447004608295	0.015023219523668366
0.13627386438446346	0.13627386438446346	0.015027087116198745
0.13660302830809742	0.13660302830809742	0.015153762871946697
0.1369321922317314	0.1369321922317314	0.015172313535442905
0.13726135615536536	0.13726135615536536	0.015319050523012745
0.13759052007899933	0.13759052007899933	0.015361605068117568
0.13791968400263332	0.13791968400263332	0.015413924194702921
0.1382488479262673	0.1382488479262673	0.015418127441956853
0.13857801184990126	0.13857801184990126	0.015492635126945098
0.13890717577353523	0.13890717577353523	0.015520397255087914
0.1392363396971692	0.1392363396971692	0.015695635606541414
0.13956550362080317	0.13956550362080317	0.01574084343332785
0.13989466754443713	0.13989466754443713	0.01598839908600982
0.1402238314680711	0.1402238314680711	0.016151923811130064
0.14055299539170507	0.14055299539170507	0.01632395186450468
0.14088215931533904	0.14088215931533904	0.016470041338173445
0.141211323238973	0.141211323238973	0.016476621912658966
0.14154048716260698	0.14154048716260698	0.01653252214133638
0.14186965108624094	0.14186965108624094	0.016567741542132617
0.1421988150098749	0.1421988150098749	0.0165711125209953
0.14252797893350888	0.14252797893350888	0.01663766795877475
0.14285714285714285	0.14285714285714285	0.016731701765732243
0.14318630678077682	0.14318630678077682	0.016852907185166684
0.14351547070441079	0.14351547070441079	0.01695700136311462
0.14384463462804475	0.14384463462804475	0.01704537993049652
0.14417379855167872	0.14417379855167872	0.01709530720421148
0.14450296247531272	0.14450296247531272	0.017225024585621362
0.1448321263989467	0.1448321263989467	0.01734826965858958
0.14516129032258066	0.14516129032258066	0.0174225702195534
0.14549045424621462	0.14549045424621462	0.017488036211944724
0.1458196181698486	0.1458196181698486	0.017621936010140837
0.14614878209348256	0.14614878209348256	0.017697088495637114
0.14647794601711653	0.14647794601711653	0.017892422171204698
0.1468071099407505	0.1468071099407505	0.017984732941422
0.14713627386438446	0.14713627386438446	0.018056798441278055
0.14746543778801843	0.14746543778801843	0.01835322213673387
0.1477946017116524	0.1477946017116524	0.018547247112479542
0.14812376563528637	0.14812376563528637	0.018759263928387337
0.14845292955892034	0.14845292955892034	0.018759613857880053
0.1487820934825543	0.1487820934825543	0.01890949913956108
0.14911125740618827	0.14911125740618827	0.018987032145941773
0.14944042132982224	0.14944042132982224	0.01903001600773302
0.1497695852534562	0.1497695852534562	0.019032979816541173
0.15009874917709018	0.15009874917709018	0.019156148273373752
0.15042791310072415	0.15042791310072415	0.019188869560370487
0.15075707702435814	0.15075707702435814	0.019506512221323824
0.1510862409479921	0.1510862409479921	0.019580946400690413
0.15141540487162608	0.15141540487162608	0.019871755416978498
0.15174456879526005	0.15174456879526005	0.019878349071343004
0.15207373271889402	0.15207373271889402	0.019896944331098097
0.15240289664252799	0.15240289664252799	0.020003794010367892
0.15273206056616195	0.15273206056616195	0.020008548686267717
0.15306122448979592	0.15306122448979592	0.020014200117355108
0.1533903884134299	0.1533903884134299	0.020144590651588405
0.15371955233706386	0.15371955233706386	0.020333681512568758
0.15404871626069783	0.15404871626069783	0.02037266547979105
0.1543778801843318	0.1543778801843318	0.020426942435536985
0.15470704410796576	0.15470704410796576	0.020467886237600652
0.15503620803159973	0.15503620803159973	0.0205262271817151
0.1553653719552337	0.1553653719552337	0.020567704969650748
0.15569453587886767	0.15569453587886767	0.020618001003566887
0.15602369980250164	0.15602369980250164	0.02062355504009461
0.1563528637261356	0.1563528637261356	0.021114458534443888
0.15668202764976957	0.15668202764976957	0.021238353619127848
0.15701119157340354	0.15701119157340354	0.02128765240234877
0.15734035549703754	0.15734035549703754	0.021311399145972798
0.1576695194206715	0.1576695194206715	0.021383092973895623
0.15799868334430547	0.15799868334430547	0.021428249334445294
0.15832784726793944	0.15832784726793944	0.0216434690432461
0.1586570111915734	0.1586570111915734	0.021657046571702223
0.15898617511520738	0.15898617511520738	0.021717643980821086
0.15931533903884135	0.15931533903884135	0.021889848892730157
0.15964450296247532	0.15964450296247532	0.02192280447575768
0.15997366688610928	0.15997366688610928	0.02197785518456169
0.16030283080974325	0.16030283080974325	0.022165282863973217
0.16063199473337722	0.16063199473337722	0.022201649294022685
0.1609611586570112	0.1609611586570112	0.022242072216360268
0.16129032258064516	0.16129032258064516	0.02241871992262401
0.16161948650427913	0.16161948650427913	0.022573265838460754
0.1619486504279131	0.1619486504279131	0.0226066459252109
0.16227781435154706	0.16227781435154706	0.022819000612945395
0.16260697827518103	0.16260697827518103	0.022847153348291637
0.162936142198815	0.162936142198815	0.02312537071173109
0.16326530612244897	0.16326530612244897	0.023133595235460637
0.16359447004608296	0.16359447004608296	0.02332067706838359
0.16392363396971693	0.16392363396971693	0.023441853279931344
0.1642527978933509	0.1642527978933509	0.02367946904721347
0.16458196181698487	0.16458196181698487	0.023823767034546472
0.16491112574061884	0.16491112574061884	0.023831997102612325
0.1652402896642528	0.1652402896642528	0.023840631866973716
0.16556945358788677	0.16556945358788677	0.024153073121975233
0.16589861751152074	0.16589861751152074	0.024378256206249116
