Pool proteomics = false

Data type = PHOSPHOPROTEIN
Expected	Expected	Observed
0.14623338257016247	0.14623338257016247	0.03751968418944601
0.14672575086164452	0.14672575086164452	0.03751968418944601
0.14721811915312655	0.14721811915312655	0.03789069034174516
0.14771048744460857	0.14771048744460857	0.03835809189303517
0.1482028557360906	0.1482028557360906	0.03835809189303517
0.14869522402757263	0.14869522402757263	0.0386697758103036
0.14918759231905465	0.14918759231905465	0.038836397577605666
0.14967996061053668	0.14967996061053668	0.03903649065168296
0.1501723289020187	0.1501723289020187	0.0393248200818274
0.15066469719350073	0.15066469719350073	0.04094979361031043
0.15115706548498276	0.15115706548498276	0.041041564212159466
0.1516494337764648	0.1516494337764648	0.04126914431123674
0.15214180206794684	0.15214180206794684	0.04126914431123674
0.15263417035942886	0.15263417035942886	0.04127767949463479
0.1531265386509109	0.1531265386509109	0.04243951773634343
0.1536189069423929	0.1536189069423929	0.04248262441094508
0.15411127523387494	0.15411127523387494	0.043059684596416334
0.15460364352535697	0.15460364352535697	0.043059684596416334
0.155096011816839	0.155096011816839	0.04324674357719638
0.15558838010832102	0.15558838010832102	0.04365743475853313
0.15608074839980304	0.15608074839980304	0.04445449265556517
0.15657311669128507	0.15657311669128507	0.044531512630792136
0.15706548498276712	0.15706548498276712	0.044870074978213846
0.15755785327424915	0.15755785327424915	0.04513940198251418
0.15805022156573117	0.15805022156573117	0.04513940198251418
0.1585425898572132	0.1585425898572132	0.0453495897115254
0.15903495814869523	0.15903495814869523	0.0454526363014191
0.15952732644017725	0.15952732644017725	0.0454526363014191
0.16001969473165928	0.16001969473165928	0.04560820388124338
0.1605120630231413	0.1605120630231413	0.04604262422963411
0.16100443131462333	0.16100443131462333	0.0463918479181904
0.16149679960610536	0.16149679960610536	0.047142340230642996
0.16198916789758738	0.16198916789758738	0.0476579438308813
0.16248153618906944	0.16248153618906944	0.047794612800263175
0.16297390448055146	0.16297390448055146	0.04782721869122497
0.1634662727720335	0.1634662727720335	0.04869204009343662
0.16395864106351551	0.16395864106351551	0.049018644081088796
0.16445100935499754	0.16445100935499754	0.04908970018387167
0.16494337764647957	0.16494337764647957	0.04922608273777639
0.1654357459379616	0.1654357459379616	0.04922608273777639
0.16592811422944362	0.16592811422944362	0.049548693880657746
0.16642048252092564	0.16642048252092564	0.049913206485499455
0.16691285081240767	0.16691285081240767	0.049913206485499455
0.1674052191038897	0.1674052191038897	0.04992982085812492
0.16789758739537175	0.16789758739537175	0.05020946253163836
0.16838995568685378	0.16838995568685378	0.05045769030064462
0.1688823239783358	0.1688823239783358	0.05045769030064462
0.16937469226981783	0.16937469226981783	0.05110076926987911
0.16986706056129985	0.16986706056129985	0.051666215180394694
0.17035942885278188	0.17035942885278188	0.05178144270993067
0.1708517971442639	0.1708517971442639	0.05178144270993067
0.17134416543574593	0.17134416543574593	0.0526636285693591
0.17183653372722796	0.17183653372722796	0.05291369996956427
0.17232890201870998	0.17232890201870998	0.05294758446217833
0.172821270310192	0.172821270310192	0.054375486576677415
0.17331363860167406	0.17331363860167406	0.054612538406591415
0.1738060068931561	0.1738060068931561	0.05548392364957393
0.17429837518463812	0.17429837518463812	0.05548392364957393
0.17479074347612014	0.17479074347612014	0.055537032489764014
0.17528311176760217	0.17528311176760217	0.05662928235095133
0.1757754800590842	0.1757754800590842	0.05708990745188223
0.17626784835056622	0.17626784835056622	0.05720478392894952
0.17676021664204825	0.17676021664204825	0.05721351186313761
0.17725258493353027	0.17725258493353027	0.05787168064106529
0.1777449532250123	0.1777449532250123	0.05791854987592915
0.17823732151649435	0.17823732151649435	0.057974337230452345
0.17872968980797638	0.17872968980797638	0.05832538018221434
0.1792220580994584	0.1792220580994584	0.058371778590706004
0.17971442639094043	0.17971442639094043	0.05853316141031284
0.18020679468242246	0.18020679468242246	0.05853316141031284
0.18069916297390448	0.18069916297390448	0.05853316141031284
0.1811915312653865	0.1811915312653865	0.05853316141031284
0.18168389955686853	0.18168389955686853	0.05925251105571161
0.18217626784835056	0.18217626784835056	0.059697083353295585
0.18266863613983259	0.18266863613983259	0.06006392011086992
0.1831610044313146	0.1831610044313146	0.06012970142489725
0.18365337272279667	0.18365337272279667	0.0603364056634792
0.1841457410142787	0.1841457410142787	0.06061169547215184
0.18463810930576072	0.18463810930576072	0.06084963355659703
0.18513047759724274	0.18513047759724274	0.06084963355659703
0.18562284588872477	0.18562284588872477	0.061008762979088964
0.1861152141802068	0.1861152141802068	0.06113535600775928
0.18660758247168882	0.18660758247168882	0.06129071182017811
0.18709995076317085	0.18709995076317085	0.061616369652338514
0.18759231905465287	0.18759231905465287	0.06213243403555914
0.1880846873461349	0.1880846873461349	0.06242937822253687
0.18857705563761692	0.18857705563761692	0.06242937822253687
0.18906942392909898	0.18906942392909898	0.06296622434103716
0.189561792220581	0.189561792220581	0.06349451251053606
0.19005416051206303	0.19005416051206303	0.0638285416872384
0.19054652880354506	0.19054652880354506	0.0640081793062528
0.19103889709502708	0.19103889709502708	0.06421120151514964
0.1915312653865091	0.1915312653865091	0.06421120151514964
0.19202363367799113	0.19202363367799113	0.06421120151514964
0.19251600196947316	0.19251600196947316	0.06451485440952265
0.1930083702609552	0.1930083702609552	0.06453136919649993
0.1935007385524372	0.1935007385524372	0.06466869673902442
0.19399310684391924	0.19399310684391924	0.06466869673902442
0.1944854751354013	0.1944854751354013	0.06478776874568619
0.19497784342688332	0.19497784342688332	0.06523018135000513
0.19547021171836534	0.19547021171836534	0.06537568397665446
0.19596258000984737	0.19596258000984737	0.06537568397665446
0.1964549483013294	0.1964549483013294	0.06591368002908972
0.19694731659281142	0.19694731659281142	0.06628785492772159
0.19743968488429345	0.19743968488429345	0.06650964595034654
0.19793205317577547	0.19793205317577547	0.06691236622995267
0.1984244214672575	0.1984244214672575	0.06697379670626072
0.19891678975873953	0.19891678975873953	0.06697464136711313
0.19940915805022155	0.19940915805022155	0.06719595210594953
0.1999015263417036	0.1999015263417036	0.06719595210594953
0.20039389463318563	0.20039389463318563	0.06810259768925972
0.20088626292466766	0.20088626292466766	0.06884651708736617
0.20137863121614968	0.20137863121614968	0.06919041009793703
0.2018709995076317	0.2018709995076317	0.06944171928698242
0.20236336779911374	0.20236336779911374	0.06963323070899796
0.20285573609059576	0.20285573609059576	0.07014110437204991
0.2033481043820778	0.2033481043820778	0.07014110437204991
0.2038404726735598	0.2038404726735598	0.07035602447006106
0.20433284096504184	0.20433284096504184	0.07050865087525135
0.2048252092565239	0.2048252092565239	0.07098885638547836
0.20531757754800592	0.20531757754800592	0.07104527569680406
0.20580994583948795	0.20580994583948795	0.07128937570836284
0.20630231413096997	0.20630231413096997	0.07143849897386825
0.206794682422452	0.206794682422452	0.0715959085517033
0.20728705071393402	0.20728705071393402	0.07193465088140166
0.20777941900541605	0.20777941900541605	0.07281860386734193
0.20827178729689808	0.20827178729689808	0.07310553661962428
0.2087641555883801	0.2087641555883801	0.07323703159333306
0.20925652387986213	0.20925652387986213	0.07381246377885761
0.20974889217134415	0.20974889217134415	0.07432082835020726
0.2102412604628262	0.2102412604628262	0.07434458540419878
0.21073362875430823	0.21073362875430823	0.07434458540419878
0.21122599704579026	0.21122599704579026	0.07442562687364011
0.21171836533727229	0.21171836533727229	0.07442562687364011
0.2122107336287543	0.2122107336287543	0.07442562687364011
0.21270310192023634	0.21270310192023634	0.0754782697781522
0.21319547021171836	0.21319547021171836	0.07569136266661411
0.2136878385032004	0.2136878385032004	0.07574937935400157
0.21418020679468242	0.21418020679468242	0.07582207562415637
0.21467257508616444	0.21467257508616444	0.07583328137004691
0.21516494337764647	0.21516494337764647	0.07644576559439893
0.21565731166912852	0.21565731166912852	0.07650570962392315
0.21614967996061055	0.21614967996061055	0.07720862575155497
0.21664204825209257	0.21664204825209257	0.077469101699815
0.2171344165435746	0.2171344165435746	0.07754885290390288
0.21762678483505662	0.21762678483505662	0.07758320046974516
0.21811915312653865	0.21811915312653865	0.07908251125337475
0.21861152141802068	0.21861152141802068	0.07908947098196281
0.2191038897095027	0.2191038897095027	0.07908947098196281
0.21959625800098473	0.21959625800098473	0.07918360249421548
0.22008862629246675	0.22008862629246675	0.07924297439142154
0.22058099458394878	0.22058099458394878	0.0793157446172364
0.22107336287543083	0.22107336287543083	0.0795996402381974
0.22156573116691286	0.22156573116691286	0.0795996402381974
0.2220580994583949	0.2220580994583949	0.07999947558204792
0.2225504677498769	0.2225504677498769	0.08007492524739623
0.22304283604135894	0.22304283604135894	0.0816015713469388
0.22353520433284096	0.22353520433284096	0.08218117877288703
0.224027572624323	0.224027572624323	0.08280606984583061
0.22451994091580502	0.22451994091580502	0.08309152947045573
0.22501230920728704	0.22501230920728704	0.08383866130506482
0.22550467749876907	0.22550467749876907	0.08383866130506482
0.2259970457902511	0.2259970457902511	0.08391779427218715
0.22648941408173315	0.22648941408173315	0.0840455845890154
0.22698178237321517	0.22698178237321517	0.0840455845890154
0.2274741506646972	0.2274741506646972	0.08477360604499652
0.22796651895617923	0.22796651895617923	0.08477360604499652
0.22845888724766125	0.22845888724766125	0.0849841564148978
0.22895125553914328	0.22895125553914328	0.08550689496458963
0.2294436238306253	0.2294436238306253	0.08569101425726422
0.22993599212210733	0.22993599212210733	0.08569101425726422
0.23042836041358936	0.23042836041358936	0.0858230485211407
0.23092072870507138	0.23092072870507138	0.08583215909706743
0.23141309699655344	0.23141309699655344	0.08583215909706743
0.23190546528803546	0.23190546528803546	0.08595843845215552
0.2323978335795175	0.2323978335795175	0.08604648130477566
0.2328902018709995	0.2328902018709995	0.08609329574165053
0.23338257016248154	0.23338257016248154	0.08634004090099576
0.23387493845396357	0.23387493845396357	0.08651729080154928
0.2343673067454456	0.2343673067454456	0.08888459145993469
0.23485967503692762	0.23485967503692762	0.08897362396366626
0.23535204332840964	0.23535204332840964	0.08902141171623637
0.23584441161989167	0.23584441161989167	0.0899686411638851
0.2363367799113737	0.2363367799113737	0.09097713253467035
0.23682914820285575	0.23682914820285575	0.09109356669292823
0.23732151649433778	0.23732151649433778	0.09155757772306654
0.2378138847858198	0.2378138847858198	0.09268026915291823
0.23830625307730183	0.23830625307730183	0.09279007640117357
0.23879862136878385	0.23879862136878385	0.0928118185720852
0.23929098966026588	0.23929098966026588	0.09284077744084884
0.2397833579517479	0.2397833579517479	0.09308047573940056
0.24027572624322993	0.24027572624322993	0.09333494945649573
0.24076809453471196	0.24076809453471196	0.09338938931960694
0.24126046282619398	0.24126046282619398	0.0934366362506942
0.241752831117676	0.241752831117676	0.0934366362506942
0.24224519940915806	0.24224519940915806	0.09345670331888367
0.2427375677006401	0.2427375677006401	0.09449163842009045
0.24322993599212211	0.24322993599212211	0.09449163842009045
0.24372230428360414	0.24372230428360414	0.09457238918487605
0.24421467257508617	0.24421467257508617	0.09508580470429989
0.2447070408665682	0.2447070408665682	0.09532148101563083
0.24519940915805022	0.24519940915805022	0.09557445451599716
0.24569177744953224	0.24569177744953224	0.09602349097208851
0.24618414574101427	0.24618414574101427	0.09690233105452006
0.2466765140324963	0.2466765140324963	0.09754346202550912
0.24716888232397832	0.24716888232397832	0.09755559268316194
0.24766125061546038	0.24766125061546038	0.09755559268316194
0.2481536189069424	0.2481536189069424	0.09763064102895491
0.24864598719842443	0.24864598719842443	0.09763064102895491
0.24913835548990645	0.24913835548990645	0.09788899799410977
0.24963072378138848	0.24963072378138848	0.09789570512553623
0.25012309207287053	0.25012309207287053	0.09818491123650296
0.25061546036435256	0.25061546036435256	0.09983891483802766
0.2511078286558346	0.2511078286558346	0.09988801522452821
