Pool proteomics = false

Data type = PHOSPHOPROTEIN
Expected	Expected	Observed
0.07347611202635915	0.07347611202635915	0.009445125786680109
0.07380560131795717	0.07380560131795717	0.0095836799582103
0.07413509060955518	0.07413509060955518	0.009706260335445584
0.07446457990115321	0.07446457990115321	0.009707460055975416
0.07479406919275124	0.07479406919275124	0.009748253416546285
0.07512355848434926	0.07512355848434926	0.009849285444653267
0.07545304777594729	0.07545304777594729	0.009878924098202235
0.0757825370675453	0.0757825370675453	0.009912158799078696
0.07611202635914333	0.07611202635914333	0.009954838791356835
0.07644151565074135	0.07644151565074135	0.010048545018551458
0.07677100494233938	0.07677100494233938	0.010080093450301364
0.0771004942339374	0.0771004942339374	0.010151777927490446
0.07742998352553541	0.07742998352553541	0.010301567726948235
0.07775947281713344	0.07775947281713344	0.010394904138397904
0.07808896210873147	0.07808896210873147	0.01047751345603909
0.07841845140032949	0.07841845140032949	0.010497933036865517
0.07874794069192752	0.07874794069192752	0.010760334017790196
0.07907742998352553	0.07907742998352553	0.010792042390510074
0.07940691927512356	0.07940691927512356	0.010809690309870001
0.07973640856672158	0.07973640856672158	0.010849124048409564
0.0800658978583196	0.0800658978583196	0.010849967796408445
0.08039538714991763	0.08039538714991763	0.010866745875352857
0.08072487644151564	0.08072487644151564	0.010928323592886
0.08105436573311367	0.08105436573311367	0.011011184645790144
0.0813838550247117	0.0813838550247117	0.011017141548613107
0.08171334431630972	0.08171334431630972	0.011024587720937173
0.08204283360790775	0.08204283360790775	0.011121248303664899
0.08237232289950576	0.08237232289950576	0.011127179761938333
0.08270181219110379	0.08270181219110379	0.011316840198727585
0.08303130148270181	0.08303130148270181	0.011352361692915869
0.08336079077429984	0.08336079077429984	0.011355171114411368
0.08369028006589786	0.08369028006589786	0.011562097376633496
0.08401976935749589	0.08401976935749589	0.011771773462899496
0.0843492586490939	0.0843492586490939	0.011816518894696653
0.08467874794069193	0.08467874794069193	0.011841012223603675
0.08500823723228995	0.08500823723228995	0.012046072006055994
0.08533772652388798	0.08533772652388798	0.012083329566964007
0.085667215815486	0.085667215815486	0.012134185272123746
0.08599670510708401	0.08599670510708401	0.012143531195871082
0.08632619439868204	0.08632619439868204	0.01217455408596746
0.08665568369028007	0.08665568369028007	0.01220554521264089
0.08698517298187809	0.08698517298187809	0.012275676050926188
0.08731466227347612	0.08731466227347612	0.01243084118212412
0.08764415156507413	0.08764415156507413	0.01244871248409396
0.08797364085667216	0.08797364085667216	0.01250407253170538
0.08830313014827018	0.08830313014827018	0.012632432074462407
0.08863261943986821	0.08863261943986821	0.012802167372547135
0.08896210873146623	0.08896210873146623	0.013002427283208186
0.08929159802306424	0.08929159802306424	0.01307504110067037
0.08962108731466227	0.08962108731466227	0.013097264817340415
0.0899505766062603	0.0899505766062603	0.013267641080082715
0.09028006589785832	0.09028006589785832	0.013340164473167881
0.09060955518945635	0.09060955518945635	0.013364124542630584
0.09093904448105436	0.09093904448105436	0.013392779217380246
0.09126853377265239	0.09126853377265239	0.01341054047623021
0.09159802306425041	0.09159802306425041	0.013604060228262993
0.09192751235584844	0.09192751235584844	0.013655205532388193
0.09225700164744646	0.09225700164744646	0.01379666954184519
0.09258649093904447	0.09258649093904447	0.01382299231784967
0.0929159802306425	0.0929159802306425	0.01382783359021511
0.09324546952224053	0.09324546952224053	0.01384140946431229
0.09357495881383855	0.09357495881383855	0.014494845710324888
0.09390444810543658	0.09390444810543658	0.01482288991076364
0.09423393739703459	0.09423393739703459	0.015064610563546542
0.09456342668863262	0.09456342668863262	0.015114074997191196
0.09489291598023064	0.09489291598023064	0.01523883684623728
0.09522240527182867	0.09522240527182867	0.015315975700656903
0.09555189456342669	0.09555189456342669	0.015503175072354065
0.09588138385502472	0.09588138385502472	0.015592107251584553
0.09621087314662273	0.09621087314662273	0.015610588626099986
0.09654036243822076	0.09654036243822076	0.015792378418591824
0.09686985172981878	0.09686985172981878	0.015820459743757453
0.09719934102141681	0.09719934102141681	0.015925443212166046
0.09752883031301483	0.09752883031301483	0.016141670231920813
0.09785831960461285	0.09785831960461285	0.016364664378629174
0.09818780889621087	0.09818780889621087	0.016499290315710402
0.0985172981878089	0.0985172981878089	0.016592237981211868
0.09884678747940692	0.09884678747940692	0.016621468657855864
0.09917627677100495	0.09917627677100495	0.016631648135250865
0.09950576606260296	0.09950576606260296	0.0166772732997309
0.09983525535420099	0.09983525535420099	0.016818752358986222
0.10016474464579901	0.10016474464579901	0.01689211105236632
0.10049423393739704	0.10049423393739704	0.017045665889815268
0.10082372322899506	0.10082372322899506	0.017077934151513114
0.10115321252059307	0.10115321252059307	0.017119627282833783
0.1014827018121911	0.1014827018121911	0.017143038944145816
0.10181219110378913	0.10181219110378913	0.017177634709112377
0.10214168039538715	0.10214168039538715	0.0172186630256157
0.10247116968698518	0.10247116968698518	0.01730895782319175
0.10280065897858319	0.10280065897858319	0.01739316741110475
0.10313014827018122	0.10313014827018122	0.017438230631320772
0.10345963756177924	0.10345963756177924	0.017672995710912076
0.10378912685337727	0.10378912685337727	0.017783037048949568
0.10411861614497529	0.10411861614497529	0.017915058505943104
0.1044481054365733	0.1044481054365733	0.01794497383075111
0.10477759472817133	0.10477759472817133	0.01801484629412542
0.10510708401976936	0.10510708401976936	0.018018529336129463
0.10543657331136738	0.10543657331136738	0.01826992991219616
0.10576606260296541	0.10576606260296541	0.018530706529281682
0.10609555189456343	0.10609555189456343	0.018658466395375495
0.10642504118616145	0.10642504118616145	0.018684294176603444
0.10675453047775947	0.10675453047775947	0.018754652479733736
0.1070840197693575	0.1070840197693575	0.018763916379438417
0.10741350906095552	0.10741350906095552	0.01878096954515952
0.10774299835255355	0.10774299835255355	0.01901276306394009
0.10807248764415156	0.10807248764415156	0.019043454557960804
0.10840197693574959	0.10840197693574959	0.019126285554279754
0.10873146622734761	0.10873146622734761	0.019175509188247144
0.10906095551894564	0.10906095551894564	0.019218482224306506
0.10939044481054366	0.10939044481054366	0.019240599683418645
0.10971993410214168	0.10971993410214168	0.019365542321758328
0.1100494233937397	0.1100494233937397	0.01941333468188744
0.11037891268533773	0.11037891268533773	0.019582473612897555
0.11070840197693575	0.11070840197693575	0.019591290446962617
0.11103789126853378	0.11103789126853378	0.01961628986186053
0.11136738056013179	0.11136738056013179	0.019693189202356572
0.11169686985172982	0.11169686985172982	0.01999777031367607
0.11202635914332784	0.11202635914332784	0.02007576518719656
0.11235584843492587	0.11235584843492587	0.02010146622830633
0.1126853377265239	0.1126853377265239	0.02025103091487121
0.1130148270181219	0.1130148270181219	0.02077874947303804
0.11334431630971993	0.11334431630971993	0.021007911279569802
0.11367380560131796	0.11367380560131796	0.02106719886781172
0.11400329489291598	0.11400329489291598	0.02187290101098549
0.11433278418451401	0.11433278418451401	0.02187423223462416
0.11466227347611202	0.11466227347611202	0.021951148070221027
0.11499176276771005	0.11499176276771005	0.022392687104116016
0.11532125205930807	0.11532125205930807	0.02243224064413951
0.1156507413509061	0.1156507413509061	0.022497636961444467
0.11598023064250412	0.11598023064250412	0.022940443241889152
0.11630971993410213	0.11630971993410213	0.02307364688100444
0.11663920922570016	0.11663920922570016	0.023264167705355554
0.11696869851729819	0.11696869851729819	0.02329752731577428
0.11729818780889621	0.11729818780889621	0.023907925102431005
0.11762767710049424	0.11762767710049424	0.024305607826264
0.11795716639209226	0.11795716639209226	0.02438153024517704
0.11828665568369028	0.11828665568369028	0.024464749159185395
0.1186161449752883	0.1186161449752883	0.024566883200196177
0.11894563426688633	0.11894563426688633	0.024760883425419378
0.11927512355848435	0.11927512355848435	0.024965567760162788
0.11960461285008238	0.11960461285008238	0.025200054522041215
0.11993410214168039	0.11993410214168039	0.025214985203157347
0.12026359143327842	0.12026359143327842	0.025253203708451282
0.12059308072487644	0.12059308072487644	0.025757644579754935
0.12092257001647447	0.12092257001647447	0.02602112096942566
0.1212520593080725	0.1212520593080725	0.026349292342770822
0.1215815485996705	0.1215815485996705	0.026457104636091362
0.12191103789126853	0.12191103789126853	0.026500656070181927
0.12224052718286656	0.12224052718286656	0.02667944801615058
0.12257001647446458	0.12257001647446458	0.026813137506767726
0.12289950576606261	0.12289950576606261	0.027065891970715406
0.12322899505766062	0.12322899505766062	0.027283554139089894
0.12355848434925865	0.12355848434925865	0.027410987666467657
0.12388797364085667	0.12388797364085667	0.027482701836553547
0.1242174629324547	0.1242174629324547	0.027627164013035443
0.12454695222405272	0.12454695222405272	0.02765220037881244
0.12487644151565074	0.12487644151565074	0.02775694415142471
0.12520593080724876	0.12520593080724876	0.027771575475513677
0.1255354200988468	0.1255354200988468	0.027963324032547598
0.1258649093904448	0.1258649093904448	0.028066735908568896
0.12619439868204282	0.12619439868204282	0.0281393842349682
0.12652388797364086	0.12652388797364086	0.02834534168389724
0.12685337726523888	0.12685337726523888	0.028409441001411708
0.12718286655683692	0.12718286655683692	0.0284756819070358
0.12751235584843493	0.12751235584843493	0.028567033033887634
0.12784184514003294	0.12784184514003294	0.028605851441537267
0.12817133443163098	0.12817133443163098	0.028838724749158738
0.128500823723229	0.128500823723229	0.028955343627505625
0.12883031301482703	0.12883031301482703	0.029079006757252834
0.12915980230642504	0.12915980230642504	0.02917047096559533
0.12948929159802305	0.12948929159802305	0.0292417105616547
0.1298187808896211	0.1298187808896211	0.029318840565167648
0.1301482701812191	0.1301482701812191	0.02940098662238877
0.13047775947281715	0.13047775947281715	0.029798877197744433
0.13080724876441516	0.13080724876441516	0.029893940798323415
0.13113673805601317	0.13113673805601317	0.030050218641953785
0.1314662273476112	0.1314662273476112	0.030214587025981586
0.13179571663920922	0.13179571663920922	0.030693783723511503
0.13212520593080726	0.13212520593080726	0.030706716884000947
0.13245469522240527	0.13245469522240527	0.031228189072180612
0.13278418451400328	0.13278418451400328	0.03137519087880347
0.13311367380560132	0.13311367380560132	0.03149058164158758
0.13344316309719934	0.13344316309719934	0.03157268932955093
0.13377265238879738	0.13377265238879738	0.03162782608654703
0.1341021416803954	0.1341021416803954	0.03180570996603849
0.1344316309719934	0.1344316309719934	0.03193027252138471
0.13476112026359144	0.13476112026359144	0.03199113817901806
0.13509060955518945	0.13509060955518945	0.03199312294212042
0.1354200988467875	0.1354200988467875	0.03214160030065094
0.1357495881383855	0.1357495881383855	0.03237241313109873
0.1360790774299835	0.1360790774299835	0.03248716736485152
0.13640856672158155	0.13640856672158155	0.03260685383719508
0.13673805601317957	0.13673805601317957	0.03269705101023012
0.1370675453047776	0.1370675453047776	0.032753210567904346
0.13739703459637562	0.13739703459637562	0.03329952938538905
0.13772652388797363	0.13772652388797363	0.03349828303429625
0.13805601317957167	0.13805601317957167	0.03389420024203793
0.13838550247116968	0.13838550247116968	0.034048055248479425
0.13871499176276772	0.13871499176276772	0.034119719133873794
0.13904448105436573	0.13904448105436573	0.03435038957425096
0.13937397034596374	0.13937397034596374	0.034497496049787246
0.13970345963756178	0.13970345963756178	0.035046377820660224
0.1400329489291598	0.1400329489291598	0.03515747392263435
0.14036243822075783	0.14036243822075783	0.03519834431684472
0.14069192751235585	0.14069192751235585	0.03538031863428691
0.14102141680395386	0.14102141680395386	0.036043360054599675
0.1413509060955519	0.1413509060955519	0.036132443268986014
0.1416803953871499	0.1416803953871499	0.03641669889138103
0.14200988467874795	0.14200988467874795	0.0366288359635254
0.14233937397034596	0.14233937397034596	0.037010421112529945
0.14266886326194397	0.14266886326194397	0.037921529026254626
0.142998352553542	0.142998352553542	0.03812957626585223
0.14332784184514002	0.14332784184514002	0.03856139918658408
0.14365733113673806	0.14365733113673806	0.03856140732799718
0.14398682042833608	0.14398682042833608	0.03859450632034034
0.1443163097199341	0.1443163097199341	0.038664182241991946
0.14464579901153213	0.14464579901153213	0.03866896438775508
0.14497528830313014	0.14497528830313014	0.03882963583919419
0.14530477759472818	0.14530477759472818	0.03889885636728455
0.1456342668863262	0.1456342668863262	0.03899265308395802
0.14596375617792423	0.14596375617792423	0.03908552688209421
0.14629324546952224	0.14629324546952224	0.03926120565170499
0.14662273476112025	0.14662273476112025	0.039317198599765346
0.1469522240527183	0.1469522240527183	0.03945073937462009
0.1472817133443163	0.1472817133443163	0.03952573345211641
0.14761120263591435	0.14761120263591435	0.03959058297471052
0.14794069192751236	0.14794069192751236	0.03969599528601797
0.14827018121911037	0.14827018121911037	0.03985409409345997
0.1485996705107084	0.1485996705107084	0.04028963787995998
0.14892915980230642	0.14892915980230642	0.04036946943140853
0.14925864909390446	0.14925864909390446	0.04043878084822472
0.14958813838550247	0.14958813838550247	0.04084182281941473
0.14991762767710048	0.14991762767710048	0.04087342773601055
0.15024711696869852	0.15024711696869852	0.0410475674468016
0.15057660626029654	0.15057660626029654	0.042323590013977716
0.15090609555189458	0.15090609555189458	0.042591102182643274
0.1512355848434926	0.1512355848434926	0.04262029758313246
0.1515650741350906	0.1515650741350906	0.04262398416139091
0.15189456342668864	0.15189456342668864	0.042632824369121636
0.15222405271828665	0.15222405271828665	0.04285328241257366
0.1525535420098847	0.1525535420098847	0.0431948494213219
0.1528830313014827	0.1528830313014827	0.043398089978787135
0.15321252059308071	0.15321252059308071	0.0437308657391402
0.15354200988467875	0.15354200988467875	0.043934439179647455
0.15387149917627677	0.15387149917627677	0.04423673767041092
0.1542009884678748	0.1542009884678748	0.044300875175726916
0.15453047775947282	0.15453047775947282	0.04433579500470697
0.15485996705107083	0.15485996705107083	0.044378141860242575
0.15518945634266887	0.15518945634266887	0.04446642188105021
0.15551894563426688	0.15551894563426688	0.04452155035797998
0.15584843492586492	0.15584843492586492	0.04452536554074693
0.15617792421746293	0.15617792421746293	0.0445332155082685
0.15650741350906094	0.15650741350906094	0.04508587512979978
0.15683690280065898	0.15683690280065898	0.04563033846659037
0.157166392092257	0.157166392092257	0.045857002664067004
0.15749588138385504	0.15749588138385504	0.04591580049789035
0.15782537067545305	0.15782537067545305	0.0463259539764771
0.15815485996705106	0.15815485996705106	0.046417483367928725
0.1584843492586491	0.1584843492586491	0.046462685006496196
0.1588138385502471	0.1588138385502471	0.04664134399165043
0.15914332784184515	0.15914332784184515	0.04678211126319676
0.15947281713344316	0.15947281713344316	0.046918926955019424
0.15980230642504117	0.15980230642504117	0.046918926955019445
0.1601317957166392	0.1601317957166392	0.04693528745992648
0.16046128500823723	0.16046128500823723	0.04712773866961353
0.16079077429983527	0.16079077429983527	0.047231279172913476
0.16112026359143328	0.16112026359143328	0.04727871385205806
0.1614497528830313	0.1614497528830313	0.0474822906332196
0.16177924217462933	0.16177924217462933	0.04750889517850032
0.16210873146622734	0.16210873146622734	0.04756561512929048
0.16243822075782538	0.16243822075782538	0.04763392836495366
0.1627677100494234	0.1627677100494234	0.04763427688533284
0.1630971993410214	0.1630971993410214	0.048032014040251925
0.16342668863261944	0.16342668863261944	0.04810694195223997
0.16375617792421746	0.16375617792421746	0.04824491943477072
0.1640856672158155	0.1640856672158155	0.04837758912535412
0.1644151565074135	0.1644151565074135	0.04859577394804904
0.16474464579901152	0.16474464579901152	0.04859928350495312
0.16507413509060956	0.16507413509060956	0.04928983725191172
0.16540362438220757	0.16540362438220757	0.049365852508507446
0.1657331136738056	0.1657331136738056	0.0497467397930802
0.16606260296540362	0.16606260296540362	0.04992749901990301
0.16639209225700163	0.16639209225700163	0.050167002692899615
0.16672158154859967	0.16672158154859967	0.0508508137362631
0.16705107084019769	0.16705107084019769	0.05114457923668536
0.16738056013179572	0.16738056013179572	0.051163145409020123
0.16771004942339374	0.16771004942339374	0.051398103715128096
0.16803953871499178	0.16803953871499178	0.051461856580287596
0.1683690280065898	0.1683690280065898	0.05148716513124785
