Overall graph size pval = 0.651
Gene	Downstream crowded pval	Downstream suggests activation pval	Downstream suggests inhibition pval
CLK2	1.0	1.0	1.0
WNK1	1.0	1.0	1.0
PPP2R5E	1.0	1.0	1.0
JAK3	1.0	1.0	1.0
IKBKE	1.0	1.0	1.0
PDPK1	1.0	1.0	1.0
GAB1	1.0	1.0	1.0
PPP2R5A	1.0	1.0	1.0
PPP2R5C	1.0	1.0	1.0
SIRT1	1.0	1.0	1.0
FGR	1.0	1.0	1.0
TFDP1	1.0	1.0	1.0
TFDP2	1.0	1.0	1.0
PIK3CA	1.0	1.0	1.0
KIT	1.0	1.0	1.0
CAMK2D	1.0	1.0	1.0
ROCK2	1.0	1.0	1.0
CAMKK1	1.0	1.0	1.0
STAT3	1.0	1.0	1.0
PTPN11	1.0	1.0	1.0
RAD50	1.0	1.0	1.0
