Overall graph size pval = 0.003
Gene	Downstream crowded pval	Downstream suggests activation pval	Downstream suggests inhibition pval
MARK2	0.209	0.638	0.318
NBN	0.45	1.0	0.211
PRKCA	0.394	0.679	0.215
MKNK1	0.464	1.0	0.217
CHUK	0.428	1.0	0.218
CSK	0.47	1.0	0.229
MAPK14	0.453	0.983	0.234
RPS6KB2	0.493	1.0	0.235
ABL1	0.249	0.489	0.382
NEK2	0.531	0.252	1.0
MKNK2	0.489	1.0	0.257
AKT3	0.508	1.0	0.265
CDK7	0.351	0.275	0.413
CDK9	0.848	0.279	1.0
TFDP2	0.487	1.0	0.282
MRE11	0.561	1.0	0.288
RAD50	0.561	1.0	0.288
NEK3	0.543	1.0	0.291
SOS1	0.554	1.0	0.292
CHEK1	0.502	0.885	0.294
CDK1	0.301	0.476	0.294
MAPK7	0.305	0.46	0.318
CDK6	0.306	0.324	0.672
CHEK2	0.643	1.0	0.315
RPTOR	0.654	0.873	0.324
SYK	0.548	0.328	0.534
TFDP1	0.552	1.0	0.33
ABL2	0.504	1.0	0.344
MLST8	0.688	0.882	0.35
RPS6KA4	0.635	1.0	0.354
PAK1	0.61	0.792	0.355
SIRT1	0.549	0.356	1.0
CSNK1A1	0.755	0.904	0.379
BUB1	0.683	1.0	0.391
CD4	0.635	1.0	0.393
MAP2K1	0.402	0.658	0.445
EPHB4	0.413	0.471	0.602
EPHB3	0.413	0.471	0.602
CDC7	0.547	0.415	0.597
STK11	0.77	0.426	1.0
PPP2CA	0.594	0.431	0.451
WEE1	0.441	0.645	0.571
PLXNA1	0.451	0.553	0.687
NRP1	0.451	0.553	0.687
ATRIP	0.644	1.0	0.455
PPP2R5A	0.737	0.543	0.466
AURKB	0.572	0.475	0.662
CSNK1E	0.497	0.771	0.537
EFNB1	0.497	0.525	0.659
MTOR	0.631	0.599	0.5
YWHAB	0.774	1.0	0.502
PIK3R1	0.7	1.0	0.512
NFKB1	0.722	0.513	0.552
CAMKK1	0.708	1.0	0.526
AKAP9	0.753	1.0	0.539
MAPKAPK2	0.664	0.542	0.774
JUN	0.823	0.545	1.0
FGR	0.757	1.0	0.548
MARK3	0.564	0.549	0.699
NEK9	0.877	0.554	1.0
JAK3	0.758	1.0	0.564
RELA	0.79	0.575	0.613
CSNK2B	0.79	1.0	0.576
PLCG1	0.77	1.0	0.585
ROCK1	0.608	0.753	0.586
NEK6	0.588	0.588	0.727
PRKAA1	0.728	0.589	0.816
ROCK2	0.901	0.599	1.0
PDPK1	0.876	0.605	0.951
KSR1	0.809	1.0	0.606
CCNB2	0.911	0.608	1.0
PPP2R5D	0.806	0.608	1.0
GRAP2	0.796	1.0	0.617
LAT	0.796	1.0	0.617
VAV1	0.796	1.0	0.617
LCP2	0.796	1.0	0.617
MAX	0.875	0.627	1.0
CSNK2A2	0.768	0.863	0.63
PRKCQ	0.633	0.638	0.751
CSNK2A1	0.961	0.99	0.639
ATM	0.784	0.863	0.64
PIK3CA	0.847	1.0	0.661
ILK	0.835	1.0	0.665
NRAS	0.86	1.0	0.669
PRKDC	0.73	0.805	0.679
CDKN1A	0.685	0.733	0.795
SHC1	0.87	1.0	0.711
SP1	0.934	0.727	1.0
GSK3A	0.963	1.0	0.743
ATR	0.858	0.745	0.929
ARAF	0.92	1.0	0.751
CCNB1	0.842	0.751	0.867
MYC	0.955	0.764	1.0
BRAF	0.916	1.0	0.765
PPP2R1B	0.876	0.891	0.784
PAK2	0.991	0.805	1.0
MAPK12	0.969	1.0	0.859
CAMK2D	0.969	1.0	0.884
TBK1	1.0	1.0	1.0
EP300	1.0	1.0	1.0
MAP3K5	1.0	1.0	1.0
PRKCI	1.0	1.0	1.0
BCR	1.0	1.0	1.0
CCNE1	1.0	1.0	1.0
BTK	1.0	1.0	1.0
ULK1	1.0	1.0	1.0
INSR	1.0	1.0	1.0
WNK1	1.0	1.0	1.0
PPP2R5E	1.0	1.0	1.0
GAB1	1.0	1.0	1.0
PPP2R5C	1.0	1.0	1.0
PTPN11	1.0	1.0	1.0
