Pool proteomics = false

Data type = PHOSPHOPROTEIN
Expected	Expected	Observed
0.012541254125412541	0.012541254125412541	1.4662655522175662E-5
0.01287128712871287	0.01287128712871287	1.8946520482305965E-5
0.013201320132013201	0.013201320132013201	3.351754792762773E-5
0.01353135313531353	0.01353135313531353	3.906436109007695E-5
0.013861386138613862	0.013861386138613862	4.022375558254687E-5
0.01419141914191419	0.01419141914191419	4.8790342586535473E-5
0.014521452145214522	0.014521452145214522	4.9193681434189784E-5
0.01485148514851485	0.01485148514851485	5.302072810047391E-5
0.015181518151815182	0.015181518151815182	5.7028499451439174E-5
0.015511551155115511	0.015511551155115511	6.245104055424505E-5
0.015841584158415842	0.015841584158415842	6.410262929234063E-5
0.01617161716171617	0.01617161716171617	6.670106525641373E-5
0.0165016501650165	0.0165016501650165	7.037942138102629E-5
0.016831683168316833	0.016831683168316833	7.625606279973503E-5
0.017161716171617162	0.017161716171617162	8.346738344400251E-5
0.01749174917491749	0.01749174917491749	9.346468842940296E-5
0.01782178217821782	0.01782178217821782	1.0100508369519255E-4
0.018151815181518153	0.018151815181518153	1.0379232194574449E-4
0.018481848184818482	0.018481848184818482	1.0504996332257497E-4
0.01881188118811881	0.01881188118811881	1.1971424202794623E-4
0.01914191419141914	0.01914191419141914	1.2010770534942594E-4
0.019471947194719473	0.019471947194719473	1.2266141266792133E-4
0.019801980198019802	0.019801980198019802	1.2957377083997655E-4
0.02013201320132013	0.02013201320132013	1.3462758967315932E-4
0.02046204620462046	0.02046204620462046	1.4250186702602363E-4
0.020792079207920793	0.020792079207920793	1.4257823905705595E-4
0.021122112211221122	0.021122112211221122	1.527510348320984E-4
0.02145214521452145	0.02145214521452145	1.5342929505083087E-4
0.02178217821782178	0.02178217821782178	1.5683871935445737E-4
0.022112211221122113	0.022112211221122113	1.5871780333812124E-4
0.022442244224422443	0.022442244224422443	1.5925350422163476E-4
0.02277227722772277	0.02277227722772277	1.6331582231132735E-4
0.0231023102310231	0.0231023102310231	1.6339302732092193E-4
0.023432343234323433	0.023432343234323433	1.6676793391202767E-4
0.023762376237623763	0.023762376237623763	1.678395314934633E-4
0.024092409240924092	0.024092409240924092	1.8289165568607935E-4
0.02442244224422442	0.02442244224422442	1.8488909070994307E-4
0.024752475247524754	0.024752475247524754	1.9318816441016295E-4
0.025082508250825083	0.025082508250825083	2.0028408756522786E-4
0.025412541254125412	0.025412541254125412	2.0123920755353372E-4
0.02574257425742574	0.02574257425742574	2.0182928200940253E-4
0.026072607260726074	0.026072607260726074	2.1849483168012718E-4
0.026402640264026403	0.026402640264026403	2.194438038906633E-4
0.026732673267326732	0.026732673267326732	2.298238764095739E-4
0.02706270627062706	0.02706270627062706	2.456430182501018E-4
0.027392739273927394	0.027392739273927394	2.573818010520868E-4
0.027722772277227723	0.027722772277227723	2.6247344826858956E-4
0.028052805280528052	0.028052805280528052	2.6589073483880115E-4
0.02838283828382838	0.02838283828382838	2.667408381593421E-4
0.028712871287128714	0.028712871287128714	2.668814995736568E-4
0.029042904290429043	0.029042904290429043	2.731748941149359E-4
0.029372937293729372	0.029372937293729372	2.886680453867353E-4
0.0297029702970297	0.0297029702970297	3.0541988671286066E-4
0.030033003300330034	0.030033003300330034	3.4243685339707675E-4
0.030363036303630363	0.030363036303630363	4.1452285550658274E-4
0.030693069306930693	0.030693069306930693	4.2383444343412855E-4
0.031023102310231022	0.031023102310231022	4.2431271546172766E-4
0.03135313531353135	0.03135313531353135	4.3478908008640754E-4
0.031683168316831684	0.031683168316831684	4.6653413381832383E-4
0.032013201320132016	0.032013201320132016	4.8239449344107156E-4
0.03234323432343234	0.03234323432343234	4.908957074287302E-4
0.032673267326732675	0.032673267326732675	5.043441633765244E-4
0.033003300330033	0.033003300330033	5.051475458962055E-4
0.03333333333333333	0.03333333333333333	5.05691334107555E-4
0.033663366336633666	0.033663366336633666	5.152906283931281E-4
0.03399339933993399	0.03399339933993399	5.233871753927598E-4
0.034323432343234324	0.034323432343234324	5.325624407583944E-4
0.034653465346534656	0.034653465346534656	5.461581599379706E-4
0.03498349834983498	0.03498349834983498	5.862655237221735E-4
0.035313531353135315	0.035313531353135315	5.86933732443747E-4
0.03564356435643564	0.03564356435643564	5.995665234777252E-4
0.03597359735973597	0.03597359735973597	6.184794390984904E-4
0.036303630363036306	0.036303630363036306	6.39068630280921E-4
0.03663366336633663	0.03663366336633663	6.438297915660751E-4
0.036963696369636964	0.036963696369636964	6.550172420562994E-4
0.0372937293729373	0.0372937293729373	6.61379396813988E-4
0.03762376237623762	0.03762376237623762	6.800722403707334E-4
0.037953795379537955	0.037953795379537955	8.021473482531238E-4
0.03828382838283828	0.03828382838283828	8.065498807208724E-4
0.03861386138613861	0.03861386138613861	8.094779051430745E-4
0.038943894389438946	0.038943894389438946	8.167567615489091E-4
0.03927392739273927	0.03927392739273927	8.75224507428829E-4
0.039603960396039604	0.039603960396039604	9.103909303789661E-4
0.03993399339933994	0.03993399339933994	9.113002901721767E-4
0.04026402640264026	0.04026402640264026	9.132999431838208E-4
0.040594059405940595	0.040594059405940595	9.401038987376044E-4
0.04092409240924092	0.04092409240924092	9.47401473072885E-4
0.041254125412541254	0.041254125412541254	9.853356654375665E-4
0.041584158415841586	0.041584158415841586	9.926089474459054E-4
0.04191419141914191	0.04191419141914191	9.932498609690477E-4
0.042244224422442245	0.042244224422442245	9.94541556434525E-4
0.04257425742574258	0.04257425742574258	0.0010020928982476555
0.0429042904290429	0.0429042904290429	0.0010223534393402369
0.043234323432343236	0.043234323432343236	0.0010931198069807308
0.04356435643564356	0.04356435643564356	0.0011380916387906702
0.043894389438943894	0.043894389438943894	0.0011520107113944503
0.04422442244224423	0.04422442244224423	0.00119369331196501
0.04455445544554455	0.04455445544554455	0.0012032156000431893
0.044884488448844885	0.044884488448844885	0.0012152476827133663
0.04521452145214522	0.04521452145214522	0.0012298842250233477
0.04554455445544554	0.04554455445544554	0.001261180123933059
0.045874587458745876	0.045874587458745876	0.00131041612371947
0.0462046204620462	0.0462046204620462	0.0013284043443270476
0.046534653465346534	0.046534653465346534	0.0013303390963881334
0.04686468646864687	0.04686468646864687	0.0013331740171455557
0.04719471947194719	0.04719471947194719	0.0013376323883978263
0.047524752475247525	0.047524752475247525	0.001348353911585808
0.04785478547854786	0.04785478547854786	0.0013555410791104006
0.048184818481848184	0.048184818481848184	0.0013638496764969935
0.048514851485148516	0.048514851485148516	0.0014564788234634474
0.04884488448844884	0.04884488448844884	0.0015343682947823877
0.049174917491749175	0.049174917491749175	0.0015962970032941332
0.04950495049504951	0.04950495049504951	0.0016001548188643948
0.04983498349834983	0.04983498349834983	0.001606653945900164
0.050165016501650166	0.050165016501650166	0.001626967894546416
0.0504950495049505	0.0504950495049505	0.001627718759300383
0.050825082508250824	0.050825082508250824	0.001636988192954522
0.05115511551155116	0.05115511551155116	0.001663011999662916
0.05148514851485148	0.05148514851485148	0.0016703088723074705
0.051815181518151815	0.051815181518151815	0.0017174855440447168
0.05214521452145215	0.05214521452145215	0.0017244407894788573
0.05247524752475247	0.05247524752475247	0.001730360375012239
0.052805280528052806	0.052805280528052806	0.0017850555255858182
0.05313531353135314	0.05313531353135314	0.0017908517947842267
0.053465346534653464	0.053465346534653464	0.0018312813927363362
0.0537953795379538	0.0537953795379538	0.0018741135824660153
0.05412541254125412	0.05412541254125412	0.0018952783968962275
0.054455445544554455	0.054455445544554455	0.0019008681888808
0.05478547854785479	0.05478547854785479	0.001902297695860155
0.055115511551155114	0.055115511551155114	0.001978982824083106
0.055445544554455446	0.055445544554455446	0.0020285292028781043
0.05577557755775578	0.05577557755775578	0.002085586304071494
0.056105610561056105	0.056105610561056105	0.0021336020779792906
0.05643564356435644	0.05643564356435644	0.002137734970355912
0.05676567656765676	0.05676567656765676	0.002200360454173772
0.057095709570957096	0.057095709570957096	0.002214090004442483
0.05742574257425743	0.05742574257425743	0.0022514588500557437
0.057755775577557754	0.057755775577557754	0.002272197193960371
0.058085808580858087	0.058085808580858087	0.0022945476661434855
0.05841584158415842	0.05841584158415842	0.002324169832970804
0.058745874587458745	0.058745874587458745	0.0023329781806038508
0.05907590759075908	0.05907590759075908	0.0023627320035522195
0.0594059405940594	0.0594059405940594	0.0023700839225531123
0.059735973597359736	0.059735973597359736	0.0023823226293620665
0.06006600660066007	0.06006600660066007	0.002446101935041911
0.060396039603960394	0.060396039603960394	0.0024499081144446766
0.06072607260726073	0.06072607260726073	0.0024595912715007547
0.06105610561056106	0.06105610561056106	0.00249329888247485
0.061386138613861385	0.061386138613861385	0.002554971196405476
0.06171617161716172	0.06171617161716172	0.0026003368726694297
0.062046204620462043	0.062046204620462043	0.0027181090624766677
0.062376237623762376	0.062376237623762376	0.0027267959028868106
0.0627062706270627	0.0627062706270627	0.002734607785231713
0.06303630363036304	0.06303630363036304	0.0027355868757166853
0.06336633663366337	0.06336633663366337	0.0027582709849652354
0.06369636963696369	0.06369636963696369	0.002795030017246908
0.06402640264026403	0.06402640264026403	0.002844963819336188
0.06435643564356436	0.06435643564356436	0.002859327182167748
0.06468646864686468	0.06468646864686468	0.0028602901975684812
0.06501650165016502	0.06501650165016502	0.002868658288308604
0.06534653465346535	0.06534653465346535	0.002909796651761756
0.06567656765676567	0.06567656765676567	0.0029272112417514703
0.066006600660066	0.066006600660066	0.0029565000456237556
0.06633663366336634	0.06633663366336634	0.0029839529398549836
0.06666666666666667	0.06666666666666667	0.002992328395971189
0.06699669966996699	0.06699669966996699	0.003075485839223639
0.06732673267326733	0.06732673267326733	0.003105147197087438
0.06765676567656766	0.06765676567656766	0.0031065396372642606
0.06798679867986798	0.06798679867986798	0.003152739699614271
0.06831683168316832	0.06831683168316832	0.003170225535999993
0.06864686468646865	0.06864686468646865	0.0032266713623789745
0.06897689768976897	0.06897689768976897	0.0032572125165770682
0.06930693069306931	0.06930693069306931	0.0032602172818582444
0.06963696369636964	0.06963696369636964	0.003260670556520925
0.06996699669966996	0.06996699669966996	0.0033178691545152628
0.0702970297029703	0.0702970297029703	0.003429337958570835
0.07062706270627063	0.07062706270627063	0.0034472664268830984
0.07095709570957096	0.07095709570957096	0.0034826607889263312
0.07128712871287128	0.07128712871287128	0.0035218323610387873
0.07161716171617162	0.07161716171617162	0.0035978809398488354
0.07194719471947195	0.07194719471947195	0.0036506561158952625
0.07227722772277227	0.07227722772277227	0.00371300955950963
0.07260726072607261	0.07260726072607261	0.0037499114530278755
0.07293729372937294	0.07293729372937294	0.0038200982330557323
0.07326732673267326	0.07326732673267326	0.0038502323089036356
0.0735973597359736	0.0735973597359736	0.003861649959105662
0.07392739273927393	0.07392739273927393	0.0038890821210286752
0.07425742574257425	0.07425742574257425	0.003924059786910475
0.0745874587458746	0.0745874587458746	0.004065310079602201
0.07491749174917492	0.07491749174917492	0.004141044806600533
0.07524752475247524	0.07524752475247524	0.004250176137677337
0.07557755775577557	0.07557755775577557	0.004259887605468471
0.07590759075907591	0.07590759075907591	0.004270373901651431
0.07623762376237624	0.07623762376237624	0.004294550947696697
0.07656765676567656	0.07656765676567656	0.0043433294837775804
0.0768976897689769	0.0768976897689769	0.004357451565357495
0.07722772277227723	0.07722772277227723	0.004447981048108771
0.07755775577557755	0.07755775577557755	0.004451321309304923
0.07788778877887789	0.07788778877887789	0.004622598200500594
0.07821782178217822	0.07821782178217822	0.0046312235278132
0.07854785478547854	0.07854785478547854	0.004734931156350122
0.07887788778877888	0.07887788778877888	0.004742129353806188
0.07920792079207921	0.07920792079207921	0.004858395504791169
0.07953795379537953	0.07953795379537953	0.004920966514780911
0.07986798679867987	0.07986798679867987	0.004934304656632212
0.0801980198019802	0.0801980198019802	0.005016269491300296
0.08052805280528053	0.08052805280528053	0.005103584049963805
0.08085808580858085	0.08085808580858085	0.005136774886135278
0.08118811881188119	0.08118811881188119	0.005207858944662913
0.08151815181518152	0.08151815181518152	0.005360765726010852
0.08184818481848184	0.08184818481848184	0.005450028293636722
0.08217821782178218	0.08217821782178218	0.005621164163923664
0.08250825082508251	0.08250825082508251	0.005684071850079686
0.08283828382838283	0.08283828382838283	0.0058141807064380924
0.08316831683168317	0.08316831683168317	0.006092079713666546
0.0834983498349835	0.0834983498349835	0.006116676754737815
0.08382838283828382	0.08382838283828382	0.006173998565754069
0.08415841584158416	0.08415841584158416	0.006219310143924961
0.08448844884488449	0.08448844884488449	0.0062224089848341825
0.08481848184818482	0.08481848184818482	0.006283300190453962
0.08514851485148515	0.08514851485148515	0.006309370518110357
0.08547854785478548	0.08547854785478548	0.006556753422316774
0.0858085808580858	0.0858085808580858	0.006580089736342478
0.08613861386138613	0.08613861386138613	0.006586127056806834
0.08646864686468647	0.08646864686468647	0.006669645785390369
0.0867986798679868	0.0867986798679868	0.006712408011010806
0.08712871287128712	0.08712871287128712	0.006766525167102032
0.08745874587458746	0.08745874587458746	0.006790802679797501
0.08778877887788779	0.08778877887788779	0.006797945707662125
0.08811881188118811	0.08811881188118811	0.006886030504363812
0.08844884488448845	0.08844884488448845	0.0068911140874665655
0.08877887788778878	0.08877887788778878	0.006910707050769238
0.0891089108910891	0.0891089108910891	0.007015190296259665
0.08943894389438944	0.08943894389438944	0.007067915525437838
0.08976897689768977	0.08976897689768977	0.007313843134416562
0.0900990099009901	0.0900990099009901	0.007425906540371515
0.09042904290429044	0.09042904290429044	0.007436787974555694
0.09075907590759076	0.09075907590759076	0.007464648103934973
0.09108910891089109	0.09108910891089109	0.007479499505102289
0.09141914191419141	0.09141914191419141	0.00748030874832506
0.09174917491749175	0.09174917491749175	0.007491753907202633
0.09207920792079208	0.09207920792079208	0.007502197359066483
0.0924092409240924	0.0924092409240924	0.007525153595372794
0.09273927392739274	0.09273927392739274	0.0075399961022499795
0.09306930693069307	0.09306930693069307	0.007569438889185789
0.0933993399339934	0.0933993399339934	0.007677397904985117
0.09372937293729373	0.09372937293729373	0.007688670952450781
0.09405940594059406	0.09405940594059406	0.007831958315900757
0.09438943894389439	0.09438943894389439	0.007850998381545187
0.09471947194719472	0.09471947194719472	0.007861946337790249
0.09504950495049505	0.09504950495049505	0.007893739555850238
0.09537953795379538	0.09537953795379538	0.008058721260919138
0.09570957095709572	0.09570957095709572	0.008168748761168132
0.09603960396039604	0.09603960396039604	0.008197681660036378
0.09636963696369637	0.09636963696369637	0.00820446953658404
0.09669966996699669	0.09669966996699669	0.008486047926710732
0.09702970297029703	0.09702970297029703	0.008586674288729723
0.09735973597359736	0.09735973597359736	0.008642682714725236
0.09768976897689768	0.09768976897689768	0.008725366320556469
0.09801980198019802	0.09801980198019802	0.00872974638061391
0.09834983498349835	0.09834983498349835	0.008829415960825093
0.09867986798679867	0.09867986798679867	0.00887395132757618
0.09900990099009901	0.09900990099009901	0.008977631695921548
0.09933993399339934	0.09933993399339934	0.009000871721403245
0.09966996699669967	0.09966996699669967	0.009019563146261955
0.1	0.1	0.009026260277392728
0.10033003300330033	0.10033003300330033	0.009099745279143763
0.10066006600660066	0.10066006600660066	0.009137784911129352
0.100990099009901	0.100990099009901	0.009278497468284125
0.10132013201320132	0.10132013201320132	0.009318786331959497
0.10165016501650165	0.10165016501650165	0.009331886784641252
0.10198019801980197	0.10198019801980197	0.009360152320455839
0.10231023102310231	0.10231023102310231	0.009365191334157245
0.10264026402640264	0.10264026402640264	0.009376974487471691
0.10297029702970296	0.10297029702970296	0.009387806982028008
0.1033003300330033	0.1033003300330033	0.009482889308172995
0.10363036303630363	0.10363036303630363	0.00953547600166414
0.10396039603960396	0.10396039603960396	0.009721923393876338
0.1042904290429043	0.1042904290429043	0.009738567186076352
0.10462046204620462	0.10462046204620462	0.009804106394735992
0.10495049504950495	0.10495049504950495	0.009869437012415905
0.10528052805280529	0.10528052805280529	0.009923675389299058
0.10561056105610561	0.10561056105610561	0.009963277286102442
0.10594059405940594	0.10594059405940594	0.010028608700862068
0.10627062706270628	0.10627062706270628	0.01005544574531469
0.1066006600660066	0.1066006600660066	0.010072038812525275
0.10693069306930693	0.10693069306930693	0.010182917039001857
0.10726072607260725	0.10726072607260725	0.010365844640370067
0.1075907590759076	0.1075907590759076	0.010366986458116623
0.10792079207920792	0.10792079207920792	0.01038789460170643
0.10825082508250825	0.10825082508250825	0.010425469410431184
0.10858085808580858	0.10858085808580858	0.010485041886242523
0.10891089108910891	0.10891089108910891	0.010657924125391682
0.10924092409240924	0.10924092409240924	0.010677117341904463
0.10957095709570958	0.10957095709570958	0.010708018734457259
0.1099009900990099	0.1099009900990099	0.010798611075164008
0.11023102310231023	0.11023102310231023	0.0108475218045257
0.11056105610561057	0.11056105610561057	0.010863988894666433
0.11089108910891089	0.11089108910891089	0.01088633867449731
0.11122112211221122	0.11122112211221122	0.010936025341718185
0.11155115511551156	0.11155115511551156	0.010960783368026677
0.11188118811881188	0.11188118811881188	0.011061363857647007
0.11221122112211221	0.11221122112211221	0.011129336718103788
0.11254125412541253	0.11254125412541253	0.011142656579726955
0.11287128712871287	0.11287128712871287	0.011360890058273116
0.1132013201320132	0.1132013201320132	0.01142503208863749
0.11353135313531353	0.11353135313531353	0.011433962288839649
0.11386138613861387	0.11386138613861387	0.011527187023034902
0.11419141914191419	0.11419141914191419	0.011551132699986337
0.11452145214521452	0.11452145214521452	0.011603111527990873
0.11485148514851486	0.11485148514851486	0.011669869084870822
0.11518151815181518	0.11518151815181518	0.011676959143536605
0.11551155115511551	0.11551155115511551	0.011680838480843114
0.11584158415841585	0.11584158415841585	0.011696966413325294
0.11617161716171617	0.11617161716171617	0.012042361797933112
0.1165016501650165	0.1165016501650165	0.012130210629626567
0.11683168316831684	0.11683168316831684	0.012188666744316111
0.11716171617161716	0.11716171617161716	0.012192394508954372
0.11749174917491749	0.11749174917491749	0.012281814851077044
0.11782178217821782	0.11782178217821782	0.012293308700541381
0.11815181518151815	0.11815181518151815	0.012301533640000544
0.11848184818481848	0.11848184818481848	0.012309755689189128
0.1188118811881188	0.1188118811881188	0.012535746613098536
0.11914191419141915	0.11914191419141915	0.012604832955815395
0.11947194719471947	0.11947194719471947	0.012917626574292485
0.1198019801980198	0.1198019801980198	0.012939691508001071
0.12013201320132014	0.12013201320132014	0.012942947779132963
0.12046204620462046	0.12046204620462046	0.012999111711239575
0.12079207920792079	0.12079207920792079	0.013001712141470579
0.12112211221122113	0.12112211221122113	0.013312156896134075
0.12145214521452145	0.12145214521452145	0.01331259161927414
0.12178217821782178	0.12178217821782178	0.013415165157245168
0.12211221122112212	0.12211221122112212	0.013447348394505074
0.12244224422442244	0.12244224422442244	0.013454374892126414
0.12277227722772277	0.12277227722772277	0.013481339404315618
0.1231023102310231	0.1231023102310231	0.013558239388599208
0.12343234323432344	0.12343234323432344	0.013596744713329922
0.12376237623762376	0.12376237623762376	0.01368148516221185
0.12409240924092409	0.12409240924092409	0.013723584099483155
0.12442244224422443	0.12442244224422443	0.0138061075304091
0.12475247524752475	0.12475247524752475	0.013824814096111523
0.1250825082508251	0.1250825082508251	0.013876805798768599
0.1254125412541254	0.1254125412541254	0.014349859133520049
0.12574257425742574	0.12574257425742574	0.014386128043844428
0.12607260726072608	0.12607260726072608	0.014408861201751222
0.1264026402640264	0.1264026402640264	0.014426496633927848
0.12673267326732673	0.12673267326732673	0.014442026418412857
0.12706270627062707	0.12706270627062707	0.01448407936632414
0.12739273927392739	0.12739273927392739	0.014570832440430248
0.12772277227722773	0.12772277227722773	0.014619326401027949
0.12805280528052806	0.12805280528052806	0.014667753508971648
0.12838283828382838	0.12838283828382838	0.014809638154530442
0.12871287128712872	0.12871287128712872	0.014905081344510884
0.12904290429042906	0.12904290429042906	0.014913228271917767
0.12937293729372937	0.12937293729372937	0.015058007441384611
0.1297029702970297	0.1297029702970297	0.015148727530883255
0.13003300330033005	0.13003300330033005	0.01525885080533218
0.13036303630363036	0.13036303630363036	0.015359723669466287
0.1306930693069307	0.1306930693069307	0.015450431797854079
0.131023102310231	0.131023102310231	0.015532973855362675
0.13135313531353135	0.13135313531353135	0.015559118006364574
0.1316831683168317	0.1316831683168317	0.015572809358171291
0.132013201320132	0.132013201320132	0.015599419837586453
0.13234323432343234	0.13234323432343234	0.015630881099338977
0.13267326732673268	0.13267326732673268	0.01569758804158905
0.133003300330033	0.133003300330033	0.0161054584409658
0.13333333333333333	0.13333333333333333	0.016256587797373045
0.13366336633663367	0.13366336633663367	0.01640749063581592
0.13399339933993398	0.13399339933993398	0.016421785080591667
0.13432343234323432	0.13432343234323432	0.016529241796382044
0.13465346534653466	0.13465346534653466	0.0166707600436887
0.13498349834983497	0.13498349834983497	0.016834739529551838
0.1353135313531353	0.1353135313531353	0.016896636186817027
0.13564356435643565	0.13564356435643565	0.017015250894484742
0.13597359735973596	0.13597359735973596	0.017091925135132295
0.1363036303630363	0.1363036303630363	0.017250824939807587
0.13663366336633664	0.13663366336633664	0.017298482039016433
0.13696369636963696	0.13696369636963696	0.017487483403017645
0.1372937293729373	0.1372937293729373	0.017549895421419937
0.13762376237623763	0.13762376237623763	0.01760157568661352
0.13795379537953795	0.13795379537953795	0.01773796570990925
0.1382838283828383	0.1382838283828383	0.017782303763322842
0.13861386138613863	0.13861386138613863	0.017835550274693635
0.13894389438943894	0.13894389438943894	0.017858221632112266
0.13927392739273928	0.13927392739273928	0.01791211522231584
0.13960396039603962	0.13960396039603962	0.017936372079674225
0.13993399339933993	0.13993399339933993	0.01801551173969624
0.14026402640264027	0.14026402640264027	0.018057249556176366
0.1405940594059406	0.1405940594059406	0.01807471985657763
0.14092409240924092	0.14092409240924092	0.018299572542378906
0.14125412541254126	0.14125412541254126	0.018357384278663097
0.14158415841584157	0.14158415841584157	0.01837407275689662
0.1419141914191419	0.1419141914191419	0.01846256300090778
0.14224422442244225	0.14224422442244225	0.01853993845823938
0.14257425742574256	0.14257425742574256	0.018579647303176527
0.1429042904290429	0.1429042904290429	0.01870638070109111
0.14323432343234324	0.14323432343234324	0.018854282783521636
0.14356435643564355	0.14356435643564355	0.019049099745444664
0.1438943894389439	0.1438943894389439	0.01915025328186162
0.14422442244224423	0.14422442244224423	0.019178531288116932
0.14455445544554454	0.14455445544554454	0.01941330544136921
0.14488448844884488	0.14488448844884488	0.019436641178543327
0.14521452145214522	0.14521452145214522	0.019593998457511308
0.14554455445544554	0.14554455445544554	0.019876039492625102
0.14587458745874587	0.14587458745874587	0.019941991304068152
0.14620462046204621	0.14620462046204621	0.02009843601860392
0.14653465346534653	0.14653465346534653	0.020474216296683754
0.14686468646864687	0.14686468646864687	0.020578818897264758
0.1471947194719472	0.1471947194719472	0.020805503995457775
0.14752475247524752	0.14752475247524752	0.020873730765129803
0.14785478547854786	0.14785478547854786	0.02098475109808902
0.1481848184818482	0.1481848184818482	0.021020106750953702
0.1485148514851485	0.1485148514851485	0.02105017434169243
0.14884488448844885	0.14884488448844885	0.02108334397268674
0.1491749174917492	0.1491749174917492	0.021089787079916388
0.1495049504950495	0.1495049504950495	0.021533803976390025
0.14983498349834984	0.14983498349834984	0.02155538107634123
0.15016501650165018	0.15016501650165018	0.021627957180075208
0.1504950495049505	0.1504950495049505	0.021700025324467687
0.15082508250825083	0.15082508250825083	0.021726650929298912
0.15115511551155114	0.15115511551155114	0.02173677272371751
0.15148514851485148	0.15148514851485148	0.021791162390687013
0.15181518151815182	0.15181518151815182	0.02192688558017408
0.15214521452145213	0.15214521452145213	0.022030427919162283
0.15247524752475247	0.15247524752475247	0.022103427696013922
0.1528052805280528	0.1528052805280528	0.02211700689963274
0.15313531353135312	0.15313531353135312	0.022142465903838452
0.15346534653465346	0.15346534653465346	0.022374205291555427
0.1537953795379538	0.1537953795379538	0.02247766923273017
0.15412541254125411	0.15412541254125411	0.022721823270585594
0.15445544554455445	0.15445544554455445	0.023029962374814392
0.1547854785478548	0.1547854785478548	0.023272307393695308
0.1551155115511551	0.1551155115511551	0.02340683920558506
0.15544554455445544	0.15544554455445544	0.02341748495392881
0.15577557755775578	0.15577557755775578	0.023433698767113053
0.1561056105610561	0.1561056105610561	0.023546710876642507
0.15643564356435644	0.15643564356435644	0.023647981435240606
0.15676567656765678	0.15676567656765678	0.02385870750351377
0.1570957095709571	0.1570957095709571	0.023873219646224353
0.15742574257425743	0.15742574257425743	0.023950319857418467
0.15775577557755777	0.15775577557755777	0.023966711724531593
0.15808580858085808	0.15808580858085808	0.024015144701185376
0.15841584158415842	0.15841584158415842	0.024027878489118824
0.15874587458745876	0.15874587458745876	0.024356598435052553
0.15907590759075907	0.15907590759075907	0.024377971672111087
0.1594059405940594	0.1594059405940594	0.024392965893359618
0.15973597359735975	0.15973597359735975	0.024499003291494237
0.16006600660066006	0.16006600660066006	0.024669488983841338
0.1603960396039604	0.1603960396039604	0.024886154681103445
0.16072607260726074	0.16072607260726074	0.024975670131342897
0.16105610561056105	0.16105610561056105	0.02500224470626972
0.1613861386138614	0.1613861386138614	0.025059744787050853
0.1617161716171617	0.1617161716171617	0.025142874256959716
0.16204620462046204	0.16204620462046204	0.025200123507141584
0.16237623762376238	0.16237623762376238	0.025308586436572536
0.1627062706270627	0.1627062706270627	0.025959014303311552
0.16303630363036303	0.16303630363036303	0.025972037529157138
0.16336633663366337	0.16336633663366337	0.02609361695357665
0.16369636963696368	0.16369636963696368	0.02635915894980863
0.16402640264026402	0.16402640264026402	0.02687147014641281
0.16435643564356436	0.16435643564356436	0.026903363699881222
0.16468646864686468	0.16468646864686468	0.026948892726107454
0.16501650165016502	0.16501650165016502	0.02704530812694328
0.16534653465346535	0.16534653465346535	0.027105718361362965
0.16567656765676567	0.16567656765676567	0.027195103860546244
0.166006600660066	0.166006600660066	0.027379846316759826
0.16633663366336635	0.16633663366336635	0.027402403586905377
0.16666666666666666	0.16666666666666666	0.027447097035131283
