Pool proteomics = false

Data type = PHOSPHOPROTEIN
Expected	Expected	Observed
0.0829145728643216	0.0829145728643216	0.003270258883769817
0.08417085427135679	0.08417085427135679	0.0033839340955233456
0.08542713567839195	0.08542713567839195	0.0034611244638137174
0.08668341708542714	0.08668341708542714	0.0035368270642594226
0.08793969849246232	0.08793969849246232	0.0038322497817431618
0.08919597989949749	0.08919597989949749	0.0040633419511422785
0.09045226130653267	0.09045226130653267	0.0041072830640233775
0.09170854271356783	0.09170854271356783	0.004249549670488713
0.09296482412060302	0.09296482412060302	0.004260361741723364
0.0942211055276382	0.0942211055276382	0.0044973750270437185
0.09547738693467336	0.09547738693467336	0.0045326532547853545
0.09673366834170855	0.09673366834170855	0.004573133362285505
0.09798994974874371	0.09798994974874371	0.005024846283607426
0.0992462311557789	0.0992462311557789	0.005206735258353201
0.10050251256281408	0.10050251256281408	0.005217405906651629
0.10175879396984924	0.10175879396984924	0.005300180109736568
0.10301507537688442	0.10301507537688442	0.005470157734229549
0.10427135678391959	0.10427135678391959	0.00549590519536239
0.10552763819095477	0.10552763819095477	0.005558383680390067
0.10678391959798995	0.10678391959798995	0.0060106946668645805
0.10804020100502512	0.10804020100502512	0.006064183787742926
0.1092964824120603	0.1092964824120603	0.0069791372619754264
0.11055276381909548	0.11055276381909548	0.006989167727896643
0.11180904522613065	0.11180904522613065	0.007011520043126355
0.11306532663316583	0.11306532663316583	0.007098586767823579
0.114321608040201	0.114321608040201	0.007487768930314691
0.11557788944723618	0.11557788944723618	0.0076619478755894565
0.11683417085427136	0.11683417085427136	0.008012578704216126
0.11809045226130653	0.11809045226130653	0.008281195830596413
0.11934673366834171	0.11934673366834171	0.008351533480126428
0.12060301507537688	0.12060301507537688	0.008373000527521
0.12185929648241206	0.12185929648241206	0.008418797283671856
0.12311557788944724	0.12311557788944724	0.008508554137371423
0.12437185929648241	0.12437185929648241	0.009170853964013686
0.12562814070351758	0.12562814070351758	0.009233314442406968
0.12688442211055276	0.12688442211055276	0.009247491204373666
0.12814070351758794	0.12814070351758794	0.009411952090785323
0.12939698492462312	0.12939698492462312	0.009980020977715056
0.1306532663316583	0.1306532663316583	0.010110553135001388
0.13190954773869346	0.13190954773869346	0.010207569843915102
0.13316582914572864	0.13316582914572864	0.010465716723237905
0.13442211055276382	0.13442211055276382	0.010498650795350707
0.135678391959799	0.135678391959799	0.010589595754231115
0.13693467336683418	0.13693467336683418	0.010620703960127929
0.13819095477386933	0.13819095477386933	0.010891897981204384
0.13944723618090452	0.13944723618090452	0.011137036454800313
0.1407035175879397	0.1407035175879397	0.01117318220253095
0.14195979899497488	0.14195979899497488	0.011184235252383877
0.14321608040201006	0.14321608040201006	0.011512759947418858
0.1444723618090452	0.1444723618090452	0.011677670290144507
0.1457286432160804	0.1457286432160804	0.012429721374152786
0.14698492462311558	0.14698492462311558	0.012920266227433475
0.14824120603015076	0.14824120603015076	0.012923107454351043
0.14949748743718594	0.14949748743718594	0.013376612289756272
0.1507537688442211	0.1507537688442211	0.013573251755467666
0.15201005025125627	0.15201005025125627	0.013824598746436188
0.15326633165829145	0.15326633165829145	0.014574353532742383
0.15452261306532664	0.15452261306532664	0.014846605862164165
0.15577889447236182	0.15577889447236182	0.014861958798528674
0.157035175879397	0.157035175879397	0.014992548221705145
0.15829145728643215	0.15829145728643215	0.015161599283095687
0.15954773869346733	0.15954773869346733	0.015478791660169468
0.16080402010050251	0.16080402010050251	0.015557950157920915
0.1620603015075377	0.1620603015075377	0.015661790789911093
0.16331658291457288	0.16331658291457288	0.015745608640396657
0.16457286432160803	0.16457286432160803	0.01591263438135847
0.1658291457286432	0.1658291457286432	0.016038565295819124
0.1670854271356784	0.1670854271356784	0.0164456247862056
0.16834170854271358	0.16834170854271358	0.016452743598520777
0.16959798994974876	0.16959798994974876	0.016815439420029357
0.1708542713567839	0.1708542713567839	0.017099817545440064
0.1721105527638191	0.1721105527638191	0.018474410119331687
0.17336683417085427	0.17336683417085427	0.01869779158539586
0.17462311557788945	0.17462311557788945	0.01878793879257766
0.17587939698492464	0.17587939698492464	0.018947164300057936
0.1771356783919598	0.1771356783919598	0.01896054843829618
0.17839195979899497	0.17839195979899497	0.019060534541795918
0.17964824120603015	0.17964824120603015	0.019879797434681414
0.18090452261306533	0.18090452261306533	0.02034063336022131
0.18216080402010051	0.18216080402010051	0.021280825085492967
0.18341708542713567	0.18341708542713567	0.021641922413755715
0.18467336683417085	0.18467336683417085	0.021658142383124687
0.18592964824120603	0.18592964824120603	0.022354549181597003
0.1871859296482412	0.1871859296482412	0.022838738030271852
0.1884422110552764	0.1884422110552764	0.023763097433579138
0.18969849246231155	0.18969849246231155	0.024075665892062396
0.19095477386934673	0.19095477386934673	0.024509476941185614
0.1922110552763819	0.1922110552763819	0.024629577240570535
0.1934673366834171	0.1934673366834171	0.025017937553008452
0.19472361809045227	0.19472361809045227	0.025034705608376562
0.19597989949748743	0.19597989949748743	0.02520335500566348
0.1972361809045226	0.1972361809045226	0.025532646536908996
0.1984924623115578	0.1984924623115578	0.025681579322990686
0.19974874371859297	0.19974874371859297	0.025738140498240268
0.20100502512562815	0.20100502512562815	0.02584653695220053
0.2022613065326633	0.2022613065326633	0.026049351821693777
0.20351758793969849	0.20351758793969849	0.026674393673706713
0.20477386934673367	0.20477386934673367	0.02692375725930301
0.20603015075376885	0.20603015075376885	0.027045600837407036
0.20728643216080403	0.20728643216080403	0.027122961341638656
0.20854271356783918	0.20854271356783918	0.027140285247991468
0.20979899497487436	0.20979899497487436	0.027272019432192807
0.21105527638190955	0.21105527638190955	0.027627481852114073
0.21231155778894473	0.21231155778894473	0.028034740040296775
0.2135678391959799	0.2135678391959799	0.028924845965767363
0.21482412060301506	0.21482412060301506	0.02947289301486097
0.21608040201005024	0.21608040201005024	0.029484893671537022
0.21733668341708542	0.21733668341708542	0.029630139678820437
0.2185929648241206	0.2185929648241206	0.029801888980161728
0.2198492462311558	0.2198492462311558	0.030017272177523986
0.22110552763819097	0.22110552763819097	0.030268550435125698
0.22236180904522612	0.22236180904522612	0.03052522372280477
0.2236180904522613	0.2236180904522613	0.030703768117677978
0.22487437185929648	0.22487437185929648	0.030938238430279673
0.22613065326633167	0.22613065326633167	0.03245885091708082
0.22738693467336685	0.22738693467336685	0.03320654511178077
0.228643216080402	0.228643216080402	0.03331518563002689
0.22989949748743718	0.22989949748743718	0.033734404073327055
0.23115577889447236	0.23115577889447236	0.0340135656774166
0.23241206030150754	0.23241206030150754	0.034538683003773996
0.23366834170854273	0.23366834170854273	0.03637951780480449
0.23492462311557788	0.23492462311557788	0.036502261381578215
0.23618090452261306	0.23618090452261306	0.03667279302048872
0.23743718592964824	0.23743718592964824	0.03806536524954165
0.23869346733668342	0.23869346733668342	0.03866503171022377
0.2399497487437186	0.2399497487437186	0.03924077439797776
0.24120603015075376	0.24120603015075376	0.040577169581978274
0.24246231155778894	0.24246231155778894	0.04065022531003839
0.24371859296482412	0.24371859296482412	0.04149584375291183
0.2449748743718593	0.2449748743718593	0.04204588026794664
0.24623115577889448	0.24623115577889448	0.04255781707406824
0.24748743718592964	0.24748743718592964	0.04384460741437164
0.24874371859296482	0.24874371859296482	0.043902109202639664
0.25	0.25	0.044020192781276286
0.25125628140703515	0.25125628140703515	0.04447214729210275
0.25251256281407036	0.25251256281407036	0.04521409540541252
0.2537688442211055	0.2537688442211055	0.0455518623752618
0.2550251256281407	0.2550251256281407	0.048667339988034346
0.2562814070351759	0.2562814070351759	0.04979996619341741
0.25753768844221103	0.25753768844221103	0.050030859631435665
0.25879396984924624	0.25879396984924624	0.05003904021826256
0.2600502512562814	0.2600502512562814	0.05079197517429541
0.2613065326633166	0.2613065326633166	0.05143481787073278
0.26256281407035176	0.26256281407035176	0.051888775664984385
0.2638190954773869	0.2638190954773869	0.052004746201037476
0.2650753768844221	0.2650753768844221	0.052547875598241804
0.2663316582914573	0.2663316582914573	0.05265374202669448
0.2675879396984925	0.2675879396984925	0.05352107852807759
0.26884422110552764	0.26884422110552764	0.05375308125690464
0.2701005025125628	0.2701005025125628	0.054864103283492456
0.271356783919598	0.271356783919598	0.05528451787841151
0.27261306532663315	0.27261306532663315	0.05552144474826242
0.27386934673366836	0.27386934673366836	0.05640093090330365
0.2751256281407035	0.2751256281407035	0.05668481923315119
0.27638190954773867	0.27638190954773867	0.05695518286672014
0.2776381909547739	0.2776381909547739	0.057671649167327164
0.27889447236180903	0.27889447236180903	0.05776737942784443
0.28015075376884424	0.28015075376884424	0.059126082712892394
0.2814070351758794	0.2814070351758794	0.05915598272534126
0.28266331658291455	0.28266331658291455	0.0592647551406995
0.28391959798994976	0.28391959798994976	0.05941174863102288
0.2851758793969849	0.2851758793969849	0.0595661566662374
0.2864321608040201	0.2864321608040201	0.06007821054941979
0.2876884422110553	0.2876884422110553	0.06044398061051564
0.2889447236180904	0.2889447236180904	0.060593544066206505
0.29020100502512564	0.29020100502512564	0.060608730682554304
0.2914572864321608	0.2914572864321608	0.06065127679477396
0.292713567839196	0.292713567839196	0.060870901730943845
0.29396984924623115	0.29396984924623115	0.06121825942446758
0.2952261306532663	0.2952261306532663	0.06205670890345079
0.2964824120603015	0.2964824120603015	0.06284120588077129
0.29773869346733667	0.29773869346733667	0.06359585181663271
0.2989949748743719	0.2989949748743719	0.06415205214444905
0.30025125628140703	0.30025125628140703	0.06436479476925161
0.3015075376884422	0.3015075376884422	0.06467968214657913
0.3027638190954774	0.3027638190954774	0.0661064174243408
0.30402010050251255	0.30402010050251255	0.06632797940697881
0.30527638190954776	0.30527638190954776	0.06664268211777354
0.3065326633165829	0.3065326633165829	0.06664855376174336
0.30778894472361806	0.30778894472361806	0.06686066824140995
0.30904522613065327	0.30904522613065327	0.0673885415939465
0.3103015075376884	0.3103015075376884	0.06880104323730843
0.31155778894472363	0.31155778894472363	0.0693654215502885
0.3128140703517588	0.3128140703517588	0.06958237378356404
0.314070351758794	0.314070351758794	0.06980941926458754
0.31532663316582915	0.31532663316582915	0.07032147872265294
0.3165829145728643	0.3165829145728643	0.07056763467139447
0.3178391959798995	0.3178391959798995	0.07159320402540499
0.31909547738693467	0.31909547738693467	0.0726913556688
0.3203517587939699	0.3203517587939699	0.07313769938335353
0.32160804020100503	0.32160804020100503	0.07325488445110091
0.3228643216080402	0.3228643216080402	0.07337850008992053
0.3241206030150754	0.3241206030150754	0.07375538946526468
0.32537688442211055	0.32537688442211055	0.07387410855304397
0.32663316582914576	0.32663316582914576	0.07447390699520369
0.3278894472361809	0.3278894472361809	0.07533879278888216
0.32914572864321606	0.32914572864321606	0.07583165440468782
0.33040201005025127	0.33040201005025127	0.07720702365971885
0.3316582914572864	0.3316582914572864	0.07857485367681216
0.33291457286432163	0.33291457286432163	0.08137908926858166
0.3341708542713568	0.3341708542713568	0.08309903346360625
0.33542713567839194	0.33542713567839194	0.08316138111119317
0.33668341708542715	0.33668341708542715	0.08390580345149788
0.3379396984924623	0.3379396984924623	0.08546078896125181
0.3391959798994975	0.3391959798994975	0.08586532537434452
0.34045226130653267	0.34045226130653267	0.08622748306715625
0.3417085427135678	0.3417085427135678	0.0882521876565238
0.34296482412060303	0.34296482412060303	0.08847929533711063
0.3442211055276382	0.3442211055276382	0.08856679244656174
0.3454773869346734	0.3454773869346734	0.08921760979724634
0.34673366834170855	0.34673366834170855	0.09011216569046228
0.3479899497487437	0.3479899497487437	0.09077048513922076
0.3492462311557789	0.3492462311557789	0.09087167738995772
0.35050251256281406	0.35050251256281406	0.09177761722901465
0.35175879396984927	0.35175879396984927	0.09221435254783171
0.3530150753768844	0.3530150753768844	0.09286179620838032
0.3542713567839196	0.3542713567839196	0.09316994507395777
0.3555276381909548	0.3555276381909548	0.093185394728569
0.35678391959798994	0.35678391959798994	0.09327941607778639
0.35804020100502515	0.35804020100502515	0.093438128440754
0.3592964824120603	0.3592964824120603	0.09399521316304693
0.36055276381909546	0.36055276381909546	0.09400875377294472
0.36180904522613067	0.36180904522613067	0.09404242552658285
0.3630653266331658	0.3630653266331658	0.0940705962571418
0.36432160804020103	0.36432160804020103	0.09423021727219563
0.3655778894472362	0.3655778894472362	0.09423290967037777
0.36683417085427134	0.36683417085427134	0.09460753788457299
0.36809045226130654	0.36809045226130654	0.09535189963770792
0.3693467336683417	0.3693467336683417	0.0957733547561914
0.3706030150753769	0.3706030150753769	0.09580718788734073
0.37185929648241206	0.37185929648241206	0.09591208313009476
0.3731155778894472	0.3731155778894472	0.09646121106911246
0.3743718592964824	0.3743718592964824	0.09708449700478691
0.3756281407035176	0.3756281407035176	0.09763863125907266
0.3768844221105528	0.3768844221105528	0.09795143637617096
0.37814070351758794	0.37814070351758794	0.09838298610889883
0.3793969849246231	0.3793969849246231	0.09893489270646398
0.3806532663316583	0.3806532663316583	0.09902414840223338
0.38190954773869346	0.38190954773869346	0.09973455565584159
0.38316582914572866	0.38316582914572866	0.10098775057840603
0.3844221105527638	0.3844221105527638	0.1010553895817134
0.38567839195979897	0.38567839195979897	0.10256036501467783
0.3869346733668342	0.3869346733668342	0.1046898127887362
0.38819095477386933	0.38819095477386933	0.10554565775169533
0.38944723618090454	0.38944723618090454	0.10579184328372246
0.3907035175879397	0.3907035175879397	0.10600675715670327
0.39195979899497485	0.39195979899497485	0.10614642548910766
0.39321608040201006	0.39321608040201006	0.10698960741856375
0.3944723618090452	0.3944723618090452	0.10927748714378015
0.3957286432160804	0.3957286432160804	0.11230385821987227
0.3969849246231156	0.3969849246231156	0.11403784770795941
0.39824120603015073	0.39824120603015073	0.11444330358427016
0.39949748743718594	0.39949748743718594	0.11759388897825326
0.4007537688442211	0.4007537688442211	0.118032105033935
0.4020100502512563	0.4020100502512563	0.1183810894467468
0.40326633165829145	0.40326633165829145	0.1189361323694414
0.4045226130653266	0.4045226130653266	0.11927639156802965
0.4057788944723618	0.4057788944723618	0.11966077297564441
0.40703517587939697	0.40703517587939697	0.11990881097770144
0.4082914572864322	0.4082914572864322	0.12141245900921058
0.40954773869346733	0.40954773869346733	0.12166685178884061
0.4108040201005025	0.4108040201005025	0.12177309910785959
0.4120603015075377	0.4120603015075377	0.12198351461495353
0.41331658291457285	0.41331658291457285	0.1232828366810839
0.41457286432160806	0.41457286432160806	0.12384877337127086
0.4158291457286432	0.4158291457286432	0.126278947174003
0.41708542713567837	0.41708542713567837	0.1277024934829711
0.4183417085427136	0.4183417085427136	0.12849707674656952
0.41959798994974873	0.41959798994974873	0.12953667427352972
0.42085427135678394	0.42085427135678394	0.1298662289093091
0.4221105527638191	0.4221105527638191	0.13011809778295697
0.42336683417085424	0.42336683417085424	0.1334289204983174
0.42462311557788945	0.42462311557788945	0.13403264341422172
0.4258793969849246	0.4258793969849246	0.1340644501433651
0.4271356783919598	0.4271356783919598	0.13495946113490725
0.42839195979899497	0.42839195979899497	0.1362441116015013
0.4296482412060301	0.4296482412060301	0.13677664859204125
0.43090452261306533	0.43090452261306533	0.13696284892143698
0.4321608040201005	0.4321608040201005	0.14027826483367092
0.4334170854271357	0.4334170854271357	0.14030575902350972
0.43467336683417085	0.43467336683417085	0.1406956537279442
0.435929648241206	0.435929648241206	0.1417084312925151
0.4371859296482412	0.4371859296482412	0.14181243809738697
0.43844221105527637	0.43844221105527637	0.1430860899241453
0.4396984924623116	0.4396984924623116	0.14319637076248581
0.44095477386934673	0.44095477386934673	0.14326818781760764
0.44221105527638194	0.44221105527638194	0.14484104977734252
0.4434673366834171	0.4434673366834171	0.1468006083253401
0.44472361809045224	0.44472361809045224	0.14934923314745074
0.44597989949748745	0.44597989949748745	0.1509484768671577
0.4472361809045226	0.4472361809045226	0.15200445624798595
0.4484924623115578	0.4484924623115578	0.15234525314931113
0.44974874371859297	0.44974874371859297	0.15280213864560654
0.4510050251256281	0.4510050251256281	0.15301873469108607
0.45226130653266333	0.45226130653266333	0.1536879706620081
0.4535175879396985	0.4535175879396985	0.15395798826044538
0.4547738693467337	0.4547738693467337	0.15399500433474322
0.45603015075376885	0.45603015075376885	0.15445458715840055
0.457286432160804	0.457286432160804	0.15465556016040272
0.4585427135678392	0.4585427135678392	0.15559541047250824
0.45979899497487436	0.45979899497487436	0.1589404708146619
0.4610552763819096	0.4610552763819096	0.15927393214108176
0.4623115577889447	0.4623115577889447	0.15951954176585315
0.4635678391959799	0.4635678391959799	0.15956485391186992
0.4648241206030151	0.4648241206030151	0.16143270859687453
0.46608040201005024	0.46608040201005024	0.16190072662460442
0.46733668341708545	0.46733668341708545	0.1619788631556175
0.4685929648241206	0.4685929648241206	0.16269691804386854
0.46984924623115576	0.46984924623115576	0.16374484050986637
0.47110552763819097	0.47110552763819097	0.16606850342494883
0.4723618090452261	0.4723618090452261	0.16616378766082296
0.47361809045226133	0.47361809045226133	0.16699213217175768
0.4748743718592965	0.4748743718592965	0.16721938832680885
0.47613065326633164	0.47613065326633164	0.16950437152755682
0.47738693467336685	0.47738693467336685	0.1704913558055381
0.478643216080402	0.478643216080402	0.17108365625445965
0.4798994974874372	0.4798994974874372	0.17151063234923358
0.48115577889447236	0.48115577889447236	0.17233843372546176
0.4824120603015075	0.4824120603015075	0.17337709067631046
0.4836683417085427	0.4836683417085427	0.1737268677141489
0.4849246231155779	0.4849246231155779	0.17607253060893024
0.4861809045226131	0.4861809045226131	0.17763663868355195
0.48743718592964824	0.48743718592964824	0.18059199956037875
0.4886934673366834	0.4886934673366834	0.18070456496748177
0.4899497487437186	0.4899497487437186	0.18091319267569894
0.49120603015075376	0.49120603015075376	0.18115540396378038
0.49246231155778897	0.49246231155778897	0.18299661680247303
0.4937185929648241	0.4937185929648241	0.18311683216721042
0.4949748743718593	0.4949748743718593	0.1837832470964711
0.4962311557788945	0.4962311557788945	0.18402316117153128
0.49748743718592964	0.49748743718592964	0.18791035319964178
0.49874371859296485	0.49874371859296485	0.18794575042286354
0.5	0.5	0.18818174282107603
0.5012562814070352	0.5012562814070352	0.18849961140426408
0.5025125628140703	0.5025125628140703	0.18889787284287562
0.5037688442211056	0.5037688442211056	0.18905807367916694
0.5050251256281407	0.5050251256281407	0.18997884326777115
0.5062814070351759	0.5062814070351759	0.1905655780058857
0.507537688442211	0.507537688442211	0.19067706398889905
0.5087939698492462	0.5087939698492462	0.19523682685275368
0.5100502512562815	0.5100502512562815	0.19756968803355246
0.5113065326633166	0.5113065326633166	0.1984481400565169
0.5125628140703518	0.5125628140703518	0.20156106138120689
0.5138190954773869	0.5138190954773869	0.20190608975016566
0.5150753768844221	0.5150753768844221	0.20484108283279268
0.5163316582914573	0.5163316582914573	0.20571042763160807
0.5175879396984925	0.5175879396984925	0.20666670473236892
0.5188442211055276	0.5188442211055276	0.20836683045843818
0.5201005025125628	0.5201005025125628	0.2093599220368575
0.5213567839195979	0.5213567839195979	0.20982942613744504
0.5226130653266332	0.5226130653266332	0.21121355195234837
0.5238693467336684	0.5238693467336684	0.2141711263179481
0.5251256281407035	0.5251256281407035	0.2153236877499537
0.5263819095477387	0.5263819095477387	0.2158809846705757
0.5276381909547738	0.5276381909547738	0.21727290874784688
0.5288944723618091	0.5288944723618091	0.2187679708202428
0.5301507537688442	0.5301507537688442	0.22787711127901533
0.5314070351758794	0.5314070351758794	0.2279044428725152
0.5326633165829145	0.5326633165829145	0.22917635622650623
0.5339195979899497	0.5339195979899497	0.2295393510358269
0.535175879396985	0.535175879396985	0.2307258534065476
0.5364321608040201	0.5364321608040201	0.23095347550209988
0.5376884422110553	0.5376884422110553	0.23166943537012197
0.5389447236180904	0.5389447236180904	0.23311067707912037
0.5402010050251256	0.5402010050251256	0.2332944817802648
0.5414572864321608	0.5414572864321608	0.23358902309633567
0.542713567839196	0.542713567839196	0.23527300354230518
0.5439698492462312	0.5439698492462312	0.2385478648017907
0.5452261306532663	0.5452261306532663	0.23929823574145692
0.5464824120603015	0.5464824120603015	0.24068445334478117
0.5477386934673367	0.5477386934673367	0.2417162144106697
0.5489949748743719	0.5489949748743719	0.244116906056301
0.550251256281407	0.550251256281407	0.2450679623792812
0.5515075376884422	0.5515075376884422	0.2459839993006161
0.5527638190954773	0.5527638190954773	0.2499804594636008
0.5540201005025126	0.5540201005025126	0.2508044654944206
0.5552763819095478	0.5552763819095478	0.255425267387833
0.5565326633165829	0.5565326633165829	0.256300643887707
0.5577889447236181	0.5577889447236181	0.2564063950609402
0.5590452261306532	0.5590452261306532	0.25666845516099446
0.5603015075376885	0.5603015075376885	0.25903045661765656
0.5615577889447236	0.5615577889447236	0.26023464926439144
0.5628140703517588	0.5628140703517588	0.2611753970284545
0.5640703517587939	0.5640703517587939	0.26131184221689674
0.5653266331658291	0.5653266331658291	0.2620643632322148
0.5665829145728644	0.5665829145728644	0.2622712058615615
0.5678391959798995	0.5678391959798995	0.2664465398742183
0.5690954773869347	0.5690954773869347	0.2682112604428132
0.5703517587939698	0.5703517587939698	0.2689350067266887
0.571608040201005	0.571608040201005	0.26944324723294677
0.5728643216080402	0.5728643216080402	0.2717195650482853
0.5741206030150754	0.5741206030150754	0.2745855546889219
0.5753768844221105	0.5753768844221105	0.27476543979459356
0.5766331658291457	0.5766331658291457	0.2756997853229446
0.5778894472361809	0.5778894472361809	0.279469407230289
0.5791457286432161	0.5791457286432161	0.28492474943417556
0.5804020100502513	0.5804020100502513	0.28841199600274625
0.5816582914572864	0.5816582914572864	0.2884562228686607
0.5829145728643216	0.5829145728643216	0.28862763715305506
0.5841708542713567	0.5841708542713567	0.28888589495019934
0.585427135678392	0.585427135678392	0.28934353463686713
0.5866834170854272	0.5866834170854272	0.2894831666593819
0.5879396984924623	0.5879396984924623	0.2919350084711547
0.5891959798994975	0.5891959798994975	0.29243483327460085
0.5904522613065326	0.5904522613065326	0.29459402868964
0.5917085427135679	0.5917085427135679	0.29604038488536477
0.592964824120603	0.592964824120603	0.29977281603692707
0.5942211055276382	0.5942211055276382	0.3000835095727338
0.5954773869346733	0.5954773869346733	0.30174564437943274
0.5967336683417085	0.5967336683417085	0.3033321148936482
0.5979899497487438	0.5979899497487438	0.30424721441489055
0.5992462311557789	0.5992462311557789	0.30469729236593435
0.6005025125628141	0.6005025125628141	0.30591943053484627
0.6017587939698492	0.6017587939698492	0.3062606037793236
0.6030150753768844	0.6030150753768844	0.3067995863213663
0.6042713567839196	0.6042713567839196	0.3077515813080619
0.6055276381909548	0.6055276381909548	0.31219321984451553
0.6067839195979899	0.6067839195979899	0.3139430817864961
0.6080402010050251	0.6080402010050251	0.3161439344027889
0.6092964824120602	0.6092964824120602	0.31662397973658907
0.6105527638190955	0.6105527638190955	0.31678167547816116
0.6118090452261307	0.6118090452261307	0.318391024281788
0.6130653266331658	0.6130653266331658	0.32024355129089077
0.614321608040201	0.614321608040201	0.3204255309150569
0.6155778894472361	0.6155778894472361	0.32204825949006477
0.6168341708542714	0.6168341708542714	0.3227408173818297
0.6180904522613065	0.6180904522613065	0.3231552056057724
0.6193467336683417	0.6193467336683417	0.32543427528010693
0.6206030150753769	0.6206030150753769	0.3276583145452705
0.621859296482412	0.621859296482412	0.3278859261399938
0.6231155778894473	0.6231155778894473	0.3289759603844358
0.6243718592964824	0.6243718592964824	0.32965093965964554
0.6256281407035176	0.6256281407035176	0.3312439214650864
0.6268844221105527	0.6268844221105527	0.3316054367748237
0.628140703517588	0.628140703517588	0.3324685783795013
0.6293969849246231	0.6293969849246231	0.3325436100164013
0.6306532663316583	0.6306532663316583	0.33380210521441955
0.6319095477386935	0.6319095477386935	0.3386696100355724
0.6331658291457286	0.6331658291457286	0.33928645480491304
0.6344221105527639	0.6344221105527639	0.3422936659998408
0.635678391959799	0.635678391959799	0.3423248282582356
0.6369346733668342	0.6369346733668342	0.3454167907549721
0.6381909547738693	0.6381909547738693	0.34873784970984656
0.6394472361809045	0.6394472361809045	0.352376912557696
0.6407035175879398	0.6407035175879398	0.35306372346197623
0.6419597989949749	0.6419597989949749	0.35523689591849283
0.6432160804020101	0.6432160804020101	0.3583910468710746
0.6444723618090452	0.6444723618090452	0.35840455523019976
