Pool proteomics = false

Data type = PHOSPHOPROTEIN
Expected	Expected	Observed
0.03885135135135135	0.03885135135135135	0.021462730279953327
0.039414414414414414	0.039414414414414414	0.02167054951776315
0.03997747747747748	0.03997747747747748	0.021867230966104302
0.04054054054054054	0.04054054054054054	0.022050610626491718
0.04110360360360361	0.04110360360360361	0.022126339571462556
0.041666666666666664	0.041666666666666664	0.02256736591540247
0.04222972972972973	0.04222972972972973	0.02326506090902658
0.04279279279279279	0.04279279279279279	0.023610540126582924
0.04335585585585586	0.04335585585585586	0.0236941884868076
0.04391891891891892	0.04391891891891892	0.0236941884868076
0.04448198198198198	0.04448198198198198	0.024252777853022378
0.04504504504504504	0.04504504504504504	0.02441744213852015
0.04560810810810811	0.04560810810810811	0.024668571020671548
0.04617117117117117	0.04617117117117117	0.024870750812851387
0.046734234234234236	0.046734234234234236	0.024957103302233996
0.0472972972972973	0.0472972972972973	0.02528690907750919
0.04786036036036036	0.04786036036036036	0.025296578186311036
0.04842342342342342	0.04842342342342342	0.025351890955065848
0.048986486486486486	0.048986486486486486	0.025713934916302982
0.04954954954954955	0.04954954954954955	0.026262367142442906
0.050112612612612614	0.050112612612612614	0.0265779788689653
0.05067567567567568	0.05067567567567568	0.026838221236576015
0.051238738738738736	0.051238738738738736	0.027143663193526735
0.0518018018018018	0.0518018018018018	0.027538204734758362
0.052364864864864864	0.052364864864864864	0.028018996891051022
0.05292792792792793	0.05292792792792793	0.028155235586118765
0.05349099099099099	0.05349099099099099	0.028989413577999112
0.05405405405405406	0.05405405405405406	0.029022079411985313
0.054617117117117114	0.054617117117117114	0.029079345711438886
0.05518018018018018	0.05518018018018018	0.029385521685695748
0.05574324324324324	0.05574324324324324	0.030027204126383378
0.05630630630630631	0.05630630630630631	0.03036466989477387
0.05686936936936937	0.05686936936936937	0.030897872158374817
0.057432432432432436	0.057432432432432436	0.03171097568817448
0.05799549549549549	0.05799549549549549	0.031809998028855986
0.05855855855855856	0.05855855855855856	0.03267159210583463
0.05912162162162162	0.05912162162162162	0.032786672707623365
0.059684684684684686	0.059684684684684686	0.03290832945292932
0.06024774774774775	0.06024774774774775	0.03298731700021662
0.060810810810810814	0.060810810810810814	0.033253759957318385
0.06137387387387387	0.06137387387387387	0.03394692435720889
0.061936936936936936	0.061936936936936936	0.03451726414239119
0.0625	0.0625	0.0346576622791821
0.06306306306306306	0.06306306306306306	0.0351027168814708
0.06362612612612613	0.06362612612612613	0.03544068137103641
0.06418918918918919	0.06418918918918919	0.03608512610784383
0.06475225225225226	0.06475225225225226	0.03616964440023066
0.06531531531531531	0.06531531531531531	0.036309696613315734
0.06587837837837837	0.06587837837837837	0.03636084411573838
0.06644144144144144	0.06644144144144144	0.03697172190157462
0.0670045045045045	0.0670045045045045	0.037019000307296546
0.06756756756756757	0.06756756756756757	0.03709246132683914
0.06813063063063063	0.06813063063063063	0.03725006910163198
0.0686936936936937	0.0686936936936937	0.03752405547472419
0.06925675675675676	0.06925675675675676	0.03819771835145569
0.06981981981981981	0.06981981981981981	0.03837884736768826
0.07038288288288289	0.07038288288288289	0.03864648854955249
0.07094594594594594	0.07094594594594594	0.038959872282087415
0.07150900900900901	0.07150900900900901	0.039193020838749426
0.07207207207207207	0.07207207207207207	0.03933032785233115
0.07263513513513513	0.07263513513513513	0.039820595408817105
0.0731981981981982	0.0731981981981982	0.04048440494561212
0.07376126126126126	0.07376126126126126	0.041145712250254096
0.07432432432432433	0.07432432432432433	0.04115257104928835
0.07488738738738739	0.07488738738738739	0.04154256232427427
0.07545045045045046	0.07545045045045046	0.04161754581620577
0.07601351351351351	0.07601351351351351	0.04176581192132699
0.07657657657657657	0.07657657657657657	0.04195123535252154
0.07713963963963964	0.07713963963963964	0.04216852214478771
0.0777027027027027	0.0777027027027027	0.0424853498779878
0.07826576576576577	0.07826576576576577	0.042787658914049814
0.07882882882882883	0.07882882882882883	0.04293732144613883
0.07939189189189189	0.07939189189189189	0.04312186968753968
0.07995495495495496	0.07995495495495496	0.04348653871799324
0.08051801801801801	0.08051801801801801	0.04407052192993961
0.08108108108108109	0.08108108108108109	0.044666773256065495
0.08164414414414414	0.08164414414414414	0.04470357492914068
0.08220720720720721	0.08220720720720721	0.045161912506683555
0.08277027027027027	0.08277027027027027	0.04525280283526145
0.08333333333333333	0.08333333333333333	0.04565769960945021
0.0838963963963964	0.0838963963963964	0.04630555495448396
0.08445945945945946	0.08445945945945946	0.04708792292213842
0.08502252252252253	0.08502252252252253	0.0479681848734748
0.08558558558558559	0.08558558558558559	0.04837674787030566
0.08614864864864864	0.08614864864864864	0.04875583122837157
0.08671171171171171	0.08671171171171171	0.04912468163357315
0.08727477477477477	0.08727477477477477	0.04914480730457585
0.08783783783783784	0.08783783783783784	0.04950750315970032
0.0884009009009009	0.0884009009009009	0.04972802486313206
0.08896396396396396	0.08896396396396396	0.049814116152563225
0.08952702702702703	0.08952702702702703	0.05012373252559843
0.09009009009009009	0.09009009009009009	0.05041749868472074
0.09065315315315316	0.09065315315315316	0.05041871744792603
0.09121621621621621	0.09121621621621621	0.05081995114035596
0.09177927927927929	0.09177927927927929	0.05084971143000171
0.09234234234234234	0.09234234234234234	0.05092224609504559
0.0929054054054054	0.0929054054054054	0.0512073560274815
0.09346846846846847	0.09346846846846847	0.05312912768388334
0.09403153153153153	0.09403153153153153	0.05340191971193222
0.0945945945945946	0.0945945945945946	0.05397519244037559
0.09515765765765766	0.09515765765765766	0.05527264233489766
0.09572072072072071	0.09572072072072071	0.05563985021617748
0.09628378378378379	0.09628378378378379	0.05580618933610368
0.09684684684684684	0.09684684684684684	0.05626291144558483
0.09740990990990991	0.09740990990990991	0.05627384112613595
0.09797297297297297	0.09797297297297297	0.0563670489058776
0.09853603603603604	0.09853603603603604	0.057822317959632434
0.0990990990990991	0.0990990990990991	0.05836042922382556
0.09966216216216216	0.09966216216216216	0.05979650718073961
0.10022522522522523	0.10022522522522523	0.05988086628026967
0.10078828828828829	0.10078828828828829	0.06056956897652421
0.10135135135135136	0.10135135135135136	0.06144861369089227
0.10191441441441441	0.10191441441441441	0.06173290700392253
0.10247747747747747	0.10247747747747747	0.062077077698972305
0.10304054054054054	0.10304054054054054	0.06230829661889848
0.1036036036036036	0.1036036036036036	0.06262312469701056
0.10416666666666667	0.10416666666666667	0.0628303498191724
0.10472972972972973	0.10472972972972973	0.06298062098465929
0.10529279279279279	0.10529279279279279	0.06313692676093896
0.10585585585585586	0.10585585585585586	0.0631576994855072
0.10641891891891891	0.10641891891891891	0.0636068618233514
0.10698198198198199	0.10698198198198199	0.06381785805046285
0.10754504504504504	0.10754504504504504	0.0638966790255242
0.10810810810810811	0.10810810810810811	0.06397670446679604
0.10867117117117117	0.10867117117117117	0.06452851604347004
0.10923423423423423	0.10923423423423423	0.06471087733661082
0.1097972972972973	0.1097972972972973	0.06472274749385387
0.11036036036036036	0.11036036036036036	0.06472912147404797
0.11092342342342343	0.11092342342342343	0.06531083699384266
0.11148648648648649	0.11148648648648649	0.06575700889688928
0.11204954954954954	0.11204954954954954	0.06622907994003072
0.11261261261261261	0.11261261261261261	0.0663878555996915
0.11317567567567567	0.11317567567567567	0.06662421152502872
0.11373873873873874	0.11373873873873874	0.06671958362852992
0.1143018018018018	0.1143018018018018	0.0667234875741558
0.11486486486486487	0.11486486486486487	0.06687286699414785
0.11542792792792793	0.11542792792792793	0.06698416842924464
0.11599099099099099	0.11599099099099099	0.06707637876921746
0.11655405405405406	0.11655405405405406	0.06768671377229452
0.11711711711711711	0.11711711711711711	0.06794813273563577
0.11768018018018019	0.11768018018018019	0.06796736159799319
0.11824324324324324	0.11824324324324324	0.06857987564461454
0.1188063063063063	0.1188063063063063	0.06866718552176021
0.11936936936936937	0.11936936936936937	0.06921928693638829
0.11993243243243243	0.11993243243243243	0.06927021904120045
0.1204954954954955	0.1204954954954955	0.06935887238798433
0.12105855855855856	0.12105855855855856	0.06936077786008718
0.12162162162162163	0.12162162162162163	0.07014991818867333
0.12218468468468469	0.12218468468468469	0.07020982518731798
0.12274774774774774	0.12274774774774774	0.07096495139142751
0.12331081081081081	0.12331081081081081	0.07136562031630742
0.12387387387387387	0.12387387387387387	0.0714888561071498
0.12443693693693694	0.12443693693693694	0.07184002417636284
0.125	0.125	0.0720358267689757
0.12556306306306306	0.12556306306306306	0.07224894902001623
0.12612612612612611	0.12612612612612611	0.07284339008696941
0.1266891891891892	0.1266891891891892	0.07285331345720514
0.12725225225225226	0.12725225225225226	0.07380108850120257
0.12781531531531531	0.12781531531531531	0.07381823755449819
0.12837837837837837	0.12837837837837837	0.07405500304178365
0.12894144144144143	0.12894144144144143	0.07536984111151605
0.12950450450450451	0.12950450450450451	0.07573700770507386
0.13006756756756757	0.13006756756756757	0.07823209739304607
0.13063063063063063	0.13063063063063063	0.0783201217076127
0.13119369369369369	0.13119369369369369	0.07883541878434591
0.13175675675675674	0.13175675675675674	0.07951698308428223
0.13231981981981983	0.13231981981981983	0.08060216884998028
0.13288288288288289	0.13288288288288289	0.08120044554202832
0.13344594594594594	0.13344594594594594	0.0815138703448196
0.134009009009009	0.134009009009009	0.08169120215569281
0.13457207207207209	0.13457207207207209	0.08176560319084356
0.13513513513513514	0.13513513513513514	0.08176560319084356
0.1356981981981982	0.1356981981981982	0.08187887366197044
0.13626126126126126	0.13626126126126126	0.0821602696577921
0.13682432432432431	0.13682432432432431	0.08285085108603929
0.1373873873873874	0.1373873873873874	0.08304882469486358
0.13795045045045046	0.13795045045045046	0.0831228695998571
0.13851351351351351	0.13851351351351351	0.08341907535333604
0.13907657657657657	0.13907657657657657	0.08386737645211229
0.13963963963963963	0.13963963963963963	0.08388013392235208
0.14020270270270271	0.14020270270270271	0.0840799854283003
0.14076576576576577	0.14076576576576577	0.08435279613010736
0.14132882882882883	0.14132882882882883	0.0843820507675892
0.14189189189189189	0.14189189189189189	0.08440420278576233
0.14245495495495494	0.14245495495495494	0.08466373685045037
0.14301801801801803	0.14301801801801803	0.08472924953783181
0.14358108108108109	0.14358108108108109	0.08528972560178064
0.14414414414414414	0.14414414414414414	0.0854387431933638
0.1447072072072072	0.1447072072072072	0.08619335594509692
0.14527027027027026	0.14527027027027026	0.08657220715370557
0.14583333333333334	0.14583333333333334	0.0876961687495117
0.1463963963963964	0.1463963963963964	0.08776553759633487
0.14695945945945946	0.14695945945945946	0.08803448105811462
0.14752252252252251	0.14752252252252251	0.08834877364392116
0.14808558558558557	0.14808558558558557	0.08947460187186396
0.14864864864864866	0.14864864864864866	0.09080408292859232
0.14921171171171171	0.14921171171171171	0.09125899516998492
0.14977477477477477	0.14977477477477477	0.09192854596705527
0.15033783783783783	0.15033783783783783	0.09227551920400923
0.15090090090090091	0.15090090090090091	0.09231031204692648
0.15146396396396397	0.15146396396396397	0.09234570780259191
0.15202702702702703	0.15202702702702703	0.09255924841425411
0.15259009009009009	0.15259009009009009	0.09272232889609522
0.15315315315315314	0.15315315315315314	0.09320815685764407
0.15371621621621623	0.15371621621621623	0.09333526001984993
0.15427927927927929	0.15427927927927929	0.09338122134303495
0.15484234234234234	0.15484234234234234	0.09369457909671208
0.1554054054054054	0.1554054054054054	0.0947677021957269
0.15596846846846846	0.15596846846846846	0.09530900240406259
0.15653153153153154	0.15653153153153154	0.09532611521393086
0.1570945945945946	0.1570945945945946	0.09542499158415309
0.15765765765765766	0.15765765765765766	0.09591370124313728
0.15822072072072071	0.15822072072072071	0.09609469583614962
0.15878378378378377	0.15878378378378377	0.09651792036570624
0.15934684684684686	0.15934684684684686	0.09651981698116692
0.15990990990990991	0.15990990990990991	0.09676776200611581
0.16047297297297297	0.16047297297297297	0.09679746676417444
0.16103603603603603	0.16103603603603603	0.09682730283787322
0.16159909909909909	0.16159909909909909	0.09784204291752063
0.16216216216216217	0.16216216216216217	0.09858728729530752
0.16272522522522523	0.16272522522522523	0.0986408920860719
0.16328828828828829	0.16328828828828829	0.09875270327012098
0.16385135135135134	0.16385135135135134	0.09966214972461214
0.16441441441441443	0.16441441441441443	0.10014787807627146
0.16497747747747749	0.16497747747747749	0.10018147928819625
0.16554054054054054	0.16554054054054054	0.10116771924919626
0.1661036036036036	0.1661036036036036	0.10128969923304232
0.16666666666666666	0.16666666666666666	0.10138506377041323
0.16722972972972974	0.16722972972972974	0.10165014696154029
0.1677927927927928	0.1677927927927928	0.10312480487983855
0.16835585585585586	0.16835585585585586	0.10326896241060002
0.16891891891891891	0.16891891891891891	0.10439408930534474
0.16948198198198197	0.16948198198198197	0.10441769140179805
0.17004504504504506	0.17004504504504506	0.10469371188741378
0.17060810810810811	0.17060810810810811	0.1050234518483728
0.17117117117117117	0.17117117117117117	0.10543721125726545
0.17173423423423423	0.17173423423423423	0.10574374429847966
0.17229729729729729	0.17229729729729729	0.10599312005636431
0.17286036036036037	0.17286036036036037	0.10660728887286801
0.17342342342342343	0.17342342342342343	0.10705614382891222
0.17398648648648649	0.17398648648648649	0.10836557638314614
0.17454954954954954	0.17454954954954954	0.10842567602587394
0.1751126126126126	0.1751126126126126	0.10875983642162046
0.17567567567567569	0.17567567567567569	0.10876930011487529
0.17623873873873874	0.17623873873873874	0.10965604071773627
0.1768018018018018	0.1768018018018018	0.10991786778889856
0.17736486486486486	0.17736486486486486	0.11038363239816182
0.17792792792792791	0.17792792792792791	0.1111347640960032
0.178490990990991	0.178490990990991	0.1122262408350611
0.17905405405405406	0.17905405405405406	0.11248021376904505
0.17961711711711711	0.17961711711711711	0.11262040018874105
0.18018018018018017	0.18018018018018017	0.11280956033725631
0.18074324324324326	0.18074324324324326	0.11360256750951023
0.18130630630630631	0.18130630630630631	0.11362786589569697
0.18186936936936937	0.18186936936936937	0.11452151455995674
0.18243243243243243	0.18243243243243243	0.11580121665653009
0.18299549549549549	0.18299549549549549	0.11666269868681023
0.18355855855855857	0.18355855855855857	0.11688755341477494
0.18412162162162163	0.18412162162162163	0.11731063735583747
0.18468468468468469	0.18468468468468469	0.11764584012329538
0.18524774774774774	0.18524774774774774	0.11784956426874826
0.1858108108108108	0.1858108108108108	0.1185529916807575
0.18637387387387389	0.18637387387387389	0.11866895975215419
0.18693693693693694	0.18693693693693694	0.11946030494736459
0.1875	0.1875	0.12034910671258947
0.18806306306306306	0.18806306306306306	0.1203990306627609
0.18862612612612611	0.18862612612612611	0.12066330664414131
0.1891891891891892	0.1891891891891892	0.12119500830567032
0.18975225225225226	0.18975225225225226	0.12144328977231666
0.19031531531531531	0.19031531531531531	0.12156683696241527
0.19087837837837837	0.19087837837837837	0.12190218802272335
0.19144144144144143	0.19144144144144143	0.12204272404251681
0.19200450450450451	0.19200450450450451	0.12204488072734665
0.19256756756756757	0.19256756756756757	0.12312517386435973
0.19313063063063063	0.19313063063063063	0.12312517386435973
0.19369369369369369	0.19369369369369369	0.12325784502785021
0.19425675675675674	0.19425675675675674	0.12385261512454893
0.19481981981981983	0.19481981981981983	0.1242020458699018
0.19538288288288289	0.19538288288288289	0.1242117223290685
0.19594594594594594	0.19594594594594594	0.12446750761540554
0.196509009009009	0.196509009009009	0.12511568730993616
0.19707207207207209	0.19707207207207209	0.12539520257247513
0.19763513513513514	0.19763513513513514	0.12567870722323504
0.1981981981981982	0.1981981981981982	0.1269724122078316
0.19876126126126126	0.19876126126126126	0.12703331632050996
0.19932432432432431	0.19932432432432431	0.1271477186885961
0.1998873873873874	0.1998873873873874	0.1271875312875852
0.20045045045045046	0.20045045045045046	0.1274883143178871
0.20101351351351351	0.20101351351351351	0.12837622930819978
0.20157657657657657	0.20157657657657657	0.1285016879132059
0.20213963963963963	0.20213963963963963	0.12866209513918758
0.20270270270270271	0.20270270270270271	0.1290038629690733
0.20326576576576577	0.20326576576576577	0.12997417475027184
0.20382882882882883	0.20382882882882883	0.12998900392939333
0.20439189189189189	0.20439189189189189	0.13036702977583803
0.20495495495495494	0.20495495495495494	0.13120673789476722
0.20551801801801803	0.20551801801801803	0.13144658318019586
0.20608108108108109	0.20608108108108109	0.13163421003291817
0.20664414414414414	0.20664414414414414	0.13163421003291817
0.2072072072072072	0.2072072072072072	0.13219803226671462
0.20777027027027026	0.20777027027027026	0.13228658227161394
0.20833333333333334	0.20833333333333334	0.13236507864288266
0.2088963963963964	0.2088963963963964	0.13260266362357376
0.20945945945945946	0.20945945945945946	0.13260881839134786
0.21002252252252251	0.21002252252252251	0.13388734079284706
0.21058558558558557	0.21058558558558557	0.13416657967798873
0.21114864864864866	0.21114864864864866	0.1341800487560314
0.21171171171171171	0.21171171171171171	0.1344160925511939
0.21227477477477477	0.21227477477477477	0.13512077061317776
0.21283783783783783	0.21283783783783783	0.135279570483531
0.21340090090090091	0.21340090090090091	0.13530470863043087
0.21396396396396397	0.21396396396396397	0.1353184470430229
0.21452702702702703	0.21452702702702703	0.13566491104619405
0.21509009009009009	0.21509009009009009	0.13630329543015057
0.21565315315315314	0.21565315315315314	0.13662759378031608
0.21621621621621623	0.21621621621621623	0.13667152102612318
0.21677927927927929	0.21677927927927929	0.1367801751055644
0.21734234234234234	0.21734234234234234	0.13712500176454046
0.2179054054054054	0.2179054054054054	0.13755996556229277
0.21846846846846846	0.21846846846846846	0.1377741807555326
0.21903153153153154	0.21903153153153154	0.13832988273766866
0.2195945945945946	0.2195945945945946	0.13850258556315082
0.22015765765765766	0.22015765765765766	0.13852849849119697
0.22072072072072071	0.22072072072072071	0.13895760019320716
0.22128378378378377	0.22128378378378377	0.13903442724921916
0.22184684684684686	0.22184684684684686	0.1390462295915307
0.22240990990990991	0.22240990990990991	0.1398366372304479
0.22297297297297297	0.22297297297297297	0.14054139016545109
0.22353603603603603	0.22353603603603603	0.14125329956227756
0.22409909909909909	0.22409909909909909	0.14209457175618878
0.22466216216216217	0.22466216216216217	0.1430341499593144
0.22522522522522523	0.22522522522522523	0.14309348831731317
0.22578828828828829	0.22578828828828829	0.1434386277338997
0.22635135135135134	0.22635135135135134	0.14349002124791427
0.22691441441441443	0.22691441441441443	0.1441754921005045
0.22747747747747749	0.22747747747747749	0.1442843312995783
0.22804054054054054	0.22804054054054054	0.14439579450277404
0.2286036036036036	0.2286036036036036	0.14450784690669502
0.22916666666666666	0.22916666666666666	0.14457754828708572
0.22972972972972974	0.22972972972972974	0.14489029376924
0.2302927927927928	0.2302927927927928	0.1452456411312257
0.23085585585585586	0.23085585585585586	0.14532259946821324
0.23141891891891891	0.23141891891891891	0.14571638361511347
0.23198198198198197	0.23198198198198197	0.1458446797779694
0.23254504504504506	0.23254504504504506	0.14671375749127
0.23310810810810811	0.23310810810810811	0.14695034147360397
0.23367117117117117	0.23367117117117117	0.1476225340396291
0.23423423423423423	0.23423423423423423	0.1490489485526103
0.23479729729729729	0.23479729729729729	0.14926494512231364
0.23536036036036037	0.23536036036036037	0.14966689481510853
0.23592342342342343	0.23592342342342343	0.15037619516124753
0.23648648648648649	0.23648648648648649	0.1505769259719021
0.23704954954954954	0.23704954954954954	0.1511210476762641
0.2376126126126126	0.2376126126126126	0.1515891134479368
0.23817567567567569	0.23817567567567569	0.152223781718952
0.23873873873873874	0.23873873873873874	0.15246305594847964
0.2393018018018018	0.2393018018018018	0.15429360981120283
0.23986486486486486	0.23986486486486486	0.15437851050553836
0.24042792792792791	0.24042792792792791	0.15471154297748524
0.240990990990991	0.240990990990991	0.1549670127513489
0.24155405405405406	0.24155405405405406	0.1549670127513489
0.24211711711711711	0.24211711711711711	0.1556015060533007
0.24268018018018017	0.24268018018018017	0.1560559091971676
0.24324324324324326	0.24324324324324326	0.15609371351741544
0.24380630630630631	0.24380630630630631	0.15633074116752466
0.24436936936936937	0.24436936936936937	0.15784187225591317
0.24493243243243243	0.24493243243243243	0.15900377314287262
0.24549549549549549	0.24549549549549549	0.1593022262834225
0.24605855855855857	0.24605855855855857	0.1593457355834825
0.24662162162162163	0.24662162162162163	0.15935954819451892
0.24718468468468469	0.24718468468468469	0.15980595819023913
0.24774774774774774	0.24774774774774774	0.16024024468788323
0.2483108108108108	0.2483108108108108	0.16096258564320393
0.24887387387387389	0.24887387387387389	0.1614221761082968
0.24943693693693694	0.24943693693693694	0.16195374973179863
0.25	0.25	0.16203557680332037
0.2505630630630631	0.2505630630630631	0.1622872178715724
0.2511261261261261	0.2511261261261261	0.1628958923861361
0.2516891891891892	0.2516891891891892	0.16291128201354405
0.25225225225225223	0.25225225225225223	0.16293940177594968
0.2528153153153153	0.2528153153153153	0.16358750496961272
0.2533783783783784	0.2533783783783784	0.1650250988011832
0.25394144144144143	0.25394144144144143	0.16571134182423108
0.2545045045045045	0.2545045045045045	0.16572772740597919
0.25506756756756754	0.25506756756756754	0.1666270464629669
0.25563063063063063	0.25563063063063063	0.16678064609294085
0.2561936936936937	0.2561936936936937	0.1667927859461922
0.25675675675675674	0.25675675675675674	0.16683600807646162
0.25731981981981983	0.25731981981981983	0.1668801676694656
0.25788288288288286	0.25788288288288286	0.1674908248745659
0.25844594594594594	0.25844594594594594	0.16760505578255036
0.25900900900900903	0.25900900900900903	0.16812532043797823
0.25957207207207206	0.25957207207207206	0.1683541849235799
0.26013513513513514	0.26013513513513514	0.16860551568088358
0.26069819819819817	0.26069819819819817	0.16863375663779778
0.26126126126126126	0.26126126126126126	0.16886430465327287
0.26182432432432434	0.26182432432432434	0.16942608312080723
0.26238738738738737	0.26238738738738737	0.17022856387621746
0.26295045045045046	0.26295045045045046	0.17050764510456617
0.2635135135135135	0.2635135135135135	0.17098295776568712
0.26407657657657657	0.26407657657657657	0.17108863590875734
0.26463963963963966	0.26463963963963966	0.171656465733784
0.2652027027027027	0.2652027027027027	0.17210109893109982
0.26576576576576577	0.26576576576576577	0.1727368199626166
0.26632882882882886	0.26632882882882886	0.1730632842827847
0.2668918918918919	0.2668918918918919	0.1733681526518591
0.26745495495495497	0.26745495495495497	0.17399064690161994
0.268018018018018	0.268018018018018	0.17410539364169764
0.2685810810810811	0.2685810810810811	0.1745257750752225
0.26914414414414417	0.26914414414414417	0.17544971842218482
0.2697072072072072	0.2697072072072072	0.1760195646709113
0.2702702702702703	0.2702702702702703	0.17616719978683415
0.2708333333333333	0.2708333333333333	0.1763373155652257
0.2713963963963964	0.2713963963963964	0.17728134486642855
0.2719594594594595	0.2719594594594595	0.17765585020470573
0.2725225225225225	0.2725225225225225	0.17788705870278163
0.2730855855855856	0.2730855855855856	0.17869434177196086
0.27364864864864863	0.27364864864864863	0.17955906957961854
0.2742117117117117	0.2742117117117117	0.18083557451693388
0.2747747747747748	0.2747747747747748	0.18154659970387027
0.27533783783783783	0.27533783783783783	0.18173668694055456
0.2759009009009009	0.2759009009009009	0.18246256312780051
0.27646396396396394	0.27646396396396394	0.18248196394045876
0.27702702702702703	0.27702702702702703	0.18254577188068
0.2775900900900901	0.2775900900900901	0.18261735182836336
0.27815315315315314	0.27815315315315314	0.18267108221773412
0.27871621621621623	0.27871621621621623	0.1829020776069662
0.27927927927927926	0.27927927927927926	0.18331943266499537
0.27984234234234234	0.27984234234234234	0.18384922873489906
0.28040540540540543	0.28040540540540543	0.18390163959269934
0.28096846846846846	0.28096846846846846	0.18391764260013121
0.28153153153153154	0.28153153153153154	0.18555891648691114
0.28209459459459457	0.28209459459459457	0.18593859189663578
0.28265765765765766	0.28265765765765766	0.18619592514751138
0.28322072072072074	0.28322072072072074	0.18634541386450043
0.28378378378378377	0.28378378378378377	0.18709697799309427
0.28434684684684686	0.28434684684684686	0.1879227977446661
0.2849099099099099	0.2849099099099099	0.18808977736851307
0.28547297297297297	0.28547297297297297	0.18810427873416083
0.28603603603603606	0.28603603603603606	0.18817278816960537
0.2865990990990991	0.2865990990990991	0.18858822354508065
0.28716216216216217	0.28716216216216217	0.19080053291789698
0.2877252252252252	0.2877252252252252	0.19089614480513628
0.2882882882882883	0.2882882882882883	0.191156214379969
0.28885135135135137	0.28885135135135137	0.19139017893981114
0.2894144144144144	0.2894144144144144	0.19149648085117543
0.2899774774774775	0.2899774774774775	0.19158899720887537
