Pool proteomics = false

Data type = PHOSPHOPROTEIN
Expected	Expected	Observed
0.28158640226628895	0.28158640226628895	0.11896638643785286
0.2821529745042493	0.2821529745042493	0.11919013542564771
0.2827195467422096	0.2827195467422096	0.11990861644363034
0.28328611898017	0.28328611898017	0.11996623759886507
0.28385269121813034	0.28385269121813034	0.1200558725699799
0.28441926345609064	0.28441926345609064	0.12028183914071078
0.284985835694051	0.284985835694051	0.12103576091472469
0.2855524079320113	0.2855524079320113	0.12186218278569716
0.28611898016997167	0.28611898016997167	0.12197622037354017
0.28668555240793203	0.28668555240793203	0.12215799847801961
0.28725212464589234	0.28725212464589234	0.12236444641173971
0.2878186968838527	0.2878186968838527	0.12270715332143278
0.288385269121813	0.288385269121813	0.12329253679104898
0.28895184135977336	0.28895184135977336	0.12338933053056333
0.2895184135977337	0.2895184135977337	0.12385132453608816
