Pool proteomics = false

Data type = PHOSPHOPROTEIN
Expected	Expected	Observed
0.020821609454136185	0.020821609454136185	0.006135540176820613
0.021384355655599326	0.021384355655599326	0.006253505120191064
0.021947101857062466	0.021947101857062466	0.006370654759273001
0.022509848058525603	0.022509848058525603	0.006674646404677315
0.023072594259988744	0.023072594259988744	0.006674646404677315
0.023635340461451885	0.023635340461451885	0.0071620611387773776
0.024198086662915026	0.024198086662915026	0.007689788357226999
0.024760832864378166	0.024760832864378166	0.007707733170733325
0.025323579065841307	0.025323579065841307	0.008015446364496802
0.025886325267304444	0.025886325267304444	0.008089806967942259
0.026449071468767585	0.026449071468767585	0.008314894806025711
0.027011817670230726	0.027011817670230726	0.008483387110904461
0.027574563871693866	0.027574563871693866	0.008517755990354774
0.028137310073157007	0.028137310073157007	0.008943042061567081
0.028700056274620148	0.028700056274620148	0.009216066406767271
0.029262802476083285	0.029262802476083285	0.009238356321566511
0.029825548677546426	0.029825548677546426	0.00938322989616033
0.030388294879009566	0.030388294879009566	0.009608927275269075
0.030951041080472707	0.030951041080472707	0.009616460085340117
0.031513787281935844	0.031513787281935844	0.00969649040131193
0.032076533483398985	0.032076533483398985	0.010242731748514294
0.032639279684862126	0.032639279684862126	0.010346856452157964
0.033202025886325266	0.033202025886325266	0.010663847410504374
0.03376477208778841	0.03376477208778841	0.011106258334420437
0.03432751828925155	0.03432751828925155	0.011106258334420437
0.03489026449071469	0.03489026449071469	0.011128610546343204
0.03545301069217783	0.03545301069217783	0.011134612024801038
0.03601575689364097	0.03601575689364097	0.011261892759605874
0.03657850309510411	0.03657850309510411	0.011330605629120317
0.03714124929656725	0.03714124929656725	0.011358267667169715
0.037703995498030385	0.037703995498030385	0.011446097623724505
0.038266741699493526	0.038266741699493526	0.01149472079392333
0.038829487900956666	0.038829487900956666	0.011794459638046595
0.03939223410241981	0.03939223410241981	0.01180834912728379
0.03995498030388295	0.03995498030388295	0.011818541410709038
0.04051772650534609	0.04051772650534609	0.011921862573988307
0.04108047270680923	0.04108047270680923	0.012146552846345863
0.04164321890827237	0.04164321890827237	0.012348550248383994
0.04220596510973551	0.04220596510973551	0.012654940304977158
0.04276871131119865	0.04276871131119865	0.0128099728465767
0.04333145751266179	0.04333145751266179	0.012823946262580278
0.04389420371412493	0.04389420371412493	0.01286688182158846
0.04445694991558807	0.04445694991558807	0.012898062820962508
0.04501969611705121	0.04501969611705121	0.013016595750593517
0.04558244231851435	0.04558244231851435	0.01324501305237172
0.04614518851997749	0.04614518851997749	0.014348058657176454
0.04670793472144063	0.04670793472144063	0.015172292856858505
0.04727068092290377	0.04727068092290377	0.015244609059113623
0.04783342712436691	0.04783342712436691	0.01533275626031716
0.04839617332583005	0.04839617332583005	0.015706475400969255
0.04895891952729319	0.04895891952729319	0.015723868379519335
0.04952166572875633	0.04952166572875633	0.015955440999681443
0.05008441193021947	0.05008441193021947	0.016163703283252895
0.050647158131682614	0.050647158131682614	0.016428770776658583
0.051209904333145755	0.051209904333145755	0.017389170465721786
0.05177265053460889	0.05177265053460889	0.017550067048896383
0.05233539673607203	0.05233539673607203	0.01787016218597794
0.05289814293753517	0.05289814293753517	0.018133791778683017
0.05346088913899831	0.05346088913899831	0.018256668601750205
0.05402363534046145	0.05402363534046145	0.01899575729151561
0.05458638154192459	0.05458638154192459	0.02067099674987309
0.05514912774338773	0.05514912774338773	0.02078542970171471
0.05571187394485087	0.05571187394485087	0.021222292253757564
0.056274620146314014	0.056274620146314014	0.021373904874271526
0.056837366347777155	0.056837366347777155	0.021562266926328677
0.057400112549240295	0.057400112549240295	0.021681524542187827
0.057962858750703436	0.057962858750703436	0.02195122332305967
0.05852560495216657	0.05852560495216657	0.02195122332305967
0.05908835115362971	0.05908835115362971	0.021996800979374065
0.05965109735509285	0.05965109735509285	0.022482052293232302
0.06021384355655599	0.06021384355655599	0.023087264670323977
0.06077658975801913	0.06077658975801913	0.023248635597855557
0.06133933595948227	0.06133933595948227	0.023284228086560613
0.061902082160945414	0.061902082160945414	0.023552178916712574
0.062464828362408555	0.062464828362408555	0.02358982633942075
0.06302757456387169	0.06302757456387169	0.023975433461188873
0.06359032076533483	0.06359032076533483	0.024011945019210095
0.06415306696679797	0.06415306696679797	0.024013688182699777
0.06471581316826111	0.06471581316826111	0.02437679156399956
0.06527855936972425	0.06527855936972425	0.024385591396921636
0.06584130557118739	0.06584130557118739	0.024514107182188827
0.06640405177265053	0.06640405177265053	0.02454912002026786
0.06696679797411367	0.06696679797411367	0.024653775549831357
0.06752954417557681	0.06752954417557681	0.02473662103419083
0.06809229037703995	0.06809229037703995	0.024961717077081603
0.0686550365785031	0.0686550365785031	0.025286163647335456
0.06921778277996624	0.06921778277996624	0.025350237054750036
0.06978052898142938	0.06978052898142938	0.025453579571533696
0.07034327518289252	0.07034327518289252	0.025500047309536915
0.07090602138435566	0.07090602138435566	0.0256463157819489
0.0714687675858188	0.0714687675858188	0.0259633034398723
0.07203151378728194	0.07203151378728194	0.026417375584983402
0.07259425998874508	0.07259425998874508	0.026485637941992435
0.07315700619020822	0.07315700619020822	0.026631978534923828
0.07371975239167136	0.07371975239167136	0.02690568315287356
0.0742824985931345	0.0742824985931345	0.02728883559550388
0.07484524479459764	0.07484524479459764	0.027297248762161323
0.07540799099606077	0.07540799099606077	0.027355677749187797
0.07597073719752391	0.07597073719752391	0.027608825727224912
0.07653348339898705	0.07653348339898705	0.027834023414548208
0.07709622960045019	0.07709622960045019	0.028380224438834797
0.07765897580191333	0.07765897580191333	0.028752896931306563
0.07822172200337647	0.07822172200337647	0.028827318860611104
0.07878446820483961	0.07878446820483961	0.02886081302746407
0.07934721440630275	0.07934721440630275	0.029049590168967354
0.0799099606077659	0.0799099606077659	0.029168254781982157
0.08047270680922904	0.08047270680922904	0.029508491741455558
0.08103545301069218	0.08103545301069218	0.029509349812554778
0.08159819921215532	0.08159819921215532	0.029834690516095996
0.08216094541361846	0.08216094541361846	0.03013506449676886
0.0827236916150816	0.0827236916150816	0.03014178252052746
0.08328643781654474	0.08328643781654474	0.030506944040491982
0.08384918401800788	0.08384918401800788	0.03066257724618371
0.08441193021947102	0.08441193021947102	0.03122856121890072
0.08497467642093416	0.08497467642093416	0.03136680152809995
0.0855374226223973	0.0855374226223973	0.031470024827335186
0.08610016882386044	0.08610016882386044	0.03149075004923918
0.08666291502532358	0.08666291502532358	0.03157606748592556
0.08722566122678672	0.08722566122678672	0.0322779540272941
0.08778840742824986	0.08778840742824986	0.03231726195428662
0.088351153629713	0.088351153629713	0.03246734325037992
0.08891389983117615	0.08891389983117615	0.03272730699854631
0.08947664603263927	0.08947664603263927	0.03317530784000157
0.09003939223410241	0.09003939223410241	0.033191996343898904
0.09060213843556555	0.09060213843556555	0.033757282511644816
0.0911648846370287	0.0911648846370287	0.03394245306786442
0.09172763083849184	0.09172763083849184	0.03406868311904802
0.09229037703995498	0.09229037703995498	0.034426858774671394
0.09285312324141812	0.09285312324141812	0.03474839391990942
0.09341586944288126	0.09341586944288126	0.035061110283218594
0.0939786156443444	0.0939786156443444	0.03537487790993099
0.09454136184580754	0.09454136184580754	0.03546482962460851
0.09510410804727068	0.09510410804727068	0.03547672466840468
0.09566685424873382	0.09566685424873382	0.035536889467877586
0.09622960045019696	0.09622960045019696	0.035807035655447406
0.0967923466516601	0.0967923466516601	0.03655534152540074
0.09735509285312324	0.09735509285312324	0.03669028640564304
0.09791783905458638	0.09791783905458638	0.03748050424460085
0.09848058525604952	0.09848058525604952	0.03770949839760118
0.09904333145751266	0.09904333145751266	0.0379508795248924
0.0996060776589758	0.0996060776589758	0.03806805493353596
0.10016882386043895	0.10016882386043895	0.038097419652176896
0.10073157006190209	0.10073157006190209	0.03831804327322587
0.10129431626336523	0.10129431626336523	0.03835863331829463
0.10185706246482837	0.10185706246482837	0.03857864784098819
0.10241980866629151	0.10241980866629151	0.03878469642483615
0.10298255486775464	0.10298255486775464	0.03894500652406929
0.10354530106921778	0.10354530106921778	0.03913619778201569
0.10410804727068092	0.10410804727068092	0.039234404530845035
0.10467079347214406	0.10467079347214406	0.03928999809298764
0.1052335396736072	0.1052335396736072	0.04158329670539951
0.10579628587507034	0.10579628587507034	0.04262754009758395
0.10635903207653348	0.10635903207653348	0.04326507799175062
0.10692177827799662	0.10692177827799662	0.0433548447922604
0.10748452447945976	0.10748452447945976	0.04340013422747435
0.1080472706809229	0.1080472706809229	0.043989497843334904
0.10861001688238604	0.10861001688238604	0.044005068971663786
0.10917276308384918	0.10917276308384918	0.0440113240160759
0.10973550928531232	0.10973550928531232	0.044090800073496514
0.11029825548677546	0.11029825548677546	0.04439404296430349
0.1108610016882386	0.1108610016882386	0.04448819796451153
0.11142374788970175	0.11142374788970175	0.0447258292562871
0.11198649409116489	0.11198649409116489	0.04479979196356352
0.11254924029262803	0.11254924029262803	0.04489368290207782
0.11311198649409117	0.11311198649409117	0.0450511796943515
0.11367473269555431	0.11367473269555431	0.04506673554639051
0.11423747889701745	0.11423747889701745	0.045142081280201335
0.11480022509848059	0.11480022509848059	0.04541018612766545
0.11536297129994373	0.11536297129994373	0.04549595452784732
0.11592571750140687	0.11592571750140687	0.04598969456093916
0.11648846370287	0.11648846370287	0.04631783204589657
0.11705120990433314	0.11705120990433314	0.04701566646041955
0.11761395610579628	0.11761395610579628	0.047128024446798644
0.11817670230725942	0.11817670230725942	0.047186725200064394
0.11873944850872256	0.11873944850872256	0.0478080443907787
0.1193021947101857	0.1193021947101857	0.04806062038546344
0.11986494091164884	0.11986494091164884	0.04806603567611364
0.12042768711311198	0.12042768711311198	0.048621343501484095
0.12099043331457512	0.12099043331457512	0.04869157843581151
0.12155317951603826	0.12155317951603826	0.05023063930449778
0.1221159257175014	0.1221159257175014	0.05036548563758874
0.12267867191896455	0.12267867191896455	0.051416965854707675
0.12324141812042769	0.12324141812042769	0.051652381844565554
0.12380416432189083	0.12380416432189083	0.051686827842605254
0.12436691052335397	0.12436691052335397	0.051953431747119555
0.12492965672481711	0.12492965672481711	0.05269417687958839
0.12549240292628025	0.12549240292628025	0.052998134492290815
0.12605514912774338	0.12605514912774338	0.05311138142707564
0.12661789532920653	0.12661789532920653	0.05368695974494533
0.12718064153066966	0.12718064153066966	0.053854315867772555
0.1277433877321328	0.1277433877321328	0.054457951287708806
0.12830613393359594	0.12830613393359594	0.05491569151146303
0.1288688801350591	0.1288688801350591	0.054921376355979934
0.12943162633652222	0.12943162633652222	0.05503361860802136
0.12999437253798538	0.12999437253798538	0.055093624810461206
0.1305571187394485	0.1305571187394485	0.055351195323014905
0.13111986494091166	0.13111986494091166	0.055612730659773124
0.13168261114237478	0.13168261114237478	0.055808322901945796
0.13224535734383794	0.13224535734383794	0.05612863490103841
0.13280810354530106	0.13280810354530106	0.05640689717403722
0.13337084974676422	0.13337084974676422	0.0564937399939629
0.13393359594822735	0.13393359594822735	0.05663283407830155
0.1344963421496905	0.1344963421496905	0.057133221995213306
0.13505908835115363	0.13505908835115363	0.057243636400883036
0.13562183455261678	0.13562183455261678	0.0572821792687328
0.1361845807540799	0.1361845807540799	0.05790347941575884
0.13674732695554306	0.13674732695554306	0.059864840538360165
0.1373100731570062	0.1373100731570062	0.0599208744769926
0.13787281935846932	0.13787281935846932	0.060111049961666496
0.13843556555993247	0.13843556555993247	0.060583914212206436
0.1389983117613956	0.1389983117613956	0.06102756131011987
0.13956105796285875	0.13956105796285875	0.06135755391494413
0.14012380416432188	0.14012380416432188	0.0617124510994469
0.14068655036578503	0.14068655036578503	0.061816379510356866
0.14124929656724816	0.14124929656724816	0.061968362997673124
0.14181204276871132	0.14181204276871132	0.0632931377470709
0.14237478897017444	0.14237478897017444	0.06429163796741073
0.1429375351716376	0.1429375351716376	0.06451088970828213
0.14350028137310072	0.14350028137310072	0.06463783980045672
0.14406302757456388	0.14406302757456388	0.0648843790086904
0.144625773776027	0.144625773776027	0.06529925246711321
0.14518851997749016	0.14518851997749016	0.06570482269936861
0.1457512661789533	0.1457512661789533	0.06586200789496814
0.14631401238041644	0.14631401238041644	0.06601231803614427
0.14687675858187957	0.14687675858187957	0.06601464384923204
0.14743950478334272	0.14743950478334272	0.0661139599634677
0.14800225098480585	0.14800225098480585	0.06663537291400189
0.148564997186269	0.148564997186269	0.06680297810596114
0.14912774338773213	0.14912774338773213	0.06797617644432474
0.14969048958919529	0.14969048958919529	0.06801660828102504
0.1502532357906584	0.1502532357906584	0.06847386629638641
0.15081598199212154	0.15081598199212154	0.06854622999442883
0.1513787281935847	0.1513787281935847	0.06878056692332679
0.15194147439504782	0.15194147439504782	0.06943165177223147
0.15250422059651098	0.15250422059651098	0.0696196682873883
0.1530669667979741	0.1530669667979741	0.07053827494364366
0.15362971299943726	0.15362971299943726	0.07062744423622441
0.15419245920090038	0.15419245920090038	0.07071412578290093
0.15475520540236354	0.15475520540236354	0.07115783001427593
0.15531795160382666	0.15531795160382666	0.07151211974394411
0.15588069780528982	0.15588069780528982	0.07193482134468869
0.15644344400675295	0.15644344400675295	0.07195264520245338
0.1570061902082161	0.1570061902082161	0.0724570819940999
0.15756893640967923	0.15756893640967923	0.07259844578705255
0.15813168261114238	0.15813168261114238	0.07309350278196147
0.1586944288126055	0.1586944288126055	0.07314510967971866
0.15925717501406866	0.15925717501406866	0.07381159779043979
0.1598199212155318	0.1598199212155318	0.07394333228761929
0.16038266741699495	0.16038266741699495	0.07413593329825054
0.16094541361845807	0.16094541361845807	0.07444750064660142
0.16150815981992123	0.16150815981992123	0.07495297517688515
0.16207090602138435	0.16207090602138435	0.07556806769655244
0.1626336522228475	0.1626336522228475	0.07577459550946752
0.16319639842431063	0.16319639842431063	0.07593972451810127
0.1637591446257738	0.1637591446257738	0.07601244353499202
0.16432189082723692	0.16432189082723692	0.07618393766598597
0.16488463702870004	0.16488463702870004	0.07659017706801019
0.1654473832301632	0.1654473832301632	0.07697776978394875
0.16601012943162632	0.16601012943162632	0.07805465975368181
0.16657287563308948	0.16657287563308948	0.0786927610111337
0.1671356218345526	0.1671356218345526	0.07893044560430666
0.16769836803601576	0.16769836803601576	0.07944711587930922
0.1682611142374789	0.1682611142374789	0.08061356200184688
0.16882386043894204	0.16882386043894204	0.08065291466030056
0.16938660664040517	0.16938660664040517	0.08073897888941044
0.16994935284186832	0.16994935284186832	0.08134889400999608
0.17051209904333145	0.17051209904333145	0.08156293801688363
0.1710748452447946	0.1710748452447946	0.08162834747345943
0.17163759144625773	0.17163759144625773	0.08168760789837551
0.17220033764772089	0.17220033764772089	0.08175270904113555
0.172763083849184	0.172763083849184	0.08238895200390454
0.17332583005064717	0.17332583005064717	0.08270046308988695
0.1738885762521103	0.1738885762521103	0.08307795222797121
0.17445132245357345	0.17445132245357345	0.0831789789679648
0.17501406865503658	0.17501406865503658	0.08341421956541062
0.17557681485649973	0.17557681485649973	0.08408110060482932
0.17613956105796286	0.17613956105796286	0.08452898692907068
0.176702307259426	0.176702307259426	0.0847989919824291
0.17726505346088914	0.17726505346088914	0.08502981118957965
0.1778277996623523	0.1778277996623523	0.08515682348080822
0.17839054586381542	0.17839054586381542	0.08519120400230151
0.17895329206527855	0.17895329206527855	0.0852006101684788
0.1795160382667417	0.1795160382667417	0.08529679168929961
0.18007878446820483	0.18007878446820483	0.08572932785903722
0.18064153066966798	0.18064153066966798	0.08582346295145907
0.1812042768711311	0.1812042768711311	0.08620338000290696
0.18176702307259426	0.18176702307259426	0.08646269347754863
0.1823297692740574	0.1823297692740574	0.08671258249521774
0.18289251547552055	0.18289251547552055	0.08672636549874224
0.18345526167698367	0.18345526167698367	0.08723381158412269
0.18401800787844683	0.18401800787844683	0.08749188288912893
0.18458075407990995	0.18458075407990995	0.08773793172487682
0.1851435002813731	0.1851435002813731	0.08847903138541358
0.18570624648283623	0.18570624648283623	0.0894389137293839
0.1862689926842994	0.1862689926842994	0.08943899522404353
0.18683173888576252	0.18683173888576252	0.09006500766117578
0.18739448508722567	0.18739448508722567	0.09035414841309153
0.1879572312886888	0.1879572312886888	0.09039560081824802
0.18851997749015195	0.18851997749015195	0.0905181809604827
0.18908272369161508	0.18908272369161508	0.09078836850422922
0.18964546989307823	0.18964546989307823	0.09136731478920455
0.19020821609454136	0.19020821609454136	0.09227495937188221
0.19077096229600451	0.19077096229600451	0.09251339851517826
0.19133370849746764	0.19133370849746764	0.0925916137427792
0.19189645469893077	0.19189645469893077	0.09315613545952162
0.19245920090039392	0.19245920090039392	0.09321010352696357
0.19302194710185705	0.19302194710185705	0.09356387186541154
0.1935846933033202	0.1935846933033202	0.09500100457559751
0.19414743950478333	0.19414743950478333	0.09523239332822953
0.19471018570624649	0.19471018570624649	0.09558848013043075
0.1952729319077096	0.1952729319077096	0.09574886512896152
0.19583567810917277	0.19583567810917277	0.0960636837813642
0.1963984243106359	0.1963984243106359	0.0960636837813642
0.19696117051209905	0.19696117051209905	0.09630125836176351
0.19752391671356218	0.19752391671356218	0.09635621760518776
0.19808666291502533	0.19808666291502533	0.09735309028437356
0.19864940911648846	0.19864940911648846	0.09739868762887283
0.1992121553179516	0.1992121553179516	0.09758848341750737
0.19977490151941474	0.19977490151941474	0.09784467036713164
0.2003376477208779	0.2003376477208779	0.09833953345483254
0.20090039392234102	0.20090039392234102	0.0990417842598871
0.20146314012380417	0.20146314012380417	0.09904900917163506
0.2020258863252673	0.2020258863252673	0.09920682372681658
0.20258863252673046	0.20258863252673046	0.10003597569355076
0.20315137872819358	0.20315137872819358	0.10031500080776204
0.20371412492965674	0.20371412492965674	0.10050584178145061
0.20427687113111986	0.20427687113111986	0.10067113948059311
0.20483961733258302	0.20483961733258302	0.10067517791674252
0.20540236353404615	0.20540236353404615	0.10078907531282905
0.20596510973550927	0.20596510973550927	0.10080065056795062
0.20652785593697243	0.20652785593697243	0.10084593845424751
0.20709060213843555	0.20709060213843555	0.10099092177305247
0.2076533483398987	0.2076533483398987	0.10152102207968554
0.20821609454136183	0.20821609454136183	0.10189261408214279
0.208778840742825	0.208778840742825	0.1019599864900269
0.20934158694428812	0.20934158694428812	0.10276561349890835
0.20990433314575127	0.20990433314575127	0.10290224184148067
0.2104670793472144	0.2104670793472144	0.10324838357608157
0.21102982554867755	0.21102982554867755	0.10354660063484777
0.21159257175014068	0.21159257175014068	0.10354924580986591
0.21215531795160383	0.21215531795160383	0.10386087627392007
0.21271806415306696	0.21271806415306696	0.10402947134078334
0.21328081035453011	0.21328081035453011	0.10492835399220679
0.21384355655599324	0.21384355655599324	0.10515575433091877
0.2144063027574564	0.2144063027574564	0.10526476680652577
0.21496904895891952	0.21496904895891952	0.10554668712319515
0.21553179516038268	0.21553179516038268	0.10558571736708888
0.2160945413618458	0.2160945413618458	0.10605173566023152
0.21665728756330896	0.21665728756330896	0.10619517453306797
0.21722003376477209	0.21722003376477209	0.10625963416649875
0.21778277996623524	0.21778277996623524	0.106469726538446
0.21834552616769837	0.21834552616769837	0.10653006420522271
0.21890827236916152	0.21890827236916152	0.10668853634286846
0.21947101857062465	0.21947101857062465	0.10747080718641414
0.22003376477208778	0.22003376477208778	0.10925212368564739
0.22059651097355093	0.22059651097355093	0.11028491586131221
0.22115925717501406	0.22115925717501406	0.11061959137489308
0.2217220033764772	0.2217220033764772	0.11074315426246772
0.22228474957794034	0.22228474957794034	0.11194726263483878
0.2228474957794035	0.2228474957794035	0.11260201053574322
0.22341024198086662	0.22341024198086662	0.11272520937686485
0.22397298818232977	0.22397298818232977	0.11300749399296264
0.2245357343837929	0.2245357343837929	0.11308826830825344
0.22509848058525606	0.22509848058525606	0.1133417289013738
0.22566122678671918	0.22566122678671918	0.11430797004604361
0.22622397298818234	0.22622397298818234	0.1149743759112673
0.22678671918964546	0.22678671918964546	0.1151283497795601
0.22734946539110862	0.22734946539110862	0.11529381608960647
0.22791221159257175	0.22791221159257175	0.1156477443011653
0.2284749577940349	0.2284749577940349	0.11564789709951317
0.22903770399549803	0.22903770399549803	0.11578243387851872
0.22960045019696118	0.22960045019696118	0.11623449835531585
0.2301631963984243	0.2301631963984243	0.11677372677931439
0.23072594259988746	0.23072594259988746	0.1171379204102101
0.2312886888013506	0.2312886888013506	0.1177768747969233
0.23185143500281374	0.23185143500281374	0.11782156857156223
0.23241418120427687	0.23241418120427687	0.11798555392957086
0.23297692740574	0.23297692740574	0.11857095368927847
0.23353967360720315	0.23353967360720315	0.11890998396601793
0.23410241980866628	0.23410241980866628	0.119281304788715
0.23466516601012943	0.23466516601012943	0.11949770669528786
0.23522791221159256	0.23522791221159256	0.1199912364540091
0.23579065841305571	0.23579065841305571	0.12006891133536654
0.23635340461451884	0.23635340461451884	0.12024149103583825
0.236916150815982	0.236916150815982	0.12048729183855089
0.23747889701744512	0.23747889701744512	0.12118444648386406
0.23804164321890828	0.23804164321890828	0.12152896861540181
0.2386043894203714	0.2386043894203714	0.12201296481190436
0.23916713562183456	0.23916713562183456	0.12232039805983151
0.23972988182329769	0.23972988182329769	0.1223566210428002
0.24029262802476084	0.24029262802476084	0.12319690038202073
0.24085537422622397	0.24085537422622397	0.12329799643950394
0.24141812042768712	0.24141812042768712	0.12421771361304243
0.24198086662915025	0.24198086662915025	0.12432890357778015
0.2425436128306134	0.2425436128306134	0.12446648934375777
0.24310635903207653	0.24310635903207653	0.12450470560776886
0.24366910523353968	0.24366910523353968	0.12452691331182157
0.2442318514350028	0.2442318514350028	0.12463967751673243
0.24479459763646597	0.24479459763646597	0.12512983540898254
0.2453573438379291	0.2453573438379291	0.12520393427033505
0.24592009003939225	0.24592009003939225	0.1253637418375222
0.24648283624085537	0.24648283624085537	0.1256737526895891
0.2470455824423185	0.2470455824423185	0.1259317569430191
0.24760832864378166	0.24760832864378166	0.12659395983255117
0.24817107484524478	0.24817107484524478	0.12687008068707772
0.24873382104670794	0.24873382104670794	0.12740774170781877
0.24929656724817106	0.24929656724817106	0.12776600218731105
0.24985931344963422	0.24985931344963422	0.12955014561248127
0.2504220596510974	0.2504220596510974	0.12963242779676443
0.2509848058525605	0.2509848058525605	0.12970938884524938
0.2515475520540236	0.2515475520540236	0.1297741441384787
0.25211029825548675	0.25211029825548675	0.13019162097745318
0.25267304445694994	0.25267304445694994	0.13030423392931612
0.25323579065841306	0.25323579065841306	0.13045437402122917
0.2537985368598762	0.2537985368598762	0.1314229107989242
0.2543612830613393	0.2543612830613393	0.1314585869057383
0.2549240292628025	0.2549240292628025	0.13163441221270666
0.2554867754642656	0.2554867754642656	0.13179618250179848
0.25604952166572875	0.25604952166572875	0.1322694949295744
0.2566122678671919	0.2566122678671919	0.13282970924249504
0.25717501406865506	0.25717501406865506	0.13297962324718204
0.2577377602701182	0.2577377602701182	0.1330107325261689
0.2583005064715813	0.2583005064715813	0.13349922426139393
0.25886325267304444	0.25886325267304444	0.13366905152549735
0.2594259988745076	0.2594259988745076	0.13383045930390614
0.25998874507597075	0.25998874507597075	0.13384083079135167
0.2605514912774339	0.2605514912774339	0.13444199261866388
0.261114237478897	0.261114237478897	0.13466785356807143
0.26167698368036013	0.26167698368036013	0.1352684912928832
0.2622397298818233	0.2622397298818233	0.13551618961084588
0.26280247608328644	0.26280247608328644	0.1357269239117036
0.26336522228474957	0.26336522228474957	0.13586656888567586
0.2639279684862127	0.2639279684862127	0.13603673618273326
0.2644907146876759	0.2644907146876759	0.13624080178695916
0.265053460889139	0.265053460889139	0.13699113284844677
0.26561620709060213	0.26561620709060213	0.1370287778083436
0.26617895329206526	0.26617895329206526	0.1371515880725437
0.26674169949352844	0.26674169949352844	0.13715750434140686
0.26730444569499157	0.26730444569499157	0.137486583415809
0.2678671918964547	0.2678671918964547	0.13821985423066288
0.2684299380979178	0.2684299380979178	0.13845902481062275
0.268992684299381	0.268992684299381	0.13871777264809723
0.26955543050084413	0.26955543050084413	0.1391718964652009
0.27011817670230726	0.27011817670230726	0.13935914938124472
0.2706809229037704	0.2706809229037704	0.1394704410996725
0.27124366910523356	0.27124366910523356	0.1396115168645448
0.2718064153066967	0.2718064153066967	0.14073302675798904
0.2723691615081598	0.2723691615081598	0.14087065123870898
0.27293190770962295	0.27293190770962295	0.14088666127777194
0.2734946539110861	0.2734946539110861	0.14110402384459686
0.27405740011254925	0.27405740011254925	0.14136528680339516
0.2746201463140124	0.2746201463140124	0.14189452253222176
0.2751828925154755	0.2751828925154755	0.14238912553437144
0.27574563871693863	0.27574563871693863	0.1426013006528718
0.2763083849184018	0.2763083849184018	0.14260850363054534
0.27687113111986494	0.27687113111986494	0.14291186299989023
0.27743387732132807	0.27743387732132807	0.1430521340604472
0.2779966235227912	0.2779966235227912	0.14355888833792937
0.2785593697242544	0.2785593697242544	0.1445035656578174
0.2791221159257175	0.2791221159257175	0.14507817773865128
0.27968486212718063	0.27968486212718063	0.14558095966605217
0.28024760832864376	0.28024760832864376	0.14565320705040619
0.28081035453010694	0.28081035453010694	0.14609709019784375
0.28137310073157007	0.28137310073157007	0.14613113779124903
0.2819358469330332	0.2819358469330332	0.14685099536760596
0.2824985931344963	0.2824985931344963	0.14714660851617212
0.2830613393359595	0.2830613393359595	0.14738103323497997
0.28362408553742263	0.28362408553742263	0.14778480144248984
0.28418683173888576	0.28418683173888576	0.14796199752502637
0.2847495779403489	0.2847495779403489	0.14801795771600879
0.28531232414181207	0.28531232414181207	0.14857814558516724
0.2858750703432752	0.2858750703432752	0.1486431615308325
0.2864378165447383	0.2864378165447383	0.14873746171311691
0.28700056274620145	0.28700056274620145	0.14939528281052203
0.28756330894766463	0.28756330894766463	0.14964600140790726
0.28812605514912776	0.28812605514912776	0.1509765372659178
0.2886888013505909	0.2886888013505909	0.15127271326952307
0.289251547552054	0.289251547552054	0.15152031107163833
