Overall graph size pval = 0.334
Gene	Downstream crowded pval	Downstream suggests activation pval	Downstream suggests inhibition pval
INSR	0.753	0.753	1.0
CLK1	0.754	0.754	1.0
PPP2R5E	0.835	1.0	0.754
PPP2R5C	0.835	1.0	0.754
KSR1	0.84	0.769	1.0
PPP2CA	0.997	0.779	0.995
CSNK2B	0.78	0.78	1.0
LCK	0.816	0.833	0.781
CD4	0.848	0.921	0.781
BTK	0.786	0.786	1.0
STK4	0.805	0.805	1.0
CCNE1	0.817	0.817	1.0
MRE11	0.821	0.821	1.0
RAD50	0.821	0.821	1.0
PPP2R5D	0.876	1.0	0.825
YWHAB	0.829	0.829	1.0
CSNK1E	0.831	0.831	1.0
MARK3	0.839	0.839	1.0
RHEB	0.842	0.842	1.0
PRKACB	0.846	0.846	1.0
LEPR	0.864	0.864	1.0
CDKN1A	1.0	1.0	0.864
CHUK	0.868	0.868	1.0
CCNB2	0.871	0.871	1.0
CDK5	0.879	0.879	1.0
NBN	0.88	0.88	1.0
RPS6KA1	0.881	0.881	1.0
PRKAA1	0.882	0.882	1.0
RPTOR	0.89	0.89	1.0
NRAS	0.911	0.891	1.0
MAP3K1	0.892	0.892	1.0
CSK	0.899	0.899	1.0
RPS6KB2	0.901	0.901	1.0
MAPK14	0.927	0.927	1.0
ARAF	0.929	0.929	1.0
CCNB1	0.932	0.932	1.0
MAP2K1	0.934	0.934	1.0
AKAP9	0.935	0.935	1.0
BRCA1	0.935	0.935	1.0
KIT	0.937	0.937	1.0
JAK3	0.941	0.941	1.0
GAB1	0.969	0.941	1.0
CDK2	0.943	0.943	1.0
PLCG1	0.948	0.948	1.0
CSNK1D	0.95	0.95	1.0
HCK	0.95	0.95	1.0
BUB1	0.95	0.95	1.0
CDK9	0.951	0.951	1.0
CLK2	0.957	0.957	1.0
PLXNA1	0.96	0.96	1.0
NRP1	0.96	0.96	1.0
EPHB4	0.963	0.963	1.0
EPHB3	0.963	0.963	1.0
RAF1	0.965	0.965	1.0
ULK1	0.967	0.967	1.0
SHC1	0.969	0.969	1.0
PLK1	0.97	0.969	1.0
MTOR	0.97	0.97	1.0
GRAP2	0.972	0.972	1.0
LAT	0.972	0.972	1.0
VAV1	0.972	0.972	1.0
LCP2	0.972	0.972	1.0
STK38	0.973	0.973	1.0
MAPK12	0.974	0.974	1.0
CSNK2A1	0.985	0.978	1.0
PAK4	0.981	0.981	1.0
AURKA	0.983	0.983	1.0
MAPK9	0.985	0.985	1.0
MAPK8	0.985	0.985	1.0
EFNB1	0.987	0.987	1.0
CSNK2A2	0.988	0.988	1.0
SOS1	0.99	0.99	1.0
FYN	0.996	0.996	1.0
STK17A	0.996	0.996	1.0
STK11	0.997	0.997	1.0
CDK1	0.997	0.997	1.0
PPP2R1B	0.999	1.0	0.998
CSNK1A1	0.999	0.999	1.0
CHEK2	1.0	1.0	1.0
EP300	1.0	1.0	1.0
RUNX3	1.0	1.0	1.0
RUNX1	1.0	1.0	1.0
MAX	1.0	1.0	1.0
MARK2	1.0	1.0	1.0
JUN	1.0	1.0	1.0
NFKB1	1.0	1.0	1.0
CDK6	1.0	1.0	1.0
GSK3A	1.0	1.0	1.0
IKBKB	1.0	1.0	1.0
ARNT	1.0	1.0	1.0
SIRT1	1.0	1.0	1.0
TFDP1	1.0	1.0	1.0
TFDP2	1.0	1.0	1.0
IRF1	1.0	1.0	1.0
RELA	1.0	1.0	1.0
CAMKK1	1.0	1.0	1.0
MAPK1	1.0	1.0	1.0
MAPK3	1.0	1.0	1.0
STAT3	1.0	1.0	1.0
PTPN11	1.0	1.0	1.0
