Pool proteomics = false

Data type = PHOSPHOPROTEIN
Expected	Expected	Observed
0.03002832861189802	0.03002832861189802	0.0041336825987057235
0.03059490084985836	0.03059490084985836	0.004138727580921708
0.031161473087818695	0.031161473087818695	0.00425816789263558
0.03172804532577904	0.03172804532577904	0.004505883335887098
0.03229461756373938	0.03229461756373938	0.004657536274911658
0.03286118980169972	0.03286118980169972	0.00475326506756473
0.03342776203966006	0.03342776203966006	0.004772907368870047
0.0339943342776204	0.0339943342776204	0.004844805533132046
0.03456090651558073	0.03456090651558073	0.004997525362862218
0.03512747875354107	0.03512747875354107	0.004997525362862218
0.035694050991501414	0.035694050991501414	0.005196741190081126
0.036260623229461754	0.036260623229461754	0.005245143173300748
0.036827195467422094	0.036827195467422094	0.005727571188303582
0.037393767705382434	0.037393767705382434	0.005868194761205536
0.037960339943342775	0.037960339943342775	0.005931726109094315
0.038526912181303115	0.038526912181303115	0.006174808381807617
0.039093484419263455	0.039093484419263455	0.006184515275538427
0.039660056657223795	0.039660056657223795	0.006263900213989163
0.040226628895184136	0.040226628895184136	0.006509295425328743
0.040793201133144476	0.040793201133144476	0.006558889743277762
0.041359773371104816	0.041359773371104816	0.0066727001529729435
0.041926345609065156	0.041926345609065156	0.006829107555641937
0.042492917847025496	0.042492917847025496	0.006858586330504557
0.04305949008498584	0.04305949008498584	0.006909446883553105
0.04362606232294618	0.04362606232294618	0.007073600907465671
0.04419263456090652	0.04419263456090652	0.007128089151203821
0.04475920679886686	0.04475920679886686	0.00725707204641093
0.0453257790368272	0.0453257790368272	0.007295368596859921
0.04589235127478754	0.04589235127478754	0.0073096223105887335
0.04645892351274788	0.04645892351274788	0.007438005907968481
0.04702549575070822	0.04702549575070822	0.007535477206112473
0.04759206798866856	0.04759206798866856	0.007655063393763761
0.04815864022662889	0.04815864022662889	0.008587707688656465
0.04872521246458923	0.04872521246458923	0.00901068083572579
0.04929178470254957	0.04929178470254957	0.009224872687910113
0.04985835694050991	0.04985835694050991	0.009288459196133402
0.05042492917847025	0.05042492917847025	0.009370223521677795
0.05099150141643059	0.05099150141643059	0.009483170574196976
0.05155807365439093	0.05155807365439093	0.009935719996361716
0.05212464589235127	0.05212464589235127	0.010159060271694446
0.052691218130311614	0.052691218130311614	0.01037020798604349
0.053257790368271954	0.053257790368271954	0.010582758043935152
0.053824362606232294	0.053824362606232294	0.010641899844161725
0.054390934844192634	0.054390934844192634	0.010738044944342617
0.054957507082152975	0.054957507082152975	0.010801364828028681
0.055524079320113315	0.055524079320113315	0.010915110402082373
0.056090651558073655	0.056090651558073655	0.011131029845780516
0.056657223796033995	0.056657223796033995	0.0112293285150175
0.057223796033994336	0.057223796033994336	0.01159046354093496
0.057790368271954676	0.057790368271954676	0.011668050465279078
0.058356940509915016	0.058356940509915016	0.01171178854017683
0.058923512747875356	0.058923512747875356	0.011727052401174417
0.059490084985835696	0.059490084985835696	0.011807823282477117
0.06005665722379604	0.06005665722379604	0.012361339230457864
0.06062322946175638	0.06062322946175638	0.012482519616029546
0.06118980169971672	0.06118980169971672	0.012519868488851508
0.06175637393767705	0.06175637393767705	0.01255635228012264
0.06232294617563739	0.06232294617563739	0.012564232141308716
0.06288951841359773	0.06288951841359773	0.012618744613050473
0.06345609065155808	0.06345609065155808	0.012683425964494788
0.06402266288951841	0.06402266288951841	0.012740270417490374
0.06458923512747876	0.06458923512747876	0.012828423106308273
0.06515580736543909	0.06515580736543909	0.01288549000278811
0.06572237960339944	0.06572237960339944	0.01330532110385229
0.06628895184135977	0.06628895184135977	0.01330532110385229
0.06685552407932012	0.06685552407932012	0.013404480372208245
0.06742209631728045	0.06742209631728045	0.013452957076877547
0.0679886685552408	0.0679886685552408	0.013543472960724907
0.06855524079320113	0.06855524079320113	0.013710848447280963
0.06912181303116147	0.06912181303116147	0.014030884596991422
0.06968838526912181	0.06968838526912181	0.014157543634039312
0.07025495750708215	0.07025495750708215	0.014198944766510293
0.0708215297450425	0.0708215297450425	0.014512262470396973
0.07138810198300283	0.07138810198300283	0.014512262470396973
0.07195467422096317	0.07195467422096317	0.014605704265335709
0.07252124645892351	0.07252124645892351	0.015049856406767264
0.07308781869688386	0.07308781869688386	0.015076808657320528
0.07365439093484419	0.07365439093484419	0.01519168610067893
0.07422096317280454	0.07422096317280454	0.01522857476437059
0.07478753541076487	0.07478753541076487	0.015415337953979424
0.07535410764872522	0.07535410764872522	0.015478311857343607
0.07592067988668555	0.07592067988668555	0.015697899437697727
0.0764872521246459	0.0764872521246459	0.015888927539126962
0.07705382436260623	0.07705382436260623	0.015917854425068212
0.07762039660056658	0.07762039660056658	0.01612364109794817
0.07818696883852691	0.07818696883852691	0.016173335830055535
0.07875354107648726	0.07875354107648726	0.01631087901545869
0.07932011331444759	0.07932011331444759	0.01636055946905055
0.07988668555240794	0.07988668555240794	0.016544544238111875
0.08045325779036827	0.08045325779036827	0.016745346025068608
0.08101983002832862	0.08101983002832862	0.016772424779341266
0.08158640226628895	0.08158640226628895	0.01719762574638802
0.0821529745042493	0.0821529745042493	0.017346908890555828
0.08271954674220963	0.08271954674220963	0.017365509798392666
0.08328611898016997	0.08328611898016997	0.01769813729116665
0.08385269121813031	0.08385269121813031	0.01803754600307992
0.08441926345609065	0.08441926345609065	0.018091527166512078
0.08498583569405099	0.08498583569405099	0.018802817293273044
0.08555240793201133	0.08555240793201133	0.018946111907481633
0.08611898016997167	0.08611898016997167	0.019423398197680804
0.086685552407932	0.086685552407932	0.019557446294797127
0.08725212464589235	0.08725212464589235	0.019666869282851676
0.08781869688385269	0.08781869688385269	0.019818436969133435
0.08838526912181303	0.08838526912181303	0.020066170906845704
0.08895184135977337	0.08895184135977337	0.020193873932575677
0.08951841359773371	0.08951841359773371	0.020357518066832725
0.09008498583569405	0.09008498583569405	0.020584235899607166
0.0906515580736544	0.0906515580736544	0.020599502613887787
0.09121813031161473	0.09121813031161473	0.020760784759378037
0.09178470254957508	0.09178470254957508	0.020878942287551782
0.09235127478753541	0.09235127478753541	0.02124863829973922
0.09291784702549576	0.09291784702549576	0.021452596841439173
0.09348441926345609	0.09348441926345609	0.022048921216340302
0.09405099150141644	0.09405099150141644	0.022181540994075138
0.09461756373937677	0.09461756373937677	0.022271834449551737
0.09518413597733712	0.09518413597733712	0.022509853975934663
0.09575070821529745	0.09575070821529745	0.022591558564262114
0.09631728045325778	0.09631728045325778	0.02260271012540826
0.09688385269121813	0.09688385269121813	0.02261167123848984
0.09745042492917846	0.09745042492917846	0.022743590917067014
0.09801699716713881	0.09801699716713881	0.023005376149656698
0.09858356940509914	0.09858356940509914	0.023130138505131903
0.09915014164305949	0.09915014164305949	0.023598663717595558
0.09971671388101983	0.09971671388101983	0.02364686702936325
0.10028328611898017	0.10028328611898017	0.02364924344208442
0.1008498583569405	0.1008498583569405	0.023849479352369585
0.10141643059490085	0.10141643059490085	0.023915199351713268
0.10198300283286119	0.10198300283286119	0.024010126557333353
0.10254957507082153	0.10254957507082153	0.024199113403614123
0.10311614730878187	0.10311614730878187	0.02462412230021004
0.10368271954674221	0.10368271954674221	0.024856102288141252
0.10424929178470255	0.10424929178470255	0.025480445789175472
0.1048158640226629	0.1048158640226629	0.02552838417206793
0.10538243626062323	0.10538243626062323	0.025613239247242747
0.10594900849858357	0.10594900849858357	0.025806932971071853
0.10651558073654391	0.10651558073654391	0.026133072998821616
0.10708215297450425	0.10708215297450425	0.026202846692109594
0.10764872521246459	0.10764872521246459	0.02707139950934012
0.10821529745042494	0.10821529745042494	0.027304048301073743
0.10878186968838527	0.10878186968838527	0.027571055232902708
0.10934844192634562	0.10934844192634562	0.028072957261698894
0.10991501416430595	0.10991501416430595	0.028638815533310602
0.11048158640226628	0.11048158640226628	0.028638815533310602
0.11104815864022663	0.11104815864022663	0.028661889400323215
0.11161473087818696	0.11161473087818696	0.02869351807324889
0.11218130311614731	0.11218130311614731	0.028746266084887843
0.11274787535410764	0.11274787535410764	0.028941252328888042
0.11331444759206799	0.11331444759206799	0.029389532390595274
0.11388101983002832	0.11388101983002832	0.030068753430164016
0.11444759206798867	0.11444759206798867	0.030191411444807636
0.115014164305949	0.115014164305949	0.03041241692447061
0.11558073654390935	0.11558073654390935	0.030497760321675022
0.11614730878186968	0.11614730878186968	0.030767583828663216
0.11671388101983003	0.11671388101983003	0.0308953016356749
0.11728045325779037	0.11728045325779037	0.03105981648015086
0.11784702549575071	0.11784702549575071	0.03135479615538731
0.11841359773371105	0.11841359773371105	0.031357256367948505
0.11898016997167139	0.11898016997167139	0.031460029722107284
0.11954674220963173	0.11954674220963173	0.03146493367346223
0.12011331444759207	0.12011331444759207	0.031539971419913965
0.1206798866855524	0.1206798866855524	0.03201152301066022
0.12124645892351275	0.12124645892351275	0.03312982902549555
0.12181303116147309	0.12181303116147309	0.033176319559603325
0.12237960339943343	0.12237960339943343	0.03321629915503438
0.12294617563739377	0.12294617563739377	0.03386199367107655
0.1235127478753541	0.1235127478753541	0.03390460127800606
0.12407932011331445	0.12407932011331445	0.03397413288162432
0.12464589235127478	0.12464589235127478	0.034442945474320474
0.12521246458923513	0.12521246458923513	0.0347128539131738
0.12577903682719546	0.12577903682719546	0.034722648328142
0.1263456090651558	0.1263456090651558	0.03474121201500924
0.12691218130311616	0.12691218130311616	0.03478937993111253
0.1274787535410765	0.1274787535410765	0.03489001996603571
0.12804532577903682	0.12804532577903682	0.035160461974075075
0.12861189801699716	0.12861189801699716	0.035981734111776555
0.12917847025495752	0.12917847025495752	0.036051649525257495
0.12974504249291785	0.12974504249291785	0.03625796716827456
0.13031161473087818	0.13031161473087818	0.03651875284178929
0.13087818696883852	0.13087818696883852	0.03676799718346668
0.13144475920679888	0.13144475920679888	0.0372722091779667
0.1320113314447592	0.1320113314447592	0.03732107624439718
0.13257790368271954	0.13257790368271954	0.037336586612898764
0.13314447592067988	0.13314447592067988	0.03735788123577547
0.13371104815864024	0.13371104815864024	0.03750793143024873
0.13427762039660057	0.13427762039660057	0.03775786296464756
0.1348441926345609	0.1348441926345609	0.03801391238211971
0.13541076487252124	0.13541076487252124	0.0384780354051073
0.1359773371104816	0.1359773371104816	0.0385500303574311
0.13654390934844193	0.13654390934844193	0.039048396684648844
0.13711048158640227	0.13711048158640227	0.03955623739056595
0.1376770538243626	0.1376770538243626	0.03956906793520684
0.13824362606232293	0.13824362606232293	0.03972280429788937
0.1388101983002833	0.1388101983002833	0.03985016769586758
0.13937677053824363	0.13937677053824363	0.03988563851911466
0.13994334277620396	0.13994334277620396	0.03999585455172549
0.1405099150141643	0.1405099150141643	0.04097341984742475
0.14107648725212465	0.14107648725212465	0.04111034474760311
0.141643059490085	0.141643059490085	0.041613841152599924
0.14220963172804532	0.14220963172804532	0.042477369288634645
0.14277620396600565	0.14277620396600565	0.04249199555920624
0.14334277620396602	0.14334277620396602	0.042623434327472065
0.14390934844192635	0.14390934844192635	0.04362969186375665
0.14447592067988668	0.14447592067988668	0.043981118579564986
0.14504249291784702	0.14504249291784702	0.04415404792983235
0.14560906515580738	0.14560906515580738	0.0444901797346001
0.1461756373937677	0.1461756373937677	0.044862152394380655
0.14674220963172804	0.14674220963172804	0.04490467778146884
0.14730878186968838	0.14730878186968838	0.045165097727370505
0.14787535410764874	0.14787535410764874	0.04530452788564291
0.14844192634560907	0.14844192634560907	0.04575000567649665
0.1490084985835694	0.1490084985835694	0.046007769739647965
0.14957507082152974	0.14957507082152974	0.04640002176556267
0.1501416430594901	0.1501416430594901	0.04788257444793942
0.15070821529745043	0.15070821529745043	0.048341742499575895
0.15127478753541077	0.15127478753541077	0.04841523370938026
0.1518413597733711	0.1518413597733711	0.048418408356219356
0.15240793201133143	0.15240793201133143	0.04861884372045687
0.1529745042492918	0.1529745042492918	0.04918831968490866
0.15354107648725213	0.15354107648725213	0.049300291511910156
0.15410764872521246	0.15410764872521246	0.04964695789641249
0.1546742209631728	0.1546742209631728	0.05017025888022619
0.15524079320113315	0.15524079320113315	0.05057842055335926
0.1558073654390935	0.1558073654390935	0.05067699261181535
0.15637393767705382	0.15637393767705382	0.050735254658205914
0.15694050991501415	0.15694050991501415	0.05085896535039991
0.15750708215297451	0.15750708215297451	0.05151998835273264
0.15807365439093485	0.15807365439093485	0.05223019928793304
0.15864022662889518	0.15864022662889518	0.053008564067544395
0.15920679886685551	0.15920679886685551	0.053113389190685645
0.15977337110481588	0.15977337110481588	0.05434951488403445
0.1603399433427762	0.1603399433427762	0.05447271983781761
0.16090651558073654	0.16090651558073654	0.05487493568295414
0.16147308781869688	0.16147308781869688	0.055018109078492694
0.16203966005665724	0.16203966005665724	0.055501979738483136
0.16260623229461757	0.16260623229461757	0.05587499641632996
0.1631728045325779	0.1631728045325779	0.05625046101635551
0.16373937677053824	0.16373937677053824	0.05652848111492962
0.1643059490084986	0.1643059490084986	0.057017164149978594
0.16487252124645893	0.16487252124645893	0.05717873165211644
0.16543909348441926	0.16543909348441926	0.057637768962318085
0.1660056657223796	0.1660056657223796	0.0580263848841831
0.16657223796033993	0.16657223796033993	0.058560177742944565
0.1671388101983003	0.1671388101983003	0.059980873260608414
0.16770538243626062	0.16770538243626062	0.06221801015866818
0.16827195467422096	0.16827195467422096	0.062351787471424794
0.1688385269121813	0.1688385269121813	0.06238350461976827
0.16940509915014165	0.16940509915014165	0.06245089011331584
0.16997167138810199	0.16997167138810199	0.06335661120665068
0.17053824362606232	0.17053824362606232	0.06361009683395769
0.17110481586402265	0.17110481586402265	0.06432771352331823
0.171671388101983	0.171671388101983	0.06461149036069802
0.17223796033994335	0.17223796033994335	0.06495714101520808
0.17280453257790368	0.17280453257790368	0.06527415221047404
0.173371104815864	0.173371104815864	0.06600319469395115
0.17393767705382437	0.17393767705382437	0.06674977760827616
0.1745042492917847	0.1745042492917847	0.06695917114769254
0.17507082152974504	0.17507082152974504	0.06716081110695771
0.17563739376770537	0.17563739376770537	0.06749209148330347
0.17620396600566574	0.17620396600566574	0.06764380343031329
0.17677053824362607	0.17677053824362607	0.06765776006597779
0.1773371104815864	0.1773371104815864	0.06819141690136621
0.17790368271954674	0.17790368271954674	0.06836263596391379
0.17847025495750707	0.17847025495750707	0.06856142150682798
0.17903682719546743	0.17903682719546743	0.0692583060440144
0.17960339943342776	0.17960339943342776	0.06933029668352808
0.1801699716713881	0.1801699716713881	0.06965782157272304
0.18073654390934843	0.18073654390934843	0.07025698104059071
0.1813031161473088	0.1813031161473088	0.07073965651997938
0.18186968838526912	0.18186968838526912	0.07100993498682939
0.18243626062322946	0.18243626062322946	0.07138138026988239
0.1830028328611898	0.1830028328611898	0.07149435766257112
0.18356940509915015	0.18356940509915015	0.07189371174019622
0.18413597733711048	0.18413597733711048	0.07208274419381278
0.18470254957507082	0.18470254957507082	0.07255284011255124
0.18526912181303115	0.18526912181303115	0.07273128296339115
0.1858356940509915	0.1858356940509915	0.07287478923049395
0.18640226628895185	0.18640226628895185	0.07371785145351284
0.18696883852691218	0.18696883852691218	0.07491975877673415
0.1875354107648725	0.1875354107648725	0.07503063005120193
0.18810198300283287	0.18810198300283287	0.07554478809514098
0.1886685552407932	0.1886685552407932	0.07577100925415785
0.18923512747875354	0.18923512747875354	0.07597187599736999
0.18980169971671387	0.18980169971671387	0.07597187599736999
0.19036827195467423	0.19036827195467423	0.07618010755841495
0.19093484419263457	0.19093484419263457	0.07674577760699886
0.1915014164305949	0.1915014164305949	0.07697530866437038
0.19206798866855523	0.19206798866855523	0.07699332680890342
0.19263456090651557	0.19263456090651557	0.07701368522378971
0.19320113314447593	0.19320113314447593	0.07771470817606736
0.19376770538243626	0.19376770538243626	0.07775652785979181
0.1943342776203966	0.1943342776203966	0.0777999126596753
0.19490084985835693	0.19490084985835693	0.07803820771422393
0.1954674220963173	0.1954674220963173	0.07840498748570823
0.19603399433427762	0.19603399433427762	0.07852610438709266
0.19660056657223796	0.19660056657223796	0.07889991458219758
0.1971671388101983	0.1971671388101983	0.07935268711512578
0.19773371104815865	0.19773371104815865	0.08014526783197444
0.19830028328611898	0.19830028328611898	0.08051570348930581
0.19886685552407932	0.19886685552407932	0.08124254693828027
0.19943342776203965	0.19943342776203965	0.08201401227737093
0.2	0.2	0.08258631716973337
0.20056657223796034	0.20056657223796034	0.0830297969929128
0.20113314447592068	0.20113314447592068	0.08307770737326463
0.201699716713881	0.201699716713881	0.08315807580238244
0.20226628895184137	0.20226628895184137	0.08352820935456824
0.2028328611898017	0.2028328611898017	0.08369727245651948
0.20339943342776204	0.20339943342776204	0.08408038854775968
0.20396600566572237	0.20396600566572237	0.08477135119862056
0.20453257790368273	0.20453257790368273	0.08628239733642616
0.20509915014164307	0.20509915014164307	0.08640998266445932
0.2056657223796034	0.2056657223796034	0.08665720346084282
0.20623229461756373	0.20623229461756373	0.08792331627700434
0.20679886685552407	0.20679886685552407	0.08821616530530249
0.20736543909348443	0.20736543909348443	0.0882590388013258
0.20793201133144476	0.20793201133144476	0.08854981528045114
0.2084985835694051	0.2084985835694051	0.08880059529744999
0.20906515580736543	0.20906515580736543	0.08895675106177658
0.2096317280453258	0.2096317280453258	0.08899898757025149
0.21019830028328612	0.21019830028328612	0.0891500040684865
0.21076487252124645	0.21076487252124645	0.08926113364840793
0.2113314447592068	0.2113314447592068	0.08946989723564049
0.21189801699716715	0.21189801699716715	0.08949797630409531
0.21246458923512748	0.21246458923512748	0.09009526392826417
0.21303116147308782	0.21303116147308782	0.09025104601822723
0.21359773371104815	0.21359773371104815	0.09037665685957524
0.2141643059490085	0.2141643059490085	0.0904374003183066
0.21473087818696884	0.21473087818696884	0.09161237163447677
0.21529745042492918	0.21529745042492918	0.09176456527901572
0.2158640226628895	0.2158640226628895	0.092522429588342
0.21643059490084987	0.21643059490084987	0.09269404790764302
0.2169971671388102	0.2169971671388102	0.09291049417752717
0.21756373937677054	0.21756373937677054	0.09306394953652078
0.21813031161473087	0.21813031161473087	0.0936017492683995
0.21869688385269123	0.21869688385269123	0.09431468422001577
0.21926345609065157	0.21926345609065157	0.09478880648938692
0.2198300283286119	0.2198300283286119	0.09480450930413731
0.22039660056657223	0.22039660056657223	0.09546686440090268
0.22096317280453256	0.22096317280453256	0.09562600654310782
0.22152974504249293	0.22152974504249293	0.09575576056441792
0.22209631728045326	0.22209631728045326	0.09581729155950847
0.2226628895184136	0.2226628895184136	0.09610469291812174
0.22322946175637393	0.22322946175637393	0.09633517957893584
0.2237960339943343	0.2237960339943343	0.09644927391219964
0.22436260623229462	0.22436260623229462	0.09674798257769843
0.22492917847025495	0.22492917847025495	0.09758803933794155
0.2254957507082153	0.2254957507082153	0.09786478698937101
0.22606232294617565	0.22606232294617565	0.09875792308274847
0.22662889518413598	0.22662889518413598	0.09886532284430032
0.22719546742209631	0.22719546742209631	0.09954664531288777
0.22776203966005665	0.22776203966005665	0.09957136911169617
0.228328611898017	0.228328611898017	0.10066230811457189
0.22889518413597734	0.22889518413597734	0.10067410146631395
0.22946175637393768	0.22946175637393768	0.10128079024838203
0.230028328611898	0.230028328611898	0.10174944801572616
0.23059490084985837	0.23059490084985837	0.10194522102236349
0.2311614730878187	0.2311614730878187	0.10195659333586575
0.23172804532577904	0.23172804532577904	0.10210756365966578
0.23229461756373937	0.23229461756373937	0.10297024589442616
0.23286118980169973	0.23286118980169973	0.10326787864894892
0.23342776203966006	0.23342776203966006	0.10346292066772897
0.2339943342776204	0.2339943342776204	0.10373781405893068
0.23456090651558073	0.23456090651558073	0.1050966721135631
0.23512747875354106	0.23512747875354106	0.10520397161439199
0.23569405099150142	0.23569405099150142	0.10584189605356897
0.23626062322946176	0.23626062322946176	0.10617428059235445
0.2368271954674221	0.2368271954674221	0.1063585925709214
0.23739376770538242	0.23739376770538242	0.10643236737476358
0.23796033994334279	0.23796033994334279	0.1073418861648015
0.23852691218130312	0.23852691218130312	0.1082137135839778
0.23909348441926345	0.23909348441926345	0.10827762742860936
0.23966005665722379	0.23966005665722379	0.10837180436892058
0.24022662889518415	0.24022662889518415	0.10852423714650561
0.24079320113314448	0.24079320113314448	0.10857890036551614
0.2413597733711048	0.2413597733711048	0.10877441716878522
0.24192634560906515	0.24192634560906515	0.10884530464501187
0.2424929178470255	0.2424929178470255	0.10979344005447116
0.24305949008498584	0.24305949008498584	0.11076345161430257
0.24362606232294617	0.24362606232294617	0.11117032968621654
0.2441926345609065	0.2441926345609065	0.11119733288183181
0.24475920679886687	0.24475920679886687	0.11120949510669381
0.2453257790368272	0.2453257790368272	0.11213093002489005
0.24589235127478754	0.24589235127478754	0.11296799614566999
0.24645892351274787	0.24645892351274787	0.11323091658112322
0.2470254957507082	0.2470254957507082	0.11463186650283652
0.24759206798866856	0.24759206798866856	0.11513535773634764
0.2481586402266289	0.2481586402266289	0.1151911319481988
0.24872521246458923	0.24872521246458923	0.11555930884850148
0.24929178470254956	0.24929178470254956	0.11582800898815204
0.24985835694050992	0.24985835694050992	0.11634523151534548
0.25042492917847026	0.25042492917847026	0.11670466791455758
0.2509915014164306	0.2509915014164306	0.11674891489282498
0.2515580736543909	0.2515580736543909	0.11682037928157718
0.2521246458923513	0.2521246458923513	0.11686355765926601
0.2526912181303116	0.2526912181303116	0.11739408894898157
0.25325779036827195	0.25325779036827195	0.11787433486486676
0.2538243626062323	0.2538243626062323	0.11806745228507261
0.2543909348441926	0.2543909348441926	0.11817480664039204
0.254957507082153	0.254957507082153	0.1189858294609607
0.25552407932011334	0.25552407932011334	0.12024076587876756
0.25609065155807365	0.25609065155807365	0.12058461808372445
0.256657223796034	0.256657223796034	0.12114013612041008
0.2572237960339943	0.2572237960339943	0.1215858848299579
0.2577903682719547	0.2577903682719547	0.12226591942493203
0.25835694050991503	0.25835694050991503	0.1223074387986518
0.25892351274787534	0.25892351274787534	0.12268488224974927
0.2594900849858357	0.2594900849858357	0.12293636712859124
0.26005665722379606	0.26005665722379606	0.12306687875408429
0.26062322946175637	0.26062322946175637	0.12372197935201874
0.26118980169971673	0.26118980169971673	0.12421583364224348
0.26175637393767703	0.26175637393767703	0.12449118713222257
0.2623229461756374	0.2623229461756374	0.12454123056837338
0.26288951841359776	0.26288951841359776	0.12460157925984959
0.26345609065155806	0.26345609065155806	0.12503772550112435
0.2640226628895184	0.2640226628895184	0.12525218347896477
0.26458923512747873	0.26458923512747873	0.12555127963738144
0.2651558073654391	0.2651558073654391	0.125962390002518
0.26572237960339945	0.26572237960339945	0.12609150037679898
0.26628895184135976	0.26628895184135976	0.12623295693475348
0.2668555240793201	0.2668555240793201	0.1263503452798528
0.2674220963172805	0.2674220963172805	0.1267217909927818
0.2679886685552408	0.2679886685552408	0.12678714349842093
0.26855524079320114	0.26855524079320114	0.12743668946869802
0.26912181303116145	0.26912181303116145	0.1274807566684204
0.2696883852691218	0.2696883852691218	0.1281285495388762
0.27025495750708217	0.27025495750708217	0.12844021058388796
0.2708215297450425	0.2708215297450425	0.12886120436862925
0.27138810198300284	0.27138810198300284	0.12895089434883977
0.2719546742209632	0.2719546742209632	0.12915792826511693
0.2725212464589235	0.2725212464589235	0.1296852394065473
0.27308781869688387	0.27308781869688387	0.1300565332035728
0.27365439093484417	0.27365439093484417	0.1311849719732694
0.27422096317280453	0.27422096317280453	0.13130142516149745
0.2747875354107649	0.2747875354107649	0.13207721197373568
0.2753541076487252	0.2753541076487252	0.13237327402570132
0.27592067988668556	0.27592067988668556	0.1326174360621488
0.27648725212464587	0.27648725212464587	0.13412460452237607
0.2770538243626062	0.2770538243626062	0.13432287292874134
0.2776203966005666	0.2776203966005666	0.1346093549186027
0.2781869688385269	0.2781869688385269	0.13488884967534576
0.27875354107648725	0.27875354107648725	0.1355094495999983
0.2793201133144476	0.2793201133144476	0.1361686689273515
0.2798866855524079	0.2798866855524079	0.13631320136473338
0.2804532577903683	0.2804532577903683	0.13673898703145637
0.2810198300283286	0.2810198300283286	0.13722860859137953
0.28158640226628895	0.28158640226628895	0.13725390673509774
0.2821529745042493	0.2821529745042493	0.137274025474025
0.2827195467422096	0.2827195467422096	0.13784171995853134
0.28328611898017	0.28328611898017	0.1396542006419792
0.28385269121813034	0.28385269121813034	0.14016775509197865
0.28441926345609064	0.28441926345609064	0.1402655882435353
0.284985835694051	0.284985835694051	0.1402688349056661
0.2855524079320113	0.2855524079320113	0.14028796077086036
0.28611898016997167	0.28611898016997167	0.1410193834344983
0.28668555240793203	0.28668555240793203	0.14242086293800757
0.28725212464589234	0.28725212464589234	0.14319104899011728
0.2878186968838527	0.2878186968838527	0.1435886179881245
0.288385269121813	0.288385269121813	0.14368043380254125
0.28895184135977336	0.28895184135977336	0.14392077290817484
0.2895184135977337	0.2895184135977337	0.14427078038388563
0.29008498583569403	0.29008498583569403	0.14507683786343128
0.2906515580736544	0.2906515580736544	0.14565802153181973
