Pool proteomics = false

Data type = PHOSPHOPROTEIN
Expected	Expected	Observed
0.19095477386934673	0.19095477386934673	0.04873888690304293
0.1922110552763819	0.1922110552763819	0.04887146401052298
0.1934673366834171	0.1934673366834171	0.050149605666856376
0.19472361809045227	0.19472361809045227	0.052900283929891295
0.19597989949748743	0.19597989949748743	0.053276536065973455
0.1972361809045226	0.1972361809045226	0.054327406082321034
0.1984924623115578	0.1984924623115578	0.05446840198688482
0.19974874371859297	0.19974874371859297	0.05496834828650936
0.20100502512562815	0.20100502512562815	0.055114215062026205
0.2022613065326633	0.2022613065326633	0.05523031452109314
0.20351758793969849	0.20351758793969849	0.056424011662224514
0.20477386934673367	0.20477386934673367	0.05760208633270698
0.20603015075376885	0.20603015075376885	0.05765030100913138
0.20728643216080403	0.20728643216080403	0.057740151587877
0.20854271356783918	0.20854271356783918	0.05882238582213642
0.20979899497487436	0.20979899497487436	0.0592740747071554
0.21105527638190955	0.21105527638190955	0.05939142516144434
0.21231155778894473	0.21231155778894473	0.06004547546369041
0.2135678391959799	0.2135678391959799	0.06098356285421053
0.21482412060301506	0.21482412060301506	0.06282085429573821
0.21608040201005024	0.21608040201005024	0.06306621058497737
0.21733668341708542	0.21733668341708542	0.06317396483083702
0.2185929648241206	0.2185929648241206	0.0633713983677535
0.2198492462311558	0.2198492462311558	0.06372686712499265
0.22110552763819097	0.22110552763819097	0.06437845047254173
0.22236180904522612	0.22236180904522612	0.06445023152209121
0.2236180904522613	0.2236180904522613	0.06481860798181757
0.22487437185929648	0.22487437185929648	0.06724924899247699
0.22613065326633167	0.22613065326633167	0.06795178313616909
0.22738693467336685	0.22738693467336685	0.0684377220775
0.228643216080402	0.228643216080402	0.06932462802715292
0.22989949748743718	0.22989949748743718	0.07026268981537888
0.23115577889447236	0.23115577889447236	0.07227273844751206
0.23241206030150754	0.23241206030150754	0.07364870022088237
0.23366834170854273	0.23366834170854273	0.07375920723339811
0.23492462311557788	0.23492462311557788	0.07427353365470017
0.23618090452261306	0.23618090452261306	0.07469742692237478
0.23743718592964824	0.23743718592964824	0.07492232815310157
0.23869346733668342	0.23869346733668342	0.07604717016483042
0.2399497487437186	0.2399497487437186	0.07646779041736917
0.24120603015075376	0.24120603015075376	0.07662013486420297
0.24246231155778894	0.24246231155778894	0.07662489558476088
0.24371859296482412	0.24371859296482412	0.07729595038475882
0.2449748743718593	0.2449748743718593	0.07747911358458315
0.24623115577889448	0.24623115577889448	0.0774891984630756
0.24748743718592964	0.24748743718592964	0.07783299666393513
0.24874371859296482	0.24874371859296482	0.07792897099519225
0.25	0.25	0.07817240154560717
0.25125628140703515	0.25125628140703515	0.08112411054609478
0.25251256281407036	0.25251256281407036	0.08127789788184982
0.2537688442211055	0.2537688442211055	0.08410594961163981
0.2550251256281407	0.2550251256281407	0.0844397774428023
0.2562814070351759	0.2562814070351759	0.08466736606653713
0.25753768844221103	0.25753768844221103	0.08489382332305165
0.25879396984924624	0.25879396984924624	0.08528854812703474
0.2600502512562814	0.2600502512562814	0.08587462153677607
0.2613065326633166	0.2613065326633166	0.08602836989818419
0.26256281407035176	0.26256281407035176	0.08647888941337374
0.2638190954773869	0.2638190954773869	0.0870313731599031
0.2650753768844221	0.2650753768844221	0.08718109562329725
0.2663316582914573	0.2663316582914573	0.0872124675203053
0.2675879396984925	0.2675879396984925	0.08750245380394576
0.26884422110552764	0.26884422110552764	0.0880961214886671
0.2701005025125628	0.2701005025125628	0.08887671970727266
0.271356783919598	0.271356783919598	0.0890121482881791
0.27261306532663315	0.27261306532663315	0.08909057394692355
0.27386934673366836	0.27386934673366836	0.08934661831481347
0.2751256281407035	0.2751256281407035	0.08935206237208064
0.27638190954773867	0.27638190954773867	0.09085419209937819
0.2776381909547739	0.2776381909547739	0.09106474366009713
0.27889447236180903	0.27889447236180903	0.09181887248929507
0.28015075376884424	0.28015075376884424	0.09266538896688371
0.2814070351758794	0.2814070351758794	0.09293976521917
0.28266331658291455	0.28266331658291455	0.0933333296639027
0.28391959798994976	0.28391959798994976	0.09375812715502982
0.2851758793969849	0.2851758793969849	0.09457359104283403
0.2864321608040201	0.2864321608040201	0.09511863886579355
0.2876884422110553	0.2876884422110553	0.09530931435445389
0.2889447236180904	0.2889447236180904	0.09550644322349224
0.29020100502512564	0.29020100502512564	0.09577629621750977
0.2914572864321608	0.2914572864321608	0.0973457160785611
0.292713567839196	0.292713567839196	0.09823014313281699
0.29396984924623115	0.29396984924623115	0.09923485518141403
0.2952261306532663	0.2952261306532663	0.09984759320179303
0.2964824120603015	0.2964824120603015	0.10017755281707276
0.29773869346733667	0.29773869346733667	0.10061852791776466
0.2989949748743719	0.2989949748743719	0.10192382636688935
0.30025125628140703	0.30025125628140703	0.1034181380466233
0.3015075376884422	0.3015075376884422	0.10586850625747994
0.3027638190954774	0.3027638190954774	0.10728927136829514
0.30402010050251255	0.30402010050251255	0.10788280673237904
0.30527638190954776	0.30527638190954776	0.108377303106195
0.3065326633165829	0.3065326633165829	0.10894210972563256
0.30778894472361806	0.30778894472361806	0.11061716208155498
0.30904522613065327	0.30904522613065327	0.11163709888665688
0.3103015075376884	0.3103015075376884	0.11223760822897248
0.31155778894472363	0.31155778894472363	0.11281423508469685
0.3128140703517588	0.3128140703517588	0.11508697707814565
0.314070351758794	0.314070351758794	0.11632306298200995
0.31532663316582915	0.31532663316582915	0.11680019835868989
0.3165829145728643	0.3165829145728643	0.11844843812576886
0.3178391959798995	0.3178391959798995	0.11916616442267959
0.31909547738693467	0.31909547738693467	0.11928018317387813
0.3203517587939699	0.3203517587939699	0.11991428493300188
0.32160804020100503	0.32160804020100503	0.12125683687420405
0.3228643216080402	0.3228643216080402	0.12189028324796217
0.3241206030150754	0.3241206030150754	0.12276529893387216
0.32537688442211055	0.32537688442211055	0.12276672070745404
0.32663316582914576	0.32663316582914576	0.12401776288623387
0.3278894472361809	0.3278894472361809	0.12427239524415482
0.32914572864321606	0.32914572864321606	0.12467371065028282
0.33040201005025127	0.33040201005025127	0.12513479236293373
0.3316582914572864	0.3316582914572864	0.12545381603217162
0.33291457286432163	0.33291457286432163	0.1267008181788389
0.3341708542713568	0.3341708542713568	0.12937086381639143
0.33542713567839194	0.33542713567839194	0.12980320609238244
0.33668341708542715	0.33668341708542715	0.13029873624932276
0.3379396984924623	0.3379396984924623	0.13045358788545935
0.3391959798994975	0.3391959798994975	0.13053738329704986
0.34045226130653267	0.34045226130653267	0.13279761497098902
0.3417085427135678	0.3417085427135678	0.132997828881461
0.34296482412060303	0.34296482412060303	0.1345423044073002
0.3442211055276382	0.3442211055276382	0.13483992116544688
0.3454773869346734	0.3454773869346734	0.13498629540748885
0.34673366834170855	0.34673366834170855	0.13632139049033798
0.3479899497487437	0.3479899497487437	0.13849011944529535
0.3492462311557789	0.3492462311557789	0.1386950744477764
0.35050251256281406	0.35050251256281406	0.14094636553208983
0.35175879396984927	0.35175879396984927	0.14422675846601737
0.3530150753768844	0.3530150753768844	0.14510658094072185
0.3542713567839196	0.3542713567839196	0.14532673015285924
0.3555276381909548	0.3555276381909548	0.146556028060019
0.35678391959798994	0.35678391959798994	0.14700272540254722
0.35804020100502515	0.35804020100502515	0.14752838036496052
0.3592964824120603	0.3592964824120603	0.14766781803461657
0.36055276381909546	0.36055276381909546	0.14822760869094026
0.36180904522613067	0.36180904522613067	0.14865134727938845
0.3630653266331658	0.3630653266331658	0.14899060769893183
0.36432160804020103	0.36432160804020103	0.1498105314220465
0.3655778894472362	0.3655778894472362	0.1499839927169994
0.36683417085427134	0.36683417085427134	0.15040142496842565
0.36809045226130654	0.36809045226130654	0.153811065369399
0.3693467336683417	0.3693467336683417	0.15518504932391694
0.3706030150753769	0.3706030150753769	0.15540715601624833
0.37185929648241206	0.37185929648241206	0.15623786348076074
0.3731155778894472	0.3731155778894472	0.16060875671881336
0.3743718592964824	0.3743718592964824	0.1620478611465326
0.3756281407035176	0.3756281407035176	0.163300722690654
0.3768844221105528	0.3768844221105528	0.16517688295598543
0.37814070351758794	0.37814070351758794	0.1684205439965718
0.3793969849246231	0.3793969849246231	0.1691820574204167
0.3806532663316583	0.3806532663316583	0.17013082998994744
0.38190954773869346	0.38190954773869346	0.1720366145130574
0.38316582914572866	0.38316582914572866	0.17403387684698135
0.3844221105527638	0.3844221105527638	0.17510417723755037
0.38567839195979897	0.38567839195979897	0.17563107937847966
0.3869346733668342	0.3869346733668342	0.17614643604335156
0.38819095477386933	0.38819095477386933	0.17853926760048366
0.38944723618090454	0.38944723618090454	0.1787044710507999
0.3907035175879397	0.3907035175879397	0.17939519918413915
0.39195979899497485	0.39195979899497485	0.18156602709897135
0.39321608040201006	0.39321608040201006	0.1817902766692632
0.3944723618090452	0.3944723618090452	0.18593987448871396
0.3957286432160804	0.3957286432160804	0.18653062805191184
0.3969849246231156	0.3969849246231156	0.1874546305106103
0.39824120603015073	0.39824120603015073	0.18893059809199342
0.39949748743718594	0.39949748743718594	0.1896681505836042
0.4007537688442211	0.4007537688442211	0.19104830114529503
0.4020100502512563	0.4020100502512563	0.192425473843865
0.40326633165829145	0.40326633165829145	0.19310671262332235
0.4045226130653266	0.4045226130653266	0.19539332861498127
0.4057788944723618	0.4057788944723618	0.19596259039743902
0.40703517587939697	0.40703517587939697	0.1974769331868801
0.4082914572864322	0.4082914572864322	0.19894781416824936
0.40954773869346733	0.40954773869346733	0.19938047597633324
0.4108040201005025	0.4108040201005025	0.20002915426645362
0.4120603015075377	0.4120603015075377	0.201511109651639
0.41331658291457285	0.41331658291457285	0.20249997537137399
0.41457286432160806	0.41457286432160806	0.20348689496662264
0.4158291457286432	0.4158291457286432	0.20466167726223727
0.41708542713567837	0.41708542713567837	0.2049458340748913
0.4183417085427136	0.4183417085427136	0.2089056547075876
0.41959798994974873	0.41959798994974873	0.20956950521061857
0.42085427135678394	0.42085427135678394	0.2096087825323819
0.4221105527638191	0.4221105527638191	0.21000805913822673
0.42336683417085424	0.42336683417085424	0.2117110325004364
0.42462311557788945	0.42462311557788945	0.21323940287024112
0.4258793969849246	0.4258793969849246	0.21420577200972224
0.4271356783919598	0.4271356783919598	0.2145721092953079
0.42839195979899497	0.42839195979899497	0.21522907579395967
0.4296482412060301	0.4296482412060301	0.2181827284602108
0.43090452261306533	0.43090452261306533	0.21862822658464565
0.4321608040201005	0.4321608040201005	0.21953174590590863
0.4334170854271357	0.4334170854271357	0.22035621092170343
0.43467336683417085	0.43467336683417085	0.22381855518867488
0.435929648241206	0.435929648241206	0.22729814791009273
0.4371859296482412	0.4371859296482412	0.2274284393765592
0.43844221105527637	0.43844221105527637	0.22760122908769298
0.4396984924623116	0.4396984924623116	0.22775309582196468
0.44095477386934673	0.44095477386934673	0.2278136678095215
0.44221105527638194	0.44221105527638194	0.22905139199886182
0.4434673366834171	0.4434673366834171	0.22986237482522676
0.44472361809045224	0.44472361809045224	0.23183211174548468
0.44597989949748745	0.44597989949748745	0.23394400434291573
0.4472361809045226	0.4472361809045226	0.23743019289070955
0.4484924623115578	0.4484924623115578	0.23831503848842706
0.44974874371859297	0.44974874371859297	0.24162644542311973
0.4510050251256281	0.4510050251256281	0.2425715897119135
0.45226130653266333	0.45226130653266333	0.2449389538646971
0.4535175879396985	0.4535175879396985	0.24761425919724567
0.4547738693467337	0.4547738693467337	0.24822442516238263
0.45603015075376885	0.45603015075376885	0.2506823600121606
0.457286432160804	0.457286432160804	0.2507119153391868
0.4585427135678392	0.4585427135678392	0.2507622219598743
0.45979899497487436	0.45979899497487436	0.25113662908800705
0.4610552763819096	0.4610552763819096	0.2524556682394752
0.4623115577889447	0.4623115577889447	0.25316614987491093
0.4635678391959799	0.4635678391959799	0.2531954119455325
0.4648241206030151	0.4648241206030151	0.25376270550857893
0.46608040201005024	0.46608040201005024	0.25535491259086296
0.46733668341708545	0.46733668341708545	0.25622163800014497
0.4685929648241206	0.4685929648241206	0.25634154554876465
0.46984924623115576	0.46984924623115576	0.25758496543069154
0.47110552763819097	0.47110552763819097	0.2583503599245386
0.4723618090452261	0.4723618090452261	0.26032857789062147
0.47361809045226133	0.47361809045226133	0.2614447546943778
0.4748743718592965	0.4748743718592965	0.26202228435797825
0.47613065326633164	0.47613065326633164	0.2630509512403262
0.47738693467336685	0.47738693467336685	0.2644647662527275
0.478643216080402	0.478643216080402	0.26610247892661854
0.4798994974874372	0.4798994974874372	0.26902996444197824
0.48115577889447236	0.48115577889447236	0.27101148175167766
0.4824120603015075	0.4824120603015075	0.27141246418075715
0.4836683417085427	0.4836683417085427	0.27426734411966613
0.4849246231155779	0.4849246231155779	0.27473592216925424
0.4861809045226131	0.4861809045226131	0.2748535359799842
0.48743718592964824	0.48743718592964824	0.2754517516275564
0.4886934673366834	0.4886934673366834	0.27620337326404787
0.4899497487437186	0.4899497487437186	0.27661358575985406
0.49120603015075376	0.49120603015075376	0.27960750778554266
0.49246231155778897	0.49246231155778897	0.2809377594557514
0.4937185929648241	0.4937185929648241	0.28201851933314803
0.4949748743718593	0.4949748743718593	0.2871916192010803
0.4962311557788945	0.4962311557788945	0.2875834447443689
0.49748743718592964	0.49748743718592964	0.2888134384336666
0.49874371859296485	0.49874371859296485	0.29030539756646945
0.5	0.5	0.29046782886382083
0.5012562814070352	0.5012562814070352	0.29089625728872004
0.5025125628140703	0.5025125628140703	0.2919343378118644
0.5037688442211056	0.5037688442211056	0.2943767432632315
0.5050251256281407	0.5050251256281407	0.29842363113746806
0.5062814070351759	0.5062814070351759	0.2985628937664633
0.507537688442211	0.507537688442211	0.3005800741300262
0.5087939698492462	0.5087939698492462	0.3022785453993435
0.5100502512562815	0.5100502512562815	0.30239572447883656
0.5113065326633166	0.5113065326633166	0.3029163213786539
0.5125628140703518	0.5125628140703518	0.3032886391142383
0.5138190954773869	0.5138190954773869	0.3039291524859694
0.5150753768844221	0.5150753768844221	0.3081278168304875
0.5163316582914573	0.5163316582914573	0.30910797259314027
0.5175879396984925	0.5175879396984925	0.309257179336778
0.5188442211055276	0.5188442211055276	0.3104364162491061
0.5201005025125628	0.5201005025125628	0.31121550253398456
0.5213567839195979	0.5213567839195979	0.3140358519733947
0.5226130653266332	0.5226130653266332	0.31486805984318456
0.5238693467336684	0.5238693467336684	0.3160926983912018
0.5251256281407035	0.5251256281407035	0.31708866504425004
0.5263819095477387	0.5263819095477387	0.31754203447191265
0.5276381909547738	0.5276381909547738	0.31756161402948224
0.5288944723618091	0.5288944723618091	0.31871112446005234
0.5301507537688442	0.5301507537688442	0.3189594136545034
0.5314070351758794	0.5314070351758794	0.31912922700098534
0.5326633165829145	0.5326633165829145	0.32105767241181393
0.5339195979899497	0.5339195979899497	0.32200453463430323
0.535175879396985	0.535175879396985	0.3226910135885669
0.5364321608040201	0.5364321608040201	0.32361083786055744
0.5376884422110553	0.5376884422110553	0.3245737592275847
0.5389447236180904	0.5389447236180904	0.3268304061584052
0.5402010050251256	0.5402010050251256	0.32738270498131095
0.5414572864321608	0.5414572864321608	0.3302180553015609
0.542713567839196	0.542713567839196	0.33149175452410273
0.5439698492462312	0.5439698492462312	0.33211236342989336
0.5452261306532663	0.5452261306532663	0.33613480499205295
0.5464824120603015	0.5464824120603015	0.33718721030151155
0.5477386934673367	0.5477386934673367	0.33915755124205826
0.5489949748743719	0.5489949748743719	0.3393111679378473
0.550251256281407	0.550251256281407	0.3478888590947967
0.5515075376884422	0.5515075376884422	0.348107220156597
0.5527638190954773	0.5527638190954773	0.35141936302072563
0.5540201005025126	0.5540201005025126	0.3516426950772892
0.5552763819095478	0.5552763819095478	0.35397422582840476
0.5565326633165829	0.5565326633165829	0.3549235414980172
0.5577889447236181	0.5577889447236181	0.3551077533518614
0.5590452261306532	0.5590452261306532	0.356023269362405
0.5603015075376885	0.5603015075376885	0.35629395806752484
0.5615577889447236	0.5615577889447236	0.359765682994845
0.5628140703517588	0.5628140703517588	0.36032603608084735
0.5640703517587939	0.5640703517587939	0.3637594043252035
0.5653266331658291	0.5653266331658291	0.3641781432045087
0.5665829145728644	0.5665829145728644	0.36421771371320577
0.5678391959798995	0.5678391959798995	0.3658619849762592
0.5690954773869347	0.5690954773869347	0.3666428822912249
0.5703517587939698	0.5703517587939698	0.3671297987244566
0.571608040201005	0.571608040201005	0.3678514308248876
0.5728643216080402	0.5728643216080402	0.36798988951628975
0.5741206030150754	0.5741206030150754	0.3682090046291896
0.5753768844221105	0.5753768844221105	0.3709193407982303
0.5766331658291457	0.5766331658291457	0.37347956844731567
0.5778894472361809	0.5778894472361809	0.37443364744026575
0.5791457286432161	0.5791457286432161	0.3766525168525572
0.5804020100502513	0.5804020100502513	0.37827001642058644
0.5816582914572864	0.5816582914572864	0.37991176751025224
0.5829145728643216	0.5829145728643216	0.38043705821154394
0.5841708542713567	0.5841708542713567	0.38365989989747196
0.585427135678392	0.585427135678392	0.3850546355601847
0.5866834170854272	0.5866834170854272	0.38643739245332764
0.5879396984924623	0.5879396984924623	0.38713911798076384
0.5891959798994975	0.5891959798994975	0.3910215075875383
0.5904522613065326	0.5904522613065326	0.3934379590167213
0.5917085427135679	0.5917085427135679	0.3944633517901156
0.592964824120603	0.592964824120603	0.3958557480957191
0.5942211055276382	0.5942211055276382	0.3997720546446577
0.5954773869346733	0.5954773869346733	0.40453772064807925
0.5967336683417085	0.5967336683417085	0.4052086016780919
0.5979899497487438	0.5979899497487438	0.4066942836625894
0.5992462311557789	0.5992462311557789	0.4079371419936594
0.6005025125628141	0.6005025125628141	0.4090882528010965
0.6017587939698492	0.6017587939698492	0.411093895026193
0.6030150753768844	0.6030150753768844	0.41176493808903347
0.6042713567839196	0.6042713567839196	0.41289097440138234
0.6055276381909548	0.6055276381909548	0.413718971762559
0.6067839195979899	0.6067839195979899	0.41650515959130185
0.6080402010050251	0.6080402010050251	0.4166871626557722
0.6092964824120602	0.6092964824120602	0.4208840096695029
0.6105527638190955	0.6105527638190955	0.4222319853252483
0.6118090452261307	0.6118090452261307	0.42281013772901566
0.6130653266331658	0.6130653266331658	0.42362030096064074
0.614321608040201	0.614321608040201	0.4261143947608329
0.6155778894472361	0.6155778894472361	0.42669636975308634
0.6168341708542714	0.6168341708542714	0.42786405944732087
0.6180904522613065	0.6180904522613065	0.4296098545164839
0.6193467336683417	0.6193467336683417	0.4319053501866891
0.6206030150753769	0.6206030150753769	0.4330610713247536
0.621859296482412	0.621859296482412	0.43454410687788714
0.6231155778894473	0.6231155778894473	0.43471042764500867
0.6243718592964824	0.6243718592964824	0.4383201848147119
0.6256281407035176	0.6256281407035176	0.4407304848669894
0.6268844221105527	0.6268844221105527	0.44163806971867225
0.628140703517588	0.628140703517588	0.44468367888624294
0.6293969849246231	0.6293969849246231	0.45077502964112526
0.6306532663316583	0.6306532663316583	0.4521495344263049
0.6319095477386935	0.6319095477386935	0.4522158119450711
0.6331658291457286	0.6331658291457286	0.4551553928416273
0.6344221105527639	0.6344221105527639	0.4552662885159363
0.635678391959799	0.635678391959799	0.4562801539279504
0.6369346733668342	0.6369346733668342	0.45845006950968004
0.6381909547738693	0.6381909547738693	0.46110506379561167
0.6394472361809045	0.6394472361809045	0.4674455424248104
0.6407035175879398	0.6407035175879398	0.46761360985116873
0.6419597989949749	0.6419597989949749	0.4695084004821024
0.6432160804020101	0.6432160804020101	0.47039289858285793
0.6444723618090452	0.6444723618090452	0.4718022367251157
0.6457286432160804	0.6457286432160804	0.4722845219254592
