Overall graph size pval = 0.129
Gene	Downstream crowded pval	Downstream suggests activation pval	Downstream suggests inhibition pval
RHEB	0.673	0.364	1.0
ATRIP	0.627	0.369	1.0
CD4	0.635	0.379	1.0
CLK1	0.696	0.381	1.0
EPHB4	0.384	0.566	0.515
EPHB3	0.384	0.566	0.515
NBN	0.401	0.538	0.5
WNK1	0.644	0.401	1.0
YWHAB	0.731	0.407	1.0
SYK	0.784	0.412	1.0
MAP3K7	0.421	0.427	0.791
PIK3R1	0.663	0.434	1.0
MAPK12	0.801	0.436	0.806
PLK1	0.713	0.44	0.882
CAMK2D	0.537	0.842	0.444
MKNK2	0.455	0.631	0.607
PPP2R5A	0.698	0.458	0.462
CCNB1	0.82	0.476	1.0
EFNB1	0.48	0.619	0.571
CSNK2B	0.762	1.0	0.485
PLCG1	0.745	0.499	1.0
MRE11	0.503	0.607	0.587
RAD50	0.503	0.607	0.587
PRKAA1	0.839	0.513	0.983
JAK3	0.746	0.521	1.0
FGR	0.763	0.521	1.0
GRAP2	0.773	0.527	1.0
NEK3	0.527	0.707	0.659
STK4	0.788	0.527	1.0
LAT	0.773	0.527	1.0
VAV1	0.773	0.527	1.0
LCP2	0.773	0.527	1.0
ABL1	0.669	0.554	0.534
CDC7	0.538	0.545	0.877
MAPK7	0.593	0.555	0.869
MKNK1	0.833	1.0	0.556
STK38	0.811	0.559	1.0
GSK3A	0.95	0.563	0.957
PPP2CA	0.916	0.952	0.574
AKT3	0.821	0.576	1.0
PIK3CA	0.813	0.58	1.0
DYRK1A	0.909	1.0	0.583
RAF1	0.897	0.954	0.587
PLXNA1	0.838	0.596	1.0
NRP1	0.838	0.596	1.0
SOS1	0.845	0.602	1.0
STK17A	0.934	0.899	0.606
RPS6KB2	0.846	0.608	1.0
SRC	0.976	0.621	1.0
SHC1	0.865	0.623	1.0
CSNK2A2	0.741	0.624	0.901
BUB1	0.914	0.634	1.0
PDPK1	0.658	0.706	0.636
CDK7	0.944	0.645	0.999
HCK	0.861	0.653	1.0
PRKCI	0.904	1.0	0.659
BRAF	0.88	0.661	1.0
DAPK1	0.886	0.668	1.0
MARK2	0.91	1.0	0.672
IKBKB	0.891	0.688	1.0
FYN	0.905	0.691	0.969
CCNB2	0.897	0.696	1.0
CSNK1A1	0.716	0.753	0.713
MAPK1	0.983	0.723	1.0
AKT1	0.967	0.736	0.999
WEE1	0.858	0.739	0.936
MAP2K1	0.938	0.742	1.0
GSK3B	0.957	0.767	0.968
PAK4	0.953	0.774	1.0
ATR	0.809	0.824	0.775
AKT2	0.954	0.975	0.819
CDK6	0.965	0.97	0.867
CSNK2A1	0.996	0.877	1.0
CDK9	0.96	0.931	1.0
ATM	0.993	0.966	0.979
RPS6KA4	1.0	0.989	1.0
ARAF	1.0	1.0	1.0
STK11	1.0	1.0	1.0
PPP2R1B	1.0	1.0	1.0
CHEK2	1.0	1.0	1.0
EP300	1.0	1.0	1.0
PRKACB	1.0	1.0	1.0
CSNK1D	1.0	1.0	1.0
RUNX3	1.0	1.0	1.0
RUNX1	1.0	1.0	1.0
CCNE1	1.0	1.0	1.0
AKAP9	1.0	1.0	1.0
BTK	1.0	1.0	1.0
ULK1	1.0	1.0	1.0
TP53	1.0	1.0	1.0
MAX	1.0	1.0	1.0
ABL2	1.0	1.0	1.0
MARK3	1.0	1.0	1.0
JUN	1.0	1.0	1.0
INSR	1.0	1.0	1.0
NFKB1	1.0	1.0	1.0
SP1	1.0	1.0	1.0
CDKN1A	1.0	1.0	1.0
PPP2R5E	1.0	1.0	1.0
KSR1	1.0	1.0	1.0
GAB1	1.0	1.0	1.0
ARNT	1.0	1.0	1.0
PPP2R5D	1.0	1.0	1.0
PPP2R5C	1.0	1.0	1.0
SIRT1	1.0	1.0	1.0
TFDP1	1.0	1.0	1.0
TFDP2	1.0	1.0	1.0
IRF1	1.0	1.0	1.0
RELA	1.0	1.0	1.0
CAMKK1	1.0	1.0	1.0
AURKA	1.0	1.0	1.0
NRAS	1.0	1.0	1.0
CSK	1.0	1.0	1.0
STAT3	1.0	1.0	1.0
PTPN11	1.0	1.0	1.0
