Pool proteomics = false

Data type = PHOSPHOPROTEIN
Expected	Expected	Observed
0.032002639392939625	0.032002639392939625	4.5083664181899685E-4
0.03233256351039261	0.03233256351039261	4.508976220906164E-4
0.0326624876278456	0.0326624876278456	4.671129083632396E-4
0.03299241174529858	0.03299241174529858	4.733894983124376E-4
0.033322335862751566	0.033322335862751566	4.7496580986552386E-4
0.03365225998020455	0.03365225998020455	4.8283011139186655E-4
0.03398218409765754	0.03398218409765754	5.092578340528675E-4
0.03431210821511053	0.03431210821511053	5.309316983176017E-4
0.03464203233256351	0.03464203233256351	5.446301797620371E-4
0.034971956450016495	0.034971956450016495	5.447569880966666E-4
0.03530188056746948	0.03530188056746948	5.467803962283179E-4
0.03563180468492247	0.03563180468492247	5.694802943169004E-4
0.035961728802375456	0.035961728802375456	5.952225807332426E-4
0.036291652919828436	0.036291652919828436	6.052351930912247E-4
0.03662157703728142	0.03662157703728142	6.131747368225052E-4
0.03695150115473441	0.03695150115473441	6.152087053988823E-4
0.0372814252721874	0.0372814252721874	6.821775999223956E-4
0.037611349389640385	0.037611349389640385	6.829398557562694E-4
0.03794127350709337	0.03794127350709337	8.036242545617216E-4
0.03827119762454635	0.03827119762454635	8.185890273590957E-4
0.03860112174199934	0.03860112174199934	8.241450336277231E-4
0.038931045859452326	0.038931045859452326	8.300634483371372E-4
0.03926096997690531	0.03926096997690531	8.772318002238123E-4
0.0395908940943583	0.0395908940943583	8.807875763908273E-4
0.03992081821181128	0.03992081821181128	8.819811143888875E-4
0.04025074232926427	0.04025074232926427	9.019945384445163E-4
0.040580666446717255	0.040580666446717255	9.237249944860082E-4
0.04091059056417024	0.04091059056417024	9.609907217329461E-4
0.04124051468162323	0.04124051468162323	9.649864669341035E-4
0.04157043879907621	0.04157043879907621	9.784636546192648E-4
0.041900362916529196	0.041900362916529196	9.913281248306038E-4
0.04223028703398218	0.04223028703398218	0.0010279044674630367
0.04256021115143517	0.04256021115143517	0.0010562063194633929
0.04289013526888816	0.04289013526888816	0.0010610972571706693
0.043220059386341145	0.043220059386341145	0.0010611867732597258
0.043549983503794125	0.043549983503794125	0.0010704570196911067
0.04387990762124711	0.04387990762124711	0.0010910282357846264
0.0442098317387001	0.0442098317387001	0.00112622688409823
0.044539755856153086	0.044539755856153086	0.0011337538235050015
0.04486967997360607	0.04486967997360607	0.0011375073942756497
0.045199604091059054	0.045199604091059054	0.0011722164447169892
0.04552952820851204	0.04552952820851204	0.001176987268100893
0.04585945232596503	0.04585945232596503	0.0011810301576931082
0.046189376443418015	0.046189376443418015	0.0012040725838766697
0.046519300560871	0.046519300560871	0.0012090193060736384
0.04684922467832398	0.04684922467832398	0.0012579076771303797
0.04717914879577697	0.04717914879577697	0.0013159655720869675
0.047509072913229956	0.047509072913229956	0.0013529988270029047
0.04783899703068294	0.04783899703068294	0.0014154824163497821
0.04816892114813593	0.04816892114813593	0.0014797033432577507
0.04849884526558892	0.04849884526558892	0.0014918843191997766
0.0488287693830419	0.0488287693830419	0.0014986604591695762
0.049158693500494885	0.049158693500494885	0.001613856313370775
0.04948861761794787	0.04948861761794787	0.0016566340163950775
0.04981854173540086	0.04981854173540086	0.001701000292192682
0.050148465852853846	0.050148465852853846	0.0017497415604059707
0.050478389970306826	0.050478389970306826	0.0017908696391423977
0.050808314087759814	0.050808314087759814	0.001798129876634169
0.0511382382052128	0.0511382382052128	0.00180232784808624
0.05146816232266579	0.05146816232266579	0.0018114782163177342
0.051798086440118775	0.051798086440118775	0.001839259030209428
0.052128010557571755	0.052128010557571755	0.0018573931947283866
0.05245793467502474	0.05245793467502474	0.0018726740802041952
0.05278785879247773	0.05278785879247773	0.0018968213610888018
0.053117782909930716	0.053117782909930716	0.0019048107071397702
0.053447707027383703	0.053447707027383703	0.0019147263749044066
0.05377763114483669	0.05377763114483669	0.001925307587252918
0.05410755526228967	0.05410755526228967	0.0019325037917604765
0.05443747937974266	0.05443747937974266	0.0019384043896060188
0.054767403497195645	0.054767403497195645	0.0019484549528419048
0.05509732761464863	0.05509732761464863	0.0020250229209559656
0.05542725173210162	0.05542725173210162	0.002041126493952639
0.0557571758495546	0.0557571758495546	0.0021051592280735046
0.056087099967007586	0.056087099967007586	0.002208725944104817
0.056417024084460574	0.056417024084460574	0.0022281990304391375
0.05674694820191356	0.05674694820191356	0.002246326935294509
0.05707687231936655	0.05707687231936655	0.002252360683585808
0.057406796436819535	0.057406796436819535	0.00231856179776402
0.057736720554272515	0.057736720554272515	0.0023390772319683223
0.0580666446717255	0.0580666446717255	0.0025482529328371387
0.05839656878917849	0.05839656878917849	0.0026228713911133354
0.058726492906631476	0.058726492906631476	0.0026230668292894777
0.059056417024084464	0.059056417024084464	0.002670368126594062
0.059386341141537444	0.059386341141537444	0.0026945973454792376
0.05971626525899043	0.05971626525899043	0.0028050443015343288
0.06004618937644342	0.06004618937644342	0.0028129626131455036
0.060376113493896405	0.060376113493896405	0.0029132629311814373
0.06070603761134939	0.06070603761134939	0.0030064874829331444
0.06103596172880237	0.06103596172880237	0.0030152926607373088
0.06136588584625536	0.06136588584625536	0.003058825949995292
0.061695809963708347	0.061695809963708347	0.003065796129770686
0.062025734081161334	0.062025734081161334	0.0031167282688544518
0.06235565819861432	0.06235565819861432	0.0031311321865320485
0.0626855823160673	0.0626855823160673	0.0031527614017638696
0.06301550643352029	0.06301550643352029	0.00321728866369845
0.06334543055097328	0.06334543055097328	0.0032292496811179294
0.06367535466842626	0.06367535466842626	0.003247742731890657
0.06400527878587925	0.06400527878587925	0.003305513383826971
0.06433520290333224	0.06433520290333224	0.003317434244884319
0.06466512702078522	0.06466512702078522	0.0033266293711648512
0.06499505113823821	0.06499505113823821	0.0033531806284369443
0.0653249752556912	0.0653249752556912	0.0033583440820763007
0.06565489937314417	0.06565489937314417	0.0033804898549280476
0.06598482349059716	0.06598482349059716	0.0033830615536791296
0.06631474760805015	0.06631474760805015	0.0034337869268216132
0.06664467172550313	0.06664467172550313	0.003506897364470888
0.06697459584295612	0.06697459584295612	0.0035521653447261325
0.0673045199604091	0.0673045199604091	0.0036350463545968804
0.0676344440778621	0.0676344440778621	0.0037391653360425844
0.06796436819531508	0.06796436819531508	0.0037635817955100534
0.06829429231276807	0.06829429231276807	0.0038070745717764757
0.06862421643022105	0.06862421643022105	0.003852199402071165
0.06895414054767403	0.06895414054767403	0.004006562624398042
0.06928406466512702	0.06928406466512702	0.004043465534681535
0.06961398878258	0.06961398878258	0.004068331387644175
0.06994391290003299	0.06994391290003299	0.004116230468887811
0.07027383701748598	0.07027383701748598	0.004217331520744549
0.07060376113493896	0.07060376113493896	0.004347103442612799
0.07093368525239195	0.07093368525239195	0.004358264905051756
0.07126360936984494	0.07126360936984494	0.004476862336491916
0.07159353348729793	0.07159353348729793	0.004515490844621802
0.07192345760475091	0.07192345760475091	0.0045167992107116245
0.0722533817222039	0.0722533817222039	0.0045830465372811435
0.07258330583965687	0.07258330583965687	0.004726684568827248
0.07291322995710986	0.07291322995710986	0.00487561349572633
0.07324315407456285	0.07324315407456285	0.005025302940061078
0.07357307819201583	0.07357307819201583	0.0050265019582237305
0.07390300230946882	0.07390300230946882	0.005108400757043613
0.07423292642692181	0.07423292642692181	0.005118169696860904
0.0745628505443748	0.0745628505443748	0.005175587390414222
0.07489277466182778	0.07489277466182778	0.0052024825271868025
0.07522269877928077	0.07522269877928077	0.005206603466913211
0.07555262289673376	0.07555262289673376	0.005236521093264411
0.07588254701418674	0.07588254701418674	0.005346505550464944
0.07621247113163972	0.07621247113163972	0.00549131716444411
0.0765423952490927	0.0765423952490927	0.005519647983029952
0.07687231936654569	0.07687231936654569	0.0056093364574771225
0.07720224348399868	0.07720224348399868	0.0056414454851452245
0.07753216760145167	0.07753216760145167	0.005676829094992453
0.07786209171890465	0.07786209171890465	0.005681243085331378
0.07819201583635764	0.07819201583635764	0.005722983254335447
0.07852193995381063	0.07852193995381063	0.0057305916552028435
0.07885186407126361	0.07885186407126361	0.005806648493523661
0.0791817881887166	0.0791817881887166	0.0058898434959983
0.07951171230616957	0.07951171230616957	0.005953300898116964
0.07984163642362256	0.07984163642362256	0.006080209891236219
0.08017156054107555	0.08017156054107555	0.006133961812449526
0.08050148465852854	0.08050148465852854	0.006287768357020163
0.08083140877598152	0.08083140877598152	0.006442584577097916
0.08116133289343451	0.08116133289343451	0.006447013115425997
0.0814912570108875	0.0814912570108875	0.006650378910405541
0.08182118112834048	0.08182118112834048	0.006708532480884726
0.08215110524579347	0.08215110524579347	0.006799799407816609
0.08248102936324646	0.08248102936324646	0.006863674164870215
0.08281095348069945	0.08281095348069945	0.006881157231009198
0.08314087759815242	0.08314087759815242	0.006958842765165409
0.0834708017156054	0.0834708017156054	0.007016662829351758
0.08380072583305839	0.08380072583305839	0.007038205430764033
0.08413064995051138	0.08413064995051138	0.00706824749802541
0.08446057406796437	0.08446057406796437	0.007095678258729408
0.08479049818541735	0.08479049818541735	0.007121701610875902
0.08512042230287034	0.08512042230287034	0.007197864189204478
0.08545034642032333	0.08545034642032333	0.007259081962453249
0.08578027053777632	0.08578027053777632	0.007278753638343183
0.0861101946552293	0.0861101946552293	0.0072921585834694455
0.08644011877268229	0.08644011877268229	0.007324968630020079
0.08677004289013526	0.08677004289013526	0.007386423922434058
0.08709996700758825	0.08709996700758825	0.007399221538976481
0.08742989112504124	0.08742989112504124	0.007439340570075892
0.08775981524249422	0.08775981524249422	0.007514684771665739
0.08808973935994721	0.08808973935994721	0.007689779436894365
0.0884196634774002	0.0884196634774002	0.007733824469038504
0.08874958759485319	0.08874958759485319	0.007744114865759112
0.08907951171230617	0.08907951171230617	0.007876754667174121
0.08940943582975916	0.08940943582975916	0.007989089029785365
0.08973935994721215	0.08973935994721215	0.008105775286686058
0.09006928406466513	0.09006928406466513	0.008297625238344875
0.09039920818211811	0.09039920818211811	0.008300062783388181
0.0907291322995711	0.0907291322995711	0.008359938196578431
0.09105905641702408	0.09105905641702408	0.008450366832137917
0.09138898053447707	0.09138898053447707	0.008557220489230799
0.09171890465193006	0.09171890465193006	0.008568618875548342
0.09204882876938304	0.09204882876938304	0.008585611034101366
0.09237875288683603	0.09237875288683603	0.008647418422939923
0.09270867700428902	0.09270867700428902	0.008689787703715535
0.093038601121742	0.093038601121742	0.00872379953637159
0.09336852523919499	0.09336852523919499	0.008818192675062399
0.09369844935664796	0.09369844935664796	0.008929931566322621
0.09402837347410095	0.09402837347410095	0.009019713843481734
0.09435829759155394	0.09435829759155394	0.009025769505685828
0.09468822170900693	0.09468822170900693	0.009070810887242221
0.09501814582645991	0.09501814582645991	0.009711223598521135
0.0953480699439129	0.0953480699439129	0.009757093345838594
0.09567799406136589	0.09567799406136589	0.009961166913158737
0.09600791817881887	0.09600791817881887	0.010201488518016987
0.09633784229627186	0.09633784229627186	0.01021981105586578
0.09666776641372485	0.09666776641372485	0.010334533052618111
0.09699769053117784	0.09699769053117784	0.010345060902500928
0.09732761464863081	0.09732761464863081	0.010370002019265412
0.0976575387660838	0.0976575387660838	0.01064287583243817
0.09798746288353678	0.09798746288353678	0.010735117961141096
0.09831738700098977	0.09831738700098977	0.010751913105580687
0.09864731111844276	0.09864731111844276	0.010758279005694444
0.09897723523589574	0.09897723523589574	0.010878594266580333
0.09930715935334873	0.09930715935334873	0.01100869403149618
0.09963708347080172	0.09963708347080172	0.011110490715217969
0.0999670075882547	0.0999670075882547	0.011119335680362316
0.10029693170570769	0.10029693170570769	0.01112179527228352
0.10062685582316068	0.10062685582316068	0.011145971277331745
0.10095677994061365	0.10095677994061365	0.011195517144024336
0.10128670405806664	0.10128670405806664	0.011236965815374133
0.10161662817551963	0.10161662817551963	0.011326481689377887
0.10194655229297261	0.10194655229297261	0.011403438656621018
0.1022764764104256	0.1022764764104256	0.01152963266160767
0.10260640052787859	0.10260640052787859	0.01157291413778827
0.10293632464533158	0.10293632464533158	0.01158929956829513
0.10326624876278456	0.10326624876278456	0.011660722513251131
0.10359617288023755	0.10359617288023755	0.011828640833210391
0.10392609699769054	0.10392609699769054	0.011862588470811897
0.10425602111514351	0.10425602111514351	0.012011789186278543
0.1045859452325965	0.1045859452325965	0.012074861547203813
0.10491586935004948	0.10491586935004948	0.012216950982698557
0.10524579346750247	0.10524579346750247	0.012232256043535283
0.10557571758495546	0.10557571758495546	0.012272530481391764
0.10590564170240845	0.10590564170240845	0.012297426941105576
0.10623556581986143	0.10623556581986143	0.012448805773529541
0.10656548993731442	0.10656548993731442	0.012482743169581938
0.10689541405476741	0.10689541405476741	0.0125011504005418
0.1072253381722204	0.1072253381722204	0.012538121525287771
0.10755526228967338	0.10755526228967338	0.012615384364353943
0.10788518640712635	0.10788518640712635	0.012907480521510806
0.10821511052457934	0.10821511052457934	0.012947069128507285
0.10854503464203233	0.10854503464203233	0.01300725924985672
0.10887495875948532	0.10887495875948532	0.013061773139795204
0.1092048828769383	0.1092048828769383	0.013106028367368145
0.10953480699439129	0.10953480699439129	0.013174354428181234
0.10986473111184428	0.10986473111184428	0.013382827440034717
0.11019465522929726	0.11019465522929726	0.013423704399642578
0.11052457934675025	0.11052457934675025	0.013459971657911013
0.11085450346420324	0.11085450346420324	0.01355409391352884
0.11118442758165623	0.11118442758165623	0.013597684956281776
0.1115143516991092	0.1115143516991092	0.013841249567843494
0.11184427581656219	0.11184427581656219	0.01392076371574476
0.11217419993401517	0.11217419993401517	0.014024292819458078
0.11250412405146816	0.11250412405146816	0.014348101366649768
0.11283404816892115	0.11283404816892115	0.014647021244460934
0.11316397228637413	0.11316397228637413	0.01468320474140396
0.11349389640382712	0.11349389640382712	0.014705064014739803
0.11382382052128011	0.11382382052128011	0.01476058871672576
0.1141537446387331	0.1141537446387331	0.014928354945093581
0.11448366875618608	0.11448366875618608	0.015012799473737015
0.11481359287363907	0.11481359287363907	0.015221486802933795
0.11514351699109204	0.11514351699109204	0.015241355119636169
0.11547344110854503	0.11547344110854503	0.01529173096815877
0.11580336522599802	0.11580336522599802	0.015370704983484187
0.116133289343451	0.116133289343451	0.015549423266138396
0.11646321346090399	0.11646321346090399	0.015700824852045145
0.11679313757835698	0.11679313757835698	0.015899052700061977
0.11712306169580997	0.11712306169580997	0.01590230637087831
0.11745298581326295	0.11745298581326295	0.01635387614613982
0.11778290993071594	0.11778290993071594	0.016354876015691935
0.11811283404816893	0.11811283404816893	0.016396667273891788
0.1184427581656219	0.1184427581656219	0.01657829318849391
0.11877268228307489	0.11877268228307489	0.016721429494039715
0.11910260640052787	0.11910260640052787	0.016899745443468506
0.11943253051798086	0.11943253051798086	0.016928216850163436
0.11976245463543385	0.11976245463543385	0.017024686700267244
0.12009237875288684	0.12009237875288684	0.01736381158477429
0.12042230287033982	0.12042230287033982	0.01738178481266063
0.12075222698779281	0.12075222698779281	0.017449432508376023
0.1210821511052458	0.1210821511052458	0.017503688637811963
0.12141207522269878	0.12141207522269878	0.017585599378663178
0.12174199934015177	0.12174199934015177	0.01761344501022233
0.12207192345760474	0.12207192345760474	0.01764642984481113
0.12240184757505773	0.12240184757505773	0.017847184781908304
0.12273177169251072	0.12273177169251072	0.017875128241800455
0.1230616958099637	0.1230616958099637	0.01787710769265575
0.12339161992741669	0.12339161992741669	0.018100656766889767
0.12372154404486968	0.12372154404486968	0.01810625663631773
0.12405146816232267	0.12405146816232267	0.01822471643955232
0.12438139227977565	0.12438139227977565	0.01825269956367137
0.12471131639722864	0.12471131639722864	0.01852392190715202
0.12504124051468163	0.12504124051468163	0.01874684753582434
0.1253711646321346	0.1253711646321346	0.01879879580311372
0.1257010887495876	0.1257010887495876	0.018834378938103455
0.12603101286704058	0.12603101286704058	0.01905760908367042
0.12636093698449358	0.12636093698449358	0.019065423526774095
0.12669086110194655	0.12669086110194655	0.019133346338412575
0.12702078521939955	0.12702078521939955	0.01917478353800443
0.12735070933685252	0.12735070933685252	0.01966654066224001
0.1276806334543055	0.1276806334543055	0.019702051671145915
0.1280105575717585	0.1280105575717585	0.020083948978418142
0.12834048168921147	0.12834048168921147	0.02014007961567397
0.12867040580666447	0.12867040580666447	0.02015883206766135
0.12900032992411745	0.12900032992411745	0.02030999324355709
0.12933025404157045	0.12933025404157045	0.02033105738717765
0.12966017815902342	0.12966017815902342	0.020353196114876848
0.12999010227647642	0.12999010227647642	0.020397429428159933
0.1303200263939294	0.1303200263939294	0.020703129302942918
0.1306499505113824	0.1306499505113824	0.020802172536056318
0.13097987462883537	0.13097987462883537	0.020849080705845704
0.13130979874628834	0.13130979874628834	0.020923047730535674
0.13163972286374134	0.13163972286374134	0.020950337478218593
0.13196964698119432	0.13196964698119432	0.020956576903095908
0.13229957109864732	0.13229957109864732	0.021031726478883517
0.1326294952161003	0.1326294952161003	0.021080397609014628
0.1329594193335533	0.1329594193335533	0.021373237959135715
0.13328934345100626	0.13328934345100626	0.021434694363007267
0.13361926756845927	0.13361926756845927	0.021503953988593998
0.13394919168591224	0.13394919168591224	0.021789147526623042
0.1342791158033652	0.1342791158033652	0.021854104260671248
0.1346090399208182	0.1346090399208182	0.02196904985219894
0.1349389640382712	0.1349389640382712	0.022140002186447922
0.1352688881557242	0.1352688881557242	0.022180159508127906
0.13559881227317716	0.13559881227317716	0.02223828152334169
0.13592873639063016	0.13592873639063016	0.02226521898872602
0.13625866050808313	0.13625866050808313	0.022276250141720633
0.13658858462553614	0.13658858462553614	0.022425124235946736
0.1369185087429891	0.1369185087429891	0.02259518727728976
0.1372484328604421	0.1372484328604421	0.022609092208321722
0.13757835697789508	0.13757835697789508	0.022632255498759038
0.13790828109534806	0.13790828109534806	0.022712945945152718
0.13823820521280106	0.13823820521280106	0.022902065268713235
0.13856812933025403	0.13856812933025403	0.023193415476426664
0.13889805344770703	0.13889805344770703	0.02323553951344823
0.13922797756516	0.13922797756516	0.023287934761522713
0.139557901682613	0.139557901682613	0.023293370424040116
0.13988782580006598	0.13988782580006598	0.023499374779356777
0.14021774991751898	0.14021774991751898	0.023524130938459772
0.14054767403497195	0.14054767403497195	0.02365749719362876
0.14087759815242495	0.14087759815242495	0.0238059628428835
0.14120752226987793	0.14120752226987793	0.023912755424130686
0.1415374463873309	0.1415374463873309	0.02393412980482634
0.1418673705047839	0.1418673705047839	0.024380391564901016
0.14219729462223687	0.14219729462223687	0.02445137088568795
0.14252721873968988	0.14252721873968988	0.02458772608468318
0.14285714285714285	0.14285714285714285	0.02459736746804088
0.14318706697459585	0.14318706697459585	0.024663986957535577
0.14351699109204882	0.14351699109204882	0.024862735095954984
0.14384691520950182	0.14384691520950182	0.025028193251628306
0.1441768393269548	0.1441768393269548	0.025056213329021082
0.1445067634444078	0.1445067634444078	0.02547181082564598
0.14483668756186077	0.14483668756186077	0.025491083031505823
0.14516661167931375	0.14516661167931375	0.025520688160316052
0.14549653579676675	0.14549653579676675	0.025700706045260535
0.14582645991421972	0.14582645991421972	0.025765340205104636
0.14615638403167272	0.14615638403167272	0.025838755598327268
0.1464863081491257	0.1464863081491257	0.025996722238191827
0.1468162322665787	0.1468162322665787	0.026443811066000654
0.14714615638403167	0.14714615638403167	0.026601684100997725
0.14747608050148467	0.14747608050148467	0.0266921279061515
0.14780600461893764	0.14780600461893764	0.026746547855203875
0.14813592873639064	0.14813592873639064	0.026759480091921934
0.14846585285384362	0.14846585285384362	0.026787825908337184
0.1487957769712966	0.1487957769712966	0.026804743305250164
0.1491257010887496	0.1491257010887496	0.02692456586452976
0.14945562520620256	0.14945562520620256	0.02694460381165225
0.14978554932365556	0.14978554932365556	0.027086881939569762
0.15011547344110854	0.15011547344110854	0.027226900643084972
0.15044539755856154	0.15044539755856154	0.02731182441389698
0.1507753216760145	0.1507753216760145	0.027534361523239702
0.1511052457934675	0.1511052457934675	0.02782117690765354
0.1514351699109205	0.1514351699109205	0.02794957390522835
0.1517650940283735	0.1517650940283735	0.02798684455669229
0.15209501814582646	0.15209501814582646	0.02808249868326503
0.15242494226327943	0.15242494226327943	0.028594180710248475
0.15275486638073243	0.15275486638073243	0.028679933351764886
0.1530847904981854	0.1530847904981854	0.028748134472220244
0.1534147146156384	0.1534147146156384	0.02887237537759657
0.15374463873309138	0.15374463873309138	0.028960181324253445
0.15407456285054438	0.15407456285054438	0.028999577408632994
0.15440448696799736	0.15440448696799736	0.02910340588543394
0.15473441108545036	0.15473441108545036	0.029140443596623822
0.15506433520290333	0.15506433520290333	0.02929712735501852
0.15539425932035633	0.15539425932035633	0.029640350084479072
0.1557241834378093	0.1557241834378093	0.02973132576063519
0.15605410755526228	0.15605410755526228	0.030320733571299587
0.15638403167271528	0.15638403167271528	0.03048378270998458
0.15671395579016825	0.15671395579016825	0.030790635881266456
0.15704387990762125	0.15704387990762125	0.030938885253161665
0.15737380402507423	0.15737380402507423	0.030971816099570226
0.15770372814252723	0.15770372814252723	0.031027928713463566
0.1580336522599802	0.1580336522599802	0.03109916418249136
0.1583635763774332	0.1583635763774332	0.03113058518921744
0.15869350049488617	0.15869350049488617	0.031181814054308088
0.15902342461233915	0.15902342461233915	0.031260321017406875
0.15935334872979215	0.15935334872979215	0.03138615076549731
0.15968327284724512	0.15968327284724512	0.03143215910218955
0.16001319696469812	0.16001319696469812	0.031671463373780684
0.1603431210821511	0.1603431210821511	0.03181396537562526
0.1606730451996041	0.1606730451996041	0.032037584834913736
0.16100296931705707	0.16100296931705707	0.03204695337489323
0.16133289343451007	0.16133289343451007	0.03206711242424207
0.16166281755196305	0.16166281755196305	0.03218049965729188
0.16199274166941605	0.16199274166941605	0.03230069378968638
0.16232266578686902	0.16232266578686902	0.032364213609688185
0.162652589904322	0.162652589904322	0.03289966605392047
0.162982514021775	0.162982514021775	0.03313226446379662
0.16331243813922797	0.16331243813922797	0.03317268234331672
0.16364236225668097	0.16364236225668097	0.03320877886753928
0.16397228637413394	0.16397228637413394	0.03330808021651128
0.16430221049158694	0.16430221049158694	0.03348455119596244
0.16463213460903992	0.16463213460903992	0.033607447116754716
0.16496205872649292	0.16496205872649292	0.033702996422787776
0.1652919828439459	0.1652919828439459	0.03398363222903269
0.1656219069613989	0.1656219069613989	0.034002486231482054
0.16595183107885186	0.16595183107885186	0.034021090462520005
0.16628175519630484	0.16628175519630484	0.034074523386942536
0.16661167931375784	0.16661167931375784	0.03412587320461548
