Pool proteomics = false

Data type = PHOSPHOPROTEIN
Expected	Expected	Observed
0.03545301069217783	0.03545301069217783	0.01808942115966312
0.03601575689364097	0.03601575689364097	0.01817384116896378
0.03657850309510411	0.03657850309510411	0.01824777110472336
0.03714124929656725	0.03714124929656725	0.01847401352492073
0.037703995498030385	0.037703995498030385	0.01849013227249821
0.038266741699493526	0.038266741699493526	0.018607665924923245
0.038829487900956666	0.038829487900956666	0.01898271281419417
0.03939223410241981	0.03939223410241981	0.01920568429453473
0.03995498030388295	0.03995498030388295	0.019443087139299448
0.04051772650534609	0.04051772650534609	0.019486029966176988
0.04108047270680923	0.04108047270680923	0.02050597162195844
0.04164321890827237	0.04164321890827237	0.021618053162516342
0.04220596510973551	0.04220596510973551	0.0216546820155691
0.04276871131119865	0.04276871131119865	0.02181916873798602
0.04333145751266179	0.04333145751266179	0.021880554364257197
0.04389420371412493	0.04389420371412493	0.022094667791067613
0.04445694991558807	0.04445694991558807	0.022100028933386584
0.04501969611705121	0.04501969611705121	0.02214656647127308
0.04558244231851435	0.04558244231851435	0.0222263285062001
0.04614518851997749	0.04614518851997749	0.022308702825741163
0.04670793472144063	0.04670793472144063	0.02272508987870689
0.04727068092290377	0.04727068092290377	0.022997202977186326
0.04783342712436691	0.04783342712436691	0.023072470070256035
0.04839617332583005	0.04839617332583005	0.023386351052549603
0.04895891952729319	0.04895891952729319	0.023626919304336136
0.04952166572875633	0.04952166572875633	0.023703785676684186
0.05008441193021947	0.05008441193021947	0.024026683619388627
0.050647158131682614	0.050647158131682614	0.024457040991965173
0.051209904333145755	0.051209904333145755	0.024731939079591245
0.05177265053460889	0.05177265053460889	0.02476899051961623
0.05233539673607203	0.05233539673607203	0.024920462719193594
0.05289814293753517	0.05289814293753517	0.02519552200947972
0.05346088913899831	0.05346088913899831	0.025291104027460033
0.05402363534046145	0.05402363534046145	0.025474306028846497
0.05458638154192459	0.05458638154192459	0.02555037729024212
0.05514912774338773	0.05514912774338773	0.026291731163744333
0.05571187394485087	0.05571187394485087	0.026739005163214195
0.056274620146314014	0.056274620146314014	0.02690710309294797
0.056837366347777155	0.056837366347777155	0.0269866660531422
0.057400112549240295	0.057400112549240295	0.028148518760203228
0.057962858750703436	0.057962858750703436	0.02843600093740915
0.05852560495216657	0.05852560495216657	0.028732147991392128
0.05908835115362971	0.05908835115362971	0.028839816336449386
0.05965109735509285	0.05965109735509285	0.0293959830395647
0.06021384355655599	0.06021384355655599	0.029859922238649222
0.06077658975801913	0.06077658975801913	0.02991525437925091
0.06133933595948227	0.06133933595948227	0.030093984416728906
0.061902082160945414	0.061902082160945414	0.030329811741189205
0.062464828362408555	0.062464828362408555	0.030465694895964957
0.06302757456387169	0.06302757456387169	0.030631070182168596
0.06359032076533483	0.06359032076533483	0.03064262900494254
0.06415306696679797	0.06415306696679797	0.030698172616332627
0.06471581316826111	0.06471581316826111	0.03112443920957513
0.06527855936972425	0.06527855936972425	0.031187908353593086
0.06584130557118739	0.06584130557118739	0.031248522743966615
0.06640405177265053	0.06640405177265053	0.031254011185954965
0.06696679797411367	0.06696679797411367	0.0314973401214762
0.06752954417557681	0.06752954417557681	0.03150836929106869
0.06809229037703995	0.06809229037703995	0.03152469801936908
0.0686550365785031	0.0686550365785031	0.03204499849272313
0.06921778277996624	0.06921778277996624	0.03218051161950857
0.06978052898142938	0.06978052898142938	0.032615051496985
0.07034327518289252	0.07034327518289252	0.032816289627245254
0.07090602138435566	0.07090602138435566	0.03306436686203106
0.0714687675858188	0.0714687675858188	0.03313230444949471
0.07203151378728194	0.07203151378728194	0.033295379206025516
0.07259425998874508	0.07259425998874508	0.033587850820537835
0.07315700619020822	0.07315700619020822	0.03382622753142318
0.07371975239167136	0.07371975239167136	0.033835244882401305
0.0742824985931345	0.0742824985931345	0.03395364717811322
0.07484524479459764	0.07484524479459764	0.03406541068541406
0.07540799099606077	0.07540799099606077	0.03458618994577381
0.07597073719752391	0.07597073719752391	0.03470784856697029
0.07653348339898705	0.07653348339898705	0.03501430464507164
0.07709622960045019	0.07709622960045019	0.03527791540285408
0.07765897580191333	0.07765897580191333	0.035576921742142
0.07822172200337647	0.07822172200337647	0.03572121507707937
0.07878446820483961	0.07878446820483961	0.03650887454128146
0.07934721440630275	0.07934721440630275	0.036529824646621294
0.0799099606077659	0.0799099606077659	0.0367539417252305
0.08047270680922904	0.08047270680922904	0.03691593865626985
0.08103545301069218	0.08103545301069218	0.03718354986352801
0.08159819921215532	0.08159819921215532	0.037203821311184715
0.08216094541361846	0.08216094541361846	0.037301586747135185
0.0827236916150816	0.0827236916150816	0.037587965726267235
0.08328643781654474	0.08328643781654474	0.0378646200505699
0.08384918401800788	0.08384918401800788	0.03821981300629863
0.08441193021947102	0.08441193021947102	0.0388593175589822
0.08497467642093416	0.08497467642093416	0.0389599074313452
0.0855374226223973	0.0855374226223973	0.039134661039831764
0.08610016882386044	0.08610016882386044	0.03916764230983317
0.08666291502532358	0.08666291502532358	0.03923574066038656
0.08722566122678672	0.08722566122678672	0.0393772349923426
0.08778840742824986	0.08778840742824986	0.039585185315761
0.088351153629713	0.088351153629713	0.03964708068107354
0.08891389983117615	0.08891389983117615	0.04045813123035264
0.08947664603263927	0.08947664603263927	0.04087675930755017
0.09003939223410241	0.09003939223410241	0.04097626222702777
0.09060213843556555	0.09060213843556555	0.0415257128096375
0.0911648846370287	0.0911648846370287	0.041757095967311725
0.09172763083849184	0.09172763083849184	0.0417915742608681
0.09229037703995498	0.09229037703995498	0.04182782755306149
0.09285312324141812	0.09285312324141812	0.04190700418541914
0.09341586944288126	0.09341586944288126	0.04206872286542783
0.0939786156443444	0.0939786156443444	0.042099924070941874
0.09454136184580754	0.09454136184580754	0.0427607540702411
0.09510410804727068	0.09510410804727068	0.0430246963064429
0.09566685424873382	0.09566685424873382	0.04317375368883973
0.09622960045019696	0.09622960045019696	0.04337383040004119
0.0967923466516601	0.0967923466516601	0.04337962052640587
0.09735509285312324	0.09735509285312324	0.04366088091139808
0.09791783905458638	0.09791783905458638	0.044187882421553804
0.09848058525604952	0.09848058525604952	0.04418861065419997
0.09904333145751266	0.09904333145751266	0.044324165478276556
0.0996060776589758	0.0996060776589758	0.04437368671169537
0.10016882386043895	0.10016882386043895	0.04468752264064631
0.10073157006190209	0.10073157006190209	0.044907568359239036
0.10129431626336523	0.10129431626336523	0.04494103574184094
0.10185706246482837	0.10185706246482837	0.045219958046160524
0.10241980866629151	0.10241980866629151	0.04620845561492004
0.10298255486775464	0.10298255486775464	0.04647614799975274
0.10354530106921778	0.10354530106921778	0.04652605883918129
0.10410804727068092	0.10410804727068092	0.046693245255971405
0.10467079347214406	0.10467079347214406	0.04677340958499012
0.1052335396736072	0.1052335396736072	0.04717308187653449
0.10579628587507034	0.10579628587507034	0.047289420769995184
0.10635903207653348	0.10635903207653348	0.047769129903038485
0.10692177827799662	0.10692177827799662	0.047928362118891954
0.10748452447945976	0.10748452447945976	0.048014118388400195
0.1080472706809229	0.1080472706809229	0.048119585807556264
0.10861001688238604	0.10861001688238604	0.0485442225311808
0.10917276308384918	0.10917276308384918	0.04925158333078561
0.10973550928531232	0.10973550928531232	0.04978330376772999
0.11029825548677546	0.11029825548677546	0.05014643215352518
0.1108610016882386	0.1108610016882386	0.050362944936982165
0.11142374788970175	0.11142374788970175	0.05077797407678334
0.11198649409116489	0.11198649409116489	0.05095394334949366
0.11254924029262803	0.11254924029262803	0.051265576186344086
0.11311198649409117	0.11311198649409117	0.051306010233656114
0.11367473269555431	0.11367473269555431	0.0514355714735689
0.11423747889701745	0.11423747889701745	0.051507810333044
0.11480022509848059	0.11480022509848059	0.05152684109901296
0.11536297129994373	0.11536297129994373	0.051694942205374
0.11592571750140687	0.11592571750140687	0.051854361592070464
0.11648846370287	0.11648846370287	0.05186773053372619
0.11705120990433314	0.11705120990433314	0.05236940273030342
0.11761395610579628	0.11761395610579628	0.05252947198476183
0.11817670230725942	0.11817670230725942	0.05304362673833505
0.11873944850872256	0.11873944850872256	0.0531789043267592
0.1193021947101857	0.1193021947101857	0.05356795555799614
0.11986494091164884	0.11986494091164884	0.053703782664200284
0.12042768711311198	0.12042768711311198	0.053779218865053505
0.12099043331457512	0.12099043331457512	0.05429900500414364
0.12155317951603826	0.12155317951603826	0.05448210354481686
0.1221159257175014	0.1221159257175014	0.05507115676417795
0.12267867191896455	0.12267867191896455	0.05543956288869359
0.12324141812042769	0.12324141812042769	0.05583762970418471
0.12380416432189083	0.12380416432189083	0.05625633456941448
0.12436691052335397	0.12436691052335397	0.05636228823537364
0.12492965672481711	0.12492965672481711	0.05651682942465452
0.12549240292628025	0.12549240292628025	0.056913125601018244
0.12605514912774338	0.12605514912774338	0.05714594443187391
0.12661789532920653	0.12661789532920653	0.05793656998938294
0.12718064153066966	0.12718064153066966	0.05812289695748962
0.1277433877321328	0.1277433877321328	0.05833911120502844
0.12830613393359594	0.12830613393359594	0.058870163985225175
0.1288688801350591	0.1288688801350591	0.058941618268608
0.12943162633652222	0.12943162633652222	0.05902145073448926
0.12999437253798538	0.12999437253798538	0.05909018640458008
0.1305571187394485	0.1305571187394485	0.05941543631392012
0.13111986494091166	0.13111986494091166	0.05956521937369841
0.13168261114237478	0.13168261114237478	0.06012943966463746
0.13224535734383794	0.13224535734383794	0.06028242105049606
0.13280810354530106	0.13280810354530106	0.060375215388296155
0.13337084974676422	0.13337084974676422	0.06114008789106135
0.13393359594822735	0.13393359594822735	0.06170424131946639
0.1344963421496905	0.1344963421496905	0.06171350729461528
0.13505908835115363	0.13505908835115363	0.06220833435485784
0.13562183455261678	0.13562183455261678	0.0625271622028983
0.1361845807540799	0.1361845807540799	0.06273531988200283
0.13674732695554306	0.13674732695554306	0.0628259701965399
0.1373100731570062	0.1373100731570062	0.06290533557472236
0.13787281935846932	0.13787281935846932	0.06321813595013698
0.13843556555993247	0.13843556555993247	0.06326226138012021
0.1389983117613956	0.1389983117613956	0.06334561940461227
0.13956105796285875	0.13956105796285875	0.06368018333212966
0.14012380416432188	0.14012380416432188	0.0641125701537586
0.14068655036578503	0.14068655036578503	0.06440452048171545
0.14124929656724816	0.14124929656724816	0.06565524244573663
0.14181204276871132	0.14181204276871132	0.06619915511250651
0.14237478897017444	0.14237478897017444	0.0663409045392267
0.1429375351716376	0.1429375351716376	0.06634289325663212
0.14350028137310072	0.14350028137310072	0.0664612364869992
0.14406302757456388	0.14406302757456388	0.06668960986371486
0.144625773776027	0.144625773776027	0.06674048745689157
0.14518851997749016	0.14518851997749016	0.06682796757683662
0.1457512661789533	0.1457512661789533	0.06688764223574584
0.14631401238041644	0.14631401238041644	0.0669435152326825
0.14687675858187957	0.14687675858187957	0.06716380128372168
0.14743950478334272	0.14743950478334272	0.06717803033509774
0.14800225098480585	0.14800225098480585	0.0672943381757157
0.148564997186269	0.148564997186269	0.06733532346699828
0.14912774338773213	0.14912774338773213	0.06733532346699828
0.14969048958919529	0.14969048958919529	0.067975029860928
0.1502532357906584	0.1502532357906584	0.06807629269903998
0.15081598199212154	0.15081598199212154	0.06809738733047228
0.1513787281935847	0.1513787281935847	0.06850951481451739
0.15194147439504782	0.15194147439504782	0.06873950130610096
0.15250422059651098	0.15250422059651098	0.06954555226514082
0.1530669667979741	0.1530669667979741	0.06959584901291715
0.15362971299943726	0.15362971299943726	0.06966389435067222
0.15419245920090038	0.15419245920090038	0.0698021151264795
0.15475520540236354	0.15475520540236354	0.0708983523474318
0.15531795160382666	0.15531795160382666	0.07101338044932248
0.15588069780528982	0.15588069780528982	0.07114825218707146
0.15644344400675295	0.15644344400675295	0.07132220091729843
0.1570061902082161	0.1570061902082161	0.07260179476204334
0.15756893640967923	0.15756893640967923	0.0727425760331124
0.15813168261114238	0.15813168261114238	0.07348320552248008
0.1586944288126055	0.1586944288126055	0.0741454065763185
0.15925717501406866	0.15925717501406866	0.07415086327473586
0.1598199212155318	0.1598199212155318	0.07415086327473586
0.16038266741699495	0.16038266741699495	0.07424278528999917
0.16094541361845807	0.16094541361845807	0.07438737834991338
0.16150815981992123	0.16150815981992123	0.07443219314281047
0.16207090602138435	0.16207090602138435	0.07478016764992783
0.1626336522228475	0.1626336522228475	0.07510866762439221
0.16319639842431063	0.16319639842431063	0.07548066245839873
0.1637591446257738	0.1637591446257738	0.07559413069386235
0.16432189082723692	0.16432189082723692	0.07623196544985733
0.16488463702870004	0.16488463702870004	0.07633695934867113
0.1654473832301632	0.1654473832301632	0.07682028386588358
0.16601012943162632	0.16601012943162632	0.07733358882224409
0.16657287563308948	0.16657287563308948	0.077485523237718
0.1671356218345526	0.1671356218345526	0.0775629196931995
0.16769836803601576	0.16769836803601576	0.07781794734306582
0.1682611142374789	0.1682611142374789	0.07790180001521152
0.16882386043894204	0.16882386043894204	0.07803577712755293
0.16938660664040517	0.16938660664040517	0.07884928737351493
0.16994935284186832	0.16994935284186832	0.07961734393354458
0.17051209904333145	0.17051209904333145	0.0799469647180251
0.1710748452447946	0.1710748452447946	0.08000472443224171
0.17163759144625773	0.17163759144625773	0.0801701134486772
0.17220033764772089	0.17220033764772089	0.08018322622800844
0.172763083849184	0.172763083849184	0.08067689255853527
0.17332583005064717	0.17332583005064717	0.08069275705364436
0.1738885762521103	0.1738885762521103	0.0807857990146506
0.17445132245357345	0.17445132245357345	0.08181208260022246
0.17501406865503658	0.17501406865503658	0.08188506769020107
0.17557681485649973	0.17557681485649973	0.0820288055030663
0.17613956105796286	0.17613956105796286	0.08229194828159836
0.176702307259426	0.176702307259426	0.08231116849386133
0.17726505346088914	0.17726505346088914	0.08243503919524685
0.1778277996623523	0.1778277996623523	0.0826935644172348
0.17839054586381542	0.17839054586381542	0.08354234073242561
0.17895329206527855	0.17895329206527855	0.08406022401395134
0.1795160382667417	0.1795160382667417	0.08461679153148714
0.18007878446820483	0.18007878446820483	0.08479508401660873
0.18064153066966798	0.18064153066966798	0.08489415813091772
0.1812042768711311	0.1812042768711311	0.08507628984724437
0.18176702307259426	0.18176702307259426	0.08508191331787396
0.1823297692740574	0.1823297692740574	0.08626827193578519
0.18289251547552055	0.18289251547552055	0.08784839276118943
0.18345526167698367	0.18345526167698367	0.08851883905492763
0.18401800787844683	0.18401800787844683	0.08875689914698781
0.18458075407990995	0.18458075407990995	0.08887646234536373
0.1851435002813731	0.1851435002813731	0.08999326001778551
0.18570624648283623	0.18570624648283623	0.09000778096940612
0.1862689926842994	0.1862689926842994	0.09023460957965213
0.18683173888576252	0.18683173888576252	0.09061502917285713
0.18739448508722567	0.18739448508722567	0.09062852644814345
0.1879572312886888	0.1879572312886888	0.09081417947504687
0.18851997749015195	0.18851997749015195	0.09139354714058605
0.18908272369161508	0.18908272369161508	0.09188385200285076
0.18964546989307823	0.18964546989307823	0.09254987378456687
0.19020821609454136	0.19020821609454136	0.09281128648297221
0.19077096229600451	0.19077096229600451	0.09293410238353861
0.19133370849746764	0.19133370849746764	0.09327729691304976
0.19189645469893077	0.19189645469893077	0.0937046498200091
0.19245920090039392	0.19245920090039392	0.09372152670473151
0.19302194710185705	0.19302194710185705	0.09375548700065305
0.1935846933033202	0.1935846933033202	0.09414797185616108
0.19414743950478333	0.19414743950478333	0.09416443837005166
0.19471018570624649	0.19471018570624649	0.09443299627598534
0.1952729319077096	0.1952729319077096	0.09446750453963111
0.19583567810917277	0.19583567810917277	0.09471517766033388
0.1963984243106359	0.1963984243106359	0.09538420973893555
0.19696117051209905	0.19696117051209905	0.09546154010531338
0.19752391671356218	0.19752391671356218	0.09583687675916981
0.19808666291502533	0.19808666291502533	0.09583687675916981
0.19864940911648846	0.19864940911648846	0.09598233186968819
0.1992121553179516	0.1992121553179516	0.0959834780691132
0.19977490151941474	0.19977490151941474	0.096042145759073
0.2003376477208779	0.2003376477208779	0.09607131022793282
0.20090039392234102	0.20090039392234102	0.0962006719227204
0.20146314012380417	0.20146314012380417	0.09621812003281893
0.2020258863252673	0.2020258863252673	0.0966753072657612
0.20258863252673046	0.20258863252673046	0.09704512378551122
0.20315137872819358	0.20315137872819358	0.0973074504017537
0.20371412492965674	0.20371412492965674	0.09760926330667452
0.20427687113111986	0.20427687113111986	0.09786952446695556
0.20483961733258302	0.20483961733258302	0.09806526943327698
0.20540236353404615	0.20540236353404615	0.09861783858372897
0.20596510973550927	0.20596510973550927	0.09870830802527557
0.20652785593697243	0.20652785593697243	0.09880801473431222
0.20709060213843555	0.20709060213843555	0.0992644531194593
0.2076533483398987	0.2076533483398987	0.0993815754809079
0.20821609454136183	0.20821609454136183	0.09960607753782094
0.208778840742825	0.208778840742825	0.10012611495693746
0.20934158694428812	0.20934158694428812	0.10020010183886488
0.20990433314575127	0.20990433314575127	0.10033091207717866
0.2104670793472144	0.2104670793472144	0.10072217270482553
0.21102982554867755	0.21102982554867755	0.10107021104294467
0.21159257175014068	0.21159257175014068	0.1012999774341258
0.21215531795160383	0.21215531795160383	0.10163214266486076
0.21271806415306696	0.21271806415306696	0.10195434141232157
0.21328081035453011	0.21328081035453011	0.10205476797222132
0.21384355655599324	0.21384355655599324	0.1022916116832566
0.2144063027574564	0.2144063027574564	0.10363382234368124
0.21496904895891952	0.21496904895891952	0.10365786196297568
0.21553179516038268	0.21553179516038268	0.10420633110463606
0.2160945413618458	0.2160945413618458	0.10450715834497704
0.21665728756330896	0.21665728756330896	0.10494839400816458
0.21722003376477209	0.21722003376477209	0.10510972349392249
0.21778277996623524	0.21778277996623524	0.10513764853814411
0.21834552616769837	0.21834552616769837	0.10547750496335029
0.21890827236916152	0.21890827236916152	0.10607227806796504
0.21947101857062465	0.21947101857062465	0.10866601018759248
0.22003376477208778	0.22003376477208778	0.10894920392163643
0.22059651097355093	0.22059651097355093	0.10959769080161874
0.22115925717501406	0.22115925717501406	0.10975705689281612
0.2217220033764772	0.2217220033764772	0.11035659138013076
0.22228474957794034	0.22228474957794034	0.11039909359638211
0.2228474957794035	0.2228474957794035	0.11080653924626938
0.22341024198086662	0.22341024198086662	0.11191472357661883
0.22397298818232977	0.22397298818232977	0.11247883275852111
0.2245357343837929	0.2245357343837929	0.1133638968239608
0.22509848058525606	0.22509848058525606	0.11367656997245534
0.22566122678671918	0.22566122678671918	0.11398009894441818
0.22622397298818234	0.22622397298818234	0.11434980281040286
0.22678671918964546	0.22678671918964546	0.11527080976096839
0.22734946539110862	0.22734946539110862	0.11557442660610473
0.22791221159257175	0.22791221159257175	0.11561164611759932
0.2284749577940349	0.2284749577940349	0.11563640617425275
0.22903770399549803	0.22903770399549803	0.11569859568587172
0.22960045019696118	0.22960045019696118	0.11626836339862878
0.2301631963984243	0.2301631963984243	0.11660469284178188
0.23072594259988746	0.23072594259988746	0.11697957642191766
0.2312886888013506	0.2312886888013506	0.11725948041557034
0.23185143500281374	0.23185143500281374	0.11748339932924257
0.23241418120427687	0.23241418120427687	0.1175468936333127
0.23297692740574	0.23297692740574	0.11755195767667748
0.23353967360720315	0.23353967360720315	0.11776607665377115
0.23410241980866628	0.23410241980866628	0.11816836669339373
0.23466516601012943	0.23466516601012943	0.118331624055885
0.23522791221159256	0.23522791221159256	0.118335745149446
0.23579065841305571	0.23579065841305571	0.11890534532351948
0.23635340461451884	0.23635340461451884	0.1197932172411702
0.236916150815982	0.236916150815982	0.11998790937094203
0.23747889701744512	0.23747889701744512	0.12013998275751074
0.23804164321890828	0.23804164321890828	0.12066589747041379
0.2386043894203714	0.2386043894203714	0.12134905546331987
0.23916713562183456	0.23916713562183456	0.1217645627373567
0.23972988182329769	0.23972988182329769	0.12295595195334896
0.24029262802476084	0.24029262802476084	0.12342094846768736
0.24085537422622397	0.24085537422622397	0.12368520323805643
0.24141812042768712	0.24141812042768712	0.12476560522956825
0.24198086662915025	0.24198086662915025	0.12496321066020188
0.2425436128306134	0.2425436128306134	0.12497510535637565
0.24310635903207653	0.24310635903207653	0.12509765754193425
0.24366910523353968	0.24366910523353968	0.1251729580278349
0.2442318514350028	0.2442318514350028	0.12621669828380244
0.24479459763646597	0.24479459763646597	0.12643520046441958
0.2453573438379291	0.2453573438379291	0.12672261343866856
0.24592009003939225	0.24592009003939225	0.1269617987753775
0.24648283624085537	0.24648283624085537	0.1271908249684719
0.2470455824423185	0.2470455824423185	0.12757019852395013
0.24760832864378166	0.24760832864378166	0.12822590392226685
0.24817107484524478	0.24817107484524478	0.1283925244353984
0.24873382104670794	0.24873382104670794	0.12906488908242397
0.24929656724817106	0.24929656724817106	0.12982176850524604
0.24985931344963422	0.24985931344963422	0.12983504769061757
0.2504220596510974	0.2504220596510974	0.13045669592973508
0.2509848058525605	0.2509848058525605	0.1305620405139991
0.2515475520540236	0.2515475520540236	0.1306597414673898
0.25211029825548675	0.25211029825548675	0.13112647805086203
0.25267304445694994	0.25267304445694994	0.13121158388133058
0.25323579065841306	0.25323579065841306	0.13134339655996508
0.2537985368598762	0.2537985368598762	0.13272224727459436
0.2543612830613393	0.2543612830613393	0.1327856488303949
0.2549240292628025	0.2549240292628025	0.13278907001747578
0.2554867754642656	0.2554867754642656	0.13290831038019293
0.25604952166572875	0.25604952166572875	0.13295541978839576
0.2566122678671919	0.2566122678671919	0.13337173229974275
0.25717501406865506	0.25717501406865506	0.13352253298972525
0.2577377602701182	0.2577377602701182	0.13385221339813747
0.2583005064715813	0.2583005064715813	0.13404297547806884
0.25886325267304444	0.25886325267304444	0.13452333870557986
0.2594259988745076	0.2594259988745076	0.1348555266710112
0.25998874507597075	0.25998874507597075	0.13493372871764192
0.2605514912774339	0.2605514912774339	0.13503349448142363
0.261114237478897	0.261114237478897	0.1351558700032116
0.26167698368036013	0.26167698368036013	0.1358209011036074
0.2622397298818233	0.2622397298818233	0.13729718011122438
0.26280247608328644	0.26280247608328644	0.13742025654473577
0.26336522228474957	0.26336522228474957	0.1376890192330431
0.2639279684862127	0.2639279684862127	0.13769019580362632
0.2644907146876759	0.2644907146876759	0.13804165224640494
0.265053460889139	0.265053460889139	0.13825722849325164
0.26561620709060213	0.26561620709060213	0.13831214874014222
0.26617895329206526	0.26617895329206526	0.13918698294542287
0.26674169949352844	0.26674169949352844	0.1397589451808083
0.26730444569499157	0.26730444569499157	0.14040256317614097
0.2678671918964547	0.2678671918964547	0.14060645168903907
0.2684299380979178	0.2684299380979178	0.14082595972148004
0.268992684299381	0.268992684299381	0.14111146043896475
0.26955543050084413	0.26955543050084413	0.1426493938124659
0.27011817670230726	0.27011817670230726	0.14331355191137107
0.2706809229037704	0.2706809229037704	0.1437764597250477
0.27124366910523356	0.27124366910523356	0.14414984867055192
0.2718064153066967	0.2718064153066967	0.14422870560713386
0.2723691615081598	0.2723691615081598	0.14467235072897952
0.27293190770962295	0.27293190770962295	0.14519776303744228
0.2734946539110861	0.2734946539110861	0.14565477143154015
0.27405740011254925	0.27405740011254925	0.1456616899229537
0.2746201463140124	0.2746201463140124	0.14570193898341052
0.2751828925154755	0.2751828925154755	0.14577433137980186
0.27574563871693863	0.27574563871693863	0.14622353098967134
0.2763083849184018	0.2763083849184018	0.1464320501937304
0.27687113111986494	0.27687113111986494	0.1464584204119621
0.27743387732132807	0.27743387732132807	0.14648648917762697
0.2779966235227912	0.2779966235227912	0.14662439597685673
0.2785593697242544	0.2785593697242544	0.14692876456422255
0.2791221159257175	0.2791221159257175	0.14713561977143907
0.27968486212718063	0.27968486212718063	0.14819943201817895
0.28024760832864376	0.28024760832864376	0.1483641012030814
0.28081035453010694	0.28081035453010694	0.1492604606098265
0.28137310073157007	0.28137310073157007	0.14998263362294137
0.2819358469330332	0.2819358469330332	0.15023752718673866
0.2824985931344963	0.2824985931344963	0.15105946994072283
0.2830613393359595	0.2830613393359595	0.15155080212034683
0.28362408553742263	0.28362408553742263	0.1516326021728556
0.28418683173888576	0.28418683173888576	0.1526649665803283
0.2847495779403489	0.2847495779403489	0.15283669790501972
0.28531232414181207	0.28531232414181207	0.15306946516115646
0.2858750703432752	0.2858750703432752	0.15308442949360937
0.2864378165447383	0.2864378165447383	0.1531870629761054
0.28700056274620145	0.28700056274620145	0.1537098829057555
0.28756330894766463	0.28756330894766463	0.15372119301970635
0.28812605514912776	0.28812605514912776	0.1555807440358481
0.2886888013505909	0.2886888013505909	0.15573700502824495
0.289251547552054	0.289251547552054	0.1557688386574725
0.28981429375351714	0.28981429375351714	0.155923617965267
