Pool proteomics = false

Data type = PHOSPHOPROTEIN
Expected	Expected	Observed
0.07497181510710259	0.07497181510710259	0.02970328725090554
0.07553551296505073	0.07553551296505073	0.03011668131472724
0.07609921082299888	0.07609921082299888	0.030121775840568743
0.07666290868094701	0.07666290868094701	0.031070885688632047
0.07722660653889515	0.07722660653889515	0.031107152146250705
0.0777903043968433	0.0777903043968433	0.03142821249099336
0.07835400225479143	0.07835400225479143	0.031672307622202744
0.07891770011273957	0.07891770011273957	0.03186421792156547
0.0794813979706877	0.0794813979706877	0.03224327719213742
0.08004509582863585	0.08004509582863585	0.03263703816547059
0.080608793686584	0.080608793686584	0.03292989989826475
0.08117249154453213	0.08117249154453213	0.03294089029351999
0.08173618940248027	0.08173618940248027	0.03306297943134684
0.08229988726042842	0.08229988726042842	0.0331989627156835
0.08286358511837655	0.08286358511837655	0.0332800531435674
0.0834272829763247	0.0834272829763247	0.033473556928371305
0.08399098083427282	0.08399098083427282	0.033593913017789766
0.08455467869222097	0.08455467869222097	0.03424722530914714
0.08511837655016911	0.08511837655016911	0.03447236215452413
0.08568207440811725	0.08568207440811725	0.03480236445675788
0.08624577226606539	0.08624577226606539	0.03521099836078018
0.08680947012401354	0.08680947012401354	0.03543471008065288
0.08737316798196167	0.08737316798196167	0.03559801395475661
0.08793686583990981	0.08793686583990981	0.03571529347418423
0.08850056369785794	0.08850056369785794	0.03584604445803448
0.08906426155580609	0.08906426155580609	0.036317053238310214
0.08962795941375423	0.08962795941375423	0.03633473826152557
0.09019165727170236	0.09019165727170236	0.03722692754908245
0.09075535512965051	0.09075535512965051	0.03727950554717996
0.09131905298759865	0.09131905298759865	0.03732631263267035
0.09188275084554678	0.09188275084554678	0.037357046584788584
0.09244644870349493	0.09244644870349493	0.03781160837154765
0.09301014656144306	0.09301014656144306	0.03802170324845565
0.0935738444193912	0.0935738444193912	0.03807765162328877
0.09413754227733935	0.09413754227733935	0.03884046437449978
0.09470124013528748	0.09470124013528748	0.03916186558675779
0.09526493799323563	0.09526493799323563	0.03916186558675779
0.09582863585118377	0.09582863585118377	0.03949168240501377
0.0963923337091319	0.0963923337091319	0.03997828672168957
0.09695603156708005	0.09695603156708005	0.040101755777922125
0.09751972942502818	0.09751972942502818	0.04033604570254279
0.09808342728297632	0.09808342728297632	0.04082915383775676
0.09864712514092447	0.09864712514092447	0.041030096738430964
0.0992108229988726	0.0992108229988726	0.041471230374857226
0.09977452085682074	0.09977452085682074	0.04165228588883796
0.10033821871476889	0.10033821871476889	0.04168938658421639
0.10090191657271702	0.10090191657271702	0.042032339505533756
0.10146561443066517	0.10146561443066517	0.04210481926719223
0.1020293122886133	0.1020293122886133	0.042296712263826475
0.10259301014656144	0.10259301014656144	0.04268119420635552
0.10315670800450959	0.10315670800450959	0.04318920618185801
0.10372040586245772	0.10372040586245772	0.043218447998869536
0.10428410372040586	0.10428410372040586	0.043329007456218704
0.10484780157835401	0.10484780157835401	0.04362094359837698
0.10541149943630214	0.10541149943630214	0.043744423648373804
0.10597519729425028	0.10597519729425028	0.04385742304340067
0.10653889515219842	0.10653889515219842	0.04410930988302934
0.10710259301014656	0.10710259301014656	0.04479426122836913
0.1076662908680947	0.1076662908680947	0.04494419089616337
0.10822998872604284	0.10822998872604284	0.04548129408747004
0.10879368658399098	0.10879368658399098	0.04567773388178723
0.10935738444193913	0.10935738444193913	0.046109853130960055
0.10992108229988726	0.10992108229988726	0.04641215017688604
0.1104847801578354	0.1104847801578354	0.047024070932851485
0.11104847801578353	0.11104847801578353	0.04736162285280339
0.11161217587373168	0.11161217587373168	0.0478191975043187
0.11217587373167982	0.11217587373167982	0.0483078654515615
0.11273957158962795	0.11273957158962795	0.04838618624317377
0.1133032694475761	0.1133032694475761	0.048706055510274564
0.11386696730552424	0.11386696730552424	0.04875583122837157
0.11443066516347238	0.11443066516347238	0.048853073890867266
0.11499436302142052	0.11499436302142052	0.04899424909764992
0.11555806087936867	0.11555806087936867	0.049125010120636414
0.1161217587373168	0.1161217587373168	0.04914292417057542
0.11668545659526494	0.11668545659526494	0.04918603721644832
0.11724915445321307	0.11724915445321307	0.04930810430863519
0.11781285231116122	0.11781285231116122	0.05003959715891156
0.11837655016910936	0.11837655016910936	0.05030772290736768
0.1189402480270575	0.1189402480270575	0.05111683806848322
0.11950394588500564	0.11950394588500564	0.05116268626771037
0.12006764374295378	0.12006764374295378	0.05119499515722303
0.12063134160090191	0.12063134160090191	0.05144226176013622
0.12119503945885006	0.12119503945885006	0.051693717066368716
0.12175873731679819	0.12175873731679819	0.05203661713318847
0.12232243517474634	0.12232243517474634	0.05213361465160291
0.12288613303269448	0.12288613303269448	0.052937383204366695
0.12344983089064261	0.12344983089064261	0.05344191631530126
0.12401352874859076	0.12401352874859076	0.053564887458613875
0.1245772266065389	0.1245772266065389	0.053765167961151494
0.12514092446448705	0.12514092446448705	0.053819466856720455
0.12570462232243518	0.12570462232243518	0.05393452544532074
0.1262683201803833	0.1262683201803833	0.05423158704853681
0.12683201803833147	0.12683201803833147	0.054683767482536116
0.1273957158962796	0.1273957158962796	0.054827069812181994
0.12795941375422773	0.12795941375422773	0.05484099720101641
0.12852311161217586	0.12852311161217586	0.055656295992942334
0.12908680947012402	0.12908680947012402	0.05598652492535816
0.12965050732807215	0.12965050732807215	0.056023943745272975
0.13021420518602028	0.13021420518602028	0.05663547128743751
0.13077790304396844	0.13077790304396844	0.05719190332175117
0.13134160090191657	0.13134160090191657	0.05733409288508606
0.1319052987598647	0.1319052987598647	0.05798448396724121
0.13246899661781286	0.13246899661781286	0.0591958002138282
0.133032694475761	0.133032694475761	0.059383639572138325
0.13359639233370912	0.13359639233370912	0.05939523374790756
0.13416009019165728	0.13416009019165728	0.059499098514329773
0.13472378804960541	0.13472378804960541	0.06027660755102826
0.13528748590755355	0.13528748590755355	0.061263621270143814
0.1358511837655017	0.1358511837655017	0.06189825128055411
0.13641488162344984	0.13641488162344984	0.06214421028115227
0.13697857948139797	0.13697857948139797	0.062209556608248597
0.1375422773393461	0.1375422773393461	0.06225763924211303
0.13810597519729426	0.13810597519729426	0.06255160170598888
0.1386696730552424	0.1386696730552424	0.06389581444786452
0.13923337091319052	0.13923337091319052	0.06483929031998
0.13979706877113868	0.13979706877113868	0.06530845675994601
0.1403607666290868	0.1403607666290868	0.06548665100791187
0.14092446448703494	0.14092446448703494	0.06604285669860006
0.1414881623449831	0.1414881623449831	0.06617278496998935
0.14205186020293123	0.14205186020293123	0.06618802264600343
0.14261555806087936	0.14261555806087936	0.06672101033857714
0.14317925591882752	0.14317925591882752	0.06675589192532994
0.14374295377677565	0.14374295377677565	0.06786739104963324
0.14430665163472378	0.14430665163472378	0.06821677997841999
0.14487034949267194	0.14487034949267194	0.06880652731831507
0.14543404735062007	0.14543404735062007	0.06897823196602484
0.1459977452085682	0.1459977452085682	0.06907697847044081
0.14656144306651633	0.14656144306651633	0.06915593173987074
0.1471251409244645	0.1471251409244645	0.06970304006477135
0.14768883878241262	0.14768883878241262	0.06974178483569309
0.14825253664036075	0.14825253664036075	0.06989280447823995
0.1488162344983089	0.1488162344983089	0.07017424291353036
0.14937993235625704	0.14937993235625704	0.07036142286832447
0.14994363021420518	0.14994363021420518	0.07099971896635841
0.15050732807215333	0.15050732807215333	0.07112191013446939
0.15107102593010147	0.15107102593010147	0.07122736329127505
0.1516347237880496	0.1516347237880496	0.07122736329127505
0.15219842164599776	0.15219842164599776	0.07133202370452651
0.1527621195039459	0.1527621195039459	0.07210592273044468
0.15332581736189402	0.15332581736189402	0.07212630432430966
0.15388951521984218	0.15388951521984218	0.07281349647499108
0.1544532130777903	0.1544532130777903	0.0728181123266772
0.15501691093573844	0.15501691093573844	0.0734199221353647
0.1555806087936866	0.1555806087936866	0.07405895674499186
0.15614430665163473	0.15614430665163473	0.07466582319756854
0.15670800450958286	0.15670800450958286	0.07475309976124511
0.157271702367531	0.157271702367531	0.07475380950026822
0.15783540022547915	0.15783540022547915	0.07539818440174989
0.15839909808342728	0.15839909808342728	0.07637326312285647
0.1589627959413754	0.1589627959413754	0.07638221638084265
0.15952649379932357	0.15952649379932357	0.07668089605737327
0.1600901916572717	0.1600901916572717	0.07725211543062604
0.16065388951521983	0.16065388951521983	0.0786740590840731
0.161217587373168	0.161217587373168	0.07988731953729356
0.16178128523111612	0.16178128523111612	0.0808830071443235
0.16234498308906425	0.16234498308906425	0.08135690419618369
0.1629086809470124	0.1629086809470124	0.081402669739111
0.16347237880496054	0.16347237880496054	0.08181035611182752
0.16403607666290868	0.16403607666290868	0.0828328118527539
0.16459977452085683	0.16459977452085683	0.08288588853103766
0.16516347237880497	0.16516347237880497	0.08378568239198729
0.1657271702367531	0.1657271702367531	0.08431653368730724
0.16629086809470123	0.16629086809470123	0.08483195116258013
0.1668545659526494	0.1668545659526494	0.08544144453223489
0.16741826381059752	0.16741826381059752	0.08607653385416746
0.16798196166854565	0.16798196166854565	0.08753664163097552
0.1685456595264938	0.1685456595264938	0.08754447288865416
0.16910935738444194	0.16910935738444194	0.0876424370490021
0.16967305524239007	0.16967305524239007	0.08812513799449562
0.17023675310033823	0.17023675310033823	0.08910321509135481
0.17080045095828636	0.17080045095828636	0.08914698971990283
0.1713641488162345	0.1713641488162345	0.08920061155538292
0.17192784667418265	0.17192784667418265	0.08967714425218068
0.17249154453213078	0.17249154453213078	0.09005318269426321
0.1730552423900789	0.1730552423900789	0.09041240022572018
0.17361894024802707	0.17361894024802707	0.090440341565697
0.1741826381059752	0.1741826381059752	0.090481459506224
0.17474633596392333	0.17474633596392333	0.09097418356220631
0.17531003382187146	0.17531003382187146	0.09097961633131942
0.17587373167981962	0.17587373167981962	0.0918039720963642
0.17643742953776775	0.17643742953776775	0.09220726358596276
0.17700112739571588	0.17700112739571588	0.09240575419796447
0.17756482525366404	0.17756482525366404	0.0926304090886912
0.17812852311161217	0.17812852311161217	0.09270844927361144
0.1786922209695603	0.1786922209695603	0.09310733700216045
0.17925591882750846	0.17925591882750846	0.09334254372595958
0.1798196166854566	0.1798196166854566	0.09350333526122312
0.18038331454340473	0.18038331454340473	0.09394425356193432
0.18094701240135289	0.18094701240135289	0.09407449684035471
0.18151071025930102	0.18151071025930102	0.0950199755608212
0.18207440811724915	0.18207440811724915	0.09527226973415759
0.1826381059751973	0.1826381059751973	0.09552479432710242
0.18320180383314544	0.18320180383314544	0.09615060469161897
0.18376550169109357	0.18376550169109357	0.09646688714382225
0.1843291995490417	0.1843291995490417	0.09647383641067675
0.18489289740698986	0.18489289740698986	0.09655512913127429
0.185456595264938	0.185456595264938	0.09659809186511348
0.18602029312288612	0.18602029312288612	0.09674871302966702
0.18658399098083428	0.18658399098083428	0.09719889115867697
0.1871476888387824	0.1871476888387824	0.09750058954730999
0.18771138669673054	0.18771138669673054	0.09752053162270857
0.1882750845546787	0.1882750845546787	0.0987106654003187
0.18883878241262683	0.18883878241262683	0.09907105125278452
0.18940248027057496	0.18940248027057496	0.09981686830437252
0.18996617812852312	0.18996617812852312	0.1005083885303677
0.19052987598647125	0.19052987598647125	0.10051613487807565
0.19109357384441938	0.19109357384441938	0.1006304544010943
0.19165727170236754	0.19165727170236754	0.10248866421215601
0.19222096956031567	0.19222096956031567	0.10273739800225545
0.1927846674182638	0.1927846674182638	0.10274889355336914
0.19334836527621196	0.19334836527621196	0.10297885220493352
0.1939120631341601	0.1939120631341601	0.10362468551531055
0.19447576099210823	0.19447576099210823	0.10395339157984333
0.19503945885005636	0.19503945885005636	0.10453021065175108
0.19560315670800452	0.19560315670800452	0.10455200059484038
0.19616685456595265	0.19616685456595265	0.10504036682235385
0.19673055242390078	0.19673055242390078	0.1056571403123121
0.19729425028184894	0.19729425028184894	0.10609617006155836
0.19785794813979707	0.19785794813979707	0.10613182164749246
0.1984216459977452	0.1984216459977452	0.10621673660492159
0.19898534385569336	0.19898534385569336	0.10638046101875358
0.1995490417136415	0.1995490417136415	0.10699282769986618
0.20011273957158962	0.20011273957158962	0.1071114361645423
0.20067643742953778	0.20067643742953778	0.10736598052633085
0.2012401352874859	0.2012401352874859	0.10753564558436945
0.20180383314543404	0.20180383314543404	0.10803844388666724
0.2023675310033822	0.2023675310033822	0.1090884649604533
0.20293122886133033	0.20293122886133033	0.10952533604400398
0.20349492671927846	0.20349492671927846	0.10987284034699463
0.2040586245772266	0.2040586245772266	0.10996801093705422
0.20462232243517475	0.20462232243517475	0.11003086239769067
0.20518602029312288	0.20518602029312288	0.11022583126007524
0.20574971815107101	0.20574971815107101	0.11051380298423985
0.20631341600901917	0.20631341600901917	0.11057234882079471
0.2068771138669673	0.2068771138669673	0.11068645835320656
0.20744081172491544	0.20744081172491544	0.11152134283990074
0.2080045095828636	0.2080045095828636	0.11210370211744247
0.20856820744081173	0.20856820744081173	0.11237438784209883
0.20913190529875986	0.20913190529875986	0.11253155741212974
0.20969560315670802	0.20969560315670802	0.11288534360825297
0.21025930101465615	0.21025930101465615	0.11289919820510885
0.21082299887260428	0.21082299887260428	0.1131017172104231
0.21138669673055244	0.21138669673055244	0.11333040414523358
0.21195039458850057	0.21195039458850057	0.11334569425258674
0.2125140924464487	0.2125140924464487	0.11341404253155307
0.21307779030439683	0.21307779030439683	0.11359584341978701
0.213641488162345	0.213641488162345	0.1137272481454405
0.21420518602029312	0.21420518602029312	0.11374898874779338
0.21476888387824125	0.21476888387824125	0.11382320299431825
0.2153325817361894	0.2153325817361894	0.11423599220762662
0.21589627959413754	0.21589627959413754	0.11453254248979132
0.21645997745208567	0.21645997745208567	0.11495015364857139
0.21702367531003383	0.21702367531003383	0.11518202696890412
0.21758737316798196	0.21758737316798196	0.1157815098665726
0.2181510710259301	0.2181510710259301	0.11647797378286162
0.21871476888387825	0.21871476888387825	0.11656670693932626
0.21927846674182638	0.21927846674182638	0.11693797548961848
0.21984216459977451	0.21984216459977451	0.11868908903392783
0.22040586245772267	0.22040586245772267	0.11884842256702245
0.2209695603156708	0.2209695603156708	0.11898670478736029
0.22153325817361894	0.22153325817361894	0.11906034670305807
0.22209695603156707	0.22209695603156707	0.11930954270686056
0.22266065388951523	0.22266065388951523	0.11956114599062495
0.22322435174746336	0.22322435174746336	0.1200408432516011
0.2237880496054115	0.2237880496054115	0.12038423881474175
0.22435174746335965	0.22435174746335965	0.12097819242809349
0.22491544532130778	0.22491544532130778	0.12108555751303718
0.2254791431792559	0.2254791431792559	0.12154725868869654
0.22604284103720407	0.22604284103720407	0.12193227795000672
0.2266065388951522	0.2266065388951522	0.12200192398868803
0.22717023675310033	0.22717023675310033	0.12215863458691278
0.2277339346110485	0.2277339346110485	0.12252740940753797
0.22829763246899662	0.22829763246899662	0.12261837888738181
0.22886133032694475	0.22886133032694475	0.12275552142750334
0.2294250281848929	0.2294250281848929	0.12333160728243597
0.22998872604284104	0.22998872604284104	0.12421986583007816
0.23055242390078917	0.23055242390078917	0.12431214373905486
0.23111612175873733	0.23111612175873733	0.12432204142987012
0.23167981961668546	0.23167981961668546	0.12433423702240565
0.2322435174746336	0.2322435174746336	0.1245296034815957
0.23280721533258172	0.23280721533258172	0.12453881280078663
0.23337091319052988	0.23337091319052988	0.12458912152027236
0.23393461104847801	0.23393461104847801	0.12490696211087304
0.23449830890642615	0.23449830890642615	0.12583089531289238
0.2350620067643743	0.2350620067643743	0.1259598146553722
0.23562570462232243	0.23562570462232243	0.12607185027996418
0.23618940248027057	0.23618940248027057	0.12656271834114574
0.23675310033821872	0.23675310033821872	0.12736806601022388
0.23731679819616686	0.23731679819616686	0.12749736237772913
0.237880496054115	0.237880496054115	0.12754542181148057
0.23844419391206315	0.23844419391206315	0.12794254381366613
0.23900789177001128	0.23900789177001128	0.1279774068266914
0.2395715896279594	0.2395715896279594	0.12847632757086078
0.24013528748590757	0.24013528748590757	0.12861592855747817
0.2406989853438557	0.2406989853438557	0.12906188118936496
0.24126268320180383	0.24126268320180383	0.1295388201799419
0.24182638105975196	0.24182638105975196	0.12954187619549318
0.24239007891770012	0.24239007891770012	0.1296826044670003
0.24295377677564825	0.24295377677564825	0.12995574673093646
0.24351747463359638	0.24351747463359638	0.13077964701231828
0.24408117249154454	0.24408117249154454	0.13126977153842287
0.24464487034949267	0.24464487034949267	0.1314350340038497
0.2452085682074408	0.2452085682074408	0.13154012510570845
0.24577226606538896	0.24577226606538896	0.13157069455672882
0.2463359639233371	0.2463359639233371	0.131596954606796
0.24689966178128522	0.24689966178128522	0.13163623217302312
0.24746335963923338	0.24746335963923338	0.13176271529258515
0.2480270574971815	0.2480270574971815	0.13228655837723727
0.24859075535512964	0.24859075535512964	0.1329234363528258
0.2491544532130778	0.2491544532130778	0.13309762551159188
0.24971815107102593	0.24971815107102593	0.13313936956068484
0.2502818489289741	0.2502818489289741	0.13473372968755867
0.2508455467869222	0.2508455467869222	0.1349423254256271
0.25140924464487036	0.25140924464487036	0.13560840747745728
0.2519729425028185	0.2519729425028185	0.1357378332483175
0.2525366403607666	0.2525366403607666	0.13671140737534504
0.25310033821871475	0.25310033821871475	0.13671516461160826
0.25366403607666294	0.25366403607666294	0.13683416814532914
0.25422773393461107	0.25422773393461107	0.13700413390285582
0.2547914317925592	0.2547914317925592	0.13775048346448504
0.25535512965050733	0.25535512965050733	0.1379288104256653
0.25591882750845546	0.25591882750845546	0.13805818443910112
0.2564825253664036	0.2564825253664036	0.1381966527897618
0.2570462232243517	0.2570462232243517	0.13835635943585545
0.2576099210822999	0.2576099210822999	0.1390648837133206
0.25817361894024804	0.25817361894024804	0.1393249066079129
0.25873731679819617	0.25873731679819617	0.13941607124722388
0.2593010146561443	0.2593010146561443	0.13956996398887536
0.25986471251409243	0.25986471251409243	0.13998512840242716
0.26042841037204056	0.26042841037204056	0.14043419276207786
0.26099210822998875	0.26099210822998875	0.14043657809976953
0.2615558060879369	0.2615558060879369	0.140601580162518
0.262119503945885	0.262119503945885	0.1407645767734409
0.26268320180383314	0.26268320180383314	0.14140979580820667
0.2632468996617813	0.2632468996617813	0.14164153542535907
0.2638105975197294	0.2638105975197294	0.14186665055592262
0.26437429537767754	0.26437429537767754	0.14206692356178607
0.2649379932356257	0.2649379932356257	0.14217673259677333
0.26550169109357385	0.26550169109357385	0.14265930841468832
0.266065388951522	0.266065388951522	0.14338018532577407
0.2666290868094701	0.2666290868094701	0.14354214256282022
0.26719278466741825	0.26719278466741825	0.14373475859151208
0.2677564825253664	0.2677564825253664	0.14381268788472523
0.26832018038331457	0.26832018038331457	0.144604941502948
0.2688838782412627	0.2688838782412627	0.14563861362968247
0.26944757609921083	0.26944757609921083	0.14599912760251965
0.27001127395715896	0.27001127395715896	0.14620962590549902
0.2705749718151071	0.2705749718151071	0.14699133489448113
0.2711386696730552	0.2711386696730552	0.14766890481392547
0.2717023675310034	0.2717023675310034	0.14910408083431625
0.27226606538895154	0.27226606538895154	0.14932517052409366
0.27282976324689967	0.27282976324689967	0.1494523285478646
0.2733934611048478	0.2733934611048478	0.14957594442828903
0.27395715896279593	0.27395715896279593	0.15024967326869554
0.27452085682074406	0.27452085682074406	0.1519028681026824
0.2750845546786922	0.2750845546786922	0.1520095842676139
0.2756482525366404	0.2756482525366404	0.1526961854723834
0.2762119503945885	0.2762119503945885	0.15281631103495014
0.27677564825253664	0.27677564825253664	0.1529575257686977
0.2773393461104848	0.2773393461104848	0.1536692601368812
0.2779030439684329	0.2779030439684329	0.1538194017497323
0.27846674182638104	0.27846674182638104	0.154361697776833
0.2790304396843292	0.2790304396843292	0.1543785009608817
0.27959413754227735	0.27959413754227735	0.15511468387183625
0.2801578354002255	0.2801578354002255	0.155631498725005
0.2807215332581736	0.2807215332581736	0.15676368209653013
0.28128523111612175	0.28128523111612175	0.1569857991837158
0.2818489289740699	0.2818489289740699	0.15712216300706983
0.28241262683201807	0.28241262683201807	0.15786391944476183
0.2829763246899662	0.2829763246899662	0.15808384897519479
0.2835400225479143	0.2835400225479143	0.15846369838028493
0.28410372040586246	0.28410372040586246	0.15865046822724893
0.2846674182638106	0.2846674182638106	0.15921582170386064
0.2852311161217587	0.2852311161217587	0.15926414482901144
0.28579481397970685	0.28579481397970685	0.15958809494987292
0.28635851183765504	0.28635851183765504	0.1602034127093539
0.28692220969560317	0.28692220969560317	0.16025315612246094
0.2874859075535513	0.2874859075535513	0.1604416327425895
0.28804960541149943	0.28804960541149943	0.16058544479586107
0.28861330326944756	0.28861330326944756	0.1611927284298728
0.2891770011273957	0.2891770011273957	0.1621213321968286
0.2897406989853439	0.2897406989853439	0.16283530293820858
